id	log2FC	logCPM	LR	PValue	FDR
UBE2J1	0.48156182582405	11.1938194021944	33.1093966548636	8.7116689867413e-09	7.56846484089755e-08
LYL1	0.768682930637889	7.70843912950449	32.9960509382811	9.23462548875297e-09	7.99308139526507e-08
CRYBB1	0.698479155394407	4.2688853916994	32.9833650996256	9.29507832920369e-09	8.01571883961218e-08
IRAK2	0.784980200133761	6.92487245083972	32.9374685091086	9.51712318052534e-09	8.17702826209107e-08
ZNF697	-0.849306101128923	11.4401965933941	32.8767421028093	9.81909987311173e-09	8.40558110016927e-08
AL121578.3	-3.2109649788962	2.15373207041185	32.7535798366177	1.04613464462519e-08	8.92268855652949e-08
AC092171.2	-0.547809222266007	9.08604703531138	32.7461607184824	1.05013514073886e-08	8.92423935966081e-08
LINC02260	-4.18581568610219	3.58933340920395	32.4596557220661	1.21692806771923e-08	1.03042061386226e-07
AP003031.1	-1.05168680562928	6.7810235774061	32.2705595201515	1.34130296346208e-08	1.13163358325303e-07
UCP1	2.47452950784183	1.90659021642755	32.189857578142	1.39818734074032e-08	1.17538266737774e-07
SLC29A3	0.649908383432528	8.14510613951688	32.1394262021289	1.4349553854743e-08	1.20196800568223e-07
DEFB1	-2.2163438541198	5.45997877537077	31.6426264324161	1.8531688823925e-08	1.54673417076831e-07
MEX3B	-0.77375652406684	7.67342109231928	31.3441819696038	2.16105323731633e-08	1.79728876000294e-07
AL512306.2	1.19102588203224	3.3185360124697	31.0530835957354	2.51067146058949e-08	2.08065219978639e-07
HOXD10	-1.20837844555971	4.92043430259327	31.0439730903478	2.52248364342576e-08	2.08305451402332e-07
KRT27	-1.94588175067135	5.78248612862081	30.984323773182	2.60120925327887e-08	2.14050212144814e-07
HOXA11	-1.03179899036708	7.0905854858035	30.9583734257648	2.63622259318323e-08	2.16170252641024e-07
VSIG8	-1.06294994621516	3.01231185920425	30.9452249688061	2.65414287941614e-08	2.1687873808376e-07
KRT38	-4.92829767127948	1.2159134268843	30.8648759743807	2.7663345278664e-08	2.25258668697692e-07
AC138904.1	-1.48043403195623	2.92936899419886	30.6478542497011	3.0936854153788e-08	2.50536311102351e-07
SLC2A7	2.00064844562118	1.4275022742208	30.6450232888949	3.09820256348222e-08	2.50536311102351e-07
CEBPA	0.938988168340472	7.04969670411648	30.484878205112	3.36479086123188e-08	2.71155732506859e-07
AC022294.1	-3.26985183100573	1.50182426477643	30.1893475981334	3.91855828933739e-08	3.14696588391116e-07
LCE6A	-6.68674666368999	4.47036621886599	30.0171874213333	4.28233751215585e-08	3.4273365636672e-07
GJA1	-1.02208239793497	9.16428648863258	29.8934956259014	4.56441480193199e-08	3.640627096285e-07
KERA	-2.00537619667139	2.61521175189847	29.842679555881	4.68562722223061e-08	3.72459551644657e-07
SPSB4	-1.66671225871898	3.92833853832721	29.8104722954423	4.76411616966946e-08	3.77414897915848e-07
AL356740.1	-1.64572390361314	3.07836050758502	29.7441522006827	4.929911601422e-08	3.89229845017676e-07
FABP9	-6.08840941327319	2.76600834788143	29.7121594935218	5.01194581307495e-08	3.94330548771836e-07
SLC10A6	-1.06053065965465	3.49729499790165	29.7058585542659	5.02826288121553e-08	3.94330548771836e-07
DMRT3	0.805049691949048	4.08195956607774	29.6390928311776	5.20446539347608e-08	4.06783800152294e-07
STARD4-AS1	-1.07983896027402	5.51971310000903	29.609620432166	5.28420204450271e-08	4.11639339266761e-07
SERPINB9	0.993604377675641	9.86270150608894	29.5329672789828	5.49736342515114e-08	4.26821871248446e-07
AL157871.2	0.907272972884797	3.91124012086145	29.4390059888	5.77044559636775e-08	4.46540773467266e-07
OSTF1	0.425652752397684	9.66079967415093	29.1498440482267	6.69911358675963e-08	5.16694008325322e-07
AP000487.2	2.40715811883375	0.923926041714877	28.966218627502	7.36515619092811e-08	5.66196382177599e-07
AC009902.2	-0.824252073220505	5.14797311141773	28.9191227724991	7.54642084432188e-08	5.78229033219024e-07
AL499616.1	-2.85230887482074	1.32678995482195	28.8259992514612	7.91810318427829e-08	6.04725723583606e-07
AP002989.1	2.72373730763515	1.05218900781303	28.7819202348694	8.10037726226363e-08	6.16631324492186e-07
AL513534.1	-0.728150664074321	5.50865775270355	28.5726281906262	9.02489566757748e-08	6.84778609582096e-07
RCOR2	-1.09283356823968	7.03481865650729	28.5174157577193	9.28594573069283e-08	7.0230599264172e-07
IRX1	-1.58962541974442	5.10595215100105	28.5073137822611	9.33452141289743e-08	7.03702469094881e-07
DGUOK-AS1	-0.682740036821635	3.5936634655239	28.4524749048304	9.60269349632632e-08	7.21591469482785e-07
FAM167B	1.01662781012825	10.510112748137	28.4339886252155	9.69482379357906e-08	7.26179589922893e-07
EREG	-2.49591885267078	6.76044084998088	28.2101817378855	1.0883056952933e-07	8.12578405718993e-07
AL158069.1	4.01739387679899	1.55622936113861	27.9749340009755	1.22897118016627e-07	9.14683327404007e-07
WNT6	-1.06492278934188	4.05946090228091	27.8620650022558	1.30279143563482e-07	9.66547169866213e-07
GRM5-AS1	-1.62273822976968	2.78889319946236	27.8164414565311	1.33387733308287e-07	9.86478268169198e-07
PNMT	-1.62686636986637	1.95382050544661	27.7736538342652	1.36370611435665e-07	1.00535684203517e-06
ZNF853	-0.969816484119661	8.8738123351155	27.6584289863142	1.44739991997851e-07	1.06370239402195e-06
LRFN1	-0.784398913428507	7.40286953389042	27.6435645067172	1.4585651532794e-07	1.06854757467522e-06
NCMAP	-1.65557684550733	4.30799116427029	27.463476288768	1.60089429235736e-07	1.16915311288723e-06
AL596202.1	-0.770527500105065	5.37482004286865	27.4486176159052	1.61324145915048e-07	1.17450009035348e-06
ASPHD2	0.570838200928863	7.26990924841676	27.4147751338921	1.64172108878885e-07	1.19152241754644e-06
VSTM5	-1.14585697344797	2.66464316310364	27.3418489026432	1.70481558801713e-07	1.23348421956534e-06
DUSP1	0.823832504132159	10.7221433674784	27.3225818566399	1.72188719614714e-07	1.24193664815202e-06
AL354719.2	-2.41750011780918	2.37687980170886	27.3167073994504	1.72712627577838e-07	1.24193664815202e-06
DHH	-1.36792833717718	5.77475805224205	27.2676303037392	1.77152417978272e-07	1.26995460372767e-06
LINC00641	-0.682564881257213	7.81927420081239	27.0937898246477	1.93819581606998e-07	1.38518765203534e-06
HECA	0.444266916928353	9.52725227730525	27.0772850107008	1.95481476597715e-07	1.39280552075872e-06
PNRC1	0.4260241967703	10.850585279534	27.0687328604852	1.96348215490836e-07	1.39472881338019e-06
PTGFRN	-0.677113083766191	11.5335736887311	27.0435436460284	1.98923523075265e-07	1.40874022250574e-06
HCAR2	-1.21246788242819	3.51551646182518	26.9951103649241	2.0397078476881e-07	1.44012001209882e-06
WFIKKN1	-0.793949663229593	3.64376641364942	26.8357726942959	2.21499002792077e-07	1.55916617326833e-06
GABRG1	-2.44516476498922	1.47132057489269	26.7125856504704	2.36078815458453e-07	1.65680538055977e-06
LINC02298	-0.771146902568224	4.18864827187193	26.677023253459	2.40464029130342e-07	1.67972355721561e-06
AC015909.3	-0.805920805227468	5.96490509698955	26.6744704512474	2.40781939095948e-07	1.67972355721561e-06
SERTM1	-3.90529837456462	4.20148546270669	26.6118892187272	2.48708545261271e-07	1.72851823513749e-06
RHOG	0.442066120833416	10.8909390087959	26.6075431481486	2.49268638538545e-07	1.72851823513749e-06
AC105001.2	-0.773160310543524	6.03956591060491	26.6019186608148	2.49995363062248e-07	1.72851823513749e-06
FGF9	-2.35820317580245	5.24407821541202	26.5583027715609	2.55703415948912e-07	1.76276956658586e-06
LCE2D	-6.17698524488924	3.35213037506011	26.5344964839513	2.58873890412502e-07	1.77937729968829e-06
AC127496.1	-1.01077657907995	2.74658031347699	26.4310866576981	2.73109534013532e-07	1.86795803198043e-06
NTN3	-1.0098900345658	3.12627875835499	26.4293180367351	2.73359711997136e-07	1.86795803198043e-06
LINC02302	-2.08144821733318	3.11689170518373	26.3547204270872	2.84123662670236e-07	1.93585131096309e-06
SLC25A21-AS1	-1.12746760760933	3.96123781444582	26.2538096575886	2.99363687923479e-07	2.03375854266619e-06
KIAA1644	1.36038546368409	7.52740956150742	26.0861726134362	3.26513966963672e-07	2.21177721969305e-06
L1TD1	-1.60245855129645	4.06638660535963	25.9824111990069	3.44542113056986e-07	2.32715294281554e-06
REG1A	5.95523197373092	6.82815150944709	25.9290881228886	3.54191571903762e-07	2.38543430414724e-06
RFPL4B	-2.6592912664085	1.94954477974725	25.8170886790762	3.75350488217811e-07	2.51428014066213e-06
AC083967.1	2.04193077957089	1.83507595024814	25.8164513873822	3.7547444120286e-07	2.51428014066213e-06
SEPT14	-3.98610023885449	1.40503504375804	25.8028148037795	3.78136606533851e-07	2.52487214134174e-06
PRR22	-0.649689722833367	6.04954915508085	25.7809224885596	3.82450104374954e-07	2.5463985581888e-06
ANKRD61	-0.575533993705226	3.56140896164845	25.7729908410098	3.84025040486021e-07	2.54962079436315e-06
KRTAP19-5	-3.27891673884018	1.31004569666779	25.5905992635412	4.22090765576668e-07	2.79440826955431e-06
LYPD2	-2.8823348787645	2.99099539901872	25.4485515532641	4.54338636152337e-07	2.99940506409043e-06
SAMD5	-1.01295046203904	7.61854376494114	25.3696773336223	4.73299659355308e-07	3.11577832088269e-06
XK	-1.12870885178406	5.05728040341976	25.3303694642677	4.83043279000006e-07	3.17098916579498e-06
VAX2	-0.762655863289256	6.29386268739088	25.0984178311223	5.44775377311437e-07	3.5662186464337e-06
AC096921.2	0.601500954293799	4.12412243988976	25.0856737951481	5.48387656402436e-07	3.5798378575768e-06
MMP1	1.73999515666746	10.9337034512882	25.0669743159879	5.53731512725421e-07	3.6046533293574e-06
AC141928.1	-1.45691569372939	6.01900141858391	24.9909330705067	5.76005505537449e-07	3.73923574011394e-06
TLR4	0.783398187921213	8.87260515817566	24.9769996028069	5.80183233747599e-07	3.75592303952393e-06
NXPH3	-0.994662444150606	5.67812147898414	24.8615100127382	6.16001406235083e-07	3.97678255903699e-06
EGFR-AS1	3.19963603855899	1.07575142957673	24.7695266001072	6.46109143860433e-07	4.15966134766345e-06
DLX5	-1.02728699099811	6.22310718547007	24.6070141844773	7.02954005840589e-07	4.51319646057543e-06
AP006623.1	-0.591198877055889	4.78729084401441	24.5495313238952	7.24239556071844e-07	4.62586732238945e-06
GREM2	-1.59861547097728	4.12586468106095	24.5489398766681	7.24461891311313e-07	4.62586732238945e-06
LINC01870	-3.25109399868503	1.1266903524664	24.4177101526002	7.75524766424725e-07	4.93842337638851e-06
HIST4H4	-0.593240993629586	4.7704345763996	24.2767833214275	8.34387313049965e-07	5.29881290923306e-06
ZSCAN22	-0.315239080479415	8.10165569095339	24.2624852799819	8.40604184391602e-07	5.32382650114681e-06
AC245884.9	-1.46111673004654	3.17983838329081	24.1181602562579	9.06018307771889e-07	5.72260752773758e-06
AL353796.1	-0.502502761589264	5.35536814742042	24.1122313316615	9.08812089920829e-07	5.72478127801881e-06
PPBP	-2.07966167396548	2.51052208638267	24.09561788514	9.16686654651381e-07	5.75886212881795e-06
ANKRD1	1.45038431915327	3.51195686782423	24.0523026841641	9.3754077194907e-07	5.87408253095168e-06
TNMD	-1.75919277588161	2.17577366132324	23.9075580280747	1.01074161886095e-06	6.31578385903221e-06
AC099786.2	-4.5550687192692	1.48319259108439	23.758989163715	1.09184242521859e-06	6.80436199396228e-06
LINC00885	-1.61518384074475	1.37193021469307	23.7474613282852	1.09840161005386e-06	6.82703341142516e-06
NYNRIN	-0.811874190340711	9.25321900328765	23.7242897854235	1.11170569923491e-06	6.89139580666308e-06
INMT	0.925203713573185	6.07418366827741	23.7106175167668	1.11963140449583e-06	6.92216558811311e-06
PRAMEF12	-2.54169719606637	1.20460423938005	23.6883614275155	1.13265446672598e-06	6.9842044557747e-06
TUBB1	-0.727716024856273	3.31961118941497	23.6780058388921	1.13876567887143e-06	7.00340892505931e-06
MT4	-4.87726752682001	0.991305266760931	23.563729224088	1.20844079377565e-06	7.41240455394668e-06
AC100861.1	0.902470250934634	3.75302390274538	23.3749193348201	1.33305322730341e-06	8.15535442986405e-06
SCGB2A2	-5.31424504597697	4.28076617777919	23.3434242039574	1.35505967574182e-06	8.24765535747296e-06
AC020651.1	0.585860545423288	4.58597973840953	23.3432266911597	1.35519882638837e-06	8.24765535747296e-06
C1QL1	-0.98675501814186	6.89649365598197	23.3101124744394	1.37873206273922e-06	8.36908267693912e-06
AL049838.1	-1.03297490769273	4.45960286451317	23.2684315752499	1.40893690710384e-06	8.53027345052248e-06
OTUD3	-0.429157328276995	8.47479074359431	23.2307983363019	1.43677830481975e-06	8.67635891050066e-06
AC007383.3	-0.418234065249007	7.03707867891094	23.0758414274506	1.55735224521128e-06	9.38023762128548e-06
LRFN2	-1.96178529065443	1.76059117622897	23.0028939543356	1.61757716244949e-06	9.7179378628392e-06
AC005261.2	-0.374042287509813	9.29947201926065	22.9268560672826	1.68284171997954e-06	1.00841053835697e-05
LINC00324	0.505090433787692	6.03973285389781	22.8441297283699	1.75685095875945e-06	1.05006667279305e-05
LINC02154	1.34421941914693	3.54733343723865	22.8020701971214	1.79572169271745e-06	1.07056163160221e-05
AC090152.1	0.821852178364866	5.04586225919643	22.7775091033728	1.81881843083633e-06	1.08157218139046e-05
AC009831.1	-0.450878184689009	4.10391572465965	22.751709457124	1.84340086661756e-06	1.09340807748356e-05
AL035696.1	-3.67067435802183	1.09833168285461	22.6353278328784	1.95850094758372e-06	1.15873840873497e-05
AC015909.2	-0.705175321692792	3.88256118272642	22.5819591976692	2.01366656064892e-06	1.1883683717769e-05
AP003119.3	-0.859291817153034	5.60914385831266	22.4878572581438	2.11476197298711e-06	1.24488633019417e-05
AL035425.3	-1.89883084260943	4.74965421257363	22.4438654956958	2.16375447991919e-06	1.27052618582189e-05
KRTAP10-2	-5.11694921835777	1.42786009933246	22.3138011972286	2.31536570428171e-06	1.35614276965072e-05
GJA4	0.537138842579459	8.09862371101954	22.2798188223167	2.35670445756701e-06	1.37690457933352e-05
NBAT1	-0.774576023411368	6.49077525715396	22.1904150685298	2.46903334169633e-06	1.43893539140756e-05
AC008060.3	-1.04125151118317	3.16883762871423	22.113173465993	2.5703977458347e-06	1.49428346567555e-05
AL080317.1	-0.440339528006142	4.34579965568237	22.0369208722281	2.67455922265612e-06	1.5509788842053e-05
AC011455.3	-0.619485468627663	7.53499362385682	22.0279675377712	2.68706410073335e-06	1.55437346619155e-05
RP1L1	-0.91888708094085	3.10590587987769	21.925146119312	2.83494688775057e-06	1.63586935226496e-05
MATN1	-0.638254299593567	3.92000052736436	21.9092527735919	2.85852313793115e-06	1.64541097865643e-05
CHMP4C	-1.30598591426751	4.08496086207251	21.8993752486479	2.87327451296656e-06	1.64983846113092e-05
MSX1	-0.794018670603807	7.71137372172078	21.8887620237896	2.8892097363363e-06	1.65492234162204e-05
AC004148.2	-0.584442521716882	5.55974827674764	21.8837938029115	2.89669970956718e-06	1.65515579981871e-05
GATA5	-2.46192209714325	2.76249069583257	21.6984551427017	3.19048113719069e-06	1.81857424819869e-05
EFNB3	-0.958230523339337	8.0296831735891	21.691249118946	3.20248857602792e-06	1.82030016359794e-05
SNHG19	-0.613228227010389	7.68219945098708	21.6873006494417	3.20908715191422e-06	1.82030016359794e-05
KRT28	-5.88772357342225	2.83725318703833	21.6392782158958	3.29044134865131e-06	1.86192770745717e-05
OSTN-AS1	1.63796828185482	1.53451899387176	21.6042806402908	3.35103102766423e-06	1.89163273228292e-05
AC107973.1	-5.16924178365418	1.44710105983241	21.5428447003896	3.46011245039998e-06	1.94850187869512e-05
CST2	1.79244439984631	8.31873301592596	21.5198361654107	3.50187576527942e-06	1.96727972679279e-05
GPX7	-0.694069307903642	8.8881689489538	21.4839229493805	3.5680758805273e-06	1.99966266973437e-05
ABRACL	0.454839360272231	9.05308459159828	21.4468025686267	3.63782133807647e-06	2.03387283901548e-05
AC090150.1	-6.05910371246472	2.43474384655772	21.4297691535495	3.67028171696491e-06	2.04712371659833e-05
ZDHHC22	-1.93107880932167	2.49587038266452	21.4193894135327	3.69020462115995e-06	2.05332239808087e-05
BCL2L10	-1.33771845091915	2.51812325079661	21.4148417329595	3.69896760629887e-06	2.05332239808087e-05
AC006262.2	-2.41995051464249	1.89736031884857	21.3345901620895	3.85708690890937e-06	2.13602182609507e-05
DPT	0.991737345281751	8.29814938751345	21.3143738545192	3.89797739360954e-06	2.15356339689492e-05
CCDC8	-0.940634611604482	8.74677591792341	21.2496618215541	4.03181498207038e-06	2.22225273893832e-05
RASL11A	0.577339743093793	5.71168638093757	21.1863825795206	4.16714802539334e-06	2.29144116125747e-05
AC068580.2	-2.08710740667178	1.83431309265416	21.1554074064879	4.23504611284402e-06	2.32331050838415e-05
AL354836.1	-0.566222087920547	4.20342356812261	21.1163066100287	4.32234331429378e-06	2.36564785140622e-05
LINC02073	1.12965311794	2.75123675371996	21.0457577344317	4.48444631643931e-06	2.44863342091558e-05
SMIM5	-0.846830661275573	4.46823824635809	21.0141489325466	4.55904094959181e-06	2.48016449450688e-05
MMP15	-0.704006247382404	11.2377749525556	21.012310448739	4.56341776909696e-06	2.48016449450688e-05
LCE3A	-4.57068880633345	3.16016787839719	20.9781434275693	4.64552986040592e-06	2.51893347651245e-05
AC084819.1	1.6491576351763	1.42214905454123	20.9721650632087	4.66004907652434e-06	2.52095710459199e-05
AC036214.1	1.28799967898103	4.04327190822144	20.9440526299213	4.72893664998542e-06	2.55231523118151e-05
AC074117.1	-0.440915742925595	6.2766468918474	20.914325717771	4.80289247503928e-06	2.58104794736719e-05
CARD8-AS1	0.515408449310862	6.1216474217337	20.9137798669208	4.80426126275023e-06	2.58104794736719e-05
SPRR2F	-2.42381460714329	2.30560245245177	20.8870407647482	4.87179435124746e-06	2.61132646762966e-05
AL352979.2	0.509104506223558	4.37183556319236	20.8680822498646	4.92025301202166e-06	2.63126574121158e-05
FAM212A	-0.70042385854	7.59212626383709	20.8210040411718	5.04268920857595e-06	2.69058554347991e-05
KRT26	-4.62253290795176	0.830702193145472	20.7655234609277	5.19090867178381e-06	2.76336072117512e-05
AL049698.1	-2.12539968067136	2.9608738322443	20.6982027815191	5.37664426471553e-06	2.85573128332732e-05
TCHHL1	-2.84148768647077	1.83193077079527	20.6686695347355	5.4602167225989e-06	2.89354341966296e-05
FOXF2	-1.00100119994071	7.67445762751846	20.5527688678609	5.80098229558471e-06	3.06717095583291e-05
