id	log2FC	logCPM	LR	PValue	FDR
SLCO4A1-AS1	1.48719214630932	8.48402634999281	43.7227720743573	3.78343745048684e-11	3.28694919025567e-10
ZNF697	1.01861751725116	11.4401966549127	43.6286124584159	3.96992110922645e-11	3.43618727120823e-10
AC104083.1	-1.04519077536198	6.55261402170498	43.4465457121026	4.35700086383441e-11	3.75731033903358e-10
AARD	-2.09188877911873	6.09996581384772	43.4066976005365	4.44663557782160e-11	3.82051005344452e-10
NDP	-3.04631601993901	5.06841053008931	43.3218328653593	4.64373026341817e-11	3.97523722549754e-10
TCHHL1	3.75913782836587	1.83205950126501	43.2304815636894	4.8656734818399e-11	4.1500288054963e-10
ZNF784	0.514928356214713	7.30379248548219	43.0413105112748	5.3596134486197e-11	4.55469695615427e-10
SMIM5	1.23446852083289	4.46822836035051	42.9026130185215	5.75337595845147e-11	4.87160855612358e-10
RGS16	-1.42772228525126	9.21935449679656	42.5887143798168	6.75479943732465e-11	5.69890479603888e-10
TIMP3	-1.14010108266084	14.4857044384026	42.4613504478108	7.20928248914706e-11	6.0604651716319e-10
AC005821.1	-2.8495821216921	3.49795757670219	42.1833515091622	8.3104496069277e-11	6.96111854171686e-10
AC005224.4	-1.67816253502997	4.19261347336219	41.9435701178295	9.39457984202441e-11	7.84111896100395e-10
KRTAP10-2	5.82104925260893	1.428079886255	41.8859763961508	9.67540759707165e-11	8.0467713716571e-10
AL358333.1	-4.41138799328566	2.06675440068698	41.557783369906	1.14437962800552e-10	9.48374181081171e-10
FAM83B	2.71964284685061	4.56769224392171	41.2522846325487	1.33795373943317e-10	1.10487557917149e-09
KRT28	6.77483587724637	2.83733739190876	41.184208739427	1.38537271105046e-10	1.13734381511941e-09
LINC01678	-0.982587514255746	4.30795134585294	41.1819076088788	1.38700465258465e-10	1.13734381511941e-09
LRFN1	0.994016013861075	7.40285933715049	41.1399719982055	1.41708440376209e-10	1.15794624181539e-09
STK17A	-0.916297442590455	10.0773371924414	40.9741024894505	1.54259812426489e-10	1.25611561547284e-09
AC006487.1	-2.76524070293857	2.57973853976227	40.9450274398445	1.56571879121316e-10	1.27051556078652e-09
KCNA4	-3.77781478621441	3.7504760269841	40.7768605100491	1.70641734606087e-10	1.37989527257587e-09
AC012640.1	2.35182720710498	3.07662256936282	40.7252418735148	1.75209265795165e-10	1.41194501435621e-09
SWSAP1	0.561498148593704	6.40828737566628	40.6848937283115	1.78864573769682e-10	1.43644848419157e-09
AC022034.2	-1.79020017541	6.60988546259675	40.1538332298074	2.34730444985488e-10	1.87864743127084e-09
AC108206.1	-3.80306415749014	1.82748927399744	40.1215496695669	2.3864183655868e-10	1.90343335166428e-09
SLC22A4	-1.40053807657695	6.07028793638462	40.0155060178054	2.51954847309263e-10	2.00278393932567e-09
AC008060.3	1.4152456719817	3.16884249631776	39.8331480956826	2.76610509940865e-10	2.19131783637899e-09
AC138207.5	-0.982114129502417	3.94736624020037	39.7767304200821	2.8471711819025e-10	2.24791859868451e-09
DMRT3	-1.06878501518752	4.08196075590158	39.7615751248384	2.86935011196488e-10	2.25780175476832e-09
CAVIN2	-1.16853236777996	6.87264764445213	39.7331482235227	2.911418837787e-10	2.28321671943229e-09
SOD3	-1.70375636285351	9.94381479186269	39.3871679701866	3.47573563165527e-10	2.71665356895597e-09
LCE3A	5.49410110005233	3.15999364428855	39.2220985574261	3.78234957382916e-10	2.94645031801292e-09
LRRC38	-6.56993782140679	5.52204965110661	39.1742614169231	3.87616550472671e-10	3.00950125732436e-09
HEPACAM	-2.54859489732463	2.50937250346584	39.0204525668234	4.19388743584183e-10	3.24540229720608e-09
CCER2	1.28072015404927	2.68918719741494	38.9946185781919	4.24975396973532e-10	3.27778053705328e-09
CDC42BPG	1.22528350145048	7.47348285269364	38.6727387772185	5.01159964920321e-10	3.85266723032497e-09
KRTAP12-2	5.94308156455217	1.55400739511981	38.5311155519992	5.38876665123576e-10	4.12903202096327e-09
AC093673.1	-0.954563558794291	6.90142919780399	38.4328642286149	5.66699912100347e-10	4.32803168162912e-09
COX6A1	0.676663384101265	5.77305050884495	38.3831036837263	5.81335443590248e-10	4.42534505430101e-09
AC127496.1	1.25023477364281	2.74658674671468	38.217178884269	6.32927456149298e-10	4.80243982149646e-09
BTG2	-0.871603713302641	10.3424233512272	38.1061223104417	6.69995738074542e-10	5.06724932000066e-09
FDCSP	-2.74727702787669	10.206628056574	37.9955712938717	7.09053967515146e-10	5.34535200671902e-09
HSBP1L1	0.849721784848037	8.37053262813729	37.9053084285188	7.42628992340519e-10	5.58046287813439e-09
LINC00622	1.29139661266576	3.40951996764851	37.7620659385224	7.99208573301595e-10	5.98637960194176e-09
C1QTNF12	1.25470971075832	4.53592689204311	37.4745775361995	9.26122830143619e-10	6.91485320781354e-09
AL355607.2	2.18412380250644	1.86405371215964	37.4149520481896	9.5487271256722e-10	7.10680741805603e-09
AL441883.1	0.583096131262548	5.79656228217369	37.3627672470175	9.8076725727959e-10	7.27635898496001e-09
KRTAP19-5	3.67986880199369	1.31015956583972	37.1858448753437	1.07390480820713e-09	7.94213777462047e-09
DEFB124	-3.09767145218201	2.24183491819204	37.1283345165514	1.10604819160684e-09	8.15405244096274e-09
ZMYND19	0.532320046222409	9.37691524900696	37.0767912036588	1.13567425688082e-09	8.34613439726567e-09
SLC35G2	-1.29928266390429	6.96749522769719	36.8881539493171	1.25103756493613e-09	9.16512473120922e-09
NMUR2	3.02432146694873	1.6355680707927	36.7860000042172	1.31833567581852e-09	9.6279702324621e-09
AC025154.2	2.44390573604946	2.9259214079507	36.5852650660834	1.46132175469287e-09	1.06389686626705e-08
Z82186.1	-4.09409528432369	1.18715051056546	36.5763496941486	1.46802062969483e-09	1.06545472409839e-08
FUT7	-1.50108392903445	4.96713487958384	36.5241293898387	1.5078803013482e-09	1.09099574744605e-08
GAL	1.87996009184654	6.11780812680233	36.5110639290495	1.51802149692898e-09	1.09494328343303e-08
EN2	1.09841911371164	9.20908504118008	36.4610602913197	1.5574683539384e-09	1.1199395517397e-08
VSIG8	1.19346750575968	3.0123690318836	36.226607775862	1.75655823789375e-09	1.25789210530896e-08
AL499616.1	-4.09067414166651	1.32681666629272	36.2227043317289	1.76008009600356e-09	1.25789210530896e-08
AC092484.1	-3.534304678859	2.2456541403011	36.0449028168858	1.92822518271667e-09	1.37386044268562e-08
TCEAL7	-1.44319938761032	3.97953363178598	35.7194560161379	2.27876815449183e-09	1.61868728785635e-08
AC013451.2	-2.99383707131919	1.55934812132813	35.6861313620137	2.31808392483768e-09	1.64162488858959e-08
SLC51B	-1.26494426193028	2.96621414788351	35.5823847433951	2.44488439850154e-09	1.72619179434988e-08
AC090692.1	-3.05863384124881	3.70794329929382	35.519122274785	2.52558985975494e-09	1.77780225971304e-08
AC008991.2	1.81402406267107	4.16065576855543	35.5116002449724	2.5353616595346e-09	1.77932138088059e-08
HAO1	-5.32221147544075	2.27969489255359	35.3887628816262	2.70040365846483e-09	1.88947405683602e-08
COLEC10	-3.16245591043537	2.00672082089235	35.3690192327738	2.72791670372405e-09	1.90302726465764e-08
ANKRD1	-2.1070739985628	3.512013561049	35.3396210607806	2.76940448519071e-09	1.92621972675318e-08
FLRT3	-2.04616853308652	8.5334758589218	35.3205286437071	2.79668623171653e-09	1.9394230633595e-08
RBBP8NL	2.60800088652034	2.44093690209221	35.2593732692067	2.88589788825806e-09	1.99536785942576e-08
SLC2A7	-2.62242458325446	1.4270775892612	35.1159597769251	3.10644364025259e-09	2.14152176615643e-08
CTB-178M22.2	1.62688948691372	2.46900156247432	34.9835471911271	3.32503028208062e-09	2.28546934388894e-08
AC022075.1	-1.53256271801948	5.8940703062276	34.8542643781852	3.5533043740953e-09	2.43521182470989e-08
AL158151.1	0.876474342275593	3.44395175298628	34.7962657946315	3.66074935620067e-09	2.50151206007046e-08
LINC01281	-1.80150456112668	2.76757721959617	34.4468235616088	4.38057097183915e-09	2.98466307906359e-08
NBAT1	1.00317435038142	6.49078089356325	34.42448074822	4.43114636963286e-09	3.01034565867209e-08
AC105001.2	0.921903049420373	6.03956742774773	34.3914232447489	4.50705027244857e-09	3.05303666281516e-08
DIRC2	0.552496564474522	8.34396439169517	34.047570090835	5.37810280982618e-09	3.63255094409358e-08
U62631.1	-2.11762153370093	2.38676119909767	33.8699386448773	5.89221243398727e-09	3.96832866231362e-08
ENDOG	0.710934642752609	5.64980195266732	33.8618893251114	5.91664102242731e-09	3.97333047971627e-08
S100A11	0.700462881181036	13.1931011958259	33.7109454326853	6.3939907331297e-09	4.28159207545104e-08
FBP2	1.92316147722994	2.81026131707868	33.6847780352331	6.48058218328859e-09	4.32717730352727e-08
SMCO3	1.13325926743958	4.43731471031005	33.6067958328891	6.74566381373387e-09	4.4791992089576e-08
SF3B4	0.47646095270481	11.0540962414518	33.6065287338647	6.74659016496823e-09	4.4791992089576e-08
TNFRSF10D	-1.81395815491605	7.71022664355252	33.5668913438094	6.8854822558739e-09	4.5584623320049e-08
KERA	-2.66302435350998	2.61528614105194	33.4987104766466	7.13112549313973e-09	4.70361551466681e-08
LINC02547	-3.65759972262102	2.29212457761739	33.4949334441388	7.14498719600649e-09	4.70361551466681e-08
SERTM1	-6.08266416147718	4.20147086951721	33.2648058996643	8.042507533878e-09	5.26894645528846e-08
KRTAP10-5	7.51350484697663	1.94999833723712	33.261760815117	8.05511119454686e-09	5.26894645528846e-08
AC109322.1	0.823667061669575	6.82677291837292	33.2578359014896	8.07138566963316e-09	5.26894645528846e-08
PPBP	2.40248185547306	2.51066161877137	33.0773684004096	8.85635980760533e-09	5.76526820901773e-08
CD1A	1.49994476146872	4.66162820813175	33.0061170158628	9.18693712847311e-09	5.96385335256713e-08
RAB32	0.747658055603485	10.9385605033892	32.7335027182348	1.05699592224292e-08	6.84265781241472e-08
RP1L1	1.15862640518448	3.10590851280284	32.6298168270453	1.11491173776848e-08	7.19764842863243e-08
AP000808.1	-1.58984810974602	3.45169401107048	32.3895488879819	1.26163180501519e-08	8.12240641410603e-08
DGAT2L6	3.28369655717326	2.36828872175759	32.3362463708598	1.29671780340893e-08	8.32535578727105e-08
AL354719.2	-3.37125139909062	2.37688747508929	32.1224937962742	1.44751623327306e-08	9.26806969084699e-08
HSD11B2	1.03500720137225	5.62454424906094	32.0403661543139	1.51002070078676e-08	9.64185349108926e-08
C19ORF71	0.96521428014839	8.41313460620369	31.990549541188	1.54924435276488e-08	9.86535164144827e-08
KRTAP10-3	7.19081749932095	2.14840822891925	31.9378157639326	1.59187740992305e-08	1.01092867037776e-07
ZCCHC12	-2.10361594847925	4.71608155208783	31.9279953424253	1.59994565542982e-08	1.01329891510555e-07
SOCS6	0.664942170106627	10.5252187832558	31.7843136016704	1.72278527138927e-08	1.08814842682074e-07
FGD1	0.581685118084798	10.686650190361	31.693598326319	1.80516249235359e-08	1.1345244026955e-07
CYC1	0.549490703167712	11.9743178143349	31.6927854914965	1.80591817630606e-08	1.1345244026955e-07
FGF23	-3.773560824852	3.37579881479847	31.6707147803673	1.82655864377126e-08	1.14441489289369e-07
GJA1	1.1018543940781	9.16428654801506	31.5968717299551	1.89734986975448e-08	1.18559001219685e-07
COX8A	0.477521001116582	11.1391972985543	31.3575936193457	2.14617644058687e-08	1.33749715777374e-07
AC079594.2	-0.833019969133391	5.03232150056997	31.338160084078	2.16776654125542e-08	1.34735915077498e-07
P2RY12	-1.32669830056693	5.19263872029635	31.3173538180063	2.19112292842124e-08	1.35826373573486e-07
CSN3	-5.78629251805418	2.83807780212517	31.2798893803872	2.23381666113362e-08	1.38106601509769e-07
AVPI1	0.941196235057096	10.5271764165312	31.2412965816458	2.27866779304662e-08	1.40145905547928e-07
AL358394.1	-2.74075939711499	2.03210934833203	31.2411880295442	2.27879521216143e-08	1.40145905547928e-07
AL133467.1	-1.32130228591459	3.5729275423437	31.2187825730193	2.30524823175262e-08	1.41400659254747e-07
OTOR	-9.87078010954282	8.75910316625917	31.1081848649268	2.44040186994995e-08	1.49298931153744e-07
DBH-AS1	-1.22924979460937	5.28350174177247	30.9308005765591	2.67394256406765e-08	1.63159367421047e-07
AGRP	-1.6270412692604	2.37010715662323	30.903291768583	2.71211371202874e-08	1.65057545442999e-07
AC107398.3	-2.08319931559936	2.88068961747152	30.8859332975737	2.73648069398318e-08	1.6610793199581e-07
LINC00322	1.91290513204918	3.44390709808877	30.8344068884884	2.81011035843359e-08	1.70135438022262e-07
AC009093.1	-1.33645847698592	3.1906327110411	30.7948379989267	2.86799759578845e-08	1.73191482722419e-07
OSTN-AS1	-2.36314717985228	1.53467956431609	30.5758793980427	3.21060534812311e-08	1.93381048932055e-07
SLC10A6	1.12708968314208	3.49729594929113	30.5708294804461	3.21897299553224e-08	1.93386629577348e-07
AC008780.2	-2.29493941223002	2.00120599078036	30.3657203946087	3.57795493628841e-08	2.14402068874513e-07
LINC01415	-1.36175046309922	2.58763692056722	30.2802243203568	3.73918867540019e-08	2.23490637708702e-07
GPR84	-1.12954282016781	6.03451833325579	30.2446141460594	3.80847342266418e-08	2.27051081346076e-07
AC040977.1	0.636988496180845	5.39389915625248	30.0909617147466	4.12248096989367e-08	2.4514600576696e-07
AL079307.1	-2.67507327117534	1.48884143458853	30.0608342514932	4.18702698813631e-08	2.4835233683438e-07
AC079922.2	-0.843084820543729	6.62284134201505	29.9836383346199	4.35707280084878e-08	2.57784281913509e-07
AC243964.2	-1.62079328261253	2.51468823960365	29.77713037263	4.84675827556428e-08	2.8603217398974e-07
AL138781.1	0.757262243265561	3.86091745614694	29.7062784043123	5.02717397400542e-08	2.95932130409337e-07
LRRC56	0.648067095900139	6.80029966263245	29.6686821943721	5.12562491503719e-08	3.0096948307643e-07
ASPHD2	-0.670672341317392	7.26990852190476	29.5153967022282	5.54742609211768e-08	3.2492067110975e-07
LINC01139	-2.00465759730499	5.58585972678065	29.422228278949	5.82061825504702e-08	3.40069621551122e-07
LINC02535	-1.85278781915064	2.38843748718969	29.3532165480518	6.03163176818788e-08	3.51519287836785e-07
PRADC1	0.492837359362981	8.68147300298598	29.300083484484	6.19930210803366e-08	3.60392264340166e-07
MYCT1	-0.827651093057237	6.68867406146319	29.1796502273981	6.59684383525285e-08	3.82551465086499e-07
PDK4	-1.40122196345671	10.1866734456623	29.10322181647	6.86227708475533e-08	3.9695894918498e-07
ZSCAN22	0.371779821105289	8.10165490243532	29.0971596671954	6.88378324224174e-08	3.97219788570838e-07
AL352979.2	-0.677753867622527	4.37182987168053	29.0687744402682	6.98538493295109e-08	4.02089768184894e-07
AC093797.1	1.26090684266109	3.31919446391573	28.9929489247882	7.26422286389792e-08	4.17112747737824e-07
SLITRK3	-3.39499977291904	2.56219681382615	28.9436807480041	7.45135013215822e-08	4.26808952422886e-07
AL158071.2	-1.27572845321587	2.85211420317073	28.9146582919739	7.56383419330848e-08	4.32192677500291e-07
SUSD6	-0.46002214509981	10.5376791118991	28.8653145559692	7.75899805336294e-08	4.42262889041687e-07
AC010323.1	0.474678733611374	9.69739968244322	28.7976382561542	8.03490326746882e-08	4.5687515659549e-07
RTL8A	0.498982746781325	10.4388103924194	28.7696936617681	8.15167694742558e-08	4.62390024906155e-07
TIMP4	-1.79674907790415	5.56401489833775	28.7343409439752	8.30184707525025e-08	4.69767956776267e-07
AC010266.2	3.37929685678315	0.763934167657263	28.6885396146655	8.50053011892466e-08	4.79848765408863e-07
SLC9A2	1.95595349439194	3.14853265884082	28.6534600624996	8.65591907622257e-08	4.87442960991136e-07
TCF24	-3.39052751240838	2.78699196936681	28.6351101814598	8.73833259868871e-08	4.90901040459988e-07
AL136987.2	-2.6785911155233	2.76713717234819	28.5298262978902	9.22661583815636e-08	5.17088758124015e-07
B3GALT2	-1.56454928712478	5.56666838129044	28.2724917036426	1.05382980594126e-07	5.89186664230796e-07
PEBP1	0.465419113805773	12.3497838077394	28.2491290383487	1.06662614684642e-07	5.94917733933194e-07
KRTAP12-1	6.09312320195452	1.30029634161095	28.1255592632565	1.13694397818371e-07	6.32628113575081e-07
AC007283.1	-0.492358806818117	6.69402471230813	28.0798009609149	1.16414572737654e-07	6.46225312322798e-07
AC092611.2	1.08963323105272	3.08355782294649	28.0318713788382	1.19333786216265e-07	6.60860327932256e-07
CENPB	0.439702970045955	11.9411869100035	27.615291735024	1.48004060515006e-07	8.17696192490705e-07
AC022915.2	1.35761882146484	3.49624108194146	27.6074554820406	1.48604876126577e-07	8.18344290124642e-07
UBE2J1	-0.499154661716724	11.1938194504214	27.6007972293018	1.49117293301469e-07	8.18344290124642e-07
ELOVL4	1.1686561295121	6.88377952700005	27.5961945621928	1.49472547966233e-07	8.18344290124642e-07
SLC26A2	-0.983081046515768	11.7022067609602	27.5955541909395	1.49522041884134e-07	8.18344290124642e-07
PARS2	0.427435148454868	8.01091189293552	27.5902470581785	1.49932859668465e-07	8.18675451040192e-07
AL157394.1	-0.836049256064453	3.90492862627624	27.5846866060529	1.50364500084885e-07	8.19118500462414e-07
LBP	-2.01649580586859	5.30301644782106	27.4620274582543	1.60209405361936e-07	8.70719489141498e-07
MYOSLID	-1.68988032170829	3.02512759203751	27.4502676297275	1.61186564375447e-07	8.73997682007935e-07
AC134682.1	1.03472178345359	2.94976899455504	27.4411159125797	1.61951138731798e-07	8.76110674111599e-07
REG1A	-8.47418678326091	6.82812394288072	27.1498873253292	1.88276172346368e-07	1.0161695491304e-06
AC011478.1	2.92675707617177	2.90288002269395	27.0624789871216	1.9698446697919e-07	1.06072050536951e-06
AC023301.1	-2.26083134832252	3.19451558793592	27.0580033469227	1.97441074214651e-07	1.06073515043595e-06
ZNF408	0.383622539285703	8.90969896608675	26.956402386514	2.08096696947797e-07	1.11541738708028e-06
AL035696.3	2.20927557639886	1.04143418018892	26.9228372759837	2.1174208523316e-07	1.13235984711646e-06
TMEM37	-0.865866038468481	7.34404073020798	26.9030208099346	2.1392425944166e-07	1.14141779524009e-06
DOLK	0.479180221156384	9.51069100675793	26.8235259741919	2.22907119861589e-07	1.18663767452513e-06
BRINP2	-3.03365721792068	3.33491152506633	26.7573087244493	2.30677596396667e-07	1.22521259722503e-06
KRTAP10-8	6.90406741288603	1.50728719741871	26.6803001508773	2.40056561453178e-07	1.27213647191854e-06
ADAMTS5	-0.912778012823141	7.3779862956733	26.6668128722066	2.41738095321117e-07	1.27814916010283e-06
VAMP5	-0.797278067863339	10.3901939990537	26.6127752705325	2.48594511567074e-07	1.3114342517658e-06
