id	fc	log2fc	pvalue	padj
GLRX3	1.35633783899278	0.439716572230461	2.22114024161288e-31	1.44564499154118e-29
CCNL2	0.601702034299845	-0.732878860490651	2.30882884675559e-31	1.49796231063871e-29
LRRC56	0.43292572765774	-1.2078085561497	2.41590142469389e-31	1.56248615170581e-29
PRR11	3.28246018615948	1.71477751238896	2.45040318047011e-31	1.57981654106912e-29
CENPI	2.52483592929361	1.3361896406624	2.47035434211521e-31	1.58326551997934e-29
HEATR3	1.53453303228724	0.617799701525525	2.47119776799038e-31	1.58326551997934e-29
PSMG1	1.6277162043859	0.702849184729756	2.66141980868147e-31	1.69982644603076e-29
USP21	0.712404293291035	-0.489231884047182	2.69941209902239e-31	1.71873747994277e-29
SNRNP70	0.645363082460373	-0.631817043053651	2.73840719007565e-31	1.73816793222697e-29
ERCC6L	2.0101273628518	1.00728691430641	3.07826283089777e-31	1.94785631355142e-29
KIAA0495	0.63880787141711	-0.646546005080509	3.21603531720506e-31	2.02877403302579e-29
PPP3R1	1.32222954292002	0.402972654671252	3.80686221882402e-31	2.39411930093037e-29
C11orf35	0.429383008843302	-1.21966299158659	4.07498004993956e-31	2.55490033589789e-29
MKI67	2.19742146697888	1.13581160622207	4.16929912992048e-31	2.606066181757e-29
DDAH2	0.602338373333974	-0.731353922874742	4.2004447472852e-31	2.61755374494958e-29
PSMB2	1.40788753099119	0.493532088973719	4.70813106171089e-31	2.92503342506656e-29
CTSC	1.9858655180799	0.989767927514617	4.83141949586379e-31	2.9925608007311e-29
MRPL15	1.54314087282661	0.625869771079984	5.38541002973634e-31	3.32565290450766e-29
C17orf65	0.662988299380904	-0.592944685445577	5.63634184023984e-31	3.47015857082874e-29
EPSTI1	2.18460064776768	1.12736957439755	5.95526059537208e-31	3.65553151875205e-29
HDAC7	0.711048093294278	-0.491980951905353	6.20818728188985e-31	3.79941061651659e-29
CDC6	2.2784630789478	1.18806099279048	6.4272032783066e-31	3.92174171463815e-29
CADM4	0.549636911124179	-0.863449202616899	7.11794834703768e-31	4.33033166204649e-29
PLSCR1	1.75825462340371	0.814144010937463	7.59817004519303e-31	4.60880716764933e-29
CENPA	2.39172476905253	1.25805137901383	8.67345490752345e-31	5.2455213130987e-29
HMMR	2.04374012371395	1.03121175886597	1.05292402549039e-30	6.34913187370706e-29
KIAA1407	0.572465847999854	-0.804738466989419	1.09070460946561e-30	6.55766155520937e-29
UBE2A	1.27792191483432	0.353799685640968	1.13359832771597e-30	6.79562365930783e-29
C15orf42	2.23339144542927	1.15923613377846	1.13823141851215e-30	6.80350453129331e-29
CCDC146	0.553796420166073	-0.852572366977655	1.19320469824922e-30	7.11136125683298e-29
UBE2C	2.42587802050361	1.2785070097994	1.21798693956951e-30	7.228196362072e-29
E2F8	2.57436391775314	1.3642160105232	1.22024363991824e-30	7.228196362072e-29
BCAT1	2.21542422651127	1.14758298360296	1.2233851027407e-30	7.228196362072e-29
TBC1D17	0.711269123191916	-0.491532558627002	1.32851498792846e-30	7.82678571336474e-29
CDC25A	2.21211798636119	1.14542833575286	1.33883350294661e-30	7.86497549496029e-29
OIP5	1.93997513350592	0.956038160145591	1.37127486393285e-30	8.03253636010038e-29
NOSTRIN	0.345355318585541	-1.5338466530884	1.60023910256452e-30	9.34703762985125e-29
STIL	1.90719950274859	0.931455764768499	1.61809099893453e-30	9.4244606989079e-29
PLA2G7	2.65651697007254	1.40953592890784	1.65427537922262e-30	9.60791893054452e-29
PSMD11	1.48274235301226	0.568267931356825	1.67861373791168e-30	9.72173413973592e-29
CNTD1	0.502210548562073	-0.993635763214697	1.89973833231963e-30	1.09713902223146e-28
FAAH	0.52901390507538	-0.918622450960834	1.91927075344039e-30	1.10448773573174e-28
TDO2	3.12027299677052	1.64167225788792	1.92323735077666e-30	1.10448773573174e-28
AZIN1	1.57589758735336	0.656173781610123	1.96708084719524e-30	1.12651093656974e-28
S100A8	6.14398600269368	2.61917492929679	2.08468622367966e-30	1.19053584840893e-28
ENO1	1.64128952776502	0.714829756479238	2.16622913675781e-30	1.23366749338357e-28
LOC149134	0.419114698256313	-1.25458297754754	2.27667397439389e-30	1.29297423332475e-28
DCST2	0.415144564898414	-1.26831428434568	2.70994138612741e-30	1.53478503586697e-28
FUZ	0.547783807575045	-0.868321474109586	2.73787724640878e-30	1.54633496710393e-28
MYBL2	2.81010304847693	1.49062303606924	3.07523471394623e-30	1.73210060728916e-28
KRTAP5-9	0.504966294071287	-0.98574100207061	3.35970850298498e-30	1.88714366378625e-28
INTS3	0.725840171018132	-0.462276191108288	3.62668220942803e-30	2.03153657534682e-28
SLC25A13	1.48790068892031	0.573278235865573	3.676981402289e-30	2.05410007383458e-28
CRIPAK	0.590400069260199	-0.760235204245592	3.71052239479768e-30	2.06720462331908e-28
WASH7P	0.602393644266471	-0.731221546380867	3.75148726979816e-30	2.08436292697566e-28
BZRAP1	0.410626971157496	-1.28409970397947	3.85050423971142e-30	2.13359561952874e-28
NCAPH	2.07099668401159	1.0503252435807	3.90952599656183e-30	2.16046096985204e-28
PLOD2	2.06797560761044	1.04821916873457	3.9234655817556e-30	2.16233578917079e-28
WARS	1.69661516943924	0.762659366234738	3.96380422981802e-30	2.17871083967102e-28
SOD2	1.83044984964537	0.8721982474698	4.06093274268244e-30	2.22612949439774e-28
CD163	2.2585312621319	1.17538488340595	4.15018359514944e-30	2.2689883751401e-28
YWHAG	1.35961849898234	0.443201896448324	4.41853739290761e-30	2.40927802205829e-28
SPATA4	0.384491305485692	-1.37897712004095	4.46939742137928e-30	2.4305460459713e-28
WDR90	0.566183360086071	-0.820658745279999	4.51650332772224e-30	2.44966537632173e-28
ZER1	0.764926291971195	-0.386607357972037	5.5608154700592e-30	3.00812239491171e-28
GSG2	1.94956930852729	0.963155444446354	5.69234956970552e-30	3.07117239152901e-28
C12orf48	1.75626590143206	0.812511287718373	5.7567125408643e-30	3.09774594521784e-28
NRIP2	0.576777638415577	-0.793912862299474	5.78927418644459e-30	3.10711254896563e-28
TGFBI	1.93711970842104	0.953913111096051	6.08339711247074e-30	3.25644406265993e-28
GBP1	2.38993117706945	1.25696907346534	6.31141085103938e-30	3.36970169968775e-28
RAPGEF3	0.473484429122963	-1.07861111248083	6.4712672051877e-30	3.4460758504093e-28
ZNF540	0.58225957068515	-0.780265646468354	6.71315141699321e-30	3.56562254795841e-28
VPS37D	0.501417463202966	-0.995915852130773	6.98817983570178e-30	3.70211015482062e-28
KPNA4	1.32692514663485	0.408086988926215	7.52026071922899e-30	3.9737212697328e-28
C1orf135	1.98403776511296	0.988439486925721	7.9063385640139e-30	4.16698594445792e-28
DNAJA2	1.36739095498423	0.451425787331431	9.00204395800501e-30	4.73230526223125e-28
TRAM1	1.44950923026983	0.535564520306597	9.13793136050787e-30	4.79145444381413e-28
C17orf97	0.559863635807091	-0.836852617541416	9.65324787563171e-30	5.04874714148473e-28
MTERFD1	1.54055763834552	0.623452660306281	1.01271599704343e-29	5.28313062885098e-28
GCH1	1.68689036177	0.754366209742362	1.03157019853568e-29	5.36783051024837e-28
C1orf101	0.502424121172965	-0.993022365806611	1.07852736440439e-29	5.59796658861236e-28
ZC3H4	0.820078013011559	-0.286166936825655	1.11851540529706e-29	5.79085930287887e-28
FAM186A	0.558180177598598	-0.841197203353292	1.15447153871278e-29	5.96195856087893e-28
COQ2	1.44384110571866	0.529911982803387	1.19451411629208e-29	6.15324834477894e-28
WNK4	0.164193340682215	-2.60653247909667	1.26958289141398e-29	6.52355599994222e-28
KIF20A	2.21973865913828	1.15038983091798	1.29458170281136e-29	6.6353785177596e-28
C16orf61	1.56380113131549	0.64505705669441	1.36690199322246e-29	6.98858470450046e-28
RSAD2	2.53568166542934	1.34237363801146	1.39800349734384e-29	7.12981783645361e-28
OGFOD1	1.31963357856223	0.400137393388983	1.42453075416292e-29	7.24707928581842e-28
TNRC18	0.668301385754594	-0.581429229200651	1.45962324228323e-29	7.40722666170563e-28
CHRNA5	2.96603996179737	1.56853803551962	1.49406132955072e-29	7.56327046381451e-28
RPN2	1.41820476655635	0.504065850185084	1.61924899822789e-29	8.17680861124834e-28
CD68	1.74853404077758	0.806145882957537	1.76677848922122e-29	8.89987532825885e-28
STIP1	1.44221091097458	0.528282161781807	1.9047103534092e-29	9.57116952588121e-28
NSUN2	1.33992489765634	0.422152140373207	2.00074487947577e-29	1.00291617405898e-27
CISD1	1.51855282304626	0.602697093702224	2.13763053279092e-29	1.0689195410556e-27
CDK1	2.00166042505615	1.00119724658132	2.16314299115819e-29	1.07904519719526e-27
EXO1	2.30730454477824	1.20620844019071	2.18758092229839e-29	1.08858699196509e-27
TSNAXIP1	0.471691877827789	-1.08408333590761	2.35045684688543e-29	1.16680547880981e-27
SLAMF8	2.20947713734799	1.14370500282819	2.62807429134347e-29	1.30146809471313e-27
ATP5B	1.29879763111969	0.377176658403881	2.64699285919579e-29	1.30767825540318e-27
APOBEC3A	2.78168854481832	1.47596089579665	2.68592458202736e-29	1.32372177357512e-27
CAMTA2	0.716130929968564	-0.481704715850668	2.76168705985283e-29	1.35779635734059e-27
PPPDE2	1.46755170717945	0.553411335619605	2.78103069407953e-29	1.3640356767947e-27
LHFPL2	1.60209917518017	0.679963458053722	2.82835456873648e-29	1.38393616630633e-27
TTC18	0.406715673086035	-1.29790750770714	2.95125094349803e-29	1.44063206770468e-27
MYST1	0.68658389822632	-0.542492071296577	3.13860321226698e-29	1.52844757857239e-27
TCP1	1.42907722063758	0.515083875020794	3.36190314208766e-29	1.63331133220572e-27
POLR2K	1.50938471548176	0.593960570197517	3.43275241105425e-29	1.66378936008119e-27
RAGE	0.602265570512074	-0.731528307610542	3.45503316557978e-29	1.67063891416784e-27
DKC1	1.40507094267014	0.490642974613129	3.9917428813833e-29	1.92561676597931e-27
DDX19A	1.32950424357305	0.410888382063593	4.20736757037687e-29	2.02486971661659e-27
PTTG1	2.09406721226622	1.06630774849938	4.42741701738439e-29	2.12578228783173e-27
IL2RA	2.83198473988028	1.50181349149494	4.45257988855372e-29	2.13286899240954e-27
WBP1	0.712370906094923	-0.489299498281751	4.67988448970757e-29	2.23652661557074e-27
PATL1	1.46655649989694	0.552432652786624	4.70871786874363e-29	2.24507287779028e-27
HSFX2	0.584038953136708	-0.775863500400158	4.74848842447889e-29	2.25878212711522e-27
NCRNA00201	0.5676252607113	-0.816989300605183	4.78284785105989e-29	2.26985987598217e-27
LILRA5	2.207248395516	1.14224899428185	4.89021049569016e-29	2.31545255387158e-27
ZNF83	0.677497398856895	-0.561712687407512	5.10649647920891e-29	2.41229011098482e-27
SPDYE7P	0.62484573118939	-0.678428049624888	5.22966875854054e-29	2.4647969859218e-27
PEX11G	0.515622208901689	-0.955613690027419	5.80850236659013e-29	2.7313283376108e-27
SLC35E2	0.656294300675721	-0.607585190237559	5.8349157720776e-29	2.73747009517472e-27
SKA1	2.2244169134294	1.1534272118776	5.98919705803393e-29	2.80343648593177e-27
MEF2D	0.713797945095514	-0.486412346771342	6.17893363800745e-29	2.88566053408721e-27
C3orf47	0.527707642743898	-0.922189216778212	6.21263021561867e-29	2.89480328819577e-27
USP20	0.732160446143168	-0.449768258549566	6.81545545457296e-29	3.1684913317382e-27
C5orf45	0.629690996576763	-0.667284055274609	7.11059212691601e-29	3.29822080963873e-27
P2RY6	2.11907006293377	1.08343128840668	7.40751388309399e-29	3.42819073659578e-27
CCDC159	0.581305407105224	-0.782631766796468	7.55783777887502e-29	3.48988266086702e-27
PSMA2	1.29914310370959	0.377560355836595	7.63599843138047e-29	3.51805033348679e-27
NUP93	1.43979430385202	0.525862715827529	7.81863808471848e-29	3.59411923795736e-27
PIK3AP1	1.92077176957695	0.94168610491658	9.12394373912416e-29	4.1847672156493e-27
NCF2	1.88223499428949	0.912446757679528	9.59980095256389e-29	4.39319462342555e-27
CACNA1F	0.324201135009716	-1.62503895322987	9.95277181189879e-29	4.54458190840866e-27
LRGUK	0.415500935676317	-1.26707636904923	1.09604754141795e-28	4.9935925987002e-27
CDC25B	1.82839801576126	0.870580158394477	1.10439600562326e-28	5.02047159806831e-27
CTSB	1.47748292231002	0.563141454909724	1.14529944598616e-28	5.19489584991331e-27
CHEK1	1.73242273633232	0.792791011585678	1.17347274150397e-28	5.31093557313782e-27
NAE1	1.39128556032128	0.476418562351443	1.23034825243694e-28	5.55607926684188e-27
CHST11	1.83600276561677	0.87656823192089	1.32046524866407e-28	5.94992934683755e-27
C2orf73	0.485717475748269	-1.04181070051296	1.36185276492398e-28	6.12296170755952e-27
ZNF599	0.694683557762871	-0.525572143827671	1.38312068154123e-28	6.2049759765773e-27
TMEM150B	2.33599005567781	1.22403413267048	1.46070443650218e-28	6.53872540549511e-27
IFT172	0.722133259020542	-0.469663005159466	1.48849503998441e-28	6.64861117859705e-27
POLI	0.636351898574571	-0.652103307475233	1.5572916489342e-28	6.94078117096717e-27
SEMA6C	0.539947156255977	-0.889109874903734	1.63375540198774e-28	7.26578161638886e-27
ZNF193	0.70086539696285	-0.512790697413873	1.72783147748128e-28	7.66753267344613e-27
FLJ45340	0.646448535643264	-0.629392574546523	1.86461636429758e-28	8.25666624207969e-27
KIAA0556	0.683213511542443	-0.549591588250792	1.92176363007397e-28	8.49137886719322e-27
DDX21	1.77258242371449	0.82585271323034	2.16169044708994e-28	9.53096291316944e-27
DONSON	1.60405208741224	0.681720990316046	2.17980994359596e-28	9.59022821107392e-27
ZBTB4	0.707386233974639	-0.499429951010763	2.22221737970289e-28	9.75586739157786e-27
HSPA8	1.50541028113068	0.590156729434339	2.33436916032098e-28	1.02263325907908e-26
NRD1	1.27891732659343	0.35492300669909	2.46700660814731e-28	1.07843431727582e-26
CCDC11	0.488179500264943	-1.03451638044641	2.62327723143742e-28	1.14430701699851e-26
SPTBN5	0.389939589365421	-1.35867746033213	2.71042596410213e-28	1.1798121680684e-26
EFHC1	0.621730026863174	-0.685639838417501	2.72981346914341e-28	1.18573380814361e-26
CCDC130	0.639307698830912	-0.645417627358277	2.98289771469719e-28	1.29292534771082e-26
SCD	2.55878578556794	1.35545937401484	3.06458207311438e-28	1.32552872706732e-26
CASC5	2.56203298719395	1.35728905107174	3.10374296516926e-28	1.33964080572421e-26
GAN	1.75266010097442	0.809546236722031	3.19656717503954e-28	1.37680714753489e-26
FAM22A	0.56352754665266	-0.827441960181366	3.48472499686826e-28	1.49777425337092e-26
UBASH3B	2.12861827991937	1.089917257896	3.51096219535378e-28	1.50589428722057e-26
MUSTN1	0.441070321215013	-1.18091940740314	3.69330949294173e-28	1.58079814664491e-26
MCM6	1.55960797221104	0.64118343445702	3.75767801007599e-28	1.60499822005371e-26
CCDC71	0.740233807600511	-0.433947067674261	3.79100743359989e-28	1.61586765911985e-26
ABTB1	0.613636552482585	-0.704543672485368	3.87717889194734e-28	1.64916849881129e-26
UBE2V2	1.47089577223673	0.55669502075682	3.90700064304205e-28	1.65841257109002e-26
ZC3H15	1.27927299789916	0.355324169370492	3.92401270264093e-28	1.66219232292447e-26
CCT6A	1.41133217865122	0.49705758828317	4.18117038954196e-28	1.76666141889685e-26
P4HA1	1.62001626572054	0.69600829851518	4.18787166902677e-28	1.76666141889685e-26
PRDX1	1.48395704152265	0.569449328562969	4.47374577186633e-28	1.88338266560171e-26
LRRC59	1.53138799772447	0.614839855323208	4.71407249082108e-28	1.9804900452216e-26
ANKRD24	0.419164275148365	-1.25441233188265	4.73772963645682e-28	1.986358548193e-26
CDCA2	2.23714512394642	1.16165884728069	5.19719228590224e-28	2.17454767848098e-26
LOC92973	0.476340523498448	-1.06993480723229	5.60706326695887e-28	2.341262955177e-26
ADM	2.57128537642458	1.36248973786687	5.62789518890862e-28	2.34518510493912e-26
PNPT1	1.40340111890583	0.488927417758743	7.67981556917968e-28	3.19374399187265e-26
ZMAT1	0.498101928354791	-1.00548709860782	8.02169973243758e-28	3.32916777154727e-26
PSAT1	4.2238380214557	2.07855451033005	8.4046951119629e-28	3.48107190273663e-26
EZH1	0.693398243884578	-0.52824391214272	8.71312039188345e-28	3.60154020714505e-26
C10orf93	0.3177614867743	-1.65398381666646	9.49002783230268e-28	3.9147796905004e-26
PVR	1.68812363821019	0.75542057092931	1.00665577412901e-27	4.14426840987811e-26
CALU	1.53395097979305	0.617252379620849	1.03131331842756e-27	4.23727167422883e-26
SHMT2	1.45695985317971	0.542961124199589	1.06426197241552e-27	4.36389979169261e-26
SCAND2	0.733619745667213	-0.446895624721033	1.11798037640341e-27	4.57501670200054e-26
LENG8	0.610387251147235	-0.712203265248895	1.12876112855873e-27	4.60993240193447e-26
NIPA2	1.29379210874824	0.371605818433142	1.25067250436446e-27	5.09767150784892e-26
KARS	1.3868581502348	0.471820234367939	1.27587788975024e-27	5.190088987234e-26
GPNMB	1.89465199713145	0.921932883690129	1.32259389631583e-27	5.36946931926084e-26
FBXO46	0.708565562926567	-0.497026744308853	1.33510391190541e-27	5.40954553396932e-26
PRRT1	0.522817576843946	-0.935620450312301	1.42516960438389e-27	5.76308229370387e-26
CCDC96	0.532850542735406	-0.90819716132323	1.4576217149213e-27	5.88270874002294e-26
NCRNA00107	0.554317375442421	-0.85121586432953	1.60467124718216e-27	6.46345184866967e-26
GLTSCR2	0.581027415954234	-0.783321855649911	1.62185478778348e-27	6.5198562468896e-26
C6orf201	0.557112281729373	-0.843959973840368	1.67044082648196e-27	6.70203088542723e-26
CHAD	0.171813493028911	-2.54108475479339	1.74796440829107e-27	6.99874672426092e-26
PRDX4	1.52889109212173	0.612485642505204	1.75122284145247e-27	6.99874672426092e-26
GTSE1	2.03283786462339	1.02349515309129	1.80605038983703e-27	7.20382200242e-26
GDI2	1.33626824695517	0.418209648310219	1.92604037781016e-27	7.66751064579882e-26
HPRT1	1.45926118953752	0.54523813077174	1.94514283966278e-27	7.72855009666014e-26
CDC20	2.25903919339768	1.17570930111168	1.98249485765814e-27	7.85716303589224e-26
TCEB1	1.49482856868076	0.579980041416393	1.98517727665212e-27	7.85716303589224e-26
HMOX1	1.79029433333481	0.840196793263093	2.0009055552011e-27	7.9041552394476e-26
KIAA1524	1.93464305586868	0.952067411831838	2.01825288928517e-27	7.95735014156242e-26
ZNF513	0.68072703751247	-0.55485168221707	2.02619170731108e-27	7.97331715610208e-26
KIAA1310	0.767408659383906	-0.381933050588129	2.04209555026291e-27	8.02050631637743e-26
ARMC1	1.49104189749925	0.576320797168732	2.10803910877966e-27	8.26367453311676e-26
LOC100128977	0.282445063142207	-1.82395781086304	2.16004111208255e-27	8.45136696181613e-26
SAMHD1	1.87855861474103	0.909626131618188	2.37492835434843e-27	9.27443449920981e-26
FYTTD1	1.346045771615	0.428727468907535	2.59344821109494e-27	1.01032800674231e-25
HOOK2	0.638409564667155	-0.647445828674059	2.59702887305238e-27	1.01032800674231e-25
SLC25A45	0.640512907303743	-0.642700451540618	2.73016340072514e-27	1.06011003866793e-25
SIX5	0.609931932357681	-0.713279846194396	2.74930506809841e-27	1.06552462204449e-25
C16orf71	0.459892496471029	-1.12063143574822	2.76773518370705e-27	1.07064352332758e-25
AGAP5	0.598997869700439	-0.739377222721511	2.82394803886527e-27	1.09033112415849e-25
KCMF1	1.2825121207136	0.358972460460615	2.90332569180618e-27	1.11887186716936e-25
SRPRB	1.37977631286703	0.464434398543421	3.0785332905981e-27	1.1841667828113e-25
ZNF814	0.604124005875114	-0.727083379279838	3.25137457247514e-27	1.24830864203905e-25
USHBP1	0.495008670377779	-1.01447429979314	3.40060936654877e-27	1.30316435949501e-25
TTK	2.18547121580939	1.12794437694192	3.44045406784935e-27	1.31597368095238e-25
C10orf79	0.38241956844094	-1.38677174685534	3.4698322090706e-27	1.3247392914407e-25
PBXIP1	0.650422615696943	-0.620550672980915	3.52399925079969e-27	1.34291882230288e-25
