id	fc	log2fc	pvalue	padj
ZBTB17	0.730651500982464	-0.452744647246337	1.41829923939083e-17	9.16683333126074e-16
G6PD	1.97884606319784	0.984659387777567	1.42271501314465e-17	9.16683333126074e-16
ST3GAL6	0.506779048768616	-0.980571212994305	1.42630954671358e-17	9.16683333126074e-16
TRMT2B	1.57825119676171	0.658326845073042	1.56144078423679e-17	1.00039559245071e-15
UNG	1.4620079627345	0.547951168859631	1.57523134856444e-17	1.00608701271863e-15
MFAP2	0.444438551929986	-1.16994412904723	1.76432049763217e-17	1.12335710690854e-15
CHEK2	1.62592635123521	0.701261909864273	1.81206201498321e-17	1.15018252108934e-15
CLDN20	3.64198611051221	1.8647254203012	1.92043487526643e-17	1.21520851273804e-15
UGT8	6.42384893506944	2.68343796645599	2.02552450054215e-17	1.27776317877278e-15
EZH2	1.69037185171353	0.757340648644711	2.03965595296402e-17	1.28273086956038e-15
FAM190A	3.42016158275414	1.77406448567589	2.05900026518302e-17	1.29093649653768e-15
CYP39A1	0.294178651562303	-1.76523554035008	2.06806135032094e-17	1.29266444525244e-15
WDR12	1.47749220284853	0.563150516906063	2.32295653382361e-17	1.44757613545446e-15
RMND5A	1.51228697013878	0.596731929977308	2.63001734366059e-17	1.63395804787059e-15
FBXO42	0.76854430895243	-0.379799656749864	2.65116517538629e-17	1.64212049624682e-15
MT1E	0.274737697859737	-1.86387321292708	2.73997113207121e-17	1.69201470330494e-15
GLB1L2	4.55840664360202	2.18852962941671	3.02956305218757e-17	1.86522827915764e-15
TOM1L1	1.74235936106178	0.801042210017796	3.04561148323043e-17	1.86949480925719e-15
KRT8	4.90853019173965	2.29529108919676	3.18454047485933e-17	1.94893877061391e-15
PLK2	0.480453209849823	-1.05753215755022	3.24772176993565e-17	1.98169022997681e-15
RND2	3.24012225991536	1.69604825151909	3.26338679064082e-17	1.98217009173538e-15
SUDS3	1.31904661783734	0.399495553318998	3.26784455666061e-17	1.98217009173538e-15
CLDN3	6.18925185947672	2.62976503078784	3.31401530401375e-17	2.00424606970177e-15
CYB5R1	0.512474438094194	-0.964448049204798	3.37107159489173e-17	2.03275617171971e-15
VEGFC	0.316553281822759	-1.6594797423054	3.42860750122806e-17	2.06138741906679e-15
ATAD5	1.8699005742623	0.902961561646526	3.46799332454931e-17	2.07897073508508e-15
ELAVL1	1.24811772788922	0.319754021885595	3.48098991027891e-17	2.08067799243552e-15
EPT1	1.51333626119615	0.597732587990464	3.50337093496052e-17	2.08796834036513e-15
PHLDB1	0.524814155447243	-0.930121461596528	3.8302683534257e-17	2.27617860237489e-15
CST6	0.220382357841658	-2.18191935769826	4.50260192850728e-17	2.66798684214613e-15
FNDC8	1.93544043586543	0.952661908661557	4.55448625122733e-17	2.6813025172451e-15
POU3F1	0.240796684859996	-2.05411256478711	4.56264435262679e-17	2.6813025172451e-15
PTGR1	2.24944956089966	1.16957201792574	4.56430874313989e-17	2.6813025172451e-15
SYNC	0.370000577363472	-1.43440057290586	4.59516448523957e-17	2.69171606503948e-15
FA2H	3.5460705967652	1.82622125834298	4.61723715662023e-17	2.69694006225151e-15
ABHD11	1.8329789867506	0.874190246933731	4.71958106234479e-17	2.74888781080093e-15
UNC119B	1.59652072586664	0.67493128194711	4.73308843551924e-17	2.74894558371148e-15
CD151	0.597314838534586	-0.743436533137329	4.81186702273711e-17	2.78680501977843e-15
PPP1R3D	1.6796817350094	0.748187897991244	4.95237756569935e-17	2.86010267188642e-15
C9orf125	2.96968094714585	1.57030794089273	5.04613327674467e-17	2.90606248426458e-15
SMC6	1.49937673117524	0.584362918250426	5.09727083771618e-17	2.92728982394557e-15
LOC100130691	2.2650625733109	1.17955090588228	5.22117967115726e-17	2.99007334128677e-15
AKR1C2	6.21325304163933	2.63534881083589	5.27663802130867e-17	3.01341595300474e-15
KIAA1958	2.12574628506665	1.08796941666256	5.46642324565213e-17	3.11312803839889e-15
SPAG5	1.63951686284821	0.713270740292957	5.59114979095258e-17	3.1753394186734e-15
GPATCH3	0.703009977683204	-0.508382929555518	5.88606217711438e-17	3.33359245180108e-15
COCH	5.09624843476667	2.34943560861258	6.14844851407253e-17	3.4726030698489e-15
FASTKD1	1.40733861665119	0.492969494024191	6.2762175939665e-17	3.53502783273355e-15
OPTN	0.633797556728593	-0.65790599670451	6.48116197610974e-17	3.64045980367676e-15
ATP2B1	1.77686244753447	0.829332002165206	6.68467080182596e-17	3.74451149669497e-15
PRKCDBP	0.471838821899631	-1.08363396953191	6.77306876407433e-17	3.77393594566364e-15
SLC31A2	0.539091904502093	-0.891396849986089	6.77401437910555e-17	3.77393594566364e-15
PLEKHG6	3.17851745584788	1.66835401147545	7.1384475202507e-17	3.96619108564173e-15
DLGAP4	0.688595028754583	-0.538272329339684	7.26100591239986e-17	4.02338224908167e-15
RIN3	0.551025844582504	-0.859808108256816	7.68805801118276e-17	4.24853275863259e-15
CACYBP	1.40808998538802	0.493739533779738	8.34736905969626e-17	4.60047743177131e-15
KIAA1324	3.99093572955048	1.9967270457233	8.56417600135771e-17	4.70731196728782e-15
PRPSAP1	1.41010611414737	0.495803733257974	8.73163246123642e-17	4.78652215829597e-15
MRPL3	1.38922258612802	0.47427777151217	8.80683755319908e-17	4.814874227085e-15
CEBPB	0.587608458815134	-0.767072930778724	9.20062338453751e-17	5.01678671887734e-15
MRPL42	1.33963476002193	0.421839715809888	9.47961169613213e-17	5.15519891231037e-15
KRTCAP3	3.76318920427357	1.91195582653178	9.96883477581515e-17	5.40690609983498e-15
STYK1	1.79716390543183	0.845721991914218	1.00450703978397e-16	5.4338795065042e-15
ZC3H8	1.53149868508565	0.614944128268094	1.01076886857154e-16	5.45336403775096e-15
CYP4F11	5.87433893499069	2.55442650803994	1.01995431340418e-16	5.48847856520011e-15
NT5DC1	1.43208174490487	0.51811384567684	1.08268185466086e-16	5.80270324772644e-15
ANAPC1	1.58417719054315	0.663733710178329	1.08400904491231e-16	5.80270324772644e-15
SCAI	1.56757188759567	0.648531605387546	1.11001815746039e-16	5.92645631881587e-15
AP3M2	1.66307379622209	0.733852187315193	1.15118718667632e-16	6.13029602629556e-15
ACTR6	1.37132272861062	0.455568136525239	1.17723285776095e-16	6.25275338078111e-15
MDH1	1.35750749517661	0.440960163572377	1.19130150097821e-16	6.31112748657758e-15
TMEM51	0.610778364572761	-0.711279136021114	1.26817739397176e-16	6.70107549773428e-15
UXS1	1.46301436222588	0.548943932299608	1.29750725148331e-16	6.83843024933441e-15
HECTD3	0.722214539585241	-0.469500630047532	1.4088841971278e-16	7.40639584859339e-15
DTX1	0.533909823497249	-0.90533200125039	1.4250971183503e-16	7.47246575969765e-15
PTPN21	0.620270867690117	-0.689029727556242	1.50409157316571e-16	7.86655240638864e-15
TFR2	2.54261785155928	1.34631464524098	1.57989954984573e-16	8.24201032339368e-15
LRRC8B	1.79335139714144	0.842658203901891	1.59832715990906e-16	8.3169805666131e-15
PLXDC1	0.473636664654512	-1.07814732923337	1.63509140745321e-16	8.4867453254698e-15
OGFR	0.649900838874056	-0.621708484712428	1.64721554568662e-16	8.52808412062302e-15
LRP8	1.90979683664943	0.933419173157426	1.67521964320097e-16	8.65122244959854e-15
ARHGEF1	0.729379708247775	-0.455258031239554	1.74987905568225e-16	9.0140754772858e-15
ZCCHC24	0.495303260503437	-1.01361597684931	1.77787454982227e-16	9.13533434096644e-15
CDH15	0.254381445868612	-1.97493464804466	1.78240970826614e-16	9.1357409597181e-15
BMP1	0.605380954491925	-0.724084806726003	1.8153857202134e-16	9.28155561990404e-15
RASSF9	3.30086834127704	1.72284559624761	1.82596264681043e-16	9.3124094987332e-15
DMRTA2	6.70087580060781	2.74434966730472	1.89197484894019e-16	9.62512862356619e-15
LOC202781	1.86905447127366	0.902308615252807	1.90493987650149e-16	9.66709835347364e-15
KRT19	13.4139495468709	3.74566217573569	1.95348167568696e-16	9.88895834936643e-15
CABYR	2.67102340667872	1.41739261863545	1.9586943078673e-16	9.89092381770824e-15
ARFRP1	0.635641844354611	-0.653713994342203	2.00457536298129e-16	1.00977405631062e-14
TMEM222	0.725926059857496	-0.462105486761917	2.02055324938357e-16	1.01532800781524e-14
FBXO21	1.45310155475107	0.539135533952082	2.11870280286832e-16	1.0620451067092e-14
LOC541473	3.09038563183382	1.62778687515909	2.19403535546979e-16	1.0971247038498e-14
ALDH3A2	1.57888717443353	0.65890808145725	2.22300618176949e-16	1.1089068792856e-14
ZFYVE1	0.712236275211776	-0.489572178794097	2.29371500943333e-16	1.1414015806651e-14
TTC21B	1.56499494278579	0.64615799515812	2.3293837561691e-16	1.15634444961208e-14
CEL	5.20590310943769	2.38014846102467	2.41193058913012e-16	1.19442997435618e-14
EPSTI1	0.365954390226159	-1.45026424171912	2.45930781657524e-16	1.21495732181749e-14
C21orf122	0.568331462311281	-0.815195511006041	2.52136435803234e-16	1.24262048241296e-14
KIAA1609	0.565220910357219	-0.823113255700584	2.67371423628417e-16	1.31454410724935e-14
MST4	1.85160099671907	0.888773244347149	2.70144783139611e-16	1.3250019961551e-14
NIPA1	1.63796073483662	0.711900773135538	2.80681027383108e-16	1.37339437312852e-14
IFI6	0.324589053040034	-1.62331374993422	2.85063231687365e-16	1.39151580382247e-14
HLF	3.51848248248916	1.81495333027052	2.94441345422486e-16	1.4338803952142e-14
CDCA2	1.72614022694461	0.787549669905058	3.03096341577143e-16	1.47253108886602e-14
NUF2	1.74286925794812	0.801464349162715	3.05693541309218e-16	1.48163805766468e-14
CAPZB	0.782870150451877	-0.353155057912749	3.21842112458119e-16	1.55622806358876e-14
SDC3	0.561904447618027	-0.831603275238251	3.2721702810621e-16	1.57849494358436e-14
ATP13A5	6.49134496884375	2.69851742719967	3.34502075391953e-16	1.60985012903423e-14
MFGE8	0.587960885418933	-0.766207913106555	3.39698439998882e-16	1.63102984001337e-14
DKFZp686O24166	2.89252569304892	1.53232977422287	3.64920103352372e-16	1.74803550442297e-14
RHBDF1	0.686753509130484	-0.542135717773762	3.71167091554757e-16	1.77337323241638e-14
ENC1	0.511399904359275	-0.967476204116977	3.7193956196422e-16	1.77337323241638e-14
CAMK2N1	0.413618790653667	-1.27362636627739	3.85542267838415e-16	1.83396463462255e-14
OIP5	1.75524167411639	0.81166968468653	3.89706732951962e-16	1.84948320346785e-14
GEN1	1.53598164346306	0.619160974494578	3.94398590695589e-16	1.86742723012494e-14
MBOAT1	1.93302529611234	0.950860517185484	4.06834729783428e-16	1.92187226498153e-14
NDST1	0.637133836085474	-0.650331638613414	4.15295422830974e-16	1.95733028939785e-14
GMCL1	1.81508126469901	0.860034141914516	4.26262958345244e-16	2.0044135715583e-14
INTS10	1.42976553158496	0.515778577664927	4.50118993404661e-16	2.11174819285638e-14
FAM122B	1.5027519815448	0.587606922413865	4.79335231712686e-16	2.24192012799591e-14
BID	1.59517370990359	0.673713537952898	4.80052158906548e-16	2.24192012799591e-14
SLC9A3R1	1.78428120508725	0.835343003831241	4.82239088813068e-16	2.24701495428307e-14
GTF3C3	1.47440845207233	0.560136246379612	4.90462185995355e-16	2.27914912944543e-14
SCML2	2.87592068536965	1.52402388843307	4.91358850460873e-16	2.27914912944543e-14
FAM22A	0.515727574251359	-0.955318911145487	5.00717690936466e-16	2.317316952501e-14
DEPDC4	1.63797189849844	0.711910605913772	5.15988877295196e-16	2.3826135050239e-14
RSRC1	1.65931324322473	0.730586262296358	5.20245459037617e-16	2.39687020251443e-14
CCDC92	0.594643439678656	-0.749903236552941	5.38031339542122e-16	2.47325527428085e-14
LOC201651	3.07893688059688	1.62243229187664	5.50402384883798e-16	2.52446301899052e-14
HLA-F	0.444321035215405	-1.17032565130542	5.69172696417799e-16	2.60472737097271e-14
SLC4A11	2.31206520627856	1.20918208618122	5.73896524418663e-16	2.62049588945021e-14
C1orf186	0.242869155204892	-2.04174881799956	6.04087138584805e-16	2.75222100339237e-14
FIGNL1	1.69021495845692	0.757206737500796	6.24122149129967e-16	2.83719563225334e-14
SP100	0.626235793854955	-0.675222123713203	6.33259010194079e-16	2.87236199712368e-14
LGALS1	0.457589444202054	-1.1278743228694	6.38821188764691e-16	2.89119470464762e-14
FOXRED2	1.92390027084443	0.944034016110436	6.40402835750629e-16	2.89196892919811e-14
DKC1	1.42249827089404	0.508426898876943	6.59650324028e-16	2.97234086664221e-14
FAP	0.365334699397079	-1.4527093078706	6.82866015011893e-16	3.07020154381005e-14
FANCI	1.55949706707374	0.641080839456439	6.86327423037445e-16	3.07901199718024e-14
GLIS1	0.370515162406302	-1.43239551246209	6.89223630196425e-16	3.08525390093605e-14
MCM6	1.56112934337362	0.642590073070604	6.91288693914877e-16	3.08775616615312e-14
C11orf9	2.95938494731866	1.56529736988981	7.01124328655109e-16	3.12488064914936e-14
MDFI	0.492342520019385	-1.02226575492429	7.18245067014471e-16	3.19424302905221e-14
EHBP1L1	0.640829994213925	-0.641986419845205	7.21236812710456e-16	3.19539569787501e-14
ACTB	0.728002088871125	-0.457985504903377	7.21621406748673e-16	3.19539569787501e-14
CD46	1.50029785914946	0.585248952226568	7.23962969093434e-16	3.19885534317965e-14
RIT1	1.5851830375993	0.664649434806689	7.34698190092332e-16	3.23930802005871e-14
TOM1	0.662854538180708	-0.593235785740987	8.11869640374458e-16	3.56191875136318e-14
KIAA0146	1.53833313522731	0.621367961360127	8.12834804840525e-16	3.56191875136318e-14
HDAC7	0.740966859207976	-0.432519077491907	8.13080663173332e-16	3.56191875136318e-14
FXYD5	0.501083893426578	-0.996875929594536	8.55923827998055e-16	3.7397609919063e-14
SPOCD1	0.372084849871617	-1.42629644524618	8.57324976195475e-16	3.7397609919063e-14
WNT2B	2.81080185552048	1.49098175605425	9.24079261601535e-16	4.02239342279292e-14
RBMXL1	1.40131956541202	0.486785994214486	9.38910230157992e-16	4.07829185141931e-14
FAM72A	1.90922042630736	0.932983676645587	9.48980047986169e-16	4.10862371947234e-14
PRC1	1.57066789479025	0.651378166507772	9.49901298912246e-16	4.10862371947234e-14
TUBB6	0.601795761304967	-0.732654149674802	9.80117533735599e-16	4.23039361613627e-14
SLC11A2	1.46512165500872	0.551020462456998	1.01168393037913e-15	4.35746721441867e-14
SFRS7	1.31201621967546	0.391785555246175	1.02742335378958e-15	4.41598188666539e-14
NECAP2	0.739096876319137	-0.436164618438591	1.05588682778689e-15	4.52882672453697e-14
BTN3A3	0.490052135130973	-1.02899285363132	1.0601862251696e-15	4.53777411031884e-14
SRXN1	2.00320045001348	1.00230679148069	1.07209185609239e-15	4.57917234033463e-14
KCNF1	0.373199778982653	-1.42197996309406	1.07517880964509e-15	4.58280996992589e-14
FAM46B	0.296418976404526	-1.75429028459734	1.10627818768493e-15	4.70558410869634e-14
CHST7	2.08816686408949	1.06223700135976	1.11448857179013e-15	4.73069248423215e-14
MSH2	1.52303424187384	0.60694837782405	1.12654065654367e-15	4.77197035959883e-14
CGB8	0.300658259021778	-1.73380350526705	1.13222157768719e-15	4.78614572901913e-14
GNPTG	0.705386034784125	-0.503515081282435	1.15430950445366e-15	4.86947602063968e-14
RIN1	0.524755462505002	-0.930282815384494	1.16994122677279e-15	4.92528440067675e-14
GRK7	2.22395843627131	1.15312982567581	1.17529126892963e-15	4.93766835975315e-14
TYMP	0.450141660111185	-1.15154900415968	1.18532080173766e-15	4.96962107918723e-14
SLC16A2	0.392149830413163	-1.35052311836764	1.19216824683692e-15	4.98812926462254e-14
SPC25	1.59845092582652	0.676674452499094	1.2014796391274e-15	5.01685041983504e-14
IQCB1	1.68411815723706	0.751993361017091	1.24162499279248e-15	5.17394219557548e-14
SUZ12	1.50985262739596	0.594407738887439	1.24979238385262e-15	5.19741246526298e-14
ACBD7	2.84633386065137	1.50910489266442	1.27433636469066e-15	5.28875387629309e-14
PCLO	4.63175819041585	2.21155993670493	1.34690710546188e-15	5.57864433862213e-14
CRCP	1.3407764740984	0.423068740158747	1.42470985114398e-15	5.88899221132133e-14
STAC3	0.241087390508885	-2.05237189863803	1.43283544263089e-15	5.91066242350473e-14
XAF1	0.414671448999819	-1.26995937680761	1.49244742697251e-15	6.14420826260852e-14
MKL1	0.720503475530413	-0.472922705266802	1.55000147135753e-15	6.36686662029759e-14
PNLIPRP3	0.137356429365066	-2.8640036533778	1.55274281053009e-15	6.36686662029759e-14
TIMP3	0.375063336379099	-1.41479385297374	1.60331099126347e-15	6.56109420017637e-14
CAPN3	0.416294624997911	-1.26432316369465	1.62087108304093e-15	6.61974082559864e-14
LIN54	1.43349269876566	0.519534556492349	1.62491924837301e-15	6.62308040360706e-14
NSUN7	2.98051522507105	1.57556174290391	1.66644401585641e-15	6.77885619307306e-14
TMPRSS2	5.82428837387018	2.54208178844403	1.6855354634757e-15	6.84294021231263e-14
IL4R	0.598099315776756	-0.741543027718556	1.69738739581141e-15	6.87743802152679e-14
TMEM86A	0.470348408211865	-1.0881982730185	1.70093838989665e-15	6.87823251867084e-14
C17orf103	0.594843012036134	-0.749419125022762	1.80897106573763e-15	7.30069385625057e-14
KLRG2	2.86528368221084	1.51867798249283	1.85519172520617e-15	7.47252274070275e-14
C9orf45	2.23452704447984	1.15996950577604	1.88589503884396e-15	7.58129805615271e-14
YBX2	4.70875137027936	2.23534454800701	1.89496147091278e-15	7.60283758838626e-14
TIAF1	0.563412796071318	-0.827735764722632	1.91782455180994e-15	7.67316101944279e-14
FAM195B	0.581869684131503	-0.781232012387189	1.91997444296856e-15	7.67316101944279e-14
KIF15	1.77739251581916	0.829762318447643	1.95685958407318e-15	7.80535704137518e-14
AGBL1	0.374074333406543	-1.41860311412938	1.96313841521259e-15	7.81519685217254e-14
STK19	0.65665935014645	-0.606782945505858	2.04136157760245e-15	8.1108517565902e-14
PTCH1	2.29450360603653	1.19818207408813	2.05968341424705e-15	8.16781999204894e-14
GINS3	1.41659550167932	0.502427866209301	2.0721813151312e-15	8.20151762988801e-14
C6orf223	3.92893120194219	1.97413690551973	2.08840618292901e-15	8.23352119643856e-14
ARFGAP1	0.682865354754099	-0.550326954407552	2.08857118536292e-15	8.23352119643856e-14
ATP8B1	1.89165791838658	0.919651219719675	2.09231516112793e-15	8.23352119643856e-14
RRAS	0.580375121556529	-0.784942416930475	2.09807062450311e-15	8.24035324589323e-14
KCNS3	2.24706850064654	1.1680441049525	2.12652393861087e-15	8.33613647980883e-14
ATP5B	1.32419473693082	0.40511530140896	2.23781702214205e-15	8.75567263128938e-14
RABAC1	0.608882744262708	-0.715763667343746	2.33310752050277e-15	9.11111816863768e-14
PARP1	1.39078699408237	0.47590148090654	2.40469741361632e-15	9.37283391139958e-14
CDC6	1.66452893723507	0.735113951429	2.43459858521634e-15	9.47137385087388e-14
C2orf86	1.64399071313105	0.717202149288685	2.47043246277784e-15	9.59257696058167e-14
EXOC6	1.60406416951373	0.681731856996989	2.5036279552683e-15	9.69957241906205e-14
FANCB	1.62864851200514	0.703675281148771	2.50744970349375e-15	9.69957241906205e-14
DNA2	1.73534830558881	0.79522525837328	2.55072952054065e-15	9.84840991151119e-14
TPM1	0.476691843120211	-1.06887115584584	2.77222010962394e-15	1.06834693021635e-13
MN1	0.390316696705132	-1.35728291615234	2.78205225771194e-15	1.06949666980161e-13
BASP1	0.402312624140698	-1.31361108598316	2.78563662898284e-15	1.06949666980161e-13
TRIML2	0.223517922118274	-2.16153758063971	2.87477197014249e-15	1.1013429603729e-13
NUP205	1.51539739750018	0.599696175362972	2.8793280009749e-15	1.1013429603729e-13
ZNF326	1.40603356688384	0.491631036941598	2.90056103493429e-15	1.10739855378441e-13
FKBP4	1.55924167128479	0.640844552758564	2.93203467438131e-15	1.1164675112439e-13
SH3TC1	0.508391574270891	-0.97598797457268	2.93520626553732e-15	1.1164675112439e-13
ARL6IP1	1.37132772597992	0.455573393979684	3.05810990905043e-15	1.16106239546948e-13
ANTXR2	0.462226510965103	-1.11332808704844	3.09891418828386e-15	1.17437964303504e-13
