id	fc	log2fc	pvalue	padj
MUM1	0.739380461341801	-0.435611175108129	1.65403969676486e-06	0.000107903573370483
PGBD1	0.624463167005966	-0.679311615680163	1.65786877434895e-06	0.000107903573370483
IQSEC3	0.335829718365597	-1.57419819146894	1.67709627991099e-06	0.000108809582059288
RFPL2	0.442979436827603	-1.17468836467454	1.68486490560703e-06	0.00010885908709174
KARS	1.27452939519739	0.349964647441283	1.69217283052288e-06	0.00010885908709174
IL22RA1	3.22263910681428	1.68824263457751	1.6984509253314e-06	0.00010885908709174
COLQ	0.548238704629674	-0.867123911550053	1.69909803284346e-06	0.00010885908709174
DPH1	0.685439529965808	-0.544898699001784	1.71626785412e-06	0.0001094505326856
AHI1	0.666693450189613	-0.584904541201819	1.71987831151586e-06	0.0001094505326856
OCLN	1.85966636487341	0.895043816539181	1.72434504231045e-06	0.0001094505326856
IQGAP2	2.09459104745591	1.06666859647861	1.74244098190746e-06	0.000110257793244033
FAM179A	0.368277896258596	-1.44113328444055	1.78401898148855e-06	0.000112541406641471
B4GALNT4	0.342687230886527	-1.54503565931827	1.81289921152141e-06	0.000113690178407393
RAD51AP1	1.81327452158837	0.85859735914301	1.81994588658946e-06	0.000113690178407393
BZRAP1	0.480186456518591	-1.05833338142526	1.82018190897602e-06	0.000113690178407393
TMPRSS2	2.54404155141065	1.34712223411462	1.82441072558932e-06	0.000113690178407393
LOC92973	0.566904200636732	-0.818823135634187	1.86768985679365e-06	0.00011603447710298
SPTBN4	0.311748130093887	-1.68154718828026	1.88945920051179e-06	0.000117032303712667
GATSL3	0.659760258143723	-0.599986217720775	1.91090183881686e-06	0.000117571110611484
C1QTNF4	0.383449299131037	-1.38289226221208	1.91175023535232e-06	0.000117571110611484
CDK5R1	0.437725283051883	-1.19190237830787	1.91536196196642e-06	0.000117571110611484
CDH1	1.56674424510597	0.6477696938938	1.93006785172558e-06	0.000118120152525605
ATP6V1G2	0.492317866102515	-1.02233799929223	1.94069347121147e-06	0.000118416956984457
ANKRD13B	0.616467138873874	-0.697904101876845	1.95593181953399e-06	0.000118992623632303
BZW2	1.50398175524896	0.588787065837693	1.97093134112687e-06	0.000119196336196663
LRSAM1	0.738135485995836	-0.438042445221956	1.97378382309871e-06	0.000119196336196663
SNED1	0.572111087328139	-0.805632791280566	1.97672199331116e-06	0.000119196336196663
PARD3	1.40974586454169	0.495435110843497	1.99861401234264e-06	0.000120163004343252
MAPK11	0.539249499015432	-0.890975163822982	2.01352922648899e-06	0.000120705778366893
AHCY	1.38515426252241	0.47004665597329	2.05653544058e-06	0.000122924459483298
GPR135	0.493421711831592	-1.01910689553916	2.06674605564614e-06	0.000123175661723422
ZDHHC8	0.695314697309607	-0.524262009871119	2.07592925895657e-06	0.000123364352658341
MECP2	0.786436385356222	-0.34659802377011	2.08203096364785e-06	0.000123369360741931
CEP55	2.47052762306283	1.30481918670344	2.11785963016246e-06	0.000125130715093922
TARS	1.27574326370746	0.351338023896469	2.14062406218327e-06	0.000126065361343484
FLCN	0.734925942641536	-0.444329215777515	2.14597654418476e-06	0.000126065361343484
TUBG2	0.668014442099646	-0.582048801588767	2.15499708844511e-06	0.000126233572306576
SLC12A5	0.283837840646701	-1.81686115568587	2.20917670741001e-06	0.000129038577935385
PI4KAP1	0.614649123897469	-0.702165020486377	2.23730695501511e-06	0.000129946292847451
GPR75	0.573295733007894	-0.802648553669187	2.23739349210565e-06	0.000129946292847451
ZWINT	1.69212134337878	0.75883302898609	2.24523109929006e-06	0.00013003312993685
RNF186	3.18616783368101	1.6718222638632	2.28998984642433e-06	0.000132251751637723
POMT1	0.676356182278968	-0.56414489707989	2.39085249809121e-06	0.000137688926729961
FAM20C	0.651207997088551	-0.618809678315831	2.41252557180914e-06	0.000138547897123896
LOC100270804	0.553537433234792	-0.853247211636434	2.46207522298299e-06	0.000140998508998875
ZNF25	0.686354090810656	-0.542975038516775	2.46913292915925e-06	0.00014100881145856
SV2A	0.443125983803938	-1.17421116953947	2.47705010544207e-06	0.000141068003504926
MXD4	0.679379066233181	-0.557711329874349	2.5055970224173e-06	0.000142298476879777
SDHB	1.22458330821496	0.292290923563224	2.52297236379598e-06	0.000142889445863385
PSMA5	1.32337815870619	0.404225374340685	2.54169481480521e-06	0.000143552151384519
CCNB1	1.656235802172	0.727908087333709	2.55522052864056e-06	0.000143552151384519
LTB4R2	0.591307551739582	-0.758019392640763	2.55567921448393e-06	0.000143552151384519
SDHD	1.2681711945994	0.342749512771018	2.58252756625299e-06	0.000144035802716554
EXOC3L	0.642183959554704	-0.638941464952756	2.58380088980395e-06	0.000144035802716554
BFAR	1.30889909648305	0.388353883673901	2.58536608134289e-06	0.000144035802716554
LOC442421	0.530077531271895	-0.915724705398373	2.6060555602059e-06	0.000144373310636979
INPP5B	0.764198300712323	-0.387981045195904	2.6065466971943e-06	0.000144373310636979
HNRNPF	1.32995269309686	0.411374929449494	2.61254990958537e-06	0.000144373310636979
LRRC39	0.518338362314882	-0.948033923095416	2.63080168531222e-06	0.000144991118688901
ZNF789	0.638225045658772	-0.647862869944982	2.65245567326397e-06	0.000145640426668181
NDUFS1	1.32230654086744	0.403056665290446	2.65915637547148e-06	0.000145640426668181
SORD	1.57789092446422	0.657997479005704	2.6638942542468e-06	0.000145640426668181
GDF11	0.626753826039269	-0.674029196822114	2.68072335522221e-06	0.000146170718693526
QRICH2	0.542866831316644	-0.881329755718687	2.70871375775761e-06	0.000147305170985535
SLC27A2	2.45567772880781	1.29612124085564	2.72556825034108e-06	0.000147829630339928
MRPL30	1.16262054154772	0.217380303900244	2.79222839259015e-06	0.000151045558060378
MTIF2	1.2427996707068	0.313593764314803	2.829055745023e-06	0.00015263500232753
CDK3	0.573638518509213	-0.80178619393599	2.84960356631358e-06	0.00015334008482037
C17orf85	0.790940690853944	-0.338358577457164	2.8735902204561e-06	0.000154226038481128
VAT1	0.731477016729671	-0.451115559807315	2.88121203965464e-06	0.000154231355710181
PRPS2	1.40585273011808	0.491445473033261	2.90458113684798e-06	0.000154811163450491
VWCE	0.518126272287771	-0.948624355657012	2.90714554328549e-06	0.000154811163450491
ELOVL6	1.74364990569386	0.802110401341075	2.98560687598094e-06	0.000158385615958135
ACAP3	0.63530072804385	-0.654488422443688	2.98971970421415e-06	0.000158385615958135
GNG2	0.439429567008146	-1.18629615015819	3.05962513652047e-06	0.000161671223064285
TMEM52	3.57885437305025	1.83949784033081	3.11553750147319e-06	0.000164202441787155
RECQL5	0.713400386118962	-0.48721609824193	3.19591442141833e-06	0.000168006762738253
LOC221442	0.51154976667002	-0.967053493948144	3.2045792194257e-06	0.00016803141472293
EFR3B	0.431401177002949	-1.21289798224157	3.29232461584953e-06	0.000172191936923844
CCT8	1.24878679511867	0.32052718720942	3.31316022602038e-06	0.000172840740340636
UBE2QL1	0.380043537751262	-1.39576339185785	3.36208404526617e-06	0.000174637978461713
MAPK10	0.437933151762137	-1.19121742821511	3.36464742426966e-06	0.000174637978461713
SHANK1	0.40996788628138	-1.28641719032037	3.39509678148628e-06	0.000175207930690145
TCEAL3	0.634978611936576	-0.655220096660356	3.39520064251653e-06	0.000175207930690145
KIAA0101	2.06462957223871	1.04588296216161	3.40126604305324e-06	0.000175207930690145
DARS2	1.40021843787096	0.485651909063535	3.41512624210326e-06	0.000175480998034088
ATP1A1	1.44732723808398	0.533391149503295	3.44525726464624e-06	0.000176192352873214
CTH	1.78263170599787	0.834008671098618	3.44615810663149e-06	0.000176192352873214
BACE2	2.0213611699142	1.01532712057511	3.47643661449143e-06	0.000176875189980788
GALK2	1.34256544509214	0.424992415963832	3.47676819638364e-06	0.000176875189980788
BAK1	1.47914701375494	0.564765450323822	3.53079930387916e-06	0.000178963661813233
ACSL3	1.34958219540505	0.432512845861499	3.54313050740963e-06	0.000178963661813233
TMEM144	1.96149378342582	0.971952763080087	3.54400774052154e-06	0.000178963661813233
RNF216	0.767520882426095	-0.381722091554092	3.5898955389413e-06	0.000180668279843703
LOC100128288	0.562879107165821	-0.829102995353963	3.59538865360602e-06	0.000180668279843703
TRIM3	0.735339143791481	-0.443518309946843	3.61110801551572e-06	0.00018094484175439
GP2	22.3886303727367	4.48469436872776	3.62371308824237e-06	0.00018094484175439
EIF3J	1.25700571460469	0.329991208559619	3.62736952302479e-06	0.00018094484175439
LOC340508	0.69948985903324	-0.515624953049166	3.65741480275453e-06	0.000182000772539013
FXR2	0.74573110135895	-0.423272583267137	3.67051121373448e-06	0.0001822102201065
ZNF337	0.734961523785464	-0.444259369968123	3.68449045356101e-06	0.000182462375069826
FAR2	2.08800389816531	1.06212440532663	3.74650771302117e-06	0.000185086508752675
PIK3CB	1.33266293401362	0.414311930525276	3.76797020043434e-06	0.000185653568971934
ZNF157	0.530537302178251	-0.914473904019446	3.78434214356514e-06	0.000185653568971934
PLGLB2	0.566211864693744	-0.820586114355317	3.78515226954778e-06	0.000185653568971934
DEPDC5	0.772324682763409	-0.372720615608914	3.85275884307053e-06	0.0001880447460791
C14orf34	3.22345486786802	1.68860778421314	3.8550830277462e-06	0.0001880447460791
LRFN3	0.62379521740193	-0.680855603183582	3.86142025652625e-06	0.0001880447460791
PCNT	0.711505109578988	-0.491053977576508	3.87063996792887e-06	0.00018804706308644
TCEA2	0.572271921892171	-0.805227271052477	3.88746396194483e-06	0.000188105163027436
SEC31B	0.477532799448107	-1.06632826650125	3.8901857927828e-06	0.000188105163027436
MAP3K10	0.656564618021488	-0.606991089082955	3.93474040466645e-06	0.000189701187333607
LOC91316	0.572528326035392	-0.804581022079796	3.94169865399067e-06	0.000189701187333607
ZNF397OS	0.699257713774593	-0.516103831187012	3.99990899809837e-06	0.000192051836718999
C9orf25	0.692033255254059	-0.531086727491637	4.04192114504843e-06	0.000193615577840614
PRR13	1.37313550048495	0.457473997103454	4.10425374776906e-06	0.000195730921734922
FUT8	1.44320003155247	0.529271275247357	4.1051749266421e-06	0.000195730921734922
MTMR7	0.449701556733256	-1.15296021668995	4.11542229613609e-06	0.000195764241102975
JPH3	0.357691390266174	-1.48321270221759	4.12591859779354e-06	0.000195809220120285
GUSBL2	0.688149576657014	-0.539205910705488	4.15439161935589e-06	0.000196705166235645
LRPPRC	1.23941315217369	0.309657182825971	4.16786791218106e-06	0.000196862074165512
LOC338799	0.536490606786255	-0.898375183293303	4.17690968012866e-06	0.000196862074165512
SMARCA1	0.553498711192276	-0.85334813715547	4.18777158453902e-06	0.000196921314280319
KIAA1328	0.704861321096783	-0.504588654462901	4.26975739251672e-06	0.000200317084808645
ZNF785	0.780496556374396	-0.357535827978913	4.30723880111688e-06	0.000201614177855019
FNDC5	0.46872540813227	-1.09318509398359	4.32831584455793e-06	0.000202139251583432
ETV4	2.16014520823707	1.11112829579717	4.40035177281894e-06	0.000204352286695113
RGAG4	0.439750694133416	-1.18524223993704	4.40173058859999e-06	0.000204352286695113
H1FNT	0.655829792940917	-0.608606653126186	4.40560485412349e-06	0.000204352286695113
ZNF821	0.6472285556145	-0.627652834253878	4.43293608535311e-06	0.000205155881765033
SFRS8	0.78702001936475	-0.345527760970469	4.48348496889269e-06	0.000207027947820356
ULK2	0.67200223798566	-0.573462057232378	4.53827677935082e-06	0.000209087079843259
MRPL3	1.2408765937623	0.311359645347521	4.57349284102489e-06	0.000209824698005309
NOB1	1.36233837030146	0.446085076717793	4.5881276071306e-06	0.000209824698005309
LTBP4	0.634252001724988	-0.656871927387023	4.59597600114392e-06	0.000209824698005309
LONRF3	1.96615945350325	0.975380327502512	4.59853865989866e-06	0.000209824698005309
VAMP2	0.626065425304896	-0.675614664836775	4.60545869195147e-06	0.000209824698005309
PLD3	0.618627199489782	-0.692857828375226	4.63565520115588e-06	0.000210732157281813
WDR52	0.577656781079226	-0.791715535219052	4.66604718309673e-06	0.000211644467583737
DMTF1	0.705806753018161	-0.502654861285446	4.69183010172183e-06	0.000212344151756073
GDF1	0.316832251752883	-1.65820889370076	4.72114713558635e-06	0.000213200349281479
ZDHHC9	1.42896279389613	0.514968353270442	4.83967812456886e-06	0.00021777735513402
EIF4EBP1	1.71451602250025	0.777801386614547	4.84448223890219e-06	0.00021777735513402
BTBD16	2.7636107953733	1.46655445251279	4.854367929775e-06	0.00021777735513402
GATM	3.04847802209697	1.60808914496896	4.89200415343112e-06	0.000218986613872587
WDR19	0.679740536647142	-0.556943933708713	4.90557805574255e-06	0.000219115819823167
NIP7	1.33889935776773	0.421047520403592	4.95597787213885e-06	0.000220817354239669
USP6	0.624850298072154	-0.678417505270162	4.96521316478818e-06	0.000220817354239669
ASPH	1.81865543483571	0.862872233730631	5.04045054157262e-06	0.000223478946984852
PPA1	1.40563462262807	0.491221632371449	5.04686140152115e-06	0.000223478946984852
TMCC2	0.503635602266508	-0.989547823351788	5.07298737171646e-06	0.000224151696325282
CHKB-CPT1B	0.531654600472303	-0.911438819119056	5.1464065215643e-06	0.000226906723666906
SRRM3	0.516028318544778	-0.954477855008063	5.28351735416232e-06	0.000232452087542995
RAG1AP1	1.57740250045268	0.657550834709884	5.41930117611988e-06	0.000237915444781177
B3GNT9	0.72320031172917	-0.467532795273046	5.43891070242227e-06	0.000238266126540729
ARVCF	0.541521960003638	-0.884908251151718	5.46452048856418e-06	0.000238877609928663
GOLGA6L5	0.494698900102327	-1.01537740302916	5.53528775799693e-06	0.000241456318328624
PNP	1.52106457753347	0.605081404679483	5.63418241061265e-06	0.000245248424166413
REEP2	0.362967645741195	-1.46208714007965	5.69038926283935e-06	0.000247170255649856
UPF3A	0.767703468939637	-0.381378927822187	5.71409046153718e-06	0.000247675016157369
ACY1	1.80181614261559	0.849451806007542	5.72666671847126e-06	0.000247696457936915
LOC401588	0.602173707563675	-0.731748377186098	5.75321179351635e-06	0.000248320733032994
YPEL1	0.668841219504984	-0.580264333977296	5.90595858388031e-06	0.000254378073291416
CASP6	1.45729167413257	0.543289658947355	5.94462333519126e-06	0.00025525258340189
L3MBTL	0.557073778374386	-0.844059685372056	5.95116256297451e-06	0.00025525258340189
FAM120C	0.649784180055519	-0.621967475309349	6.01583822368006e-06	0.000257335668657938
DPY19L2P2	0.504033367926974	-0.988408848961247	6.03905409785956e-06	0.000257335668657938
MAPK7	0.772913487138054	-0.371621153779646	6.04460683764371e-06	0.000257335668657938
ARL6IP1	1.50455272467858	0.589334664530679	6.04993621564366e-06	0.000257335668657938
ACAD11	0.708780716036096	-0.496588742204299	6.09230911800756e-06	0.000258601493866234
SNAP91	0.294815265437048	-1.76211686624768	6.1259519417107e-06	0.000259492286588745
CES8	0.459839502582526	-1.12079768857036	6.17081616743522e-06	0.000260853758896406
ZGLP1	0.503426354199076	-0.990147351814968	6.22556706947588e-06	0.000262626699708631
ARAP1	0.790587859817063	-0.339002293431067	6.2926592486935e-06	0.000264911909479906
MGC42105	0.408803576407854	-1.29052027717517	6.40969212623427e-06	0.000269285876991916
MFSD9	1.42927147660276	0.515279968743249	6.4345612689933e-06	0.00026932599440574
ARMCX2	0.61317434142355	-0.705630766898333	6.44460464432673e-06	0.00026932599440574
C21orf58	0.473559876466898	-1.07838124465198	6.45005673852397e-06	0.00026932599440574
ATIC	1.42028905282198	0.506184572430758	6.48411076085463e-06	0.000270197639876101
MND1	1.75330276911305	0.81007514942378	6.50562739551023e-06	0.000270400420273333
LOC84740	5.23064820823547	2.38698974357721	6.53711317554042e-06	0.000270400420273333
LOC256880	0.601218219790525	-0.734039364403639	6.54348368031952e-06	0.000270400420273333
RAC3	0.54682002218174	-0.870862025730039	6.5523527859237e-06	0.000270400420273333
PRMT2	0.800999916912361	-0.320126001903978	6.55492190400187e-06	0.000270400420273333
ATP1B2	0.4413222084892	-1.18009574555431	6.57121890824474e-06	0.000270446825636197
CDK1	1.95986455077157	0.97075395093099	6.58242932360073e-06	0.000270446825636197
BRCC3	1.26909480640604	0.343799848235623	6.64380839802736e-06	0.000272136537122198
ARHGEF9	0.727795491076482	-0.458394981632694	6.65010267770076e-06	0.000272136537122198
WDR27	0.617810630207342	-0.694763400329263	6.68457729936232e-06	0.000273002397991088
ZNF333	0.729259067394047	-0.455496675604019	6.73493627229631e-06	0.000274512253388904
RPS6KA1	1.43925165106613	0.525318867271679	6.80808300786096e-06	0.000276921823086136
C19orf44	0.77174376307899	-0.373806176277762	6.823002505163e-06	0.000276921823086136
MZF1	0.560545732040123	-0.83509601499485	6.84677883030254e-06	0.000276921823086136
FAM69B	0.500302888462627	-0.999126313236981	6.84808137277686e-06	0.000276921823086136
EIF5B	1.32634063531608	0.407451340887995	6.86290421824617e-06	0.000276974925752919
CLSTN3	0.600717658993177	-0.735241020223214	6.88361081722626e-06	0.00027726481134533
ING5	0.751214891980054	-0.412702431825364	7.02083014363191e-06	0.000281845391292901
ZNF599	0.708979444754394	-0.496184294475864	7.03411748068416e-06	0.000281845391292901
CAMKK1	0.629510808339463	-0.667696946484167	7.03857381435787e-06	0.000281845391292901
C15orf17	0.773186801077752	-0.371111085095848	7.09050517337696e-06	0.000283073685175932
ADAMTSL2	0.494572786637023	-1.01574523579827	7.09686246124422e-06	0.000283073685175932
EGFL7	0.507322842787918	-0.979023973971008	7.15208790816469e-06	0.000284587877569055
C3orf62	0.698890530122424	-0.516861596393341	7.16258632453577e-06	0.000284587877569055
C17orf100	0.615942526225051	-0.699132355977722	7.17820272999752e-06	0.000284596431245628
SAFB2	0.789687892650103	-0.340645523490222	7.19056440275267e-06	0.000284596431245628
CASP7	1.48133680096882	0.566899693189463	7.22237139431203e-06	0.000285304543981089
PRC1	1.68034895180929	0.748760863223275	7.32243450655769e-06	0.000288701062025857
TRPV1	0.631031801029806	-0.664215382814358	7.36962887217417e-06	0.000290004090474693
RNF166	0.689815790343137	-0.535716941459713	7.39829288579793e-06	0.000290574330928408
PCDHA9	0.44853121078242	-1.15671971715783	7.45331244805064e-06	0.000292175548393756
ZNF491	0.576915071414687	-0.793569141817377	7.52047972643888e-06	0.000294245945327194
GINS1	1.72551397414543	0.787026157545479	7.8461386838318e-06	0.00030640292437318
EFNB3	0.384610424350779	-1.37853022936149	7.87464108041113e-06	0.000306931352529637
KCNB1	0.325209479973217	-1.62055878178252	7.91298649874582e-06	0.000307431535818008
PTTG1	1.76840996267609	0.822452767126232	7.91746419431804e-06	0.000307431535818008
CHST12	0.70564580189669	-0.502983888832237	7.98709348784755e-06	0.00030954894269915
NDFIP2	1.31600841337047	0.396168712393109	8.05460785910058e-06	0.000310970073862094
RND2	0.438952406712089	-1.18786357044034	8.06313355340927e-06	0.000310970073862094
SLC35E2	0.753867254504315	-0.407617587479054	8.0702803084488e-06	0.000310970073862094
TBXA2R	0.629372873316502	-0.668013096700881	8.08443319522468e-06	0.000310970073862094
THSD1P1	0.744979918495234	-0.424726557739153	8.1164310756946e-06	0.000311616235793803
