id	fc	log2fc	pvalue	padj
PPP1R13B	0.648755133561817	-0.624254045409332	1.76285290858386e-15	1.14736540735829e-13
RAPGEF3	0.496710379707502	-1.00952319994214	1.77888740448543e-15	1.15413764451773e-13
WSB2	1.30201903938705	0.380750545145982	1.81336972754293e-15	1.1727983013907e-13
POLDIP2	1.31001989509096	0.38958872193915	1.83824502659587e-15	1.18514778412794e-13
ZNF135	0.514942879451458	-0.957515686091534	1.92003396604726e-15	1.23399800538874e-13
ZNF226	0.718794957209568	-0.476347807400481	1.98551968874853e-15	1.27209764558508e-13
HNRNPA3	0.802537216222509	-0.317359798708861	2.01703719381268e-15	1.28826468995475e-13
GOLGA6L5	0.434965189874926	-1.20102814772904	2.13078960298256e-15	1.35669094535243e-13
ARL1	1.34049801495536	0.422769082941381	2.30379863642242e-15	1.46230587132918e-13
CSPG4	0.454283365407007	-1.13833561600425	2.34559899470104e-15	1.48424291942471e-13
SAR1B	1.47783898441267	0.563489091511379	2.40448176174518e-15	1.51682107936307e-13
ARHGEF7	0.733359244079542	-0.447408003364835	2.42693654560153e-15	1.52628997110192e-13
LOC221442	0.36848770692997	-1.44031160432413	2.46554251837512e-15	1.54582730005281e-13
EBF3	0.399534101914625	-1.32360944639394	2.50033588723417e-15	1.56286238902667e-13
TGFB1I1	0.524547722863506	-0.930854061061961	2.5733273248594e-15	1.60359747155828e-13
MRVI1	0.531427066012212	-0.912056387557239	2.64865116155269e-15	1.64553473073192e-13
LRRC70	0.509110975279758	-0.973947927712254	2.67706278841148e-15	1.65816136821789e-13
ZNF662	0.430546331329866	-1.21575959969671	2.82374132748995e-15	1.74374532217467e-13
PRICKLE4	0.408726540297518	-1.29079216835669	2.88122432150524e-15	1.77389973091593e-13
PIK3C2B	0.601283467952096	-0.733882802129877	2.91401858576314e-15	1.78871883369209e-13
ACVR2A	0.760408806912841	-0.395152853779509	2.93952558203004e-15	1.79898965620239e-13
DNM3	0.559923158284964	-0.836699244088214	2.94901412062778e-15	1.79942522324735e-13
HOXB3	0.53584979776815	-0.900099434470816	3.06355749003224e-15	1.86377019764513e-13
ZNF780B	0.644854717205575	-0.63295393028339	3.12218074158047e-15	1.89381507585452e-13
BAT1	0.694620925119386	-0.525702223022446	3.22739183710005e-15	1.95185803670281e-13
LCAT	0.466699426791364	-1.09943439952823	3.28491805143054e-15	1.98080558501262e-13
SQSTM1	1.47548631099105	0.561190536048173	3.3046024012365e-15	1.98683162551762e-13
KANK2	0.646925444068854	-0.628328638728219	3.54688080064778e-15	2.1262617010199e-13
SH2D3C	0.544399931870512	-0.877261208592994	3.62926477245782e-15	2.16930572492508e-13
SFRS18	0.60006529549449	-0.736808600231726	3.75416795243907e-15	2.23744044653796e-13
ATP5C1	1.33806256348895	0.420145573322484	3.78716998435727e-15	2.25056692809544e-13
CROCC	0.560416366207517	-0.835429006531819	3.80730083540021e-15	2.25536695814788e-13
MLLT6	0.686135587759732	-0.543434398285481	3.81724872928161e-15	2.25536695814788e-13
LYPLA1	1.52295495113306	0.606873267670155	3.87377363185309e-15	2.28149859083337e-13
HDAC7	0.674926713342811	-0.56719723870467	3.88892067947601e-15	2.28149859083337e-13
NAMPT	1.66601253750823	0.736399257685985	3.89486151005598e-15	2.28149859083337e-13
ACIN1	0.700629548651541	-0.513276260623936	3.98803990627342e-15	2.32942433499765e-13
TCF4	0.534550981311228	-0.903600547357987	4.20148603853128e-15	2.44712689664683e-13
NOD1	0.698794816608031	-0.517059187951554	4.23009224815174e-15	2.45680881789255e-13
C14orf139	0.517552293574086	-0.950223454751815	4.38247782816415e-15	2.53812317607405e-13
ZNF155	0.728890039138998	-0.456226909902402	4.42116829489066e-15	2.55331809526333e-13
PASK	0.651612317540352	-0.61791421925226	4.47441922967172e-15	2.57681300693061e-13
ZNF154	0.501638147099718	-0.995281032754233	5.27712578973544e-15	3.03057795353378e-13
ALG8	1.26122774788051	0.334828815769184	5.35992423383576e-15	3.06207957848329e-13
RBKS	1.71150480979143	0.775265346716719	5.36185039837822e-15	3.06207957848329e-13
NYNRIN	0.523008783597831	-0.935092919071701	5.47856739486639e-15	3.12004413137641e-13
DHCR24	1.90173808103806	0.927318563124063	5.61523378213143e-15	3.18901725765259e-13
NDUFB5	1.47686610797307	0.562539037938086	5.68198323220895e-15	3.2180116084737e-13
BRE	1.32082114484035	0.401435121451131	5.72414866131382e-15	3.23296131829906e-13
HSPA8	1.5676982637804	0.648647909429169	6.17901320674668e-15	3.48027826276704e-13
AASS	0.568830591480101	-0.813929040285423	6.23272301515378e-15	3.49396781198882e-13
POLI	0.665120074881578	-0.588313279388704	6.23740229825338e-15	3.49396781198882e-13
LOC146880	0.491932754373989	-1.02346697761894	6.26079028986183e-15	3.49751287527922e-13
PSAP	1.46956971610002	0.555393801783397	6.29528926329526e-15	3.50722881728477e-13
ZNF326	0.746075801274521	-0.422605879196038	6.34251114600461e-15	3.52396107087768e-13
C1orf92	0.486048653836638	-1.04082735896669	6.41174707570475e-15	3.55280104178645e-13
DNAJB9	1.63421734210045	0.708599866910021	6.61865130269973e-15	3.65756304603638e-13
TXNRD1	1.50732451336163	0.59199004959474	6.63846401488084e-15	3.65865024820126e-13
PSMA5	1.32655337943818	0.407682729619616	6.70336666061255e-15	3.6845153693265e-13
UHRF2	0.715953809767569	-0.482061580817984	6.75056533079443e-15	3.70053717679004e-13
ZNF197	0.792622442538051	-0.335294278124022	6.80985002628158e-15	3.72308120636867e-13
CIAPIN1	1.30076419930197	0.379359456037053	6.83097178678153e-15	3.72469637161157e-13
DLL1	0.489619837068917	-1.03026608452593	7.26932211685258e-15	3.95320005410375e-13
ZNF439	0.599487647454234	-0.73819806792029	7.44579246201531e-15	4.03845600677878e-13
C2orf47	1.34324120252038	0.425718389229264	7.56256529163006e-15	4.09096869680738e-13
FBXW7	0.752812260018914	-0.409637971437727	8.13741810709678e-15	4.39035121136048e-13
ZNF566	0.748211793610784	-0.418481388488471	8.16138038054824e-15	4.39172232446194e-13
SKI	0.66747714633527	-0.583209653492727	8.21501948596094e-15	4.40901386128721e-13
HYOU1	1.44215079464237	0.528222024016001	8.48790328735495e-15	4.54357684588384e-13
VDAC2	1.29446027639553	0.372350693375141	8.5750924057075e-15	4.57829542973477e-13
LACTB	1.3592393209537	0.442799493453169	8.62598363412552e-15	4.59350432381406e-13
ZNF137	0.642605144509141	-0.637995564236586	8.74309561985427e-15	4.64380690150912e-13
DCAF5	0.773781978938914	-0.370000965483603	8.7676810639752e-15	4.64483196831058e-13
ERG	0.546224027363648	-0.872435317957425	9.01610724435143e-15	4.76412965782714e-13
FH	1.35225914813009	0.435371657459811	9.05637210515226e-15	4.77310387917305e-13
KIAA0895L	0.487750815464152	-1.03578381002824	9.25699697267475e-15	4.8663321008661e-13
CHPT1	1.50911866986817	0.593706256957233	9.2971669741101e-15	4.87494929164208e-13
HIC2	0.683791004915615	-0.54837265025146	9.44490400482949e-15	4.9397811710973e-13
DOCK9	0.57386115223724	-0.801226381000827	9.4703649403068e-15	4.94049419863028e-13
PSMA1	1.24352271623455	0.314432862439901	1.00505641968125e-14	5.22986464880836e-13
ZNF445	0.707776011378801	-0.49863522949512	1.00929935069534e-14	5.23864690834324e-13
ZNF175	0.723395305507679	-0.467143859269632	1.03249099095993e-14	5.34323933746347e-13
HDC	0.394980033122596	-1.34014837031432	1.03466296798995e-14	5.34323933746347e-13
BRP44	1.47415822721014	0.559891382886313	1.0494296519386e-14	5.39407948737055e-13
ZNF554	0.725880722203965	-0.462195592978177	1.04976963977214e-14	5.39407948737055e-13
ANKRD5	1.56618019919789	0.647250213607777	1.06073942402419e-14	5.43681991783597e-13
FLJ42709	0.513313945131711	-0.962086640302092	1.1123153267379e-14	5.68695482014475e-13
APBB2	0.678144606237053	-0.560335151236146	1.12830207892878e-14	5.74268270776634e-13
HIBADH	1.50110767985325	0.586027470375173	1.12881725257528e-14	5.74268270776634e-13
ZNF571	0.746760237040614	-0.42128298488026	1.16152126217671e-14	5.8944329002839e-13
SHANK3	0.523503947328263	-0.933727679470648	1.24406985461795e-14	6.29775806404376e-13
SND1	1.31910892444096	0.399563698981092	1.25487977171071e-14	6.33683376345147e-13
CXorf36	0.528756238320496	-0.919325315489855	1.25938184156377e-14	6.33932059885797e-13
BRI3	1.40975235872654	0.495441756797875	1.26155633808119e-14	6.33932059885797e-13
ANKDD1A	0.61344801825898	-0.704986995460913	1.33363246800019e-14	6.68511805842053e-13
WDR27	0.467235075550774	-1.0977795128276	1.38459599739331e-14	6.92365539964821e-13
ZNF193	0.713307645609274	-0.487403657673332	1.38949520333275e-14	6.93124833545695e-13
JAG2	0.545203301764641	-0.875133795721037	1.40165495141534e-14	6.97493442085374e-13
HEY1	0.554748346144837	-0.850094633523568	1.43791726513685e-14	7.13805805565029e-13
TMX2	1.35102154295338	0.4340506795964	1.46838047280845e-14	7.27167547186446e-13
OLFML2A	0.4598354790287	-1.12081031207598	1.50530646161738e-14	7.43657664483842e-13
TSPAN17	1.39594193854034	0.48123893673244	1.51377871998464e-14	7.46045464353967e-13
IMMT	1.25454894858045	0.32716876129839	1.52826114903372e-14	7.5137674046737e-13
ZNF547	0.648601979364943	-0.624594668356008	1.55912022228108e-14	7.62903375177849e-13
ARGLU1	0.541870474387669	-0.883980055652279	1.55914795727011e-14	7.62903375177849e-13
RUNX1T1	0.418783611470675	-1.25572310943003	1.57404622116439e-14	7.68359419674104e-13
CGB7	0.549871775435905	-0.862832858995236	1.60431240539125e-14	7.81273466397421e-13
ETFA	1.36231542103591	0.446060773599571	1.72259856303313e-14	8.36888998561736e-13
UNKL	0.682800534212417	-0.550463907779322	1.73801311620075e-14	8.42381676320278e-13
POPDC2	0.546252018619356	-0.872361388929955	1.75564462338855e-14	8.48920426148868e-13
MYH3	0.398333560047344	-1.32795106139609	1.78947485847409e-14	8.63242671727902e-13
NIP7	1.2769715007672	0.352726327577335	1.82392387322883e-14	8.7779547532717e-13
LOC642852	0.637826639668324	-0.648763739983344	1.82984435349093e-14	8.78582410662083e-13
GPR124	0.525179478258934	-0.929117551833462	1.83892940662131e-14	8.80881558283879e-13
NOTCH1	0.614993369386199	-0.701357238915513	1.84393818447708e-14	8.81221926763382e-13
WDR12	1.33627857721728	0.418220801280695	1.91548330211541e-14	9.13284619999304e-13
YTHDC1	0.803972711098986	-0.314781561431303	1.92087946184722e-14	9.13732499461526e-13
MDC1	0.712523909769725	-0.488989668192868	1.96865850421899e-14	9.34292515127264e-13
ZNF259	1.26268031579613	0.336489425194664	1.98226434403373e-14	9.38576988022624e-13
ZNF34	0.732126774472837	-0.449834608854521	2.0542484834604e-14	9.70419410320395e-13
ZFYVE20	0.771729298950941	-0.373833215720589	2.06230163006975e-14	9.71984092406665e-13
KLHDC1	0.585223420557192	-0.772940587807414	2.18326020654021e-14	1.02663304482769e-12
SAA2	8.61041599549426	3.10608294030954	2.27617172951427e-14	1.06787351941651e-12
EIF2S2	1.23225812713217	0.301304496070703	2.28848378322817e-14	1.07119850510831e-12
C3orf47	0.51534965006206	-0.956376502886034	2.30753623983331e-14	1.07765621842967e-12
ZBTB40	0.707484240002792	-0.499230084219251	2.32746263091677e-14	1.08449179225126e-12
MDM4	0.596983545319502	-0.744236927908355	2.36476523582988e-14	1.09937453208581e-12
MAGI1	0.55367512335856	-0.852888391898381	2.40859720408874e-14	1.11721854928116e-12
NDUFB2	1.51918565772916	0.60329819052324	2.43585987025169e-14	1.12731374853048e-12
C10orf114	0.512850227035896	-0.963390532721818	2.45693583649372e-14	1.13450672341879e-12
ZNF814	0.615963021256799	-0.699084352166508	2.50041238766801e-14	1.15198774768471e-12
HSPE1	1.48985689664528	0.575173763965939	2.52097388589745e-14	1.15623081045989e-12
SYN3	0.522519931305703	-0.93644202564127	2.52565648099057e-14	1.15623081045989e-12
CPT1C	0.505178770634156	-0.985134081542483	2.52654084033768e-14	1.15623081045989e-12
DCAF13	1.3005880266452	0.379164047344517	2.55603523018969e-14	1.16712325811468e-12
CCT5	1.27146111022315	0.346487335448202	2.58519204833925e-14	1.17781349722336e-12
ASL	1.5554490937835	0.637331179605255	2.62614330377525e-14	1.19381796039912e-12
RHOJ	0.5653653534511	-0.822744619811332	2.65844328935935e-14	1.20582752916914e-12
DCLK2	0.603522201763856	-0.728521250526027	2.68049182381034e-14	1.21314444529271e-12
THSD1	0.540752096949846	-0.886960740149433	2.75339525864156e-14	1.24175388118091e-12
ZNF671	0.637505995146261	-0.649489185657652	2.75581902222864e-14	1.24175388118091e-12
FGD5	0.52021260198266	-0.942826746360639	2.78904756336408e-14	1.25397046368619e-12
SOAT1	1.58048414366071	0.660366561356422	2.80437111813001e-14	1.25810102109194e-12
PRDX1	1.34344275724628	0.425934850866296	2.86411309627102e-14	1.28209708951416e-12
FLJ45340	0.544317151660382	-0.877480598185892	3.01524897041066e-14	1.34681120678343e-12
MOCOS	3.55388055390115	1.8293951931307	3.06613146989506e-14	1.36656146512584e-12
DIABLO	1.27331555908614	0.34858999906035	3.13729611117292e-14	1.39524609265222e-12
PCMTD2	0.744361394715917	-0.425924860952097	3.14847942846979e-14	1.3971888580625e-12
PSIP1	0.752661371990418	-0.409927163365824	3.2069870275579e-14	1.42007879133892e-12
SLC25A27	0.389787430090246	-1.35924052773657	3.31527262343339e-14	1.46486464063861e-12
TJP1	0.722423999194127	-0.469082274406295	3.43206108471968e-14	1.5132068034177e-12
PTDSS1	1.28419312988236	0.360862185771021	3.52193551146611e-14	1.54950046901455e-12
KIF5C	0.475673231082456	-1.07195725619881	3.54988486891624e-14	1.55845266771993e-12
NLRP1	0.526968756671077	-0.924210666102443	3.55909992374802e-14	1.55915954351884e-12
LDB2	0.527914745363302	-0.921623131918381	3.6344440772643e-14	1.58763485114921e-12
THSD1P1	0.629319778012081	-0.668134810818061	3.63958823548986e-14	1.58763485114921e-12
SEC14L1	0.670519622580625	-0.576648542048412	3.70371865955452e-14	1.61217919231819e-12
ZNF177	0.57090263237517	-0.808683380415808	3.80569815846285e-14	1.65305982298316e-12
SMEK1	0.793151046976344	-0.334332457239757	3.86759476182096e-14	1.67639382255504e-12
PSMA2	1.28794416880326	0.3650700553031	3.93334249155254e-14	1.69712109002308e-12
APOA1BP	1.45840058053113	0.54438704076918	3.93372404861547e-14	1.69712109002308e-12
GNPDA1	1.39296503407281	0.478159044153898	3.94024797020283e-14	1.69712109002308e-12
ING5	0.668075259483066	-0.581917461698313	4.08399258350137e-14	1.75287792784286e-12
SLC5A4	0.398830483649695	-1.32615241200807	4.08679957813328e-14	1.75287792784286e-12
SRGAP2	0.706369605571129	-0.501504828394754	4.17947228648475e-14	1.78888394191045e-12
ROBO4	0.532638751397428	-0.908770701233411	4.41695244062848e-14	1.88659081120344e-12
ZNF782	0.704933753880434	-0.504440408211063	5.01495528726607e-14	2.13755952805673e-12
ANXA7	1.25670655200538	0.32964781173874	5.174754630547e-14	2.20109583891026e-12
FYN	0.623520032129735	-0.681492183926281	5.24993658536549e-14	2.22845134312968e-12
CHD3	0.633852312778046	-0.657781362477104	5.27544007399393e-14	2.23465025613685e-12
PRRT2	0.428277794138552	-1.22338121830446	5.29253522350443e-14	2.2372692196348e-12
PRCD	0.569609598909448	-0.81195463646512	5.37180937147972e-14	2.26610773115385e-12
NFS1	1.31717249140682	0.397444287281713	5.40194965712214e-14	2.27414315955479e-12
PPP1R1A	8.46175757097556	3.08095735312969	5.41622696034862e-14	2.27548125289072e-12
AARS	1.33972067806634	0.42193224070216	5.54831121352783e-14	2.32620606338952e-12
PNO1	1.30210792847169	0.380849034845776	5.72262103727309e-14	2.39439135726883e-12
ZNF169	0.654925669360834	-0.610596917290204	5.75737009856105e-14	2.40402447577798e-12
ITPKB	0.637583094979348	-0.649314716990569	5.79345825505367e-14	2.41417644603883e-12
FTHL3	1.58941726551254	0.668497921325665	5.90775536671518e-14	2.45681136974431e-12
CCDC85A	0.507795196503814	-0.977681347032513	5.92132102857941e-14	2.4574680916586e-12
C1orf101	0.589649600976965	-0.762070206693098	5.95029644883045e-14	2.46450460189741e-12
IKZF4	0.753127946664976	-0.409033114002621	5.97446535277961e-14	2.46952598110257e-12
GRB10	0.620772846092662	-0.687862642491572	6.216643304747e-14	2.56445917573286e-12
PKN3	0.623861341869821	-0.68070268058435	6.27844928747366e-14	2.58475436328886e-12
TMC7	0.59578739450828	-0.747130495087728	6.36763239659675e-14	2.61621642074202e-12
ENG	0.589017070004872	-0.763618650212738	6.4070965020059e-14	2.6271658496825e-12
SLC9A3R2	0.533383281464202	-0.906755489583622	6.55887559324292e-14	2.68403328168995e-12
SCN4A	0.365591070853359	-1.45169726024874	6.6493725770659e-14	2.71564614691245e-12
DDX17	0.737026549170867	-0.440211505869218	6.71484710994455e-14	2.73693430314281e-12
ZNF286B	0.589320525274559	-0.76287558061343	6.76048655226196e-14	2.75006935108085e-12
ARID4B	0.759878544259558	-0.396159252116892	6.84506304568874e-14	2.77601697519453e-12
ZNF506	0.791532496401495	-0.337279513400595	6.85135396277647e-14	2.77601697519453e-12
SLC26A10	0.345763919250504	-1.53214076446757	7.00495865033366e-14	2.83265606014084e-12
TBRG4	1.39754103077678	0.482890640155562	7.36561793272219e-14	2.97263580426516e-12
PHF10	0.750316930025516	-0.414427983550839	7.41572915288445e-14	2.98697994287695e-12
ALDOA	1.42455811803035	0.510514480829043	7.56571062762274e-14	3.04141567230434e-12
WIPF3	2.37738447645473	1.24937523833288	7.62654974852339e-14	3.05637670801991e-12
METTL2A	1.264374551476	0.338423903002273	7.63274253490485e-14	3.05637670801991e-12
PGAM4	1.64562570265294	0.718636232276622	7.77484259643641e-14	3.10720902362845e-12
C12orf52	1.30358077201501	0.382479977407606	7.83778044242748e-14	3.1214785159993e-12
TPI1	1.37787706122687	0.462447171735555	7.84099812574207e-14	3.1214785159993e-12
PDE7B	0.554498070756637	-0.850745654003848	8.06603952275146e-14	3.20072355467341e-12
DCHS1	0.550145161978578	-0.862115754732445	8.07128122995879e-14	3.20072355467341e-12
USP5	1.3230638784004	0.403882717570282	8.16776880952469e-14	3.23273351607867e-12
AGAP11	0.399236045237727	-1.32468611384616	8.21501655843093e-14	3.24516896880445e-12
TMEM5	1.26924847353414	0.343974525006633	8.24808496771991e-14	3.25196611554218e-12
ZNF589	0.686903450491267	-0.541820763363973	8.29494223517418e-14	3.26416325730405e-12
PDF	1.58957575183607	0.668641770294161	8.42578026991986e-14	3.30929783704784e-12
GFOD1	0.519708938158134	-0.944224223633082	8.68628536542561e-14	3.40509029755174e-12
ZNF84	0.755544192732513	-0.404411951977204	8.9693621169272e-14	3.50934851376415e-12
NRARP	0.523909920346645	-0.932609314881905	9.06540823230252e-14	3.54017142054602e-12
CHCHD2	1.3859656711126	0.470891523904452	9.09885762701279e-14	3.54647868952502e-12
PGK1	1.50964547907195	0.594209790851242	9.48310358753444e-14	3.68923320211824e-12
ANO1	0.481896862255262	-1.05320368750838	9.69516310404993e-14	3.76458776437939e-12
NUP37	1.32391297442707	0.404808291715459	9.91348536262515e-14	3.83522018762065e-12
MRPS12	1.59869981978959	0.676899076306682	9.91448004799018e-14	3.83522018762065e-12
PLXDC1	0.507943875308411	-0.977258998062071	1.00578778486822e-13	3.88336368462679e-12
PDE2A	0.486863636149998	-1.03841034516389	1.03168130866215e-13	3.97585153950967e-12
CEP68	0.695596994764443	-0.523676395204047	1.03364554597832e-13	3.97594765171622e-12
SNX10	1.84918636565156	0.886890630503171	1.06663588911543e-13	4.09516273382859e-12
MET	1.60033030249209	0.678369702979721	1.06915324914773e-13	4.09715512411715e-12
