id	fc	log2fc	pvalue	padj
NCRNA00182	0.628393613875931	-0.670259575738926	9.69920318822832e-18	5.42070803104403e-16
GRPEL1	1.39422603609485	0.479464474203057	9.82637506999417e-18	5.47429232800662e-16
RBMXL1	1.41539672871742	0.501206490040243	1.02927786005424e-17	5.71592304950119e-16
CAMTA2	0.683967717622502	-0.547999861479427	1.07223146924147e-17	5.93561553526614e-16
GPN1	1.39851371318267	0.483894400287925	1.07645598388539e-17	5.94020332053852e-16
HINT1	1.47067064369916	0.556474191593425	1.10988447426258e-17	6.10541166926899e-16
PSMB1	1.45286032553244	0.538896012435577	1.12086709684311e-17	6.14649784485155e-16
ZNF91	0.562909069345122	-0.82902620242186	1.13065878599057e-17	6.18081691979156e-16
G6PC3	0.668343884158926	-0.581337488723836	1.17549438959673e-17	6.40589512685843e-16
LOC650368	0.521973142714427	-0.937952517727298	1.2163837205299e-17	6.59632024993455e-16
CHRNA7	0.353760216229598	-1.49915628279881	1.22122613786743e-17	6.59632024993455e-16
LRCH4	0.699066088369294	-0.516499243212809	1.22175027781329e-17	6.59632024993455e-16
PPIL1	1.49526906355751	0.58040511100072	1.24777403579806e-17	6.71609575637398e-16
SEC61G	1.55956159138229	0.641140529837525	1.34885762085163e-17	7.2340863257552e-16
HSPG2	0.528005493030855	-0.921375156350694	1.35228161465841e-17	7.2340863257552e-16
CHMP4A	1.6476989254992	0.720452651276743	1.461330733315e-17	7.79361540179247e-16
PANK2	1.41743930722295	0.503286962297613	1.71703661839975e-17	9.11650693732872e-16
ARPC5L	1.44948520384753	0.535540606635085	1.72402379969939e-17	9.11650693732872e-16
BMS1P5	0.576878631852887	-0.793660269329981	1.7250121741587e-17	9.11650693732872e-16
DDX1	1.32767336539903	0.408900258069755	1.77671066515873e-17	9.36144568241619e-16
LAP3	1.76278841002175	0.817859316330258	2.22769024653057e-17	1.17023980428106e-15
SNRNP40	1.5605913656656	0.642092823091192	2.29119483976598e-17	1.19999614766546e-15
WNK4	0.279327957578904	-1.8399681165367	2.60892633700287e-17	1.36232681830421e-15
DNAJB11	1.48405205643089	0.569541698587757	2.65511228943568e-17	1.38231783568745e-15
HNRNPU	1.3079712259668	0.387330803365343	2.66624947588655e-17	1.38399709441197e-15
UTP18	1.4847079515505	0.570179174604176	2.86691311511823e-17	1.48375476694566e-15
MRPL14	1.5266705897376	0.61038880488559	2.87839808818309e-17	1.48530435860138e-15
ZMIZ2	0.689285700492367	-0.536826008546763	2.91408145308859e-17	1.49929490761408e-15
TIMM17A	1.49144710839673	0.57671281588515	3.10152649437802e-17	1.59105580545908e-15
MMADHC	1.44620548696343	0.532272555028246	3.11923777606328e-17	1.59546276072149e-15
FDPS	1.47543405827412	0.561139443693136	3.13913303150048e-17	1.60095784606525e-15
CCT7	1.39901948118205	0.484416052001633	3.2112078322544e-17	1.6329551921403e-15
LOC493754	1.29303388878924	0.370760086863163	3.48117555910652e-17	1.7651073639261e-15
COX7A2	1.47669872819094	0.56237552164826	3.55180579477643e-17	1.79571499329549e-15
PSMD6	1.28384200278829	0.360467666775511	3.61269430542418e-17	1.82123520129064e-15
SFRS8	0.73573084555405	-0.442750017196921	4.07042774968012e-17	2.04609174210214e-15
ZMIZ1	0.573348119150519	-0.80251673029947	4.98566932883466e-17	2.49897746616919e-15
SOLH	0.654953881372071	-0.610534772143058	5.04999160088779e-17	2.52398580212372e-15
RGPD5	0.338595934148547	-1.56236344539553	5.85464296275335e-17	2.91781394152263e-15
RUSC2	0.604234664359798	-0.726819142424565	5.95947886304155e-17	2.96162397020414e-15
ABCC9	0.421089977237042	-1.24779955792821	6.35565541439009e-17	3.14956034458714e-15
SARS	1.39529121025017	0.480566257350851	6.39711535105808e-17	3.16115081457794e-15
CDV3	1.4908993941194	0.576182907854712	6.61140504591232e-17	3.25783967515899e-15
DNTTIP2	1.36789739079858	0.451960014333402	7.77016702819346e-17	3.8180767366345e-15
MOGAT3	0.52533119974354	-0.928700825303133	7.82456809602177e-17	3.83403836705067e-15
RGPD4	0.561725463875411	-0.832062890913154	8.34443830662526e-17	4.07735361167027e-15
CLTA	1.40193851719895	0.487423080534588	8.48654178392788e-17	4.13523886981199e-15
RFX1	0.715440221145555	-0.483096867781367	9.36155561516208e-17	4.54893589933417e-15
PKD1	0.633273374027113	-0.659099672305031	9.42029420661095e-17	4.56479796554697e-15
H2AFZ	1.56522076883441	0.646366158525137	9.54358963119427e-17	4.61176832647738e-15
SNORA72	0.567239511417998	-0.817970066997044	1.01442030944565e-16	4.88849985485749e-15
SNORA71A	0.68720118470817	-0.541195571258588	1.06078512440788e-16	5.09788851133709e-15
HTATSF1	1.46266175907431	0.548596184428995	1.08041674384805e-16	5.17800824661205e-15
SETD1B	0.731522209271446	-0.451026429130051	1.12921153337001e-16	5.39707577957421e-15
MED30	1.56192857228909	0.643328479881625	1.13417606697552e-16	5.40603322604981e-15
C17orf65	0.660834563751801	-0.597638948612377	1.1539978064009e-16	5.48556620308994e-15
LOC349196	0.370052705015704	-1.4341973326601	1.19520057573415e-16	5.66602809520801e-15
ARHGEF7	0.713064582590986	-0.487895346739579	1.2070816409446e-16	5.70688625541728e-15
PAIP2	1.34677695560531	0.429510940862119	1.25131125721621e-16	5.90005062600622e-15
LOC728989	0.556594751288691	-0.845300790827041	1.30050470117069e-16	6.11551847784379e-15
FTH1	1.71697345409418	0.779867734189937	1.40126717953084e-16	6.57168009960668e-15
DLGAP4	0.734659271306841	-0.44485279945634	1.41554603271051e-16	6.62089485299596e-15
WDR70	1.40469126670206	0.490253079242061	1.53728774372675e-16	7.17113986693655e-15
VTI1B	1.3525817201481	0.435715761291119	1.57859070156187e-16	7.34422530383561e-15
CGB5	0.274613666600959	-1.86452466952324	1.59617169521015e-16	7.40632134331863e-15
TIMM8A	1.56480221680018	0.645980319219477	1.65933797638494e-16	7.67904741293698e-15
ZER1	0.74077662500293	-0.432889519405315	1.70263438652444e-16	7.8586235681984e-15
KIAA2026	0.616903925374247	-0.696882268687101	1.81524848439425e-16	8.35635308881807e-15
CUL3	1.29499234052248	0.372943564843942	1.90356126741099e-16	8.73989429155391e-15
NFAT5	0.575220645628492	-0.797812637449317	1.98191559342573e-16	9.07582447010377e-15
FAM22G	0.540100200055714	-0.888701012216171	2.07073558460306e-16	9.4578009351074e-15
ZNF330	1.37684170088508	0.461362698560649	2.10293372726377e-16	9.57984887787113e-15
SDHAP3	1.57181236698754	0.652429008071713	2.13888063639536e-16	9.71829583700365e-15
SNX22	1.81210279852626	0.857664800150886	2.19228286695771e-16	9.93513061960914e-15
HHLA2	0.266399216652949	-1.90833825471755	2.23438946414419e-16	1.00997867949029e-14
MUC2	0.220470209088063	-2.18134436928395	2.28091472268721e-16	1.02835157845277e-14
C5orf36	0.457634325865685	-1.12773282620876	2.5710390958213e-16	1.15617447051933e-14
MRPL46	1.36202181905722	0.445749814945808	2.61122082590134e-16	1.17123297198698e-14
NDUFS4	1.51389830478051	0.598268296395977	2.67037431066576e-16	1.19470224594568e-14
POM121C	0.753473193569914	-0.408371909131532	2.78621288866104e-16	1.24334750156499e-14
METTL5	1.35492458829163	0.438212557021739	2.8192571696591e-16	1.25489225620475e-14
ZNF587	0.629691532728368	-0.667282826889677	3.0787667586383e-16	1.36692555606243e-14
HDAC2	1.43684245170703	0.522901880443966	3.41299907859163e-16	1.51148336409629e-14
PSMC3IP	1.68404706839321	0.751932461675386	3.4247137718199e-16	1.51284136390014e-14
LOC440563	1.52755988380488	0.611228938063573	3.64831939465833e-16	1.60755796399895e-14
GTF2E2	1.43211990612961	0.518152289205899	3.73394082668855e-16	1.64115142917746e-14
PARK7	1.39917566542722	0.484577103125231	3.75610332279572e-16	1.64675477257307e-14
PHF2	0.635141806936769	-0.654849359184958	3.90540933911343e-16	1.70793313922778e-14
NFIX	0.415092818661926	-1.26849412216156	4.15976788551933e-16	1.81463390577032e-14
ILF2	1.45859317328504	0.544577546909975	4.22971335978409e-16	1.84055661200754e-14
PACS1	0.670839304087273	-0.575960876839842	4.29629691510733e-16	1.8648913631755e-14
WDR12	1.41227144969355	0.498017412609221	4.40752503375753e-16	1.90843652018615e-14
HNRNPH2	1.37657156104086	0.461079610351375	4.6642005265041e-16	2.01458913111447e-14
C17orf63	0.702500431650093	-0.509428983092223	4.87391618604693e-16	2.0999856118847e-14
ZNF169	0.61681929560298	-0.697080197929957	4.95809117729353e-16	2.13100464285985e-14
RNF208	0.536010807692147	-0.899666004565008	5.06173804412942e-16	2.17022018642049e-14
MAP2K7	0.73116730869307	-0.45172652755585	5.17075265779242e-16	2.21153976143675e-14
PCDHB18	0.452883952214676	-1.1427866759906	5.27715719377757e-16	2.25154416562807e-14
SYNGAP1	0.555995927810414	-0.846853778394038	5.38943957659353e-16	2.29385563292824e-14
SNRPD2	1.5823892966683	0.662104572807372	5.73711999905336e-16	2.43590874134564e-14
CD163	2.5755018790491	1.36485359263112	6.14964556379945e-16	2.60473970575166e-14
ZNF259	1.39394420983494	0.479172821030483	6.30735985000015e-16	2.66508806415586e-14
NSUN2	1.3459777359234	0.428654546249454	6.65515443128225e-16	2.80526786666073e-14
SPDYE7P	0.609191269439466	-0.715032828746075	6.80185851367591e-16	2.86021420624357e-14
CMTM1	0.576560477507037	-0.794456149589132	6.92542937007599e-16	2.90519270913044e-14
ATP5L2	0.620880780072273	-0.687611822433162	6.97756917349065e-16	2.92006262085818e-14
LOC90834	0.470923574014869	-1.08643515041286	7.11830616031814e-16	2.97185034993903e-14
PRKACA	0.719336273210909	-0.475261739688371	7.35734803217405e-16	3.06433545540049e-14
ETF1	1.3314069698566	0.41295162583322	7.38584422003668e-16	3.0688972195036e-14
C14orf167	0.643861906919379	-0.635176797177454	7.59772394107727e-16	3.14945461851338e-14
GLTSCR1	0.745704157671718	-0.423324709598093	7.9788938798397e-16	3.29964044066279e-14
RANBP1	1.5411646110728	0.624020963666586	8.10731923361288e-16	3.34484281494316e-14
TMBIM4	0.651928623509669	-0.617214075439476	8.56203986681061e-16	3.51799184077026e-14
RPS27A	1.4739212395371	0.55965943463306	8.56722417062899e-16	3.51799184077026e-14
CTSL1	1.71559635644868	0.778710157120729	8.78378945726883e-16	3.59192209568917e-14
GLRX3	1.41313266886698	0.498896916295754	8.78833051480573e-16	3.59192209568917e-14
ATP5B	1.4869894770022	0.572394437887674	9.30144386047746e-16	3.78980106735205e-14
DCAF13	1.43952866075103	0.525596512980373	9.31580894621496e-16	3.78980106735205e-14
HNRNPUL2	1.35644093428441	0.439826227368954	1.00210869855772e-15	4.06725927235966e-14
MED12	0.668438411905946	-0.58113345443571	1.03005108373513e-15	4.17099157587467e-14
ZNF827	0.449401798968773	-1.15392219520681	1.1348952564701e-15	4.58492441603496e-14
RBM14	0.815457480605602	-0.294318440658561	1.17455643870655e-15	4.73422022633494e-14
LTV1	1.40282482838995	0.48833486997629	1.24835888031177e-15	5.02012457317097e-14
LENG8	0.624757663101932	-0.678631402774899	1.2576015880659e-15	5.0456937110176e-14
GUCY2C	0.4199403978214	-1.25174351430389	1.27777624844667e-15	5.11490615882784e-14
GPATCH8	0.675759835844733	-0.565417489205974	1.33327873909358e-15	5.32489611483195e-14
FAM48A	0.704364809058659	-0.505605262755148	1.37194663361632e-15	5.46684794119595e-14
SIP1	1.48294810498374	0.56846811229518	1.41281151610776e-15	5.6168890571075e-14
MICAL3	0.690180558265115	-0.534954259899143	1.44455761673263e-15	5.73007854637275e-14
ZNF609	0.698639880709757	-0.517379095927851	1.66029109290532e-15	6.57092128692145e-14
SCARNA7	0.442847993961654	-1.17511651120888	1.67838713046834e-15	6.62754538900285e-14
ORAI3	0.624694735072213	-0.678776723967795	1.75438411976983e-15	6.91203635295801e-14
MANF	1.62097964355782	0.696865973444853	1.79821147367774e-15	7.06878950765048e-14
MRPS14	1.42726821418963	0.513256473510795	1.83010047617665e-15	7.1780151636229e-14
SNORA81	0.579248285304156	-0.787746226469432	1.86417848450488e-15	7.29531861956237e-14
TSFM	1.31142231615743	0.3911323501772	1.88483288994018e-15	7.35136425960379e-14
ACAT2	1.66135138420547	0.732357242858797	1.88690479195227e-15	7.35136425960379e-14
KPNA2	1.65581714886446	0.727543365475219	1.91619150289543e-15	7.44887510225551e-14
NUMA1	0.736420178797875	-0.441398936080081	1.92774344284658e-15	7.47716542033595e-14
C20orf111	1.38216000477427	0.466924637963821	1.93520382370838e-15	7.48949568321477e-14
EP400	0.760690210245088	-0.394619056581595	1.94857348043985e-15	7.52459070493029e-14
FGD6	0.557175742107402	-0.843795646537524	2.11561919506789e-15	8.15165783685518e-14
ZNF142	0.721266781646564	-0.471395113688523	2.1628161229254e-15	8.31495737911308e-14
UQCRB	1.52027999869788	0.604337057571133	2.16750732571632e-15	8.31495737911308e-14
MLL	0.713102933788951	-0.487817755457357	2.20068519623326e-15	8.42376064282458e-14
KIAA0020	1.39199928260305	0.477158467662729	2.21625568891602e-15	8.46483859524191e-14
SNORA71C	0.727291741689236	-0.459393900124313	2.4734143509178e-15	9.42645691516452e-14
ZNF785	0.638574178784896	-0.647073877231672	2.52539090068059e-15	9.60362239687078e-14
HNRNPR	1.42639377943107	0.512372316429785	2.58984365618886e-15	9.8273611882238e-14
IWS1	1.26777185946639	0.342295150185953	2.64499206570542e-15	1.00149017760573e-13
NCOR2	0.689234482087223	-0.536933214143128	2.78319323531601e-15	1.05154210076421e-13
AVEN	1.5176040662915	0.601795449446318	2.82249785397606e-15	1.064093856888e-13
INS-IGF2	0.290522992417561	-1.78327574972862	2.83812905625572e-15	1.06768584045336e-13
EIF2B3	1.37460962234244	0.459021963455816	2.86451034723764e-15	1.07529784343837e-13
C15orf28	0.549078093993676	-0.864916740183424	2.94324448466859e-15	1.10248770386098e-13
ATP5J	1.48182282775629	0.567372963974826	2.97396092700275e-15	1.11052818459547e-13
TOMM5	1.43937885532949	0.525446370235079	2.97740649731478e-15	1.11052818459547e-13
RPL13AP3	1.89769620758601	0.924249057222966	3.017580329995e-15	1.12311771728942e-13
C19orf35	0.527316573498711	-0.923258753719314	3.5383249788504e-15	1.31413840456539e-13
EEF1E1	1.43240647300621	0.518440943285775	3.56077404850514e-15	1.31967416166314e-13
HNRNPD	1.31979085244393	0.400309323486155	3.59505447306615e-15	1.32956211199464e-13
FAM106A	0.478925143612505	-1.06212791570759	3.7182223958774e-15	1.37221232850387e-13
SDF2	1.43887301187474	0.52493927225699	3.98878843714394e-15	1.46896581328335e-13
SF3A3	1.28946991782043	0.366778116735098	3.99977571261401e-15	1.46991757438565e-13
RPL13AP20	0.604309969148553	-0.726639352878659	4.04433151284398e-15	1.48317591518196e-13
C17orf78	0.631597675523557	-0.662922233247174	4.10021237739879e-15	1.50052332882504e-13
OPHN1	0.562203415071549	-0.830835877576392	4.17902316508056e-15	1.52617228030802e-13
TRIAP1	1.39386253044097	0.479088282561616	4.41311614564376e-15	1.60830501532805e-13
KLHL34	0.587853456221488	-0.766471539030042	4.53661466630492e-15	1.64987526731127e-13
MANBA	1.48918151196294	0.574519610501	4.56354597501552e-15	1.65622634317316e-13
ADSL	1.37046826793652	0.45466892413552	4.69768262266842e-15	1.70137809768817e-13
BCAS2	1.38885386734526	0.473894809580488	4.8257766824378e-15	1.74415932863398e-13
CYP20A1	0.748074032900498	-0.418747041869127	5.09091616153815e-15	1.83619374049045e-13
C3orf37	1.34272661097611	0.425165591333204	5.17672076982069e-15	1.86204352140877e-13
RNASEH1	1.51333339761491	0.597729858076119	5.18387466372876e-15	1.86204352140877e-13
ARL17A	0.640006802838231	-0.643840854823444	5.28951406643339e-15	1.89609568778933e-13
CFDP1	1.46629060501124	0.55217106040193	5.3433171211719e-15	1.91146516156769e-13
FAM193B	0.653298145869843	-0.614186549665645	5.46158924039476e-15	1.94978735882093e-13
SRRD	1.3554466387615	0.438768318258992	5.68351981089942e-15	2.02488415584651e-13
NKIRAS1	1.43103420067055	0.517058151832703	5.75947343504352e-15	2.04583467340507e-13
SSC5D	0.358445348586382	-1.48017492389265	5.7657148230075e-15	2.04583467340507e-13
CXorf26	1.37233466000447	0.456632342629021	6.1139523148293e-15	2.16500744622083e-13
DCUN1D5	1.47004894964179	0.555864194673688	6.2038477373554e-15	2.1924021913042e-13
KIAA0892	0.736421183358838	-0.441396968081142	6.26037904626442e-15	2.20791956968354e-13
ING2	1.39823067752137	0.483602393519122	6.30255430668807e-15	2.21832157921317e-13
FBRS	0.708556534776543	-0.497045126447258	6.38714082336121e-15	2.2435794060855e-13
RPSAP9	0.699692661570031	-0.515206734250905	6.54069874618625e-15	2.29080910879957e-13
YBX1	1.43617498837679	0.522231542672667	6.54778799748348e-15	2.29080910879957e-13
LOC400927	0.541727564889999	-0.884360593115999	6.78531437702282e-15	2.36917174445629e-13
PRPF38A	1.2566611565454	0.329595696956828	7.12718595852746e-15	2.48358294765978e-13
EMG1	1.475330732165	0.561038406791942	7.17534728057112e-15	2.49539463178987e-13
TIMM8B	1.54531186761902	0.62789802548431	7.3079474787264e-15	2.53646677074129e-13
ATXN2	0.727858285934423	-0.458270509960057	7.59455626558341e-15	2.63072421294754e-13
PHAX	1.324174520907	0.40509327611379	7.64508020826192e-15	2.64299185935031e-13
COPS4	1.41805305397827	0.503911509502336	7.77672748051181e-15	2.68320106147126e-13
AGAP8	0.496987063765301	-1.00871979498016	7.9759022027998e-15	2.74650506365309e-13
VAPB	1.28854572802834	0.365743736599244	8.14165440054256e-15	2.79807387875621e-13
CUTC	1.36929771272487	0.453436151472731	8.30880816681103e-15	2.84992120121618e-13
GGT8P	0.467168457316093	-1.09798522651251	8.60974700146182e-15	2.94736407625385e-13
GARS	1.37356637942907	0.457926632262408	8.99887759901263e-15	3.06857829225621e-13
FIZ1	0.730293355236407	-0.453451990990221	8.99891764664401e-15	3.06857829225621e-13
NT5C1B	0.560438016072376	-0.835373273774442	9.15920188887194e-15	3.11715795023418e-13
FLJ45445	0.401356456397779	-1.3170439892645	9.38409580496363e-15	3.18749491099473e-13
FKBP6	0.461443670130977	-1.11577355055421	9.50372668352903e-15	3.22187385416615e-13
UBE3B	0.777399364844059	-0.36327216592996	9.75228793673685e-15	3.29974415623477e-13
LEO1	1.3455458195562	0.428191519570667	9.86876430839421e-15	3.33270837928069e-13
FIS1	1.56656074540832	0.647600713149881	1.00199549845533e-14	3.37724609912893e-13
LOC285359	1.36266868221992	0.446434829477955	1.04854665195013e-14	3.52735126587763e-13
REXO2	1.40505280901433	0.490624355265645	1.06006534258558e-14	3.55925586139147e-13
LOC92249	0.630111537630856	-0.666320868585757	1.09407716599252e-14	3.66641606603586e-13
CGB2	0.304087601826175	-1.71744109847434	1.13269497013988e-14	3.78857229687513e-13
PSMC6	1.37415730648443	0.458547165942569	1.21224307068761e-14	4.04690229685847e-13
FAF1	1.2934079795419	0.371177416078311	1.24901244775102e-14	4.16170947590639e-13
RUNX1T1	0.359362286923586	-1.47648908092864	1.29493388270577e-14	4.3065168080175e-13
DDX27	1.39741379427855	0.482759286715781	1.31214427049529e-14	4.35547243335371e-13
DTWD2	0.611192949027995	-0.710300194938148	1.32477556690027e-14	4.38907177874745e-13
CCDC92	0.682888011136609	-0.55027908888291	1.33116916057934e-14	4.40191722608967e-13
ARID3B	0.678344267627446	-0.559910451107147	1.34951328299154e-14	4.45415770931527e-13
HNRNPA3	1.26341757024118	0.337331540908256	1.44598411498588e-14	4.76357817767384e-13
C13orf23	0.717710040611907	-0.478526991037425	1.56138697614708e-14	5.1340869123573e-13
CASKIN2	0.687127686711012	-0.541349879588013	1.58109150510799e-14	5.18912452136098e-13
CTPS	1.47448656289661	0.56021267507462	1.6894479041718e-14	5.53436557821672e-13
