id	fc	log2fc	pvalue	padj
LY96	2.37535930791191	1.24814575872149	1.80594437635189e-06	0.000115704598762395
GABRR3	1.77800747872254	0.830261392499086	1.84913597213418e-06	0.000118102759192196
CCL13	2.11160789712433	1.07834196661313	1.87120785940228e-06	0.000119141315321322
EVI2A	1.7508870960175	0.80808605620591	1.88203229203119e-06	0.000119182559918851
LOC202781	0.713275616926876	-0.487468438499637	1.88348207071055e-06	0.000119182559918851
ERC2	2.04178986284892	1.02983439441074	1.93507111149205e-06	0.000121733782844346
FAM98A	1.21800558133079	0.284520744196461	1.93567521252838e-06	0.000121733782844346
PTPN7	1.89790540141484	0.924408084924414	1.94815494484411e-06	0.000121850870662872
NBN	1.32159813640152	0.402283557513023	1.95168774187135e-06	0.000121850870662872
GPR34	1.77191275405452	0.825307569811877	1.95867208171934e-06	0.000121850870662872
RAB39	1.68176436169687	0.749975578347879	1.96131047306349e-06	0.000121850870662872
C20orf24	1.36273655816718	0.446506689831843	1.99748690409271e-06	0.000123723493980993
RPS6KA1	1.54068836695899	0.623575079303111	2.00715464724673e-06	0.000123947845114013
KCNN4	2.10130591769556	1.07128621142275	2.03093680408679e-06	0.000124856348279
TUSC3	2.72650785771994	1.44705431327022	2.03404645035537e-06	0.000124856348279
CDHR2	5.03350720324879	2.33156397886869	2.04823457008712e-06	0.000125351955689332
SQSTM1	1.64460360681649	0.717739898007302	2.05997769687094e-06	0.000125382263414193
TTC30A	0.673200893701874	-0.570891002981227	2.06096101700239e-06	0.000125382263414193
C21orf122	0.68822921172737	-0.53903896666046	2.08756868725135e-06	0.000126578671257647
TMED5	1.36446041858839	0.448330544311945	2.09297481008401e-06	0.000126578671257647
SLC5A11	3.18062370613212	1.66930969931871	2.11301148628382e-06	0.000127414592622915
C9orf173	0.509806190160305	-0.971979203952991	2.12023197776231e-06	0.000127475061607281
C1QC	1.8058317351438	0.852663470790517	2.13891691755947e-06	0.000128177480962083
CEL	0.425230909531166	-1.23368162641302	2.14902402641296e-06	0.000128177480962083
TBK1	1.22469010075097	0.292416731536832	2.15526353940305e-06	0.000128177480962083
RHBDL3	0.336073574003937	-1.57315098917192	2.15692278469996e-06	0.000128177480962083
PILRA	1.62860018883709	0.703632474718361	2.22944957611806e-06	0.000131780352115752
PLGLB2	2.3196495246349	1.21390684532399	2.23337726166579e-06	0.000131780352115752
LOC154761	1.99646519437613	0.997447920787063	2.2368336033695e-06	0.000131780352115752
TKT	1.67541331294572	0.744517042424993	2.24820522393268e-06	0.000132070783670682
LHFPL2	1.81683766879477	0.861429523101539	2.3059181488509e-06	0.000135074096822118
PSMD6	1.18388393140535	0.243527645329909	2.31797001992208e-06	0.000135393223214936
MCF2L2	2.37622658517037	1.24867241093484	2.3755460875749e-06	0.000138362062180286
LEFTY1	2.55695718055327	1.35442800104859	2.38787869391792e-06	0.000138686371055822
CXCL1	3.59853790683227	1.84741085571554	2.41446234772075e-06	0.000139834200714607
NCF4	1.7352673607665	0.795157962708772	2.46734167136782e-06	0.000142494194215164
MTMR7	2.09162991821717	1.0646276114395	2.5203188717953e-06	0.000144969445843071
PATZ1	0.758555010404804	-0.398674286385486	2.52434358433209e-06	0.000144969445843071
LYN	1.41836614751511	0.504230008611726	2.53315041583258e-06	0.000145068854260893
ACTR6	1.25163427388185	0.323813069989301	2.54942993777687e-06	0.000145594464023123
CTDSP1	0.833546351965703	-0.262665667851179	2.57163200572913e-06	0.000146307958300216
LIPA	1.38123030545431	0.465953893697945	2.57922521178007e-06	0.000146307958300216
GNAO1	3.04055214329609	1.60433333092694	2.58333240194509e-06	0.000146307958300216
HKR1	0.697541159033464	-0.519649747936148	2.62830998824841e-06	0.000148445210410658
AQP7P1	2.91555178434279	1.54376894730268	2.67328267700206e-06	0.000150570443527187
ERI1	1.39753746774782	0.482886962001825	2.71573843674379e-06	0.000152542655972935
G6PD	1.87622307691678	0.907831369872707	2.8126543451306e-06	0.000157554752414939
VDAC1	1.25272944977656	0.325074871474444	2.90801412337789e-06	0.000162452603698893
MGC87042	2.00723531420665	1.00520975807506	2.92136859249137e-06	0.000162755160008853
IDO2	2.77528075318465	1.47263372488224	2.96941560225031e-06	0.000164983627851859
TNFRSF1B	1.49729068330436	0.582354332719735	2.99878460841861e-06	0.000166165086599455
IMPDH1	1.83286018118986	0.874096734815216	3.03180138028176e-06	0.000167541757138913
RXRB	0.798378867910107	-0.324854560039803	3.05096785955023e-06	0.000168147696388438
ASXL3	2.19338470756729	1.13315887494964	3.09275415289314e-06	0.000169993688049907
TBXAS1	1.73587230654414	0.795660824803582	3.11299086665084e-06	0.000170648499326405
SLC19A3	2.14277567743896	1.0994808252894	3.12462396847895e-06	0.000170829441604681
CCR8	1.70367336446588	0.768648762420553	3.13588456879881e-06	0.000170989110184876
FABP1	3.456199784685	1.78918661450476	3.1735598729844e-06	0.000172584415161608
C10orf46	1.2164058155157	0.282624618879904	3.24735305860151e-06	0.000176130244464149
SLC1A3	1.8510063436935	0.888309839562603	3.32272262817695e-06	0.000179714193538208
DPH2	1.3037501662617	0.382667436725797	3.33096251802356e-06	0.000179714193538208
GTF2IRD2P1	0.693729942232713	-0.527553940479199	3.36077542137085e-06	0.000180846765587782
SIGLEC9	1.8089393023949	0.855144000218412	3.41746418399495e-06	0.000183415839529488
NCF2	1.94632151645623	0.960750051271501	3.43824516956455e-06	0.000184049353698205
PAG1	1.83981798048504	0.879563042564333	3.45954511506787e-06	0.000184532899114193
ZNF606	0.648987872517783	-0.623736575710601	3.46527978533628e-06	0.000184532899114193
WBP1	0.798087837101315	-0.325380557491455	3.52455326825089e-06	0.000187183750891012
BCL2A1	2.05429774008801	1.03864529412865	3.53331926616045e-06	0.000187183750891012
TNFRSF11B	2.78437266184904	1.47735231514537	3.54966334400301e-06	0.000187564942986468
LPAR5	1.78423409107594	0.835304908912301	3.649104084837e-06	0.000192323732512411
FERMT3	1.64852588134211	0.721176537048223	3.68426206890613e-06	0.00019367882291465
ZNF358	0.710807585734741	-0.492469017004881	3.72610442425773e-06	0.000195377475463253
AKR1C1	2.21426436252899	1.14682747674511	3.74803230902649e-06	0.00019602591428485
FLJ37543	1.57357998919657	0.654050516471813	3.76301221858153e-06	0.000196308591616688
CCDC88A	1.491411067474	0.576677952638271	3.90932296219917e-06	0.000203423703987328
SFT2D3	0.786811346767484	-0.345910331720409	3.93434292451371e-06	0.000204207338325013
CD68	1.5689448385679	0.649794630493716	4.00610121817725e-06	0.000206732861773986
GPR183	1.93926805920203	0.955512236632996	4.01241824814629e-06	0.000206732861773986
UGT1A10	3.87339919172857	1.95360019288433	4.01325134065196e-06	0.000206732861773986
LILRB2	1.68008004241352	0.748529967552979	4.06109545441479e-06	0.000208673130341885
CDC14A	1.60939492314915	0.686518386818522	4.09411542877529e-06	0.000209360282652245
LOC645332	0.723464671030077	-0.467005527576349	4.09489188096527e-06	0.000209360282652245
HELQ	0.817446665771554	-0.290803489704127	4.14805684143193e-06	0.000211550898913029
BCAR3	1.37815173408315	0.462734737068407	4.17639032526423e-06	0.000212467380765675
ITGB2	1.71272078663586	0.776289977709999	4.20800284728697e-06	0.000213102793744033
TYROBP	1.63262120724492	0.707190102705816	4.20966888432022e-06	0.000213102793744033
ACAT2	1.56498476171559	0.646148609679059	4.22506453623827e-06	0.000213355352517136
MICAL1	1.75391357048599	0.810577656275533	4.25344974756673e-06	0.000214260999323374
GNA15	1.72529791292281	0.786845498347005	4.26937357703994e-06	0.000214536022246257
ZNF821	0.766788804414	-0.383098821958391	4.37727257095931e-06	0.000219420152200019
RGS1	2.29302293219049	1.19725078317517	4.40641643966855e-06	0.000220342316697767
CCT5	1.28801618131116	0.365150718103715	4.42677141769089e-06	0.000220746875642893
SLC23A1	2.07233198920502	1.0512551424129	4.43604100891971e-06	0.000220746875642893
ANKK1	0.609929842788123	-0.713284788740677	4.46334579122911e-06	0.000221567833926826
C4orf10	0.78631688159822	-0.346817266651992	4.52230100689825e-06	0.000223952210732918
AKR1B10	5.19472114943125	2.377046307911	4.57622845210409e-06	0.000226076712590453
CSF1	1.70774264819396	0.772090581428927	4.58745729271982e-06	0.000226086657248417
C22orf9	1.40661760350618	0.492230177538715	4.62564383058387e-06	0.000227421942001512
ADAMTS6	1.89845823429453	0.924828260300718	4.6384113483098e-06	0.000227504089624516
ST8SIA4	1.59043815038374	0.669424268847153	4.68649533935272e-06	0.000229313907989044
GTF2IRD2	0.73533904530711	-0.443518503167787	4.88905234630392e-06	0.000237789785433663
TM4SF19	2.20738156521903	1.14233603363597	4.89310737221386e-06	0.000237789785433663
C1orf38	1.68123203652688	0.749518852976596	4.89451221602799e-06	0.000237789785433663
TBX6	0.659696801616207	-0.600124984521791	5.01392936757479e-06	0.000243015555305008
AKR1A1	1.3615403137558	0.445239699674788	5.05430639370649e-06	0.000244394786990024
ASPH	1.63865951713439	0.712516120471152	5.07889992602106e-06	0.000245006132431256
FDFT1	1.44751140665401	0.533574716959475	5.19613752991544e-06	0.000249967099321877
PKHD1L1	2.15962628660806	1.11078168224815	5.20793429745428e-06	0.000249967099321877
AMD1	1.30384140549594	0.382768396087878	5.22035697940257e-06	0.000249967099321877
C8orf47	3.63897427089218	1.86353185074334	5.23050851668546e-06	0.000249967099321877
ZNF540	0.669205612719089	-0.57947854937954	5.25738716898592e-06	0.000250667329624533
GLUL	0.436309436545544	-1.19657641807821	5.30391153983428e-06	0.000252298826890214
CXorf21	1.73150954401131	0.792030339634381	5.37507249900623e-06	0.00025509198234867
TREML3	2.57930575231486	1.36698280112356	5.62794733491149e-06	0.000266476157645163
FAM200A	0.818532760479946	-0.288887935443741	5.66300784579434e-06	0.000267518402890497
ZNF554	0.786139737251219	-0.34714231889058	5.68444903094885e-06	0.000267913963293134
DGCR10	0.599281065523662	-0.738695302668741	5.79530523808336e-06	0.000272512266034828
DUSP5	1.86552116213943	0.899578725922823	5.85686872903168e-06	0.000274776939777134
SCAI	0.751220703384797	-0.412691271167523	5.8817235656669e-06	0.000275313005806627
ZNF613	0.748268336257593	-0.418372367600641	5.95945583592341e-06	0.000278316090086792
SRGN	1.62425333220319	0.699776664918414	5.97648537457641e-06	0.000278448316759819
LCP1	1.72920562071011	0.790109430773601	5.9894501849127e-06	0.000278448316759819
HSPA9	1.27180166042153	0.346873697479671	6.18649509422924e-06	0.000286958195524633
CYTIP	1.93723364591363	0.953997965026783	6.24724732014508e-06	0.000289122041890778
TRAPPC6A	0.70485227781912	-0.504607164168487	6.29567678241065e-06	0.000290707129263475
GBP1	1.65225703612744	0.724438139481874	6.37880270190362e-06	0.00029388362470658
C1QB	1.81705858140515	0.861604932362516	6.43806407869422e-06	0.000295948855922396
IL12RB1	1.84013910402097	0.879814829921266	6.48005620535475e-06	0.000297212779244258
PTPRO	1.84754492439985	0.885609444978133	6.52169233315173e-06	0.000298454768335439
FLJ45244	0.657370878244704	-0.605220548938484	6.59029358494309e-06	0.00030092249237974
CYP2S1	2.2579333050979	1.17500287237062	6.67805376102377e-06	0.000303031375172738
PLBD1	2.23605537014651	1.16095591324673	6.67879988218246e-06	0.000303031375172738
SAMD5	2.99337595404563	1.58177348597773	6.68082048473699e-06	0.000303031375172738
RAP1A	1.23383882504343	0.303153949189749	6.77389684720221e-06	0.000306149005588608
CLEC4A	1.53922365008835	0.622202871322366	6.77941900971748e-06	0.000306149005588608
CCT6A	1.2508724842147	0.32293472653997	6.80248654688776e-06	0.000306515558646798
HIGD1A	1.41079587981401	0.496509267536442	6.85219063349814e-06	0.000307153307844416
TRIM15	2.28219333632406	1.19042101491363	6.87032149790738e-06	0.000307153307844416
FAM9B	2.40940848083594	1.26867900267504	6.89050079349696e-06	0.000307153307844416
TLR7	1.86896107879068	0.902236525198456	6.89742591580039e-06	0.000307153307844416
GGTLC1	2.14781204919317	1.10286775144216	6.90419746645857e-06	0.000307153307844416
ATP8B2	1.79562282410638	0.844484339534847	6.90652984666256e-06	0.000307153307844416
PLB1	1.72532497326907	0.786868126045618	6.95255997342928e-06	0.000308141507952759
FCAMR	3.52205046617244	1.81641558116659	6.97005820683046e-06	0.000308141507952759
GGTLC2	2.57632294865855	1.36531345029454	6.97383961028583e-06	0.000308141507952759
CXCR6	2.07259503162001	1.0514382529894	7.11877300293383e-06	0.000313868998077741
SETD8	1.22621099285379	0.294207243428021	7.15192068401076e-06	0.000314463061854362
YRDC	1.24757224958416	0.319123367545311	7.16292312388972e-06	0.000314463061854362
SNX16	1.37518043748399	0.459620927135147	7.20303506261776e-06	0.000315548343704678
RINL	1.5991887982972	0.677340271706384	7.29765660301633e-06	0.000319011845788999
TALDO1	1.41018637818593	0.495885849939659	7.33984971184979e-06	0.000320089085684518
LRSAM1	0.742403480805602	-0.429724620239215	7.35352450284889e-06	0.000320089085684518
GALP	1.86440934082371	0.898718646012604	7.38631383885184e-06	0.000320835182890128
YBX1	1.28080923349764	0.357055613554911	7.41778021830615e-06	0.000321520782316517
LOC90110	0.795478448432707	-0.330105250139259	7.47631599889886e-06	0.00032337432618022
SLAMF1	1.90745534511893	0.931649282942078	7.55907455320353e-06	0.000326265571557429
BIRC3	2.01372314790992	1.00986535137233	7.63919337338716e-06	0.000328383023212677
VWA5A	1.92850441866591	0.947482451530634	7.64016691407896e-06	0.000328383023212677
CAP1	1.20020504938175	0.263280904546049	7.78610637253145e-06	0.000333882107923216
DCAF13	1.39998002618267	0.48540624407541	7.80067943104188e-06	0.000333882107923216
RNASE6	1.70133189332344	0.766664607282873	7.85674005518892e-06	0.000335581009607257
SLMO2	1.23826134167383	0.308315835187267	7.88830470727785e-06	0.00033622873827154
PIK3R5	1.63880324305335	0.712642652905436	7.91897817417311e-06	0.000336835872462442
SPAG5	1.63106778536038	0.705816740094644	7.96242864290196e-06	0.000337982840655851
TAGAP	1.86842453059164	0.901822291553778	8.01001836896464e-06	0.000339300406199407
FPR2	1.77507769341569	0.827882171351123	8.04069601496789e-06	0.000339897628245096
CAPS	0.631527683107114	-0.663082118743123	8.12329172486636e-06	0.000342107862940791
SLC43A2	1.60526271490402	0.68280942599106	8.14072117457763e-06	0.000342107862940791
PLEKHO2	1.4475507558831	0.533613934727169	8.14304151375994e-06	0.000342107862940791
ABCA4	1.99916285527586	0.999396001311591	8.16597633743535e-06	0.000342369830000204
C1QTNF3	0.425961098427018	-1.23120641483322	8.27772835519128e-06	0.000345539035444624
CD40	1.69282447144993	0.759432388297252	8.28685786797278e-06	0.000345539035444624
ADAP2	1.53227258483601	0.615672969462409	8.30627047022953e-06	0.000345539035444624
VAMP2	0.755746868941017	-0.404024998106991	8.30898178100671e-06	0.000345539035444624
ICOS	2.01873572855416	1.01345206071459	8.63500100650646e-06	0.000358370021529141
ITGAL	1.6604828949901	0.731602861389213	8.69017603426568e-06	0.000359931291019222
TLR8	1.97855515734583	0.984447284729419	8.83633637583421e-06	0.000365163756370471
LAPTM5	1.61069002772672	0.687678878594822	8.85213086119033e-06	0.000365163756370471
OMP	1.48479802978461	0.570266701231503	8.9357928693352e-06	0.000367874749813474
EMB	1.90615900021793	0.930668465133759	9.09135455191117e-06	0.000373528959966499
NEIL3	2.10354086501979	1.07281984529412	9.1605770505845e-06	0.00037450588902659
ENKUR	1.76534851431502	0.819953027824743	9.16678706532209e-06	0.00037450588902659
MSN	1.47605221885401	0.561743761065731	9.16993250860151e-06	0.00037450588902659
KLHL6	1.71118576010585	0.774996382058005	9.30524078831246e-06	0.000379276434675909
DOK3	1.56444905253848	0.645654676893389	9.33671883607218e-06	0.00037980438408165
FTL	1.62021663546823	0.696186725468131	9.35754227898775e-06	0.000379897686740212
THTPA	0.794825531109827	-0.331289879806132	9.42897885214769e-06	0.000382041352622
TNFAIP8	1.61720023802813	0.69349832106579	9.55901236807286e-06	0.000386546097771656
C3orf64	1.29466700478166	0.372581076809969	9.73939157874571e-06	0.000392416183727565
PLK3	1.48611656543362	0.571547279926034	9.74245622462835e-06	0.000392416183727565
ADORA3	1.73389776302374	0.794018834472644	9.78179639102981e-06	0.000393228214919398
SRPX2	2.05323091347182	1.03789588706027	9.82847261363225e-06	0.000394331400244009
LCP2	1.64698735405887	0.719829477768217	9.86694561713285e-06	0.0003951017950048
CA12	3.42115236722028	1.77448235857468	9.90579296730557e-06	0.000395273492576035
RING1	0.78709506494738	-0.345390200647135	9.9097929560083e-06	0.000395273492576035
ARNTL2	2.25770236483199	1.17485530671165	9.92967347342281e-06	0.000395297408839057
PTPN22	1.83052756734343	0.872259500476757	1.0030104503752e-05	0.000398521710340936
CORO1C	1.26831031895158	0.342907774530133	1.02895880984123e-05	0.000408040880451934
LILRB3	1.67427117442613	0.743533213859473	1.03139226413072e-05	0.000408216297282008
EMR2	1.69122563403956	0.758069149040828	1.04187954738972e-05	0.000411115209547454
CTLA4	2.13232328250677	1.09242618233354	1.0432559836587e-05	0.000411115209547454
FAM172A	0.79570001866102	-0.329703462057943	1.04473233915825e-05	0.000411115209547454
RFK	1.25187203704565	0.324087101444185	1.04888585371417e-05	0.000411958961165667
LOC283070	0.510154252415733	-0.970994562415227	1.08048093010967e-05	0.000422321457891226
CYTH4	1.61625344606276	0.692653446052455	1.08257804126626e-05	0.000422321457891226
SH3BGRL	1.59043003772895	0.669416909795384	1.08344713593794e-05	0.000422321457891226
C19orf70	0.734098485401675	-0.445954469326681	1.08350934957948e-05	0.000422321457891226
TPST1	1.6285095406893	0.703552171846079	1.08949711264483e-05	0.00042302059889643
PLOD2	1.54290747111811	0.625651545407212	1.09099019969553e-05	0.00042302059889643
RASD1	2.17573681367452	1.12150405264956	1.09149300954156e-05	0.00042302059889643
LPAL2	2.05766408782979	1.04100748253469	1.11969807265122e-05	0.00043313301670746
DPYD	1.69400167329445	0.760435299730567	1.12300263438176e-05	0.000433593220529092
RGL2	0.748547234172558	-0.417834740051276	1.13196999658697e-05	0.000436234001316278
CYP2B7P1	3.60592833184769	1.85037072336054	1.14121481021828e-05	0.000438971595480211
FOSL1	1.77352867128275	0.826622653409889	1.15139957813715e-05	0.000442059815561197
FOLR2	1.81406078192354	0.85922279561869	1.15817978183214e-05	0.000443185903596771
FAM8A1	0.692052251356247	-0.531047126495466	1.16031220705773e-05	0.000443185903596771
SLC22A15	2.63739163329356	1.39911181673098	1.16258001161076e-05	0.000443185903596771
FSIP1	1.85404921976378	0.89067954394541	1.16297930023931e-05	0.000443185903596771
CD40LG	1.89111944268844	0.919240486467122	1.16796981762943e-05	0.000444261914676042
RGS18	1.75331819412155	0.810087841746961	1.17068159643515e-05	0.000444468779446546
TMEM164	1.56415303829167	0.645381674271263	1.18437962669332e-05	0.00044883828292914
KIAA1598	1.46227583580976	0.548215479155743	1.2017084477002e-05	0.000454129997431846
CCT2	1.24234494794384	0.313065806080504	1.20277333238461e-05	0.000454129997431846
