id	fc	log2fc	pvalue	padj
GPN1	1.24191191969735	0.31256285671304	6.63463615842982e-18	4.3457926683747e-16
THOC1	0.724228430403859	-0.465483282340635	6.80068948024331e-18	4.44037374917033e-16
PTOV1	0.686615427992109	-0.542425820409493	7.07912849099766e-18	4.60750134356933e-16
ZNF446	0.734436746311334	-0.445289851502084	7.11003299729478e-18	4.61297140856132e-16
RFX1	0.791628950227006	-0.337103721530212	7.60237138584139e-18	4.91683968935395e-16
LRCH4	0.758439887378668	-0.398893255374055	7.81901125755845e-18	5.0410493334108e-16
CSAD	0.557691645858282	-0.842460435113938	8.08022681390048e-18	5.19143642728439e-16
MTHFD2	2.23670803213661	1.16137694701869	8.10291511428643e-18	5.19143642728439e-16
C2orf69	1.30020862450152	0.378743128934898	8.16248189974625e-18	5.21330853297812e-16
SLC7A1	1.86670694846515	0.900495458801164	8.24066929588263e-18	5.24690068025421e-16
ZNF789	0.660958244574396	-0.597368961200119	8.2670747968391e-18	5.24741694999366e-16
ELOVL7	2.02204276341459	1.01581350857316	8.4245298507806e-18	5.3308552777995e-16
SARS	1.37727846164281	0.461820276696185	8.55369994200361e-18	5.39593711418332e-16
DIS3L2	0.80919294495771	-0.305444353239924	8.69876903921485e-18	5.47061849208536e-16
EPDR1	1.86083487046423	0.895950037056213	9.11153895765152e-18	5.71268415014591e-16
CHUK	1.30322697477052	0.382088370827594	9.46546802922763e-18	5.91649468095198e-16
C3orf54	0.517990756644092	-0.949001741112041	9.65315495645605e-18	6.0154706053879e-16
ZNF580	0.643716631245422	-0.635502351680044	9.78322433327333e-18	6.06281311608038e-16
LOC92973	0.589155728330041	-0.76327907068874	9.78827012692716e-18	6.06281311608038e-16
MARCH5	1.24432332742672	0.315361406904644	9.87802261668292e-18	6.09997649660341e-16
CNTD1	0.661987192115226	-0.595124790318008	9.91064933682358e-18	6.10174572683355e-16
SLC35A3	1.60624974736171	0.683696227392873	1.02502715170885e-17	6.29194810309428e-16
RING1	0.804137545401874	-0.314485803561199	1.05288258551194e-17	6.44364142333307e-16
RAD9A	0.676271805619852	-0.564324887127294	1.14542333287815e-17	6.98912772936545e-16
ZNF468	1.56273764590885	0.644075597457396	1.16695549856642e-17	7.09938327347438e-16
ATP6V1E1	1.33894624813563	0.421098044975357	1.18343439493185e-17	7.17833490085585e-16
CYTH2	0.780137527353595	-0.358199621500257	1.23057059404415e-17	7.44222959265283e-16
ST6GALNAC6	0.671878279221283	-0.573728203951315	1.23550501535776e-17	7.45009524260728e-16
LRRC37A3	0.628074390688878	-0.670992649270659	1.25717641236604e-17	7.55854275845413e-16
SCNN1D	0.445501651864568	-1.16649731379695	1.26515194657981e-17	7.58425298502316e-16
CPSF1	0.756838458217785	-0.401942694806277	1.28286793168103e-17	7.66803450009459e-16
TCEA2	0.686691537230296	-0.542265910901435	1.37507798997221e-17	8.19530492744486e-16
RRM1	1.35892832777452	0.442469367885286	1.3916161703737e-17	8.26983035507293e-16
PRRT1	0.46826498108666	-1.0946029438922	1.46169257633732e-17	8.66116219655137e-16
C1orf159	0.668135787729578	-0.581786758092295	1.47130709429101e-17	8.69300808275337e-16
C14orf147	1.39472461714427	0.479980295746408	1.58396788244439e-17	9.3317556108836e-16
DUSP3	1.27634993981873	0.352023930377023	1.6909677284717e-17	9.93358749831714e-16
ACIN1	0.815156850632174	-0.294850408725335	1.75228204893746e-17	1.02643675906617e-15
NMD3	1.27551291907347	0.351077511397332	1.79644947050787e-17	1.04931074200434e-15
NARS	1.26260354288607	0.336401704444961	1.80887121529432e-17	1.05356470613534e-15
TTC35	1.25480815467793	0.327466810031469	1.83344201407322e-17	1.06485065644558e-15
ZNF341	0.759212672997826	-0.397424020443882	1.86620039629897e-17	1.08081470409383e-15
ESPNP	0.365131561662825	-1.45351171538756	1.9895261682244e-17	1.14899339439258e-15
IGDCC3	0.295207765734189	-1.76019742146046	2.00419591170808e-17	1.15421417364716e-15
CCDC130	0.699139147972237	-0.516348474607154	2.03447970334244e-17	1.1683726296338e-15
NCRNA00201	0.617195365042135	-0.696200867158614	2.06133444545106e-17	1.18048823465468e-15
MUM1	0.753875863473752	-0.407601112368186	2.06752450823973e-17	1.18073502696186e-15
IGSF3	2.05776682879451	1.04107951575956	2.14983031118893e-17	1.22232313398283e-15
FTHL3	1.70624129479487	0.77082168545326	2.15227124850161e-17	1.22232313398283e-15
NLN	1.91871259834742	0.940138628161196	2.18572268462213e-17	1.2378918917161e-15
REXO1	0.781609815634082	-0.355479509774392	2.37999269674241e-17	1.34420413963121e-15
PARM1	1.70486744345726	0.769659571448139	2.40374567976852e-17	1.35388994303885e-15
KIAA1875	0.443735188470469	-1.17222913059807	2.45142964234854e-17	1.37696467198438e-15
NT5DC1	1.34993330716587	0.432888133351801	2.47515702053874e-17	1.38649369494768e-15
MANBA	1.31787632344964	0.398214986493226	2.49547435929144e-17	1.39406581237584e-15
FLJ45244	0.517339368181588	-0.950817113824593	2.54111497492868e-17	1.41570486999967e-15
FAM176B	0.522154779592482	-0.937450574200538	2.56263256552437e-17	1.41729289496023e-15
DARS2	1.41020948230529	0.495909486478696	2.56319435454617e-17	1.41729289496023e-15
SMARCD1	0.846284114772705	-0.240786008183319	2.56470424363597e-17	1.41729289496023e-15
UBTF	0.848612430169115	-0.2368222840268	2.58093550185029e-17	1.42242848545523e-15
ZNF259	1.22640421103669	0.294434555820454	2.59800142413372e-17	1.4279953136083e-15
LOC643719	0.556996721585769	-0.844259258822724	2.63223102326767e-17	1.44294118820946e-15
NNT	1.65391165098653	0.725882170368983	2.71572928289545e-17	1.4847435135446e-15
KIAA1984	0.539721223832839	-0.889713674361429	2.75470812067507e-17	1.50204856090639e-15
STARD7	1.30870757710081	0.388142771694195	2.84856542343351e-17	1.54910579074891e-15
CD274	2.54426825076338	1.34725078683444	2.86369939921147e-17	1.55321600747708e-15
CCNG1	1.30867398973766	0.388105745130796	2.91352402471592e-17	1.57607043680015e-15
SLC12A9	0.775461352723855	-0.366873212559586	3.07171033955594e-17	1.65726856267305e-15
SNHG10	0.600976791372298	-0.734618817126623	3.210402188403e-17	1.72755027996426e-15
SEMA3F	0.63781769729464	-0.648783966809575	3.73823873184458e-17	2.00631859896014e-15
ATG4B	0.766228826175516	-0.384152792698815	3.91430698576233e-17	2.09532955149084e-15
CCDC17	0.526216993204842	-0.926270256462426	4.12874153249299e-17	2.19958450232146e-15
CXXC1	0.77599209208001	-0.365886144504708	4.13052401421209e-17	2.19958450232146e-15
SHROOM1	0.714369700391226	-0.485257204269127	4.1541229773245e-17	2.20642044769707e-15
OVGP1	0.579785137930512	-0.786409742703572	4.16675486305906e-17	2.20741106466245e-15
ZNF497	0.629004337451314	-0.66885812929643	4.20351742475308e-17	2.22114727428577e-15
CENPT	0.660160097352401	-0.599112155799151	4.25924823027133e-17	2.24480995416511e-15
INTS3	0.753173335155178	-0.408946170241054	4.27377693792725e-17	2.24669166106114e-15
YPEL3	0.624617887417083	-0.678954209937446	4.30776130991623e-17	2.25876527815608e-15
NAT14	0.58090954673235	-0.783614555422668	4.39794464871627e-17	2.30016992826482e-15
ATG16L2	0.602233176824277	-0.731605907048243	4.72734573068914e-17	2.46615883385722e-15
GMPS	1.27755344546698	0.353383646464122	4.80006500080335e-17	2.49773940727082e-15
RBBP9	1.46874670152222	0.554585611709719	4.842812478315e-17	2.51360358051681e-15
SRP72	1.28810005020181	0.365244655815983	4.99312021717368e-17	2.58507451243674e-15
KAT2A	0.654149016101093	-0.612308773688049	5.11685817034635e-17	2.64246413623277e-15
MTF2	0.749896483554965	-0.41523663657102	5.14455469107355e-17	2.65009196674346e-15
RALA	1.24532212320095	0.316518967542278	5.24550650982275e-17	2.69532266828035e-15
C9orf50	0.402007895103202	-1.31470425986528	5.26608170374367e-17	2.69913017725382e-15
AMD1	1.28873358711639	0.365954054024757	5.28475185152471e-17	2.70194469974962e-15
CHP	1.32397853761278	0.404879735490622	5.38519343287727e-17	2.74639935239554e-15
ZGPAT	0.755620287676261	-0.404266657670069	5.39849253251099e-17	2.74639935239554e-15
SLFN5	1.94120217141037	0.956950379000665	5.80147846133908e-17	2.94410671817757e-15
MED25	0.747844791864818	-0.419189211460761	5.99128741369468e-17	3.03292282853255e-15
GNAI3	1.18714704477606	0.247498644019728	6.06054812381811e-17	3.06042752794382e-15
ERMP1	1.6002755525205	0.678320345129308	6.0916140616058e-17	3.0647148897921e-15
PNO1	1.24365629357319	0.314587826247051	6.09893510406388e-17	3.0647148897921e-15
FAM118B	1.28128231706409	0.357588393363534	6.36353575759571e-17	3.18985843770727e-15
IL1RN	3.10661356492474	1.6353427941988	6.40039010262047e-17	3.20050726546158e-15
TADA3	0.784142304152355	-0.350812600157878	6.49315159558575e-17	3.23899255505351e-15
PSMD11	1.22304720715134	0.290480090053972	6.56418286729209e-17	3.2664776006122e-15
SRRM5	0.675046418373663	-0.566941384938732	6.61552732585271e-17	3.28405668848989e-15
GBE1	1.30848591609027	0.387898395997656	6.64948775986713e-17	3.29294198195159e-15
IPO7	1.3585945652359	0.44211498812057	6.67922311481802e-17	3.2996971638554e-15
LY6G5B	0.57324601037829	-0.802773685774682	6.80998307409417e-17	3.35620848521824e-15
DCAF15	0.7510718530707	-0.412977161701644	6.94796779783001e-17	3.41600085830002e-15
RNF185	1.37066934759109	0.454880585614569	7.06861114128741e-17	3.46700156982475e-15
MYO5B	1.39579113415807	0.481083073167417	7.30197896309944e-17	3.57291581626407e-15
LOC390595	0.542801172608645	-0.881504257485699	7.35584287043953e-17	3.59070215547027e-15
CRTC1	0.683001728023864	-0.550038866286631	7.438225410775e-17	3.62229209909048e-15
SCAP	0.823773152658282	-0.279680986352849	7.48732142856633e-17	3.63756075659874e-15
ACO1	1.66320895975028	0.733969435165873	7.58545075857688e-17	3.67652272936982e-15
LACTB2	1.44162094938236	0.527691881407286	7.62619473547271e-17	3.68755293553447e-15
C16orf48	0.633572335767308	-0.658418751771983	7.82901834882643e-17	3.77671845147387e-15
CCNC	1.2899342736549	0.367297557518407	8.1914882082859e-17	3.94229791657929e-15
PGK1	1.40377867032069	0.489315488062802	8.23982433725707e-17	3.95627350263336e-15
FLJ13197	0.490720659667909	-1.02702608377669	8.28600854243877e-17	3.96915297049251e-15
TRPM5	0.386086736132314	-1.37300310301326	8.32449018221429e-17	3.97829132204563e-15
L3MBTL	0.603006358672896	-0.72975487953234	8.40541600482533e-17	4.00762416118439e-15
PLA2G6	0.56197709976178	-0.83141675222274	8.51547654300971e-17	4.05067981635232e-15
RNF14	1.24740142533304	0.318925812514717	8.59163367479376e-17	4.07744614816254e-15
PRRT2	0.490042478197934	-1.02902128355883	9.06119248218639e-17	4.29035954433685e-15
RANBP3	0.833296433916308	-0.263098288775295	9.36882270706067e-17	4.42579730737691e-15
C9orf173	0.493730460714494	-1.01820443995195	9.69462956390401e-17	4.56742209225373e-15
NHLRC4	0.452402564197385	-1.14432098840585	9.71317935919728e-17	4.56742209225373e-15
HADHB	1.42261215663087	0.508542396951288	1.0542988590392e-16	4.94627807963881e-15
UCP3	0.601995955337823	-0.732174300981567	1.0638317941871e-16	4.97960717909222e-15
CALML4	0.729260265345927	-0.45549430569476	1.0768985151302e-16	5.02928778068322e-15
SESN2	1.74244669979878	0.801114525756787	1.09012569398069e-16	5.07949022227092e-15
PGM1	1.42281767909941	0.508750805707637	1.13645815383762e-16	5.25404519216192e-15
C1orf91	0.701053823124511	-0.512402884069505	1.13713785331972e-16	5.25404519216192e-15
ACAT1	1.67054888558774	0.740322201148231	1.13786373533049e-16	5.25404519216192e-15
ANKRD23	0.616194161704388	-0.698543081643543	1.13913299094768e-16	5.25404519216192e-15
MRPL15	1.33301278143621	0.41469061360486	1.14040099039706e-16	5.25404519216192e-15
DKFZp761E198	1.3320458709363	0.413643764565963	1.16073053049709e-16	5.33571689153619e-15
FITM1	0.570554822297681	-0.809562579000812	1.16999829713749e-16	5.36628749170311e-15
LOC146880	0.624647518387819	-0.678885772190996	1.2002063552877e-16	5.49255149466705e-15
DMAP1	0.730723634521819	-0.452602224268054	1.21738671053883e-16	5.55876666803278e-15
RAVER1	0.802833112024044	-0.31682797449009	1.23687539223382e-16	5.6352042870173e-15
C9orf46	1.45512892499645	0.541146982145909	1.27982666931173e-16	5.81796150204636e-15
SETD4	0.760743136315049	-0.394518682577214	1.28677733213411e-16	5.83661700517996e-15
NDN	0.641049606598396	-0.641492093075525	1.31178936450277e-16	5.93693279272315e-15
FOXP4	0.709263557819228	-0.495606271507407	1.31543457911337e-16	5.94031712356438e-15
XBP1	1.49386060412914	0.57904553292356	1.33646684645394e-16	6.02203149142828e-15
C16orf93	0.637107739411552	-0.650390731869797	1.36095103004537e-16	6.10651292515478e-15
CHMP5	1.26724293532234	0.341693121154591	1.36117276694749e-16	6.10651292515478e-15
GSPT1	1.24563393007551	0.316880147927938	1.40359043907998e-16	6.28305921004754e-15
LOC26102	0.556705105008579	-0.845014782050435	1.4297816828279e-16	6.38635818329794e-15
MRPS35	1.24279565007501	0.313589096985817	1.43850736199803e-16	6.40570661828079e-15
PAR1	0.559676711615777	-0.837334377054517	1.44036228222975e-16	6.40570661828079e-15
TRIB3	3.0315155753963	1.60003923477239	1.49091208190092e-16	6.61616439461745e-15
RGL3	0.632223215808339	-0.661494081605404	1.4964868443672e-16	6.62656010436638e-15
FAM113A	0.716873879733042	-0.480208768273073	1.50239335717736e-16	6.63837685535566e-15
PPFIA4	0.46692976463893	-1.09872253815928	1.54320489548893e-16	6.80404016501376e-15
TTC39A	1.91195579353333	0.935049167049039	1.55564562199477e-16	6.84417307771176e-15
RNF141	1.2875600596535	0.36463972996059	1.61658047855502e-16	7.08993707258299e-15
SLC22A17	0.558131872502235	-0.841322060059818	1.61842286116908e-16	7.08993707258299e-15
TTC18	0.542893234327507	-0.881259590137819	1.63933536528422e-16	7.16623745395674e-15
HBS1L	1.2416746224986	0.312287168721433	1.65044689271476e-16	7.19946004136979e-15
WASH3P	0.680244759541217	-0.555874157580758	1.68826619282822e-16	7.34879691833634e-15
NCRNA00105	0.437967755803192	-1.1911034356892	1.69369778976041e-16	7.35682035713305e-15
C20orf20	0.820990919510477	-0.284561829583005	1.71524880380173e-16	7.43467885318034e-15
HCCS	1.29131370479673	0.368839523787145	1.72557484890356e-16	7.46365728949804e-15
C1orf77	0.869591573321852	-0.201590134726462	1.77452605327544e-16	7.65922803036907e-15
MEPCE	0.792403718303141	-0.335692444891013	1.78295650515885e-16	7.67658931841069e-15
PPOX	0.75475268280621	-0.405924115007573	1.78603702315964e-16	7.67658931841069e-15
C1orf163	1.385986257654	0.470912952920497	1.79468537277545e-16	7.69762332900467e-15
C1orf70	0.589058150259619	-0.763518034770182	1.88674599332685e-16	8.07337866566027e-15
FAM190B	1.27903710383625	0.355058116247791	1.89016767121107e-16	8.07337866566027e-15
EXOC5	1.31189413664239	0.391651306310347	1.91512801591387e-16	8.1587901271749e-15
ARHGAP39	0.761218295248415	-0.393617858883713	1.91812352028988e-16	8.1587901271749e-15
DIAPH1	1.30718654409128	0.386465037867429	1.9704255827169e-16	8.36390585856354e-15
LARP4	1.32071187311853	0.401315762147124	2.12448418978155e-16	8.9992096815912e-15
HSPA9	1.43658626827685	0.522644630585853	2.17639352698521e-16	9.20008661654656e-15
TTLL3	0.592413050223723	-0.755324672887085	2.19119095659231e-16	9.21533746973513e-15
FBXO32	1.8772242034355	0.908600966560883	2.1920575390466e-16	9.21533746973513e-15
CCDC24	0.662292541896802	-0.594459482812187	2.19362261526723e-16	9.21533746973513e-15
C1orf113	0.48143102293849	-1.05459898423938	2.19798069588356e-16	9.21533746973513e-15
AHSA2	0.54553517534494	-0.874255872381351	2.23789523033217e-16	9.36353632903473e-15
EPRS	1.37713546028799	0.461670475430681	2.24278003873512e-16	9.36486280125201e-15
ATXN10	1.26994437923114	0.344765311513486	2.36780199103696e-16	9.86680415045525e-15
LEFTY1	0.581707598660097	-0.78163394513505	2.38148499898273e-16	9.90369278887301e-15
UHRF1BP1	1.40495743155732	0.490526419263626	2.43066740533867e-16	1.00759912428955e-14
AGAP6	0.601449498127259	-0.733484491085576	2.43274591026889e-16	1.00759912428955e-14
CTPS	1.4789193003514	0.564543331572049	2.51364174263956e-16	1.03900570579831e-14
CDAN1	0.80199699504369	-0.318331263747925	2.58806073964777e-16	1.06761411034726e-14
NLRP9	0.560534318831572	-0.835125389845228	2.61464692640026e-16	1.07641548765177e-14
CTAGE5	1.4866980955472	0.572111708400303	2.67348956050474e-16	1.09843452844625e-14
SH2B1	0.754518375492483	-0.406372058404374	2.78208357332962e-16	1.14076554840808e-14
REC8	0.377461946695554	-1.40559688642533	2.86305585542403e-16	1.17162417460885e-14
DNAJB9	1.48743529099229	0.572826907146535	2.88107659097043e-16	1.17665004518079e-14
ARNTL2	2.60664316925582	1.38219310179195	3.09746130250216e-16	1.26250798457056e-14
DGAT1	0.746914428269372	-0.420985127619861	3.24103955339947e-16	1.31840858975786e-14
ATAD3B	0.644580322174165	-0.633567948585895	3.34489002278977e-16	1.35795911380665e-14
PRMT1	0.790199176034159	-0.339711752915049	3.39143950313891e-16	1.37413621923624e-14
UBE2W	1.28805742093019	0.365196909481028	3.43200541056725e-16	1.38782988022583e-14
WDR86	0.460180701422083	-1.11972761229549	3.53957455370233e-16	1.42851097440955e-14
ATG5	1.1593871124455	0.21336235405583	3.57154555134913e-16	1.43858206078114e-14
NKPD1	0.448071708153392	-1.15819845921456	3.5835002821287e-16	1.44046383392264e-14
ZNF133	0.760370194847854	-0.395226112858735	3.59026933535495e-16	1.44046383392264e-14
RRBP1	0.703655381412783	-0.507059059852816	3.66596570565988e-16	1.4679615019031e-14
TBC1D9	1.6159138953468	0.692350325524275	3.74746057263688e-16	1.49766933060821e-14
CG030	0.634451922043253	-0.65641725226745	3.77523364410751e-16	1.50583346637144e-14
PPP2R3B	0.662466658448606	-0.594080248477062	3.80912726148341e-16	1.51595815052167e-14
LITAF	1.32036511073315	0.400936922469452	3.81540535396146e-16	1.51595815052167e-14
STAM	1.56091214310081	0.642389336624069	3.82341567734445e-16	1.51620248001771e-14
ADCK5	0.66952828993425	-0.578783079090466	3.84348961404593e-16	1.52122054183725e-14
ZNF547	0.686999113834234	-0.5416198567869	4.0477302516796e-16	1.5989704358369e-14
TMEM44	0.670644955550804	-0.576378899891123	4.11696539676644e-16	1.62319278008664e-14
TJAP1	0.839872600612391	-0.251757591286569	4.17453330008346e-16	1.64273093509234e-14
STX11	2.03982116210632	1.02844267187705	4.23750295407272e-16	1.66431581540994e-14
ARFGEF1	1.3525599461744	0.435692536478699	4.38731375678951e-16	1.71986054764242e-14
SPPL2B	0.716112441380412	-0.481741962864655	4.43586348051551e-16	1.7355739136933e-14
SUCLG2	1.33897937955581	0.421133743155393	4.46195477917645e-16	1.74245708347953e-14
CROCCL1	0.663799295996979	-0.591180995543771	4.52479032240298e-16	1.76363595418072e-14
MLLT6	0.775484051665605	-0.36683098328368	4.53820194656543e-16	1.76550695082513e-14
ACBD4	0.715231962086551	-0.483516886171726	4.60928536432135e-16	1.78976455566887e-14
ZNF137	0.721249584255166	-0.471429512731575	4.67748062854434e-16	1.81281111240862e-14
ZSCAN1	0.45203230897283	-1.1455022020499	4.71654173025673e-16	1.82450072742874e-14
HEXDC	0.641107794175919	-0.641361146704133	4.74435115670883e-16	1.83180202287843e-14
SOD2	1.5510475491519	0.633242914532708	4.84462975273943e-16	1.86700374418541e-14
CKMT1B	2.37136379345764	1.24571700518889	4.86289876391849e-16	1.8705281511793e-14
GTF3C5	0.814641020809826	-0.295763632585215	4.92012566099475e-16	1.8889965599572e-14
