id	fc	log2fc	pvalue	padj
FABP1	6.64081256170982	2.73135977877505	4.38625929009725e-05	0.0025561026615319
KCNIP1	0.533685848745097	-0.905937337666331	4.42094716734489e-05	0.00256181782935713
TSSC1	1.35588368576044	0.439233422446238	4.4323432196297e-05	0.00256181782935713
SYNE2	0.6629733050005	-0.592977314321375	4.43639737451644e-05	0.00256181782935713
EVL	0.535003093882723	-0.902380860352354	4.49341072790679e-05	0.00258690135441063
C6orf136	1.39629093144139	0.481599573078844	4.56245645129398e-05	0.00261874006433308
PLEKHJ1	1.42560047779866	0.511569725500562	4.61023536233275e-05	0.0026382175695079
TECTA	0.518854751633435	-0.946597368300402	4.68329641418222e-05	0.00266650138056683
CXCL10	0.313529917623418	-1.67332498057592	4.68764673850697e-05	0.00266650138056683
CALHM2	0.611787937503423	-0.708896433031378	4.79887451227064e-05	0.00272164740195921
TRPS1	0.441113085635812	-1.18077953622129	4.86108530259615e-05	0.00274874900671431
KHK	1.82811646027849	0.870357980305373	4.93971501254479e-05	0.0027727271573157
HFM1	0.452166390168667	-1.14507433530355	4.95338388616745e-05	0.0027727271573157
PRIMA1	0.283748437458975	-1.81731564707022	4.95789430588593e-05	0.0027727271573157
CRB3	1.59108829211692	0.670013895420653	4.97203846245937e-05	0.0027727271573157
KIAA0430	0.782020912036912	-0.354720907701845	4.97624206445197e-05	0.0027727271573157
CYLD	0.689253024785888	-0.536894401372933	5.10727605246478e-05	0.00283744176255886
SFXN4	1.37808147616052	0.462661186865027	5.12321607286138e-05	0.00283802341524554
FAM106C	0.448818154765804	-1.15579706051629	5.1584512467186e-05	0.00284925933210057
CHSY1	0.703843929389669	-0.506672534288274	5.18281521101562e-05	0.00285444296708421
PCDHB4	0.453186076235601	-1.14182455865046	5.21163493487273e-05	0.00285586485676655
ADAMTSL3	0.33836297440435	-1.5633563856662	5.23632483878836e-05	0.00285586485676655
CMYA5	0.444882793729242	-1.16850279291564	5.24620368831008e-05	0.00285586485676655
LOC285954	0.512671574793109	-0.963893185531073	5.24955809125004e-05	0.00285586485676655
LCAT	0.643516805213896	-0.635950270478411	5.27379313588805e-05	0.00285586485676655
YPEL1	0.572879275275895	-0.803696947722088	5.27783474575177e-05	0.00285586485676655
KIAA1755	0.399832876382603	-1.32253099187913	5.29030381212527e-05	0.00285586485676655
UGT1A9	5.19514657849752	2.37716445463251	5.32294390730368e-05	0.00286536777111805
USP6	0.659805966718987	-0.599886270429546	5.35394906905783e-05	0.00287226164820924
SAMD5	3.39853739882615	1.7649139988789	5.36589602625153e-05	0.00287226164820924
ZNF548	0.651771943077241	-0.617560845379982	5.38819008939148e-05	0.00287611625611888
NACAD	0.4558377371008	-1.13340773001529	5.41927422855636e-05	0.00288462820389302
KIAA0922	0.586685017784723	-0.769341944609238	5.46026404417964e-05	0.00289835074166817
KIAA1432	0.717015458982667	-0.479923870859478	5.48336640877113e-05	0.00289876795837255
TBCEL	0.537049042654753	-0.896874255533023	5.49147372466673e-05	0.00289876795837255
PLA2G5	0.416100783315928	-1.26499509060721	5.54166612857913e-05	0.00291718203718795
SSH1	0.761965748145921	-0.392201947681436	5.60742138771887e-05	0.00294366451692482
HAND2	0.254725724757658	-1.97298343010754	5.62295579940853e-05	0.00294371004707497
SLC31A1	1.36321790074778	0.447016185182324	5.63959286786884e-05	0.00294433100520846
GPR88	0.440830907707357	-1.18170271663863	5.66774719069304e-05	0.00295094509469526
MTCH2	1.2987206099174	0.377091101271018	5.73178677963093e-05	0.00297615610007212
PSD	0.438998109231308	-1.18771336881349	5.78759089123061e-05	0.00299696554411115
SERPING1	0.465438356946237	-1.10333798621572	5.87161462074325e-05	0.00303223545292367
FAM108C1	1.67856920075207	0.74723201485727	5.96400464326071e-05	0.00307162358059395
FAM198A	0.374979496454132	-1.4151163824059	6.08407628264919e-05	0.00312501772620385
CPEB1	0.391159105436867	-1.3541725463441	6.14719370555142e-05	0.0031489495498115
ACY1	1.66823979403681	0.738326677753211	6.20248049401835e-05	0.00316875250117999
GALNT12	1.91923872896484	0.940534175666954	6.25110594882279e-05	0.00318505548023441
RIN3	0.612329549726666	-0.707619788709739	6.29661448345829e-05	0.00319968761591417
PMPCA	1.29427927425346	0.372148949717214	6.32894668074666e-05	0.00320756404117841
GDF5	0.471463460705939	-1.08478213120023	6.38488770591899e-05	0.00322733209877964
MKL1	0.756678644732662	-0.402247365460955	6.46389673226803e-05	0.00325862476534655
VIT	0.260715349315078	-1.93945257250922	6.51724290886656e-05	0.00327118254352762
IMMT	1.23048123150724	0.299222652580358	6.53200635208172e-05	0.00327118254352762
HMGA1	1.54280335397034	0.625554187423047	6.54030514842581e-05	0.00327118254352762
JPH1	2.11824538411278	1.08286972527773	6.57526474133348e-05	0.00327516149775768
ODZ3	0.25112419445273	-1.99352706374727	6.5826346223824e-05	0.00327516149775768
PRICKLE1	0.42011959292382	-1.2511280251903	6.62026456970206e-05	0.00327849053676404
DCP2	0.735324994881733	-0.443546069598272	6.62373455423045e-05	0.00327849053676404
CCDC144A	0.392670060279438	-1.34861049314745	6.66794259828956e-05	0.0032918216101815
CYP4F12	3.71342465828323	1.89275030775049	6.69739588649859e-05	0.00329362444104616
C10orf72	0.483758358229276	-1.04764150697035	6.70616227501003e-05	0.00329362444104616
CPE	0.410202720440986	-1.28559103516686	6.76353088862598e-05	0.0033072560629125
ASTN1	0.379610223132429	-1.39740924935695	6.76862859223277e-05	0.0033072560629125
IL17RD	0.504616842417866	-0.986739735447451	6.81941831380534e-05	0.00332355077718349
ZNF254	0.450557617052001	-1.15021648602935	6.87803742566389e-05	0.00334356839753702
CADM1	0.394414951892803	-1.3422138509486	6.94101121703145e-05	0.00336559566798349
ADARB1	0.59473697270449	-0.749676329112054	7.00598210163663e-05	0.00338352983746798
CKMT1B	2.41574012585195	1.27246526455125	7.01350905646438e-05	0.00338352983746798
MRPL41	1.42871975614027	0.514722959067385	7.05900611597052e-05	0.00338976243486806
STAT2	0.713670700521459	-0.486669550482286	7.06200507264179e-05	0.00338976243486806
PKD1	0.687790035805621	-0.539959879572159	7.15069271031449e-05	0.00342370854994354
MARCH1	0.591937486079691	-0.756483272555111	7.30940770918942e-05	0.00347544464680668
LRCH2	0.45783561571201	-1.12709839823999	7.31660826507358e-05	0.00347544464680668
GPR21	0.651487418675709	-0.618190776707037	7.34276357240237e-05	0.00347544464680668
A1CF	4.75015702967359	2.24797520653553	7.34363518485529e-05	0.00347544464680668
NOTCH2NL	0.681202927992702	-0.553843458767746	7.36561196132956e-05	0.00347544464680668
FAM151B	0.699215806248769	-0.516190296577789	7.37698980478088e-05	0.00347544464680668
LRRK2	0.393837080964243	-1.34432914310774	7.38641415804316e-05	0.00347544464680668
GDA	5.95878906782858	2.57501917912067	7.42552948294811e-05	0.00348286349919261
CALD1	0.504065663977299	-0.988316410916598	7.43873553826297e-05	0.00348286349919261
C9orf170	0.622429161333546	-0.684018441494896	7.4746934742434e-05	0.0034911215403231
GARS	1.34137175695485	0.423709131043253	7.50689712340558e-05	0.00349610847311912
AIMP2	1.36763050644367	0.451678509080297	7.52206378032556e-05	0.00349610847311912
FAM7A2	0.624691818915764	-0.678783458672013	7.54609168277714e-05	0.0034965867789925
KLK1	2.97579817234618	1.57327668181245	7.56634563510848e-05	0.0034965867789925
MYH14	2.62107886702406	1.39016076433122	7.57813990199361e-05	0.0034965867789925
COX6C	1.38722045179667	0.472197073487932	7.65781514764132e-05	0.00352481462447954
ZNF154	0.563089351294806	-0.828564226859148	7.79373461880972e-05	0.00357873269629007
AK7	2.08005268529463	1.05662007060227	7.82601987136431e-05	0.00358491910261342
NR3C1	0.582785675876376	-0.778962676640871	7.85735756685653e-05	0.0035906428247966
ZNF418	0.389242301248637	-1.36125959009879	7.90535366666967e-05	0.00360393348019276
GOLGA6L5	0.634897185620028	-0.655405112145286	7.95647870213583e-05	0.0036057620228285
SLC19A1	1.5755105315955	0.655819398170001	7.96488249629759e-05	0.0036057620228285
MT1G	3.16690994003067	1.66307584086829	7.96613041357473e-05	0.0036057620228285
CMTM5	0.680617518109591	-0.555083810224785	7.98821275770419e-05	0.00360646710717404
ZNF354A	0.678116025209839	-0.560395956224913	8.00553939092474e-05	0.00360646710717404
NELF	1.48306433832962	0.568581186178031	8.13681407797682e-05	0.00365557270423281
LOC344595	0.570978073917209	-0.808492749051017	8.15290931622033e-05	0.00365557270423281
AP1S2	0.640203755587707	-0.64339695478633	8.19059620896985e-05	0.00366384979713919
LOC100126784	0.476518336289655	-1.06939636519038	8.37037993562418e-05	0.00373550257735959
CMTM3	0.555614223996633	-0.847844561394679	8.44737381236298e-05	0.0037586759022724
SUFU	0.761801922695455	-0.392512165794592	8.46175462885632e-05	0.0037586759022724
TSHZ3	0.501547805107239	-0.995540876793313	8.51295516951634e-05	0.00377262497000705
PRDM12	1.65599478058518	0.727698125714202	8.55668752638749e-05	0.00378320736665522
ST3GAL6	0.538831844400123	-0.892092979795096	8.64209677861829e-05	0.0038114139475663
UBE2Q2P1	0.627867134039702	-0.671468799054361	8.66565110153649e-05	0.0038114139475663
CNN3	0.607549936560012	-0.718925101367841	8.68048726513315e-05	0.0038114139475663
MRPL4	1.35632402953965	0.439701883463107	8.74558516483798e-05	0.00382934459525808
CA5B	0.669511166458243	-0.578819977112851	8.76541946300477e-05	0.00382934459525808
C9orf47	0.463125615083417	-1.11052454140475	8.78160992930195e-05	0.00382934459525808
AGPAT5	1.5665214077805	0.647564485436853	8.84736030876371e-05	0.00384066044847896
DLEU2L	0.623489427800148	-0.681562997686644	8.84786910622515e-05	0.00384066044847896
SLC39A4	1.73099418455081	0.79160087783349	8.89601375908131e-05	0.00385278268620576
GRIN2A	0.318937349709407	-1.64865503810837	8.97179806296847e-05	0.00386955455634265
ZDHHC12	1.4105891563311	0.496297854389823	8.97535219302818e-05	0.00386955455634265
C6orf174	0.462833666326167	-1.11143428559478	9.0466289683993e-05	0.00388550233491066
CDH23	0.419177540557427	-1.2543666752316	9.08123697734066e-05	0.00388550233491066
KIAA1543	1.66476491134613	0.735318462472998	9.09735413966971e-05	0.00388550233491066
PCBD1	1.43804086760978	0.524104676236298	9.10661071702395e-05	0.00388550233491066
GPX7	0.485376722487532	-1.04282317296003	9.11429231583263e-05	0.00388550233491066
CASQ1	0.525915530367636	-0.92709699443014	9.13837314530781e-05	0.00388707229145057
LOC134466	0.474013207721034	-1.07700083650609	9.2006136576011e-05	0.00390483059820148
BRP44	1.39017756777521	0.475269170565543	9.2312433405181e-05	0.00390912384659806
FLNA	0.505358752539525	-0.984620178794456	9.284112846094e-05	0.00391564505752608
ZBTB1	0.781151372502803	-0.356325952156016	9.28773911629823e-05	0.00391564505752608
PTCH2	0.448502472627654	-1.15681215603531	9.33292140404116e-05	0.00392600773234897
VDAC3	1.50248133810559	0.587347071741966	9.37161932453857e-05	0.00393360303630853
VAMP2	0.712914561419946	-0.488198906298912	9.41260472145085e-05	0.00394212297960368
CLCN2	1.56983645021762	0.650614263097388	9.44713799317033e-05	0.00394790924556697
PCDHGA4	0.452523356291825	-1.14393583830082	9.47742245823988e-05	0.0039518985200048
SYNGAP1	0.703614279166098	-0.507143333690504	9.65168624676227e-05	0.00401577583227733
ZNF75A	0.591271110730653	-0.758108305563938	9.68087092930018e-05	0.00401702952881353
GDF15	3.35974248616638	1.74835065914449	9.6968596938194e-05	0.00401702952881353
PKNOX2	0.457316626312562	-1.1287347238233	9.77854225381341e-05	0.00404208028608825
C9orf86	1.27174121477853	0.346805128060003	9.93104456216207e-05	0.00409623344538009
SGSM2	0.716827403119967	-0.48030230460456	0.000101533845479602	0.00417356783346159
TBX1	0.270395568810454	-1.8868565856769	0.000101623398127948	0.00417356783346159
EPT1	1.4192731283426	0.505152251828255	0.00010408527017951	0.00426548152374354
WDR65	0.620814372105153	-0.687766137998882	0.000105483056327873	0.00431348738494409
MEX3B	0.549182489748225	-0.864642467865795	0.000105835639827629	0.00431863801403704
FBXO42	0.796746831697072	-0.32780671782055	0.000106434075554069	0.00433377723025286
KCND1	0.572779714848882	-0.80394769482209	0.000106727060940991	0.00433644109443821
KCNT2	0.384936462364376	-1.3773077607592	0.000107951959142957	0.00437687773069826
MSL3	0.786890560919559	-0.345765092188188	0.000108713220867032	0.00439838457928271
ZNF571	0.538426206077225	-0.893179464921366	0.000110173484293215	0.00444802100993962
SUSD5	0.454626746860008	-1.13724553077743	0.000110430005450311	0.00444895176291994
CYP2B6	5.66414968355856	2.50185939128148	0.00011093195621058	0.00445974548006081
CLEC7A	0.450101523552571	-1.15167764676461	0.000111803021524637	0.00448168215828572
DMPK	0.667827378452502	-0.582452855113184	0.00011194798002435	0.00448168215828572
ZNF43	0.421092084907967	-1.24779233686158	0.000112448859587009	0.00448848677923674
EXOC2	0.773558254517122	-0.370418153777575	0.000112589036548864	0.00448848677923674
RBPMS2	0.409030146472665	-1.28972091782342	0.000113021948672739	0.00449633873467165
GRIK5	0.406541131648325	-1.29852677106655	0.000113564276932651	0.00450850179422626
FNDC5	0.461577697981014	-1.11535457582052	0.000114229026126179	0.00452546428661218
C15orf51	0.561284411471411	-0.833196102940416	0.000114526177369222	0.00452782331109522
PROSC	1.43879490638806	0.524860957175802	0.000114813049088136	0.00452976700501763
SAMD12	2.18425849941647	1.12714360431523	0.000115143324379585	0.00453341154830035
FERMT2	0.513059771007046	-0.962801186574874	0.000117357229544521	0.00460161942376294
LACTB2	1.54212905310261	0.624923502270137	0.000117358681777329	0.00460161942376294
FRK	1.75370696970662	0.810407705212256	0.00011824590455246	0.00462688697567078
PLEKHG6	2.03044105392249	1.02179314474654	0.000118506479371918	0.0046275808830149
KCNMA1	0.309189264369635	-1.69343786782892	0.000118883095308243	0.0046327939963065
GRIP2	0.446489119301361	-1.16330307681127	0.000120097907497909	0.00466864083398694
CLIC1	1.40710116578671	0.492726057168595	0.000120292960195612	0.00466864083398694
ZFC3H1	0.755799777470962	-0.403924001060044	0.000120994119184949	0.00467806900925186
DCLK2	0.516912616230016	-0.952007680472647	0.000121322288309537	0.00467806900925186
TBL2	1.31617086740627	0.396346794208295	0.000121511279783591	0.00467806900925186
TPM2	0.532893503127138	-0.908080850574169	0.000121517850523702	0.00467806900925186
PRX	0.657172532891783	-0.605655912056643	0.000122607497473766	0.00470983750787186
C5orf41	0.681691193912379	-0.552809748460001	0.000122837386723988	0.00470983750787186
GLRB	0.422396679318704	-1.24332960192695	0.000123596612114241	0.00472943180813048
LOC399959	0.427275693497997	-1.22676084636193	0.000124003837789979	0.00473185664172421
NPHP3	0.730279775164821	-0.453478818680699	0.000124156607937768	0.00473185664172421
C4orf49	0.612347500885001	-0.707577495033872	0.000125022356110779	0.00475534135338724
PDZRN3	0.442055337089075	-1.17770111543609	0.000125765919689384	0.00476827619140147
GRM4	0.344922882492271	-1.53565425323542	0.000125937709115198	0.00476827619140147
GAS7	0.461932667065968	-1.11424552023623	0.000126113098261248	0.00476827619140147
KRBA1	0.436885438845042	-1.19467307254795	0.000126626095607881	0.00477819183743321
NPAS4	0.540335442593456	-0.888072778132489	0.000128418137629127	0.00482734365040047
ADCY2	0.328206721686363	-1.6073233092829	0.00012843530807898	0.00482734365040047
CTAGE5	1.42302765562176	0.508963699981512	0.000129729030539586	0.00486637087787865
LOC728264	0.426862213966483	-1.22815763465807	0.000130503380996495	0.0048687975065036
TRIO	0.648185371094535	-0.625521634070434	0.000130615375473327	0.0048687975065036
ZCCHC5	0.58727779513512	-0.767885004053648	0.000130704137927264	0.0048687975065036
FRS2	0.668691055521836	-0.580588275072046	0.000130839026226765	0.0048687975065036
GIT2	0.794040798979896	-0.332714957829237	0.000131137723210345	0.0048687975065036
TUBB2C	1.39428336501224	0.479523794888724	0.000131326716957538	0.0048687975065036
FAM22D	0.689681352578272	-0.535998134789164	0.000131772432620035	0.00486910235542764
LRRC7	0.602923552020419	-0.729953008372185	0.000131845970581479	0.00486910235542764
GLB1L2	2.94526107052165	1.55839552147623	0.000132136028584963	0.00487037555264035
MIPEP	1.37457423746691	0.458984825463558	0.000132518829076195	0.00487505561172968
TNN	0.390659219093477	-1.35601743440636	0.000133463123459632	0.0048856082695122
RIC3	0.359189755101467	-1.47718189312425	0.000133571848005981	0.0048856082695122
C5orf24	0.755192594065478	-0.40508347817145	0.000133574827267835	0.0048856082695122
SQSTM1	1.43504043426131	0.521091387414165	0.000134490832129101	0.00489823276603515
P2RX7	0.48483371901521	-1.04443805662854	0.000134506098574124	0.00489823276603515
BTRC	0.791011637568057	-0.338229174730108	0.000134691119301135	0.00489823276603515
COLQ	0.574450580534106	-0.799745310432158	0.000134964604792808	0.00489882954082239
C20orf103	0.341699873963427	-1.54919837926058	0.000135244649543436	0.00489966167623521
KLHL38	0.493098521904421	-1.02005216661608	0.000135810882405962	0.00491083904198862
UQCRC1	1.30227986020439	0.381039517276683	0.000137481756312069	0.00496184156871739
RSPO3	0.286714481478134	-1.80231332030871	0.00013795632518161	0.00496955715058746
SEC31B	0.60624017103983	-0.722038642897422	0.000138756689738006	0.00498327257318179
HOXA11	2.78504165005847	1.47769890310696	0.000138860082722477	0.00498327257318179
THBS4	0.19759075934842	-2.33941261635514	0.000139536465101326	0.00499152168750642
TIGD7	0.582624080207182	-0.779362764714364	0.000139728049291232	0.00499152168750642
PKIG	0.639451381397168	-0.645093422228668	0.000140013923330448	0.00499152168750642
MGEA5	0.804628873178232	-0.313604586548891	0.000140137704807721	0.00499152168750642
THOP1	1.32039702392167	0.400971791947631	0.000140629053082221	0.00499967767823659
ATP8B1	1.70754112832143	0.771920328097075	0.000141839030723051	0.0050212947879809
KLF5	1.86562011212199	0.89965524655749	0.000142031395835605	0.0050212947879809
DIRAS1	0.313581662730283	-1.67308689723773	0.000142229438260247	0.0050212947879809
RGS22	0.58284730932378	-0.778810110146729	0.00014229109915563	0.0050212947879809
SPIRE2	2.29691613972322	1.199698184964	0.000143319965581618	0.00503578523995062
