id	fc	log2fc	pvalue	padj
EFNA3	0.539016093871881	-0.89159974546706	1.74499462778894e-05	0.00109741962757451
COX7B	1.35461125369471	0.437878886387731	1.77157034365866e-05	0.00111072584665718
HAT1	1.23107982847484	0.299924315364766	1.8155073796688e-05	0.00113195408252667
WEE1	1.38380223232158	0.468637773295276	1.82517701227149e-05	0.00113195408252667
ZBTB46	0.608150800009515	-0.717498989227968	1.82683831476522e-05	0.00113195408252667
ZNF367	1.40988007733093	0.495572453973123	1.83034344159443e-05	0.00113195408252667
ANP32B	1.2635637696274	0.337498476157352	1.83303460832531e-05	0.00113195408252667
EIF4E	1.26451458837324	0.338583681091558	1.85239890238292e-05	0.00114047694584548
RNF138	1.29007297495891	0.367452676217209	1.86932471264172e-05	0.00114745195384972
SEMA5B	0.455359941924732	-1.1349207119074	1.87615775361674e-05	0.00114820854521344
CSTF3	1.2271261101827	0.295283520546109	1.91043433030831e-05	0.00115986448659945
XPA	1.26520236491956	0.339368157659794	1.91760156009912e-05	0.00115986448659945
ZCRB1	1.22975737169118	0.29837370321772	1.9212075271683e-05	0.00115986448659945
ZMIZ2	0.793147493197747	-0.334338921368202	1.92268372970842e-05	0.00115986448659945
FAM92A1	1.71391576957031	0.777296209911798	1.9234900275281e-05	0.00115986448659945
SUFU	0.78193336347409	-0.354882428891473	1.95126796830887e-05	0.00117316410223661
CYB5R2	1.74958664332791	0.807014111736557	1.95913522115214e-05	0.00117445000889068
ELOVL7	1.61231413323915	0.68913285696405	1.9654480437792e-05	0.00117479929427292
SLC12A4	0.703470711133614	-0.507437736502901	1.97172145154181e-05	0.00117512305812529
SIX1	2.7361972848668	1.45217225494525	2.00721145034686e-05	0.00119280722188438
ITIH4	0.489565621680037	-1.03042584235741	2.04116794928886e-05	0.00120906281975312
VBP1	1.26994875465331	0.344770282116201	2.05405222937853e-05	0.00120906281975312
PQLC2	0.787740503941908	-0.344207636946981	2.05681402588417e-05	0.00120906281975312
ADPRH	0.653663998401423	-0.613378854279659	2.06151196481533e-05	0.00120906281975312
CSGALNACT1	0.578510324734669	-0.789585387394554	2.0640522237518e-05	0.00120906281975312
PPP1R9B	0.800327409812258	-0.321337775036341	2.07344324515031e-05	0.00121110351601344
FBXO2	0.377433484115535	-1.40570567718333	2.10482076262599e-05	0.00122593850214085
GEMIN8P4	1.5206865749262	0.604722833276085	2.14471246982074e-05	0.00124502378596746
ASRGL1	2.84718760304315	1.50953755632676	2.14973378320398e-05	0.00124502378596746
SLC4A3	0.426583713479062	-1.22909920874831	2.17374349067755e-05	0.00125332329641746
CRYM	3.91432318447844	1.96876287640306	2.1762905742104e-05	0.00125332329641746
PTPRF	0.746458264637476	-0.421866495055017	2.18437617207487e-05	0.00125445603024871
LIN7C	1.29888679575993	0.377275698443546	2.24809338124737e-05	0.0012874416341434
PPIL5	1.22797653366121	0.296282991413241	2.27276473118826e-05	0.00129444616950945
SPDYE1	0.704870748668179	-0.504569358440923	2.27295200967418e-05	0.00129444616950945
HAUS8	1.34035086413225	0.422610704925638	2.32222383613543e-05	0.00131884302184068
SLC25A17	1.21107304862822	0.27628588709276	2.33758207486006e-05	0.00132389800272876
E4F1	0.834144333158744	-0.261631058080418	2.35898370038726e-05	0.00133233839739228
SLBP	1.2425235968284	0.313273250342135	2.37446593448828e-05	0.00133739836782634
NLRP7	0.331602585715139	-1.59247283840393	2.38823833683963e-05	0.00134147020224346
PGBD3	0.770701184959248	-0.375756485770585	2.43862158637608e-05	0.00136332295994252
C9orf47	0.637079976321469	-0.650453601212977	2.44044252413864e-05	0.00136332295994252
CBFA2T3	0.500184319137405	-0.999468265391894	2.45672950759298e-05	0.00136717065534612
LTBP3	0.64707082771414	-0.628004458095651	2.46066711453866e-05	0.00136717065534612
TMPRSS4	2.27047669106721	1.18299522599177	2.47189292505594e-05	0.00136969591214857
CYTH4	0.585927943162348	-0.771204840537256	2.52788118493038e-05	0.00138918947482
FAM78A	0.618514277639034	-0.693121196466179	2.53804024155677e-05	0.00138918947482
LRCH4	0.801597121506438	-0.319050766987779	2.544713685077e-05	0.00138918947482
C9orf72	1.36950418170533	0.453653671239592	2.54584403966351e-05	0.00138918947482
GM2A	0.616457466102147	-0.697926738881161	2.54748954912059e-05	0.00138918947482
PSAP	0.787880007029472	-0.343952168816498	2.54772823398848e-05	0.00138918947482
TBXA2R	0.624002294581973	-0.680376760710181	2.58030255153111e-05	0.00140321917537111
ZSCAN2	0.724644160040102	-0.464655368133446	2.5961780088159e-05	0.00140811750097205
RAB42	0.603324182828999	-0.728994684330912	2.61133023071576e-05	0.00141259874380302
FAM70B	0.625051011873333	-0.677954158595054	2.61924627474667e-05	0.00141315229275937
RHOT2	0.813855276587885	-0.29715582412066	2.64908015815586e-05	0.00142549714967222
OBSCN	0.585222147335772	-0.7729437265612	2.65861139335773e-05	0.00142688091064451
AKAP1	1.36611234396608	0.450076130347039	2.73292837101452e-05	0.00145985224178178
CCIN	0.585088014916062	-0.773274428940495	2.73658848590508e-05	0.00145985224178178
PLD3	0.751340092656096	-0.412462006154813	2.74140626810061e-05	0.00145985224178178
PLXDC2	0.528460687576648	-0.920131942007353	2.75885722254795e-05	0.00146533913929218
SPDYE5	0.698359480887797	-0.517958239267727	2.76617600767789e-05	0.00146536911453089
ACOT1	1.42849923071293	0.514500259342578	2.77320854764405e-05	0.00146536911453089
RPGR	1.48505078891645	0.570512272214533	2.80422651995336e-05	0.00147794992576051
COL22A1	0.304124972931322	-1.71726380813089	2.93113579507639e-05	0.00154087554027323
POLD3	1.23441482564448	0.303827294269603	2.94820184000399e-05	0.00154221208428424
C6orf162	1.30577157911076	0.384902545807687	2.95430498894799e-05	0.00154221208428424
KRT81	0.343254783998911	-1.54264826729457	2.97028511559713e-05	0.00154221208428424
ELP4	1.27261726072107	0.347798594349451	2.97128097350449e-05	0.00154221208428424
FAM20C	0.639178783637621	-0.645708573431211	2.98484275501567e-05	0.00154221208428424
SPDYE6	0.677572213322788	-0.561553382737007	2.98709109281127e-05	0.00154221208428424
DSCC1	1.29788207460514	0.376159306209824	2.99474347545949e-05	0.00154221208428424
NT5DC1	1.27660382160217	0.352310871720563	2.99772589441159e-05	0.00154221208428424
STEAP1	1.80465716903657	0.851724794172008	3.00137850760614e-05	0.00154221208428424
HCG22	0.431603364657956	-1.21222198317444	3.03338964040262e-05	0.00155256108757643
TSG101	1.1933742133013	0.255046508262977	3.03666469670349e-05	0.00155256108757643
LIPK	0.508157683143259	-0.976651854996448	3.05240275374166e-05	0.00155672540440825
C14orf109	1.31703862047185	0.397297651400265	3.09485579978738e-05	0.00157445989099853
ZWINT	1.29735730257755	0.375575864066667	3.10807294134921e-05	0.00157727008523618
HS3ST1	1.83741431827495	0.877676976217352	3.15395536334907e-05	0.00159660229282426
VWA1	0.735931280461888	-0.442357037797322	3.17638845654537e-05	0.00160399793438653
TNFSF14	0.524040877555153	-0.932248742006449	3.18554550834968e-05	0.00160466963174902
TPD52L2	0.800503502284982	-0.321020380193147	3.225255963481e-05	0.00161963422879841
DAGLA	1.85667467121678	0.892721046646592	3.23105257818041e-05	0.00161963422879841
EXOSC8	1.31371052317442	0.393647412045725	3.25005917976684e-05	0.00162132619028429
GALNS	0.703135048197643	-0.50812628659466	3.25024419181955e-05	0.00162132619028429
SLC1A6	0.300395218474629	-1.7350662458762	3.26544556301261e-05	0.00162495545953603
DAZAP2	1.16345689760574	0.218417764449931	3.31425030052489e-05	0.00164524841795064
RPS6KA3	1.35795170819815	0.441432175030473	3.37513456358215e-05	0.00167142533387829
HSPD1	1.34031282383411	0.42256975943164	3.38609583580202e-05	0.00167151388937332
CUL7	0.72543846614862	-0.463074849095948	3.39161924680179e-05	0.00167151388937332
CYP2C18	3.06637122902634	1.61653236687755	3.41543312989526e-05	0.00167921366976289
ACSM3	2.65907028001334	1.41092190855579	3.4517506008708e-05	0.00169300934973811
TATDN1	1.29726300626924	0.375471000309938	3.48920700973596e-05	0.00170491032222569
WDR91	0.665231318757677	-0.588072003302523	3.49264625565695e-05	0.00170491032222569
TSPAN9	0.704475498694806	-0.505378563691249	3.52494108002125e-05	0.0017139519851638
PMEPA1	0.567968159181179	-0.816118041704959	3.52788868275838e-05	0.0017139519851638
SETD1A	0.859160155345969	-0.219001006845341	3.54708274644478e-05	0.00171920308434068
FBXO44	0.645629048406453	-0.631222604485501	3.57401352762287e-05	0.00172559484678328
ATP5O	1.26950988487531	0.344271628388388	3.57716801072394e-05	0.00172559484678328
SLC2A4RG	0.757239426673356	-0.401178566062701	3.58552046009988e-05	0.00172559484678328
LOC100129637	0.732679687669387	-0.448745474985704	3.62123800765084e-05	0.00173870308273671
RRM1	1.26104447594596	0.334619159167429	3.63067338917087e-05	0.00173916041646685
PLD2	0.725707305419442	-0.462540301712979	3.6531848116518e-05	0.00174586468551248
TMEM70	1.24624240559915	0.31758471309864	3.77206362724256e-05	0.00179697238209085
C10orf57	0.754647016531822	-0.406126108171298	3.79908766833171e-05	0.00179697238209085
NCRNA00105	0.614041858602591	-0.703591088901035	3.8053204076734e-05	0.00179697238209085
ZNFX1	0.748074827954017	-0.41874550857281	3.80767545361439e-05	0.00179697238209085
KCNG2	0.690869539499657	-0.533514790187781	3.80880753482235e-05	0.00179697238209085
TMEM5	1.21403280611784	0.27980740724766	3.81271576533763e-05	0.00179697238209085
ANXA7	1.2063423493547	0.270639389515436	3.86930177371953e-05	0.00181572032336021
GIPC3	0.612279515988978	-0.707737676821628	3.8787952905234e-05	0.00181572032336021
MRPL34	1.25354652860255	0.326015546501608	3.87906302620122e-05	0.00181572032336021
ELOVL3	0.465853248040011	-1.1020525427308	3.90592875708936e-05	0.00182413101088488
SPSB3	0.78623956853245	-0.346959123787439	3.93012356533689e-05	0.00183125893946675
PPOX	0.792055938500673	-0.336325771466726	3.95045872295829e-05	0.00183656019814265
CRTC3	0.752627901692191	-0.409991320380852	3.9989839979022e-05	0.00184072779461864
FER1L6	2.21617147087915	1.1480695107267	4.00074089315611e-05	0.00184072779461864
ODC1	1.62764280797264	0.702784129759747	4.01392294234695e-05	0.00184072779461864
PPP1R13L	0.625580987418344	-0.676731427788901	4.01676905806878e-05	0.00184072779461864
KITLG	1.67726012567017	0.746106453309942	4.01880098145033e-05	0.00184072779461864
MAD2L1	1.32953278510507	0.410919353220645	4.02044049661044e-05	0.00184072779461864
ICK	1.43944239096056	0.525510050840468	4.02227125153229e-05	0.00184072779461864
GCLC	1.89561741978615	0.922667823797658	4.13955524899592e-05	0.00189018177538785
RYR3	0.470708653949589	-1.08709371775697	4.17803901203806e-05	0.00190243842193485
FLVCR2	0.584823043306082	-0.773927937139336	4.18495623984303e-05	0.00190243842193485
NLRP1	0.556411887543287	-0.845774852008388	4.2426028613267e-05	0.00192353965044071
ZFYVE26	0.805264387517412	-0.312465562670031	4.2518300497373e-05	0.00192353965044071
IFT57	1.36251146797888	0.44626837280819	4.25952102868053e-05	0.00192353965044071
RAET1G	0.408986828378521	-1.28987371367383	4.31299151584166e-05	0.00194340553973155
RAD51C	1.25729658763758	0.330325011765044	4.35216647041854e-05	0.00195675695123949
TSPAN3	1.49366597235162	0.578857555147682	4.38403188162031e-05	0.0019667707141571
SLC35A3	1.45813260786162	0.544121929544643	4.42990510261602e-05	0.00198204952649423
SOX2OT	2.33960626647092	1.22626575835364	4.44308756948867e-05	0.00198204952649423
GDF15	2.49170818125174	1.31713511566801	4.44709190414275e-05	0.00198204952649423
NOTCH3	0.573665767518042	-0.801717664583501	4.46395330262343e-05	0.00198314416791309
PCDHGC3	0.591862631200769	-0.756665723563815	4.4688937936584e-05	0.00198314416791309
MYO1G	0.581311756519838	-0.782616008782115	4.52625953550675e-05	0.00200426291570107
EIF3M	1.28371144713467	0.36032094967857	4.54178261824085e-05	0.00200680231118909
PRIM1	1.2881996483451	0.36535620320122	4.58085264780138e-05	0.00201971270935965
PTPRZ1	4.32393782124274	2.11234577708974	4.61233168811188e-05	0.00202922798861952
DHFR	1.38449932890961	0.469364354406169	4.71142562925306e-05	0.00206523404958815
GTF2H1	1.17187111899774	0.228813912586988	4.71431828703177e-05	0.00206523404958815
KIF15	1.39182259105917	0.476975329497973	4.72601021413911e-05	0.0020659416078951
LOC441089	1.31597606481835	0.396133249345269	4.74211065837077e-05	0.0020685692067642
FLJ22536	0.541684804584726	-0.884474474186837	4.79275533405141e-05	0.0020862222899941
MAPK8IP3	0.727941495185803	-0.458105589514252	4.80303205188119e-05	0.00208626616795907
ULK1	0.767138605732903	-0.382440829104899	4.82283067359818e-05	0.00209043709239133
EVL	0.688404915076196	-0.538670696912588	4.85350587132909e-05	0.00209636088468034
TNKS1BP1	0.761147939587231	-0.393751206249462	4.85694771350679e-05	0.00209636088468034
TRIM39	0.828695204644865	-0.271086521035468	4.90231241781488e-05	0.00211149599138741
GPX2	4.79189468690924	2.26059620187809	4.96526378288248e-05	0.0021289768361909
PPA2	1.22599868829501	0.293957435479514	4.98364044986914e-05	0.0021289768361909
COL2A1	0.37314763268286	-1.42218156145712	4.991844385624e-05	0.0021289768361909
PLA2G15	0.783941519252183	-0.351182059209776	4.99730233479762e-05	0.0021289768361909
RAB40C	0.793115658198812	-0.334396828777898	5.00295017633575e-05	0.0021289768361909
EIF4A3	1.21125055657471	0.276497328564929	5.0052035657205e-05	0.0021289768361909
ARL4A	1.50587922456721	0.590606066752803	5.01577989865271e-05	0.00212905837437221
UBE2CBP	1.28051609795997	0.356725389835841	5.05121686681453e-05	0.00213967041742627
C9orf123	1.38514449683298	0.470036484570899	5.06876926851994e-05	0.00214267850604527
LZTS1	0.511064507676225	-0.968422692117978	5.08396319997981e-05	0.00214467929065815
MRPS35	1.21807699301462	0.284605326946849	5.16452153093681e-05	0.00217418933115537
MRPL48	1.2768195448716	0.352554640847021	5.18231037812984e-05	0.00217703669225618
DHX38	0.827572788520697	-0.273041886267086	5.19252240031838e-05	0.00217703669225618
FAM81A	1.9694105284408	0.977763875897467	5.24079481930729e-05	0.00219279133439669
IFT74	1.28815542243743	0.365306672374974	5.33804734869768e-05	0.00222893374221996
DNAJB3	1.45880229895411	0.544784378358828	5.35801146755374e-05	0.0022327225834916
ADAMTSL2	0.602360444806717	-0.731301059198285	5.4118626468982e-05	0.00225058839729628
FAM43B	0.540735160173668	-0.887005927187636	5.49101643255263e-05	0.00227596699174771
C1orf187	0.549871240039708	-0.862834263711477	5.49509150773151e-05	0.00227596699174771
FAM176B	0.66492479511781	-0.588736917951813	5.51177383042913e-05	0.0022782739328923
ARHGEF11	0.776861233861314	-0.364271173344576	5.54908927349409e-05	0.00228662279041835
SIX5	0.794524060030052	-0.33183718650241	5.55427836127372e-05	0.00228662279041835
CCKBR	0.441731016939841	-1.17875995751897	5.59037501752908e-05	0.00229687111441646
EPCAM	2.0499062444042	1.03555792737645	5.62034630715713e-05	0.00230417306719979
LRRC4	2.55653345794536	1.35418890703248	5.63062484961026e-05	0.00230417306719979
CTAGE5	1.31703882742249	0.397297878095692	5.78117104143513e-05	0.00236106710540843
ACAT1	1.34847093824173	0.431324429466482	5.79450162677973e-05	0.00236180660740036
TMEM41B	1.23414623734411	0.303513353475248	5.85003997362492e-05	0.00237786905281085
FAM120A	1.19471429331636	0.256665650091001	5.88016551531353e-05	0.00237786905281085
UGT2A1	2.4305596165567	1.28128852086004	5.88891088127859e-05	0.00237786905281085
KCND1	0.62475325834596	-0.678641574305996	5.8892995942656e-05	0.00237786905281085
LRRC19	1.94595606036851	0.960479134474561	5.8919006868984e-05	0.00237786905281085
DKC1	1.26288719219952	0.336725775686963	5.91156304878014e-05	0.00238111720287014
CBARA1	1.22335087199471	0.290838245801071	5.92939544403036e-05	0.0023836169685002
CYP11A1	0.396964196137158	-1.33291920435728	5.97582637155899e-05	0.00239653445159276
C1orf85	0.775537629555595	-0.366731311490362	5.98490702963366e-05	0.00239653445159276
C13orf27	1.32302410193079	0.403839343868519	6.02108889228842e-05	0.00240632289414614
GARS	1.24245182300327	0.313189911295169	6.05166966527812e-05	0.00240776137645982
TRO	0.50352313742584	-0.989870021754452	6.05833687693362e-05	0.00240776137645982
HHIPL1	0.495540687198222	-1.01292457771932	6.05992035046955e-05	0.00240776137645982
MRPL13	1.22837006477376	0.296745259555474	6.12509319674109e-05	0.0024289489500887
INSRR	0.6680391194435	-0.581995507495431	6.14991839637617e-05	0.00243408546259661
GHITM	1.21673542996515	0.283015498887726	6.24284021393855e-05	0.00246610231341364
TAF9	1.21007994387398	0.275102362227695	6.26929543101682e-05	0.00247179028705205
ECHDC3	0.389913818854547	-1.3587728089909	6.31906671752624e-05	0.00248477134169994
PHF5A	1.22004053282034	0.286929078548425	6.3347704265395e-05	0.00248477134169994
DRAM2	1.22505218314542	0.292843204543484	6.35053918197952e-05	0.00248477134169994
GLRX5	1.20484521887092	0.268847821716619	6.35069838577099e-05	0.00248477134169994
DKFZp686O24166	2.12606206224937	1.08818371144688	6.45801716058069e-05	0.00252194795859477
TUBE1	1.29957187075423	0.378036421969804	6.54557292326214e-05	0.00254682394064715
CHCHD3	1.23900664900741	0.309183929580431	6.54656236816431e-05	0.00254682394064715
DUS3L	1.27612412118506	0.351768658498843	6.56400438133238e-05	0.00254877306488781
TXNDC3	0.581464779375732	-0.782236287812866	6.61598173489878e-05	0.00256409938617949
CATSPER1	0.565352612688798	-0.822777131958732	6.79104406574776e-05	0.00262634906067876
LOC201651	2.13923277244382	1.09709347239507	6.80222100878168e-05	0.00262634906067876
GRM8	2.14348244805371	1.09995660366781	6.81627399938565e-05	0.0026268279987858
SLC6A11	0.312005688464854	-1.68035576244977	6.91128526240372e-05	0.00265376808473689
COL6A1	0.571188587745838	-0.807960940042342	6.92104429164952e-05	0.00265376808473689
TNRC6A	0.811985729982521	-0.300473721497049	6.9250118297446e-05	0.00265376808473689
TBC1D2B	0.764633714839304	-0.387159280852506	6.95461594902454e-05	0.00266014060050188
RPAP3	1.17985579385533	0.238610539075855	7.0124234883013e-05	0.00267554727184127
MRAS	0.610738600716525	-0.711373063686219	7.02099518218029e-05	0.00267554727184127
EPB41L4B	1.8225998347544	0.865997841800652	7.04161766072905e-05	0.00267842755622017
