id	fc	log2fc	pvalue	padj
DNAH1	0.62786736075825	-0.671468278107096	5.24100375764543e-11	3.16769889867719e-09
ZNF814	0.750889730230838	-0.413327034457525	5.24987072943826e-11	3.16769889867719e-09
CHST14	0.824838279325459	-0.277816807632929	5.34823591214307e-11	3.21687110841741e-09
IQCC	0.763508767373456	-0.389283371298655	5.36564723606729e-11	3.2171948380533e-09
SLC10A4	0.522968056541364	-0.935205267108806	5.41802546201924e-11	3.2384166609505e-09
MYBPC1	2.9338965384119	1.55281799638558	5.48277326121312e-11	3.26687618036095e-09
IL31RA	2.036508039988	1.02609751000934	5.53696585214564e-11	3.2888887197153e-09
SMARCE1	0.851901473158251	-0.231241509982642	6.11663198460125e-11	3.62191993945317e-09
TGM5	1.89831748949992	0.924721300168182	6.21246094446047e-11	3.66727531975318e-09
LOC728643	0.787109523455622	-0.345363699367321	6.30130288337525e-11	3.70823895300358e-09
NVL	0.699838652634999	-0.514905746935982	6.66249305077516e-11	3.90873092305015e-09
CYTH2	0.80761007224394	-0.308269191293547	6.99090941745454e-11	4.08882422891429e-09
SH3BP2	0.774133515382336	-0.369345684372721	7.0257879386541e-11	4.09031743698664e-09
SSBP3	0.777804330831297	-0.362520827135761	7.0363671229434e-11	4.09031743698664e-09
ZNF629	0.843400385056179	-0.24571041460478	7.29833528355115e-11	4.22970695597172e-09
NKX2-2	0.326474012464186	-1.61495993797385	7.39995351345683e-11	4.27560344366913e-09
PCGF1	0.811460881640567	-0.301406546908263	7.578601061884e-11	4.3655947567052e-09
EFHD2	1.45862293129375	0.544606980267018	7.65286333011493e-11	4.3950947323886e-09
ZNF250	0.783171604174529	-0.352599637477996	8.21555035563935e-11	4.70408103996923e-09
TGFB3	1.92338000097661	0.943643823189843	8.25200175635013e-11	4.71080591282419e-09
DIRAS2	0.322980719152789	-1.63048005137036	9.79062299151352e-11	5.56413377448796e-09
MME	2.54578665687396	1.34811152294457	9.80515523274745e-11	5.56413377448796e-09
NFRKB	0.814387534666813	-0.296212615757648	1.00363116481713e-10	5.67840813637039e-09
ZNF337	0.765369476743967	-0.385771728017589	1.03333471423764e-10	5.82916952555299e-09
SMARCC2	0.88145503694349	-0.18204111539645	1.05181368969066e-10	5.91590903284122e-09
MYST1	0.816103924134508	-0.293175215623377	1.09337648878399e-10	6.13159103283655e-09
C4orf42	0.817459901516884	-0.290780130394754	1.10545612037139e-10	6.18115303434643e-09
GSS	1.26135092625345	0.334969710346428	1.11255968340242e-10	6.20268288989297e-09
SCIN	2.38030882226621	1.25114876153687	1.11978801123665e-10	6.22478076100559e-09
MPHOSPH6	1.28187765086028	0.358258570130985	1.13203191261085e-10	6.27455013888113e-09
RSPH10B2	0.612845660949109	-0.706404303546928	1.15204614652712e-10	6.36697503647321e-09
LDLR	1.67424452523092	0.743510250454058	1.1663558322572e-10	6.42742966868439e-09
PGM2	1.34998665923907	0.43294515042815	1.20197420049494e-10	6.60462307805102e-09
MGST1	1.84601603984527	0.884415088468353	1.22123572923643e-10	6.69117863487101e-09
GGT7	1.60654188524769	0.683958594784677	1.25717543067741e-10	6.83796544061305e-09
GAN	1.51145581021792	0.595938800129097	1.25923285956868e-10	6.83796544061305e-09
PPAPDC1A	0.420397446500823	-1.25017418850779	1.26394352101653e-10	6.83796544061305e-09
B3GNT7	1.60576611962622	0.683261779139941	1.26498448953709e-10	6.83796544061305e-09
TSC2	0.830190960716846	-0.268484871208882	1.26595783318635e-10	6.83796544061305e-09
PMAIP1	1.70888193818258	0.773052728738985	1.31386619854203e-10	7.0766911885878e-09
MAN2A2	0.821256898259145	-0.284094511288057	1.32800428501783e-10	7.13269231054509e-09
HDAC1	0.773747181961525	-0.370065844941767	1.33400138799356e-10	7.14477653507675e-09
C17orf91	1.66860709805854	0.738644287586639	1.35992979995191e-10	7.26324411643781e-09
CRIPAK	0.713770465177025	-0.486467888967214	1.36441543426646e-10	7.26684611317278e-09
SAFB	0.863225159491102	-0.212191180774967	1.3784278646454e-10	7.31814763180207e-09
FGD1	0.701473454871053	-0.511539584414233	1.38172399824238e-10	7.31814763180207e-09
SOX8	0.573994738545416	-0.8008905822185	1.40675069565093e-10	7.43005969916241e-09
ANKRD16	0.750175438093299	-0.414700067186686	1.41439675766832e-10	7.44980745261376e-09
CMAS	1.261748375997	0.335424229737125	1.44551285836007e-10	7.59272552902243e-09
LSM14B	0.851608130938345	-0.231738370545219	1.4552984066626e-10	7.62312492303179e-09
KIAA1310	0.868451735414782	-0.203482422132002	1.4649673564613e-10	7.65274865360208e-09
GNA15	1.9204303440936	0.941429636843105	1.47364864958757e-10	7.67706524636236e-09
LOC441204	0.584901394009067	-0.77373466739612	1.48696384436315e-10	7.72532414726763e-09
CDK6	1.90169457174274	0.92728555575923	1.51426092284261e-10	7.84576440647826e-09
PTPRM	1.58095696392795	0.660798095860244	1.57390426292721e-10	8.13269175643172e-09
PPAPDC2	1.36824245230118	0.452323898162295	1.59824883411548e-10	8.23616500542697e-09
THAP9	0.826649116471238	-0.274653008958221	1.61136595793635e-10	8.28137863072029e-09
GPR81	2.93855866469017	1.55510870023673	1.70958180448211e-10	8.76252587797323e-09
GPR115	1.84509877324025	0.883698049808494	1.72690042805153e-10	8.80864406156239e-09
LOC286367	0.643663234570896	-0.635622029048982	1.72781920544623e-10	8.80864406156239e-09
RNF144A	0.70654123373498	-0.501154336211957	1.78770566895438e-10	9.08964906398749e-09
KIAA0467	0.802233151229919	-0.317906510027893	1.86670138081363e-10	9.46606256063126e-09
CNOT3	0.858928353312822	-0.219390299531989	1.8759382998626e-10	9.48766991073743e-09
UBE2I	0.841851473774949	-0.248362371036952	1.90053239307777e-10	9.58662728540047e-09
PRR14	0.825756514154192	-0.276211649327964	1.95049065955881e-10	9.79267018901249e-09
IL8	2.53444435538343	1.34166948939843	1.95165189690289e-10	9.79267018901249e-09
ZHX3	0.756183036407422	-0.403192609441337	1.98712247164929e-10	9.94447878397296e-09
STYK1	1.47764062201827	0.563295433302736	1.99938834846817e-10	9.97966953933054e-09
CYP2U1	1.67666875170122	0.745597693385479	2.03862482259788e-10	1.01489450371994e-08
STAT3	1.25205665765135	0.324299848103736	2.04798551229383e-10	1.01647169275686e-08
UOX	0.596401752416486	-0.745643598166644	2.05245503598569e-10	1.01647169275686e-08
WDR85	0.74724886787074	-0.4203392887565	2.11326941122507e-10	1.04387844206809e-08
ZNF362	0.833009133506692	-0.263595780818061	2.26482271906873e-10	1.11523248032161e-08
AP1G1	1.28857095592474	0.365771982243885	2.26941942814699e-10	1.11523248032161e-08
INHBC	1.7289125680113	0.789864913002239	2.35710108746486e-10	1.15534309600752e-08
USP22	0.799398275515459	-0.32301363434814	2.38139080047077e-10	1.1642558562199e-08
PMS2	0.826344719394672	-0.275184350513474	2.40808982825538e-10	1.17429792213159e-08
FAM108C1	1.42665099068552	0.512632443719859	2.41881489737761e-10	1.17444079871521e-08
CD9	1.31206688180691	0.39184126232783	2.42070191375192e-10	1.17444079871521e-08
UBAP2L	0.842399943355062	-0.247422755533911	2.45529586297102e-10	1.18820117307788e-08
OR10H1	1.91863344116123	0.940079108024726	2.48926620948647e-10	1.20159085610832e-08
YWHAH	1.29950928670949	0.377966943807689	2.60749826506296e-10	1.25459299408309e-08
SF3A2	0.756820250860623	-0.401977402318252	2.61222750642989e-10	1.25459299408309e-08
ITM2C	1.5851240076964	0.664595709948516	2.63410086786758e-10	1.26191962933747e-08
CNTLN	0.582208277669293	-0.780392743459073	2.71396196102565e-10	1.29335828134882e-08
CROCCL2	0.668546111656088	-0.580901024077643	2.7162618914413e-10	1.29335828134882e-08
RGS3	0.743689576072906	-0.427227544139068	2.72007484565415e-10	1.29335828134882e-08
CD47	1.31955131198736	0.400047452301449	2.80775241295399e-10	1.33172674770631e-08
CHRNA7	2.14908595442386	1.10372318566991	2.82706186177115e-10	1.33755802775163e-08
HINFP	0.830041441987354	-0.268744726310841	2.90563853854448e-10	1.37007034080516e-08
CYB5R2	1.60575362247491	0.683250551073688	2.91015098351124e-10	1.37007034080516e-08
GLTSCR1	0.778425952447231	-0.361368285021717	3.03172493594914e-10	1.42379062447641e-08
SIAE	1.35079599773813	0.433809809915607	3.07057611553992e-10	1.43606803179796e-08
C7orf47	0.710954925324641	-0.492169999278947	3.07293101680164e-10	1.43606803179796e-08
PLCL1	1.98402898361654	0.988433101437702	3.08330885837556e-10	1.43739486559039e-08
KLK14	0.326073358209803	-1.61673152423569	3.09402956934834e-10	1.43887467801866e-08
DENND4B	0.803237435832285	-0.316101585520235	3.14654819531044e-10	1.45973806423319e-08
LMO7	1.49630958754796	0.58140870076824	3.22694649792403e-10	1.49340264261936e-08
MYADM	1.47576264298411	0.561460701529576	3.28675472956239e-10	1.5173983638878e-08
SRGAP2	0.742105593838217	-0.430303613070853	3.53740545409386e-10	1.62917173413545e-08
CALM1	1.30942042393995	0.388928386931298	3.54883845953149e-10	1.63049886525029e-08
SHISA5	1.23347444381072	0.302727824945306	3.58586496040573e-10	1.64355017307827e-08
TRIM45	0.721459875321115	-0.471008934800071	3.63130218035268e-10	1.66038462045047e-08
IKBKE	1.6739807717861	0.743282956437739	3.80642537096338e-10	1.73629455856839e-08
TRIM52	0.759901507154316	-0.396115655736794	3.84955213232128e-10	1.75177590708759e-08
NT5DC3	1.39167667323312	0.476824070306414	3.88639247114303e-10	1.76432964874486e-08
VASN	0.69229209679728	-0.530547216437276	3.91777073147786e-10	1.77434998900448e-08
MTMR2	1.291922898109	0.369519972636356	4.04204905164549e-10	1.82280424192704e-08
CASP7	1.39500739598357	0.480272770886385	4.04387787452214e-10	1.82280424192704e-08
PIP4K2C	1.23835020462572	0.308419365464564	4.06275200571892e-10	1.82699274747742e-08
AZI1	0.758352814734793	-0.399058893396283	4.1288221441738e-10	1.85027159336906e-08
TMEM220	1.90253222092007	0.927920887141681	4.13392614871358e-10	1.85027159336906e-08
NHLRC1	0.738990577519977	-0.436372125444035	4.28669660411018e-10	1.9141556007159e-08
BSN	0.629779259402818	-0.667081849083479	4.41424941096503e-10	1.96650685791753e-08
C14orf109	1.24113378000367	0.311658629848367	4.80479833785086e-10	2.13550326125413e-08
BCL7A	0.770202458066163	-0.37669036744942	4.82308516740414e-10	2.13864569504406e-08
INSIG1	1.56439315009937	0.645603124167828	4.92534434837689e-10	2.17892205778427e-08
DSCR3	1.21738376439836	0.283784030598017	4.9479472010722e-10	2.18172091948474e-08
TRMT2A	0.799834836364705	-0.322225976584905	4.95455581967216e-10	2.18172091948474e-08
ZNF193	0.828382354396802	-0.271631272250427	5.02171195642591e-10	2.2061977390132e-08
ZNF512B	0.795737224800663	-0.329636004653157	5.21145665654266e-10	2.28429526598388e-08
POF1B	2.71513776257019	1.44102540036282	5.26474920904142e-10	2.30236176992644e-08
IL17RE	1.97980803508237	0.985360551385272	5.50753356263368e-10	2.40302385443333e-08
COBRA1	0.844691338653409	-0.243503836976734	5.5471199553826e-10	2.41477023263196e-08
TNRC18	0.798574096502301	-0.324501819126979	5.63319491999216e-10	2.44665438586539e-08
SLC5A8	2.98239792498407	1.57647276134402	5.66928834473561e-10	2.45673456520622e-08
ISG20	1.73863768536856	0.79795732080899	5.68906648825777e-10	2.45971498257621e-08
LHFPL1	1.60303520367866	0.680806108346453	5.91486649806947e-10	2.55155564521924e-08
ZNF500	0.81109426444228	-0.302058502343062	5.99833300197609e-10	2.58159587004898e-08
PTN	2.30625866199146	1.20555432974806	6.0115831871912e-10	2.58159587004898e-08
ACAT2	1.56385758286632	0.645109135504713	6.22333680552271e-10	2.66652500833486e-08
SPATA18	1.96345965820967	0.973397956293713	6.25237546509339e-10	2.67296060522277e-08
RNF185	1.21728463517991	0.283666549932505	6.33396429311442e-10	2.70178293460431e-08
HPX	0.566004154124852	-0.821115453290753	6.702826343213e-10	2.85274084567059e-08
EFS	1.98269212860089	0.987460674024774	6.75621961423099e-10	2.86906101079159e-08
HTRA2	0.832586368114341	-0.264328157373486	6.8887441504146e-10	2.91883743813234e-08
COQ10B	1.19006436493141	0.251039604168648	6.94520271887957e-10	2.93623459514139e-08
NLRP8	2.21828481217387	1.14944460929203	7.15213144442489e-10	3.01325069808784e-08
ADAMTS13	0.641978195190779	-0.639403797889248	7.15897921137983e-10	3.01325069808784e-08
ZNF71	0.850844276713593	-0.233032983858354	7.20629109586881e-10	3.02648353138614e-08
MAF	1.61097249284743	0.687931860418535	7.27862979831001e-10	3.05014581020609e-08
CD59	1.28236678026389	0.358808958046378	7.48644923695715e-10	3.13035367546189e-08
ZNF133	0.790936172051998	-0.338366819885271	7.60074971757351e-10	3.16367133800262e-08
BAALC	1.72985655039417	0.790652406292281	7.61043019104475e-10	3.16367133800262e-08
CCDC81	1.53014512775861	0.613668492897117	7.61821866614904e-10	3.16367133800262e-08
SGK494	0.660947903843346	-0.59739153242641	7.63885069506967e-10	3.16367133800262e-08
LONRF1	1.37544539155981	0.459898862380571	7.6490926040762e-10	3.16367133800262e-08
CEACAM1	2.0994884589287	1.07003785757417	7.6777715769876e-10	3.1686595380611e-08
SLC25A20	1.54132248942055	0.624168747129826	7.95355705692184e-10	3.27538817287967e-08
BAHCC1	0.762976373958474	-0.390289711091874	8.03332617185638e-10	3.30048537800264e-08
TMX1	1.22439023278932	0.292063441350775	8.04911994950033e-10	3.30048537800264e-08
PIK3R2	0.831872125527514	-0.265566318980026	8.18688431358555e-10	3.34533909151185e-08
BTG3	1.47847030072543	0.564105263122428	8.1970733447589e-10	3.34533909151185e-08
UBE2E3	0.670393592257099	-0.576919735323676	8.21114330952717e-10	3.34533909151185e-08
CNNM3	0.835215229906775	-0.259780075615282	8.28073315533349e-10	3.3664976348133e-08
FLJ10038	0.78603412214711	-0.347336152907422	8.54345913606997e-10	3.46591777334992e-08
FANCF	0.799345629316903	-0.323108649452656	8.91482371454553e-10	3.60889477208577e-08
LMNA	1.41526801077459	0.501075283588751	9.17172802610098e-10	3.70502835325566e-08
LOC100272217	0.663683651862016	-0.591432357296793	9.19216522780149e-10	3.70543370821334e-08
CRAMP1L	0.748458618084603	-0.418005542310455	9.23686347995733e-10	3.71559653950098e-08
NCRNA00158	1.96964168226825	0.977933198091283	9.39535408217172e-10	3.77139402704775e-08
KIAA0892	0.863222163606173	-0.212196187760435	9.49723700659524e-10	3.80383957971718e-08
FAM53A	0.72367556117671	-0.466585042865742	9.51608265340691e-10	3.80383957971718e-08
ZNF599	0.790226274540503	-0.339662279046215	9.57494117575561e-10	3.81935990372662e-08
SLC9A9	1.57904967847826	0.659056560537476	9.93302643574139e-10	3.95392515762591e-08
C12orf65	0.794475915423161	-0.331924610022487	1.0188490852827e-09	4.04186840484703e-08
CPE	1.6784679024182	0.74714494843561	1.01963533997557e-09	4.04186840484703e-08
C1orf229	0.691542383376711	-0.532110420643066	1.02366974553381e-09	4.04944212408572e-08
C20orf72	0.822775422800699	-0.281429395255339	1.03466548677151e-09	4.08446518349323e-08
PGRMC1	1.2862089645916	0.363125049889252	1.05692456600368e-09	4.16371502065955e-08
GOLGA1	0.86879546947327	-0.202911514978846	1.07893901534158e-09	4.24167633103461e-08
PKN1	0.755663456996292	-0.404184237457235	1.1049510094865e-09	4.3350001847488e-08
RCC2	0.791785071361689	-0.336819228422984	1.12602278670685e-09	4.40091637215326e-08
ZNF517	0.768244043542795	-0.380363418730804	1.12636869439911e-09	4.40091637215326e-08
LOC401431	0.709583899518877	-0.494954819673121	1.14173329286363e-09	4.45182590900427e-08
NCOA1	0.767631128936785	-0.381514878075109	1.17228664466292e-09	4.56163050077305e-08
LPHN2	1.6908981229953	0.757789739655005	1.17737642285514e-09	4.5640034478353e-08
AMTN	2.3817459943371	1.2520195625513	1.17768379731209e-09	4.5640034478353e-08
SUZ12P	0.743293990452947	-0.427995151042698	1.18525971161714e-09	4.58404602868235e-08
ST8SIA6	2.30907536901394	1.20731526394272	1.19391462466172e-09	4.60697413199669e-08
PNKD	1.3769236550651	0.46144856999401	1.19670323966521e-09	4.60697413199669e-08
MLL4	0.820308180168042	-0.285762079702629	1.19843665467581e-09	4.60697413199669e-08
ZNF529	0.839689614497635	-0.252071950777371	1.22936292414996e-09	4.70744017460991e-08
SLC25A6	0.742879025575369	-0.428800801232988	1.22950920803259e-09	4.70744017460991e-08
DNAH14	0.722064447384076	-0.469800485237602	1.24473639172492e-09	4.75619013647677e-08
TLE1	0.742374923006773	-0.429780116998394	1.26061563797628e-09	4.80723167385873e-08
TTC31	0.856192493272122	-0.223992908227277	1.28073232018707e-09	4.86910731143563e-08
AP4M1	0.819120076270355	-0.287853140283778	1.28194884897503e-09	4.86910731143563e-08
OR10H5	1.47563724428384	0.561338107445387	1.28879655938043e-09	4.88538449258583e-08
MT1DP	1.79126929520797	0.840982245004339	1.32716058510264e-09	5.02082755479208e-08
C1orf150	2.82798126946219	1.49977256479247	1.36316092573758e-09	5.14680977644324e-08
NCRNA00095	0.636138670336036	-0.652586805479395	1.40798995208092e-09	5.30428586624491e-08
HDAC4	0.777478215739161	-0.363125842133345	1.41043317469249e-09	5.30428586624491e-08
THUMPD2	0.785868753482445	-0.347639704172592	1.41440913165336e-09	5.30876750260525e-08
HNRNPUL1	0.869684613251332	-0.201435785180335	1.42308207521971e-09	5.33082631202637e-08
NAAA	1.35452273995452	0.4377846139491	1.48528759435138e-09	5.55293697284268e-08
ANKS3	0.737634810348045	-0.439021354072018	1.54078574776959e-09	5.74837383315982e-08
RALGPS1	0.758510235833093	-0.398759445613468	1.54359228120723e-09	5.74837383315982e-08
NDRG2	1.49908097535707	0.584078314967446	1.57248318269044e-09	5.84454909246755e-08
QPCT	2.00541801622482	1.00390298833965	1.57766004741467e-09	5.85238212530263e-08
INSM1	0.368248696419863	-1.44124767667832	1.59031198880273e-09	5.88785993990322e-08
MRPS23	1.27953895252555	0.355624067471181	1.61396096817492e-09	5.96383600391301e-08
CD38	3.52027256997141	1.81568713912445	1.62558805663116e-09	5.99518132993933e-08
PLAUR	1.70955265287647	0.773618857327598	1.63916208872375e-09	6.03357211306868e-08
ALDH7A1	1.33839405381165	0.420502940928605	1.64795297775297e-09	6.05424266412637e-08
HAS3	1.81825134662349	0.862551644781129	1.68601236663758e-09	6.1821534220536e-08
ZNF320	0.809474256912493	-0.304942894551289	1.69033285065105e-09	6.18609912924445e-08
ACPP	2.09702487829786	1.06834397711598	1.71193252387307e-09	6.25314510204748e-08
SERPINA3	2.82701276065301	1.49927839526292	1.72378401369925e-09	6.28439575319382e-08
CCDC141	2.87336825438686	1.52274290227927	1.82973041548403e-09	6.65791409008282e-08
C2orf68	0.863014764368759	-0.212542853792071	1.87280870847383e-09	6.80168450370869e-08
FOXD1	0.331033982207912	-1.59494877076613	1.88394005653856e-09	6.82886674564158e-08
MUM1	0.825147714187028	-0.277275687711604	1.88745622014639e-09	6.82886674564158e-08
PDE9A	0.677648960364658	-0.561389981250995	1.89815411485158e-09	6.8545652477036e-08
MYT1	0.343828076169043	-1.54024073827378	1.92042458547061e-09	6.92187817980495e-08
BAT3	0.886152450511297	-0.174373178638975	1.92997786507144e-09	6.94318640628624e-08
PWWP2B	0.755096627125117	-0.40526682190084	1.93529013477999e-09	6.94918587567797e-08
ZNF2	0.858367323093117	-0.220332939236582	1.95972497912843e-09	7.02369852951915e-08
MIPEP	2.065908906069	1.04677664158928	2.00407012288567e-09	7.16915666661558e-08
FAM124A	1.67739003989756	0.746218194685307	2.09207458641813e-09	7.4663489574419e-08
ZSCAN16	0.796303363764581	-0.328609942986145	2.09581869288641e-09	7.4663489574419e-08
SULT4A1	0.367887877303538	-1.4426619576964	2.09889497099117e-09	7.4663489574419e-08
