id	fc	log2fc	pvalue	padj
HGS	0.663409375077347	-0.592028694938051	1.71316853631833e-09	9.60527474545403e-08
DYRK1A	1.45789809944875	0.543889885263235	1.74562443989001e-09	9.75597710127663e-08
MYPOP	0.666159489070928	-0.586060472327414	1.7854452428165e-09	9.94674956451879e-08
ZNF358	0.541055958714821	-0.886150282377965	1.81579767779109e-09	1.00824883219037e-07
GPR25	0.318773552143362	-1.64939615744867	1.8213378549829e-09	1.00824883219037e-07
C9orf163	0.451535088044571	-1.14708999338057	1.83844610232257e-09	1.01450907469807e-07
PIGQ	0.570985443712097	-0.808474127849248	1.85981936109229e-09	1.02307610325747e-07
C7orf27	0.620688347949968	-0.688059032120506	1.90328509161539e-09	1.0437042666968e-07
DNAJB11	1.48754994211075	0.572938105412847	2.00114290641326e-09	1.09393727693397e-07
BIRC6	1.51717343969452	0.601386020511983	2.02378049612481e-09	1.10116090114816e-07
AGTRAP	0.623006760612818	-0.682680276020644	2.02694683684736e-09	1.10116090114816e-07
BECN1	1.39682720828643	0.48215356608285	2.09261282517213e-09	1.13331505110638e-07
CUL3	1.41254425420707	0.498296067049914	2.19860646996934e-09	1.1870439191103e-07
ZFPL1	0.697246168540195	-0.520259993411829	2.32192668112837e-09	1.24976810563011e-07
TMEM161A	0.597204081059559	-0.743704070566499	2.35923785117352e-09	1.26595545185823e-07
PLEKHH3	0.606857071930417	-0.720571324531237	2.41389941616906e-09	1.29132545831943e-07
ZNF408	0.689882147320264	-0.535578167777025	2.44942466886906e-09	1.30633493086971e-07
ZNF205	0.632269461771653	-0.661388554980938	2.46671283266345e-09	1.31155646145233e-07
YIF1B	0.613560330842463	-0.7047228851021	2.50120133636336e-09	1.32586409021225e-07
USP21	0.684549570996249	-0.546773078252949	2.5187131243814e-09	1.33111325331734e-07
ODF3B	0.365506285555446	-1.45203187869132	2.53350763574892e-09	1.33432021471999e-07
MGC70857	0.512550806231499	-0.964233077068677	2.54003676614508e-09	1.33432021471999e-07
SH2D3A	0.647340352192733	-0.627403657298625	2.66770649302225e-09	1.39719130785743e-07
NACA2	1.79896228393092	0.847164940143474	2.69350749914202e-09	1.40649333380571e-07
PTBP1	0.753005635704396	-0.409267432417305	2.71692223202993e-09	1.41449763705058e-07
PNPLA2	0.587691564374383	-0.766868904613434	2.74461337653301e-09	1.42467423726089e-07
BOD1L	1.66840551968374	0.73846999030021	2.84444848515698e-09	1.47212832398968e-07
NACC2	0.518810610932814	-0.946720108390267	2.89718334594625e-09	1.49499788408961e-07
BCL2L12	0.615101534661063	-0.701103519457718	2.93491104714169e-09	1.5100117337544e-07
ZNF692	0.58685022821883	-0.768935739041275	3.03184428149658e-09	1.5553094432909e-07
HNRNPD	1.43563339727383	0.521687390206516	3.09852753983709e-09	1.58486965656053e-07
CBWD2	1.59807670225786	0.676336654393166	3.21514691115512e-09	1.6396767534689e-07
RAB40C	0.631390788865586	-0.663394881044942	3.22442578856286e-09	1.6396767534689e-07
PYGO2	0.76523996289863	-0.386015877802636	3.24757817084944e-09	1.64666333167157e-07
C6orf226	0.496582736871093	-1.00989398613814	3.26568079130665e-09	1.65105647636784e-07
C1orf53	0.511027952222328	-0.96852588898939	3.28895361434527e-09	1.65803070823463e-07
C11orf35	0.512766253854488	-0.963626776376077	3.30120021807536e-09	1.65942228203426e-07
TELO2	0.615586709804654	-0.69996600991697	3.36404135480315e-09	1.68616548480147e-07
LEO1	1.72494554144496	0.786550815034285	3.40659920943268e-09	1.70261828487445e-07
GAR1	1.59545259286952	0.673965741147361	3.5859212741034e-09	1.78364279691587e-07
DDX1	1.52049765624297	0.604543592541514	3.58910572522943e-09	1.78364279691587e-07
C1QTNF4	0.434029862072687	-1.20413378866442	3.64132152002704e-09	1.8032789154894e-07
CLDN3	0.485729426667256	-1.04177520391193	3.64923532889296e-09	1.8032789154894e-07
PRR19	0.526179188898057	-0.926373905804516	3.82080134779156e-09	1.88274022470191e-07
STRN4	0.67027874436355	-0.577166910539214	3.9741679547275e-09	1.95281236045079e-07
PSMC5	1.40084322386819	0.48629550480231	4.21820747957441e-09	2.06692166499146e-07
C1orf151	1.63688980518134	0.710957203382346	4.29849595820268e-09	2.10037960326367e-07
TUSC1	0.604831010882562	-0.725395983602961	4.3222767559682e-09	2.10611663766439e-07
NOXA1	0.401554116120974	-1.31633366680031	4.43278571373306e-09	2.15396445806479e-07
HNRPDL	1.4718319209546	0.557612929105254	4.45754168556e-09	2.15999381455682e-07
RPS15	0.597164161298657	-0.74380050990416	4.50222230091398e-09	2.17156249007867e-07
MBOAT7	0.642009811240823	-0.639332750000339	4.50624354826821e-09	2.17156249007867e-07
TRIM11	0.720268270277443	-0.473393743730808	4.69625732025363e-09	2.25691289294496e-07
LOC389333	0.49695888145307	-1.00880160724028	4.73569137614027e-09	2.26962874637868e-07
NR1H2	0.671192252340994	-0.575202032229022	4.80859628826035e-09	2.2982725374464e-07
DUS3L	0.581144265595274	-0.783031746364161	4.85743020053497e-09	2.30904070680143e-07
GTPBP4	1.48857563316018	0.573932525447656	4.86660737889567e-09	2.30904070680143e-07
LOC338799	0.501409725609258	-0.995938115165115	4.87131919198104e-09	2.30904070680143e-07
TMEM191A	0.434597954082576	-1.20224671199695	4.88392535023456e-09	2.30904070680143e-07
FAM10A4	1.56592318928243	0.647013448159552	4.93665892291668e-09	2.32768125440921e-07
HEXDC	0.55620590955066	-0.84630902184221	4.95636090642194e-09	2.33068874559244e-07
TMEM30A	1.56548519884005	0.646609868322638	4.97656564855329e-09	2.33391589517809e-07
SLC39A13	0.621462614875903	-0.686260488734929	5.05777583242221e-09	2.36052898162467e-07
NSUN5P1	0.499213198722618	-1.00227201669693	5.07152391838043e-09	2.36052898162467e-07
SMC3	1.86131137004158	0.896319417266749	5.0737946440912e-09	2.36052898162467e-07
EPC2	1.35384018400138	0.437057443966932	5.09045938265912e-09	2.3620001586434e-07
NUDT14	0.580332744330228	-0.785047761980776	5.23891598890928e-09	2.42352083189284e-07
FAM195B	0.544689411264018	-0.876494273358675	5.25075398895206e-09	2.42352083189284e-07
CFDP1	1.62285491959793	0.698534031227757	5.32722901183349e-09	2.4523478185264e-07
LLGL2	0.617994410372992	-0.694334305566182	5.53772698508183e-09	2.53668594175062e-07
SLTM	1.5552795476258	0.637173915228091	5.5394388026567e-09	2.53668594175062e-07
RIN1	0.560192691461804	-0.836004933432445	5.95534431950003e-09	2.72002188462178e-07
FUS	1.45183842759846	0.537880907415911	6.04546660983323e-09	2.75399342202637e-07
RPL26	1.57278939305155	0.6533254972365	6.12818421501854e-09	2.78442406424206e-07
HSPBP1	0.606703668819609	-0.720936059317006	6.15956223547059e-09	2.78931622596257e-07
TAF1C	0.631079081059287	-0.664107293002177	6.17084193361638e-09	2.78931622596257e-07
C19orf22	0.673025221291151	-0.57126752474735	6.19971873894582e-09	2.79514638918503e-07
LRRC45	0.66967778570632	-0.578460982568028	6.40404801877703e-09	2.87984606664439e-07
CAPN10	0.681122594433781	-0.554013604339124	6.58202799527112e-09	2.95151705433163e-07
RSF1	1.74441230453989	0.802741071888539	6.59717125846721e-09	2.95151705433163e-07
GADD45GIP1	0.611178365665377	-0.710334618757942	6.76352405168768e-09	3.01509353882051e-07
XRCC3	0.533560808093341	-0.906275395467436	6.77374813214692e-09	3.01509353882051e-07
RNPEPL1	0.62869160335864	-0.669575599901648	6.90526509590003e-09	3.06583254625835e-07
COX8A	0.61050092278479	-0.711934619009599	7.23363052581317e-09	3.20349110855822e-07
SNORA59B	0.527667624412005	-0.922298626673992	7.30881256507644e-09	3.22861258083036e-07
BMS1	1.54075727132648	0.623639599662027	7.598635477225e-09	3.34818464491428e-07
ATG3	1.38595371590195	0.470879079297866	7.86056679604109e-09	3.45489685837052e-07
NDUFA11	0.557901480322693	-0.841917715483135	7.97309165349177e-09	3.49557123545192e-07
TRPT1	0.629603217956012	-0.667485180285109	8.22990692770015e-09	3.59914404715647e-07
LCN12	0.374141765008142	-1.41834307364724	8.66681546806525e-09	3.77489672489294e-07
U2AF1	1.48203022166965	0.567574867487451	8.67494702685053e-09	3.77489672489294e-07
ATP5D	0.517213624321501	-0.951167816100025	8.71310515827659e-09	3.77517075480795e-07
SLC25A10	0.605986459562999	-0.722642537062994	8.71873883806329e-09	3.77517075480795e-07
EGFL8	0.476179538025098	-1.0704224671896	8.81000538222652e-09	3.80526973213058e-07
RCHY1	1.44217173821791	0.528242975343206	8.96240174530482e-09	3.8615589588822e-07
INPP5E	0.629121963503579	-0.668588365406037	9.1253976571098e-09	3.92212730260004e-07
CCDC57	0.647132682740005	-0.627866554066777	9.16328950500796e-09	3.92876037527216e-07
UPF2	1.59495164551164	0.673512686160658	9.23141405071639e-09	3.94829158897755e-07
NUDT16L1	0.606318607676576	-0.721851996032955	9.35653361567882e-09	3.9908731011642e-07
WDR90	0.494087887380735	-1.01716040649709	9.37660118092086e-09	3.9908731011642e-07
LOC643387	1.37683882847537	0.461359688762526	9.46057425263699e-09	4.01684042236356e-07
LUC7L2	1.33350209482663	0.415220091250754	9.56387151903286e-09	4.04709121713696e-07
LOC644936	0.535842436938242	-0.900119252535108	9.57809274506776e-09	4.04709121713696e-07
NUDT22	0.621319790709713	-0.686592086150956	9.69417117445742e-09	4.0862683458984e-07
LOC613037	0.282082749442183	-1.82580965319352	9.88654950817598e-09	4.15734159967602e-07
INTS5	0.71818435940759	-0.477573860501904	1.00091291113072e-08	4.1987936581318e-07
DYRK1B	0.610430011183967	-0.712102202305456	1.01401186903077e-08	4.24356689592232e-07
NUDC	1.45817872835686	0.54416756103052	1.02309838484811e-08	4.27137471268449e-07
C12orf52	0.708730506911229	-0.496690944506913	1.02616878279364e-08	4.27399298033552e-07
PIF1	0.504667392612804	-0.986595220130392	1.03244999327492e-08	4.28438554962555e-07
EPS8L2	0.658263539094013	-0.603262805113685	1.03356239749727e-08	4.28438554962555e-07
FBXW5	0.585687411611707	-0.771797208465429	1.07790671014242e-08	4.45764115378755e-07
CCDC157	0.55386620552239	-0.852390580601039	1.08449305952586e-08	4.47430120053912e-07
S1PR4	0.419258991430029	-1.25408637072227	1.11703925782304e-08	4.59773358519963e-07
AMY2A	0.487727718057914	-1.0358521303701	1.15868388118185e-08	4.75794768392349e-07
UPK3B	0.336541158778759	-1.57114513853672	1.16300322468643e-08	4.75805766754394e-07
NARFL	0.682655673842668	-0.550770016956035	1.16415062122495e-08	4.75805766754394e-07
TSSK6	0.541099271153789	-0.886034796837229	1.17728674498912e-08	4.80053077624583e-07
BANP	0.701675142649566	-0.511124840087956	1.1835353607295e-08	4.81478699191656e-07
GGNBP2	1.39449018520568	0.479737780328987	1.19031019453079e-08	4.82017881373948e-07
HHLA1	0.410064239132032	-1.28607816023571	1.19037171870774e-08	4.82017881373948e-07
MAP4K4	1.62341338209997	0.699030411080113	1.20443744853608e-08	4.86079330378746e-07
ZDHHC1	0.601977052326873	-0.732219603127019	1.20595912298848e-08	4.86079330378746e-07
NUDT9	1.49316004098007	0.578368805763224	1.28196116085609e-08	5.15525208893232e-07
HNRNPA3	1.59929019839151	0.677431746068676	1.29378845764832e-08	5.19088107560597e-07
IL17RC	0.591755678663916	-0.756926449329312	1.30179922759789e-08	5.21106953967274e-07
FAM18B	1.72216150766706	0.78422044783586	1.31854611781041e-08	5.26605644722775e-07
PHKG2	0.680763255792545	-0.554774925249617	1.32189145300557e-08	5.26739115886708e-07
CEACAM22P	0.575112612905619	-0.798083616790034	1.3372288871947e-08	5.31639657356748e-07
YIPF2	0.638228154207511	-0.647855843149404	1.3718217269818e-08	5.4415595170278e-07
WASH2P	0.614593522977324	-0.702295532020484	1.381959945302e-08	5.46937224506063e-07
SGTA	0.689084864248127	-0.537246425904849	1.39234342758848e-08	5.49347062684693e-07
MESDC1	0.624251403188449	-0.679800935849228	1.3943297080661e-08	5.49347062684693e-07
PSENEN	0.674432865721627	-0.568253253064226	1.43649054036483e-08	5.64686045451728e-07
C6orf130	1.58292857456746	0.662596159175594	1.44179905779583e-08	5.65502038520682e-07
RMRP	0.282285518138179	-1.82477297759869	1.46082752234814e-08	5.71683576027653e-07
ACAP3	0.556691673510758	-0.84504959004642	1.46928619258633e-08	5.73710343011445e-07
MIIP	0.613001461630697	-0.706037581028657	1.51823751524234e-08	5.91503983388289e-07
THAP7	0.618711534365067	-0.692661165160526	1.53608629885347e-08	5.97127947240973e-07
MAPK8IP3	0.508121395366816	-0.976754882198815	1.54854417125119e-08	6.00635990858027e-07
SF3A2	0.676143825054857	-0.564597934736049	1.65967751017141e-08	6.42317227553728e-07
RPS6KB2	0.667155425088972	-0.583905194221328	1.66958889152906e-08	6.44726677252051e-07
FAM125A	0.639795038217643	-0.64431829087791	1.69245483481818e-08	6.52117013776971e-07
ULK3	0.669877346456708	-0.578031130447487	1.70708697833444e-08	6.56309285978119e-07
PPIAL4G	0.67378970609727	-0.569629707205168	1.72495914349148e-08	6.61726103006503e-07
PHAX	1.49249110703567	0.577722335259755	1.73359976970589e-08	6.63585574867946e-07
CAB39	1.49178047349551	0.577035247991729	1.7929193972207e-08	6.83809395146618e-07
PWWP2B	0.630616003263336	-0.665166312852639	1.79425205723602e-08	6.83809395146618e-07
OGFOD2	0.689314734999802	-0.536765239757171	1.80246523966328e-08	6.85446183422385e-07
MUS81	0.718513292167871	-0.476913248758278	1.80859597398999e-08	6.86285669696463e-07
AURKAIP1	0.666328574085357	-0.585694333042779	1.84106266003571e-08	6.97093270822612e-07
MEF2B	0.402626468233076	-1.31248607828277	1.87348089376562e-08	7.07835880661815e-07
CENPT	0.64528730810872	-0.631986444902953	1.89735911252517e-08	7.15312563694028e-07
RAD9A	0.665714608258714	-0.587024268179777	1.9131701692339e-08	7.19722274632444e-07
TSC22D4	0.645940837948399	-0.630526061093684	1.92283634950411e-08	7.21806357550973e-07
NT5C	0.646325924387943	-0.629666235043397	1.94882080617486e-08	7.29994054869738e-07
NSUN5	0.678006379879532	-0.560629246043062	1.95540412395061e-08	7.3089496453564e-07
RPUSD3	0.703479000130042	-0.507420737325255	1.96400397922235e-08	7.32544170757709e-07
CHMP6	0.654633846162809	-0.611239899732139	1.96891902158912e-08	7.32814903077841e-07
HMG20B	0.678235547164742	-0.560141695109177	1.98647614289958e-08	7.3777977001576e-07
PAFAH1B3	0.608631017929394	-0.7163602344614	1.99761472475596e-08	7.40344796189747e-07
ZNF500	0.738287833270933	-0.437744711291331	2.04916072310633e-08	7.57842886454526e-07
ALS2	1.5071490100986	0.591822061595801	2.05578366054701e-08	7.58688261053772e-07
PFDN6	1.6021516372373	0.680010699517698	2.07454017507628e-08	7.62402557045866e-07
ZDHHC8	0.575709958428364	-0.796585927185705	2.07456478107719e-08	7.62402557045866e-07
ZFYVE9	1.54481792018046	0.627436805033991	2.09535802849096e-08	7.68429727303822e-07
SPHK2	0.542304089536453	-0.882826045073216	2.10526701504662e-08	7.69179416175425e-07
SNORA6	0.645042117360854	-0.63253473198886	2.10619642341524e-08	7.69179416175425e-07
SYF2	1.72523064909234	0.786789251199407	2.12770648394818e-08	7.74060787923076e-07
ZC3H8	1.69207806412731	0.758796128819195	2.12841273075516e-08	7.74060787923076e-07
AP1AR	1.54266638612422	0.625426101362171	2.19502621371476e-08	7.96630571711873e-07
SPDYA	2.04094626122626	1.02923819624469	2.23017822335198e-08	8.0771237393574e-07
NAT6	0.624290484229781	-0.679710619256554	2.23652571408159e-08	8.08337692488208e-07
DHX34	0.60209298690041	-0.731941781689102	2.31758734709593e-08	8.35908360056682e-07
KTN1	1.84097812923059	0.880472487612321	2.32353842412515e-08	8.36330404387268e-07
KLHL17	0.462046425301847	-1.11389027747165	2.33855214557892e-08	8.40006009909899e-07
CD320	0.560905154995826	-0.834171252725682	2.34881878264803e-08	8.41964896820941e-07
GUK1	0.605988235450983	-0.722638309145037	2.38156733369575e-08	8.51958228391406e-07
FAM98A	1.31829983016375	0.398678529902979	2.41514987120699e-08	8.62208504020897e-07
DALRD3	0.664629704771182	-0.589377321014222	2.4257012272526e-08	8.64211640902846e-07
SF3B14	1.54820900882857	0.630600249031309	2.45106234426021e-08	8.71472227401299e-07
MIB2	0.554839610795545	-0.849857307481125	2.48720735422459e-08	8.82529781895554e-07
PEMT	0.583365145746356	-0.777528902619414	2.51674908654323e-08	8.9120428686034e-07
C9orf47	1.87998827114444	0.910723661256885	2.53590079147311e-08	8.96049372326047e-07
CDT1	0.555157980873716	-0.84902971839627	2.5406762057607e-08	8.96049372326047e-07
DKFZP586I1420	1.66625011912439	0.73660497845613	2.54681273086917e-08	8.96406340062261e-07
KCTD3	1.46688661192065	0.552757357213059	2.58512508351168e-08	9.08064118190159e-07
NDUFS1	1.44170112864735	0.527772118179239	2.70685188332127e-08	9.48917033966714e-07
ZNF581	0.597988617610697	-0.74181007112098	2.73710874986894e-08	9.57604867229147e-07
CXADRP2	0.547687847917186	-0.868574224643438	2.74600220963704e-08	9.58798735592429e-07
MRPL38	0.636236831671333	-0.652364203155321	2.75281069139325e-08	9.59261303277732e-07
CDC26	1.62161146319333	0.697428192384223	2.80690518396458e-08	9.76166846582353e-07
HSF4	0.412915026245947	-1.27608317480858	2.90038360450354e-08	1.00667480939644e-06
OAZ1	0.705502285867861	-0.503277337642592	2.92713716151803e-08	1.01394872012742e-06
CCDC47	1.5962252678394	0.674664266761594	2.95529254912209e-08	1.02167850912634e-06
C2orf81	0.555935770258069	-0.84700988331069	2.96623541890781e-08	1.02343897796754e-06
LOC349114	0.541349176587362	-0.885368645323288	2.99188235849323e-08	1.03025586805358e-06
RHPN1	0.454593692054146	-1.1373504294411	3.09505393075538e-08	1.06368916327513e-06
UQCRHL	1.67381985264817	0.743144264043243	3.17434162320378e-08	1.08879917675889e-06
HNRNPK	1.31774922613948	0.398075844831579	3.29375525275237e-08	1.12754717488057e-06
CDK10	0.62153014833653	-0.686103721629408	3.35165138963509e-08	1.14512573747826e-06
KAT2A	0.679859161063318	-0.556692184818701	3.38697487427447e-08	1.15493862525698e-06
TBC1D17	0.70171642043538	-0.511039972459454	3.43190682745162e-08	1.16798338779399e-06
SELM	0.458036363734506	-1.12646595574221	3.53011975512355e-08	1.19907543449274e-06
FLT1	1.8094536341278	0.855554140221697	3.54757556986112e-08	1.20266936906164e-06
MTMR9L	0.457507059674715	-1.12813408945982	3.61549860983863e-08	1.22332528398273e-06
VASP	0.712012513857321	-0.490025497626521	3.68822064414171e-08	1.24552207969056e-06
RNF20	1.52941047445846	0.612975659799069	3.75087053178015e-08	1.26423850120289e-06
ARHGAP27	0.68956316604718	-0.536245381916734	3.76314119947311e-08	1.26593517312275e-06
SNRPG	1.68689470263499	0.754369922216199	3.78201281406806e-08	1.26984165367548e-06
RBM17	1.31214833870343	0.391930826217092	3.80153280141092e-08	1.2735724835661e-06
BRAP	1.31152847028918	0.391249125558828	3.80768541076472e-08	1.2735724835661e-06
C19orf24	0.584174694464953	-0.775528230661807	3.82094806803557e-08	1.27556955256004e-06
RAB43	0.635672878602068	-0.65364355866785	3.84776652005564e-08	1.28207580448254e-06
NDUFS8	0.623090673119449	-0.682485973144978	3.97596146186763e-08	1.32227174624431e-06
POLR2B	1.40162109815524	0.487096396643372	4.02728770582165e-08	1.33679969331951e-06
FPGS	0.632134265088775	-0.661697076034036	4.03994243149681e-08	1.33846047261693e-06
C20orf201	0.449806750999002	-1.15262278068206	4.04862890848488e-08	1.33880275039936e-06
WDR85	0.654004993568216	-0.612626443615689	4.09431825895709e-08	1.35135677931955e-06
KIAA0415	0.623507393465778	-0.681521427449624	4.17497904984327e-08	1.37538434122238e-06
