id	fc	log2fc	pvalue	padj
CPSF3L	0.741508208565276	-0.431465431349913	1.87245510660796e-10	1.22258199349288e-08
ZNF571	0.591108186026292	-0.758505894840327	1.89448358503562e-10	1.23303817334604e-08
ZNF285	0.407057880534164	-1.29669414554938	1.90658154389425e-10	1.23698527888987e-08
RER1	0.785074147163162	-0.34909917758004	1.9841604652057e-10	1.2832573456671e-08
DDX18	1.32236319383526	0.40311847486513	2.00009822709607e-10	1.28949466025808e-08
MSN	2.3253725297874	1.21746185765056	2.00638375096248e-10	1.28949466025808e-08
GTF2IRD2P1	0.536194784280996	-0.899170909003179	2.02788226744772e-10	1.29466174467841e-08
UTP18	1.34699325934653	0.429742631251843	2.02919558934529e-10	1.29466174467841e-08
RAB11FIP3	0.682045775687301	-0.552059525519359	2.03336787526314e-10	1.29466174467841e-08
ZSCAN16	0.525750116401627	-0.927550830516077	2.08608691882223e-10	1.32411622321032e-08
NCOA7	1.84383761144885	0.882711601822761	2.10655748799665e-10	1.33298276601566e-08
CCL20	4.69466020648755	2.23102074123249	2.14135534447578e-10	1.35083283915208e-08
TMEM63A	0.586656380241018	-0.769412367833654	2.16974683039382e-10	1.3645444637035e-08
CAPN10	0.699159174009782	-0.516307150857276	2.18635982143198e-10	1.3707874329969e-08
CDC16	0.76267596324292	-0.390857862884511	2.20063728332712e-10	1.37553248727966e-08
PMAIP1	2.20891735558685	1.14333944272423	2.25814442283507e-10	1.40718774945181e-08
GOLT1A	0.227623879430211	-2.1352761799124	2.3497422456606e-10	1.4598307733495e-08
PNO1	1.33688844011589	0.418879081282659	2.3629117043767e-10	1.46357751550245e-08
CCNB1	1.70573739725819	0.7703955570696	2.40334675585447e-10	1.48413901170266e-08
PPTC7	2.15912765604511	1.11044854363774	2.42376268731739e-10	1.49225173019162e-08
NUP98	1.29854141616382	0.37689202860337	2.4739466455697e-10	1.51858844693024e-08
PWWP2B	0.565831075807709	-0.821556682234984	2.4907986210657e-10	1.52436875609221e-08
TTC39B	2.04347715295921	1.03102611343603	2.53103397686629e-10	1.54438269624145e-08
VPS26A	1.29692027253106	0.375089793421944	2.57834737291692e-10	1.5685839121526e-08
FLJ37453	0.613602356910805	-0.704624070493387	2.66836485113109e-10	1.61854485733401e-08
C1orf126	0.338107336241938	-1.56444677476658	2.69593730301833e-10	1.63044562202011e-08
CXXC1	0.666504321605651	-0.58531386512626	2.74348423197069e-10	1.65432099187832e-08
UCP3	0.536258787806849	-0.89899871027708	2.75392780783359e-10	1.65574861924353e-08
WASH3P	0.629670892394728	-0.66733011702061	2.83757674898371e-10	1.70105258794339e-08
AKAP8L	0.727272822512512	-0.459431429709607	2.89770243980067e-10	1.73203193646628e-08
AGAP4	0.623027306214443	-0.682632699411998	2.92880379698409e-10	1.74553300714441e-08
RRM1	1.57882018842792	0.658846872252587	2.9632848036588e-10	1.75602252807218e-08
ARSJ	2.96359968078066	1.56735058342062	2.96353426354978e-10	1.75602252807218e-08
NSUN5P1	0.549079321240582	-0.864913515612884	3.00040321420902e-10	1.77274543797445e-08
ETF1	1.3192159565058	0.399680754033989	3.08108108722429e-10	1.81518173707679e-08
ZNF529	0.659694023858193	-0.600131059230868	3.10964235867295e-10	1.82534891614744e-08
SPP1	3.79289184502455	1.92329823351684	3.11614535485125e-10	1.82534891614744e-08
FAM189A2	0.363396147941789	-1.46038496803612	3.12654254014158e-10	1.82622151447244e-08
PTP4A1	1.66386912077156	0.734541956171414	3.14423454842727e-10	1.83133797476863e-08
EIF4E	1.31234976931058	0.392152280321174	3.19298012663274e-10	1.85446114890154e-08
UBXN7	1.70548482262776	0.770181916242969	3.38770456642137e-10	1.96199771245116e-08
ICA1	0.39895313793201	-1.32570880118066	3.42866624302406e-10	1.98012719195716e-08
PSAT1	1.95687694730936	0.968553039006055	3.49868604501987e-10	2.01488936221903e-08
IFT172	0.685502959420365	-0.544765200535862	3.53817373493862e-10	2.03192263063618e-08
P4HTM	0.521216535832001	-0.940045240097975	3.56645659523005e-10	2.04244394177113e-08
NLRP9	0.522863185298601	-0.935494601021048	3.58912822454893e-10	2.04970214093878e-08
MPHOSPH9	1.79106177944503	0.840815101344973	3.60413413943834e-10	2.05255439241013e-08
DHX36	1.3831294072969	0.467936143134464	3.62661858533178e-10	2.0596380674923e-08
ABHD14A	0.568566594034604	-0.81459875851071	3.68508297949516e-10	2.08705997916049e-08
AMIGO3	0.573166348511933	-0.802974185671311	3.7205958739961e-10	2.10136795065201e-08
HKR1	0.690965010202868	-0.533315439100026	3.79824661963824e-10	2.13933110428086e-08
ARGLU1	0.629284053850357	-0.668216709616821	3.82817952126253e-10	2.15028319301162e-08
SPATA5	1.41564000404958	0.501454436039731	3.92031409867796e-10	2.19601856970207e-08
ZNF155	0.622708255474263	-0.683371689202238	4.09832201399302e-10	2.2894767828579e-08
KIF18A	1.89882112743294	0.925104007267366	4.11144150821603e-10	2.29056450547405e-08
ZNF709	0.580004754164214	-0.785863369162628	4.20694075465399e-10	2.33486487513442e-08
CACNB1	0.559048486112326	-0.838954681871997	4.22050461081121e-10	2.33486487513442e-08
KLHL22	0.692500734829969	-0.530112492844685	4.22512373756156e-10	2.33486487513442e-08
LYN	1.95845219683586	0.969713914487526	4.26856197927942e-10	2.35252843277383e-08
CCDC30	0.560837392685315	-0.834345553592942	4.31901053902673e-10	2.37395051129024e-08
CEP55	1.78542770382044	0.83626971698116	4.38860160042751e-10	2.40575160459799e-08
C2orf68	0.728644014137257	-0.456713950397299	4.44151464710787e-10	2.42826488786682e-08
CACNA1I	0.243153927909564	-2.04005819782082	4.45420972153922e-10	2.42843852834843e-08
CARKD	0.727380579745964	-0.459217686935743	4.46552202315559e-10	2.42843852834843e-08
SCYL2	1.5124140130258	0.596853121555723	4.60093919883269e-10	2.4920175815653e-08
ZNF607	0.535717705812467	-0.900455116048938	4.609577038186e-10	2.4920175815653e-08
LARP4	1.3054778002629	0.384577924733909	4.61889903909283e-10	2.4920175815653e-08
METAP2	1.30769186250114	0.38702263195762	4.8325955967003e-10	2.60046915809842e-08
ARVCF	0.507525509038865	-0.978447758621085	4.89788982731875e-10	2.62203873643516e-08
C3orf62	0.622483405241019	-0.683892717940552	4.89825790681233e-10	2.62203873643516e-08
PRR14	0.746648783432663	-0.421498322494504	4.96079919585588e-10	2.64178106843004e-08
MYC	2.41805893975205	1.27384941044794	4.96090972268836e-10	2.64178106843004e-08
XKR8	0.729258271653365	-0.455498249820664	4.99126663650707e-10	2.64548828628279e-08
FLJ42627	0.541610658775124	-0.88467196378335	4.99367850351888e-10	2.64548828628279e-08
PPDPF	0.592660422140357	-0.754722377331765	5.1755160828755e-10	2.72821806408639e-08
RAN	1.38995895024009	0.475042276359178	5.17645511135308e-10	2.72821806408639e-08
ZNF226	0.691818349237956	-0.531534815776789	5.21060002198782e-10	2.73917235002037e-08
ZNF653	0.732745367806688	-0.448616152222894	5.25498841319041e-10	2.75544175056853e-08
FCF1	1.37590845342333	0.460384482986331	5.32486080178902e-10	2.77994257760948e-08
LOC149134	0.304615637214805	-1.71493809149551	5.32983334359772e-10	2.77994257760948e-08
WDR52	0.487940760282396	-1.03522209061281	5.34239281815498e-10	2.77994257760948e-08
RFX1	0.814050793819086	-0.296809278645652	5.36581144529379e-10	2.78505990509907e-08
LIPA	1.59058629472742	0.669558645123608	5.40741851246987e-10	2.79956803895599e-08
DOM3Z	0.739709286168782	-0.434969707670712	5.4329200681334e-10	2.80568582460632e-08
WASH5P	0.596791306665709	-0.744701574578423	5.47570653705049e-10	2.81982715437767e-08
PHEX	2.57294638017226	1.36342139183051	5.48781111402152e-10	2.81982715437767e-08
ZNF579	0.563498212936478	-0.827517059808001	5.56150312254071e-10	2.84808278646649e-08
ZNF83	0.543637605830707	-0.879282837698652	5.57058432042271e-10	2.84808278646649e-08
CDC27	1.32112831784527	0.401770598703175	5.66130663260028e-10	2.88726638262614e-08
ATAD3C	0.431399533581584	-1.21290347819405	5.82787587962905e-10	2.96484147107084e-08
IRF2BP1	0.742748453292328	-0.429054399107805	5.98191594814736e-10	3.03567427645835e-08
CD109	3.22354802950617	1.68864947919467	6.10511753439984e-10	3.08867058019995e-08
ZNF141	0.593911948338329	-0.751679037786984	6.13137076722422e-10	3.08867058019995e-08
NFIL3	1.70327580856616	0.768312067096693	6.131542903821e-10	3.08867058019995e-08
OSM	2.69596967074541	1.43080426650815	6.1556580927305e-10	3.09134881876953e-08
POLR2J4	0.656585108994635	-0.606946064171117	6.17188911826022e-10	3.09134881876953e-08
ACTR2	1.36415415130369	0.448006680106607	6.19678106368653e-10	3.09134881876953e-08
DNAJC4	0.671660053848901	-0.574196865927757	6.19717278565152e-10	3.09134881876953e-08
ADAM17	1.74434496087427	0.802685375051498	6.22716165802349e-10	3.09279961273115e-08
BNC1	7.67272742936259	2.9397395046345	6.23025187814829e-10	3.09279961273115e-08
CRIPAK	0.635711992210315	-0.653554790884054	6.24683381384156e-10	3.09354074520241e-08
AZI1	0.636023300938207	-0.652848474767319	6.51264845904617e-10	3.21740527005698e-08
TAF13	1.74066929896524	0.799642138623144	6.55143124094004e-10	3.22878469475367e-08
SNX6	1.34818764748117	0.43102131198691	6.63753658790627e-10	3.26337590228428e-08
LDHA	1.72456025333362	0.786228535100326	6.73809218516737e-10	3.30488913828472e-08
CCDC81	0.607236497680919	-0.7196695889811	6.78518149091894e-10	3.32004274288353e-08
SGTB	1.7792298975763	0.831252935936347	6.9797112304685e-10	3.40709618207298e-08
ZNF14	0.64925582967702	-0.623141031946917	7.2072032819855e-10	3.50978816359303e-08
CROCC	0.673096008616411	-0.571115793207969	7.29653245800895e-10	3.54486986858056e-08
SETD4	0.712551015433782	-0.488934786577273	7.37985367660136e-10	3.57687376070168e-08
KPNA2	1.65729145520838	0.728827340645186	7.40829675962499e-10	3.57811126297951e-08
TBC1D17	0.746814728338016	-0.42117771487187	7.43344519784904e-10	3.57811126297951e-08
DMAP1	0.699763088832853	-0.515061527712044	7.4347644036156e-10	3.57811126297951e-08
GTF3C3	1.36625266998587	0.450224315272553	7.62871038224378e-10	3.66285293341363e-08
PHLDB3	0.553517276653677	-0.853299747070066	7.65531922838308e-10	3.66704100047453e-08
BAG3	1.53559202256737	0.618794970486098	7.78143803071015e-10	3.71876555957155e-08
LIN37	0.70350085375061	-0.507375920606758	7.88661203100412e-10	3.76026325254992e-08
NPIP	0.65565332471068	-0.608994900353691	8.17969160296483e-10	3.89095214023167e-08
PSMD11	1.39930708455441	0.484712603494643	8.3681820853823e-10	3.97139974802102e-08
ELP4	1.33547827513274	0.417356507149969	8.41918680284837e-10	3.98637800997684e-08
EFR3A	1.44946353703983	0.535519041165109	8.54197896404978e-10	4.03519937145043e-08
PPP4R4	3.81720970106509	1.93251844418422	8.59805774992053e-10	4.05235356296254e-08
LOC646851	0.468719063515808	-1.0932046222799	8.85270663271276e-10	4.16280255467608e-08
PNMT	0.223421050396697	-2.16216297409656	9.03200454131528e-10	4.23739489945185e-08
ZNF513	0.674185169214619	-0.568783203750138	9.22727305562177e-10	4.31912219603556e-08
ZNF358	0.60811763839094	-0.717577659529962	9.5629757694677e-10	4.46606216914867e-08
FIZ1	0.72983150657018	-0.454364661981664	9.60044426913698e-10	4.46752414867974e-08
PPP1R2P3	1.55642793618183	0.638238780456354	9.60968758934624e-10	4.46752414867974e-08
ATP6V1A	1.384035397935	0.468880841653981	9.6467918012886e-10	4.47462727398233e-08
REEP3	1.49320621508329	0.578413418609756	9.98965105558767e-10	4.62320148852502e-08
PANK3	1.55125789238829	0.63343855042363	1.01317587927771e-09	4.67840808039452e-08
ZNF837	0.568413007098264	-0.814988526475818	1.03790917505155e-09	4.78184582177684e-08
G6PD	1.93319533178422	0.950987416110486	1.06593039840927e-09	4.89993386282218e-08
ZNF205	0.680766266504826	-0.554768544866958	1.07490536376568e-09	4.93013641340581e-08
GTF3C4	1.65603079778069	0.727729503388148	1.10147138925223e-09	5.04070679072529e-08
ELMOD3	0.727846787688671	-0.458293300925654	1.11150036376451e-09	5.07527404407571e-08
PYGO2	0.75880663636449	-0.39819579857304	1.11764733215638e-09	5.09200124530447e-08
CCNA2	1.69203510726049	0.758759502586209	1.13828954212423e-09	5.17454815801129e-08
ZNF606	0.564505415409435	-0.824940673770644	1.14253650419466e-09	5.18236358606171e-08
SLC33A1	1.36567757901284	0.449616919891648	1.15662615256816e-09	5.23469081235152e-08
PAFAH1B3	0.612344275672529	-0.707585093677267	1.16076398395393e-09	5.24184651960872e-08
DKC1	1.35999276714201	0.443598978802015	1.19099618017222e-09	5.36655026063533e-08
ZNF302	0.635610753573181	-0.653784561775094	1.19714996890383e-09	5.38244926808472e-08
TFG	1.31763497773972	0.397950758250561	1.21652597931813e-09	5.45759641750116e-08
PBX4	0.467026956627763	-1.09842227071087	1.22473704520564e-09	5.48243644122402e-08
ZNF334	0.283625136145649	-1.81794269846756	1.2351545178393e-09	5.51702351301554e-08
CKAP2L	1.96462402828513	0.974253249162651	1.2678323533005e-09	5.65067367551455e-08
LOC91450	0.559217857234319	-0.838517664553019	1.30375366677027e-09	5.78845466528131e-08
ZNF333	0.643860362792485	-0.635180257091543	1.30690071131509e-09	5.78845466528131e-08
SPTY2D1	1.37716308485472	0.461699414795659	1.30721613014596e-09	5.78845466528131e-08
TMEM219	0.683462142490059	-0.549066666865038	1.31792799132453e-09	5.82331027546023e-08
CLTC	1.34084314637758	0.423140478719894	1.32528416445871e-09	5.83925648958762e-08
ZGPAT	0.756104454157361	-0.40334254154522	1.32723320853957e-09	5.83925648958762e-08
PIGQ	0.707445947133048	-0.499308172783334	1.34187969631677e-09	5.89105300511486e-08
WDR13	0.706741651353492	-0.500745159097704	1.34710852328616e-09	5.90137156931898e-08
HS3ST5	0.278596949274608	-1.84374863483223	1.35154481418705e-09	5.90495759840351e-08
LOC100101266	0.488769306747042	-1.03277440382679	1.35368747987984e-09	5.90495759840351e-08
PIK3CA	1.44213678475216	0.528208008770592	1.36347140183036e-09	5.93500863701191e-08
TLE2	0.326899517432589	-1.61308084747972	1.37566009575132e-09	5.96304545159213e-08
ASCC3	1.50296288042956	0.587809378594605	1.37572944034878e-09	5.96304545159213e-08
TAF1C	0.702400805932882	-0.509633594668555	1.38411392540898e-09	5.98673073812972e-08
C19orf18	0.420298605495946	-1.25051342509131	1.3903088825322e-09	6.00086583361581e-08
VARS2	0.722814256846757	-0.468303132570753	1.41314598899913e-09	6.0751999958349e-08
C1orf220	0.486670132990688	-1.03898385593641	1.41345741781936e-09	6.0751999958349e-08
TBC1D3	0.578565173098826	-0.789448612459509	1.47399921240086e-09	6.32216147544821e-08
C3orf35	0.521476822294391	-0.939324963147184	1.49230553106939e-09	6.3873169098089e-08
ZNF2	0.766335766796401	-0.383951453447761	1.50992494456498e-09	6.44926691947319e-08
IGF2R	1.48096281429683	0.566535416249266	1.52483043944104e-09	6.49939161526408e-08
C20orf195	0.399761564124926	-1.32278832693692	1.53467244391708e-09	6.51658387747372e-08
SDHAP3	0.5975952542718	-0.742759403697504	1.53522096030622e-09	6.51658387747372e-08
ZNF337	0.672318924046283	-0.572782336596367	1.62925888845154e-09	6.90145986178378e-08
HTATIP2	1.5089308809065	0.593526722327645	1.64326407435775e-09	6.94643300051188e-08
STK17A	1.72641396119508	0.787778436797621	1.65239855980716e-09	6.97067392451983e-08
CAPS	0.289801208065141	-1.78686448596231	1.66577527878677e-09	7.01267448987402e-08
MFSD1	1.42711925896643	0.513105900427053	1.67331338895591e-09	7.02997358614221e-08
LOC100144604	0.179413094880503	-2.47864290234641	1.69564814226134e-09	7.10923889829081e-08
GLTSCR2	0.649828235789724	-0.621869663087015	1.7138505231832e-09	7.17089049516365e-08
ATG4B	0.732848762291334	-0.448412594215343	1.72476049068314e-09	7.20184105498691e-08
TRPT1	0.681051092724676	-0.554165061032506	1.72909130473047e-09	7.20524998568784e-08
CKAP5	1.41824098156324	0.50410269010059	1.73266278300287e-09	7.20548729759124e-08
M6PR	1.3101540405754	0.389736445739231	1.7411914102142e-09	7.22629682028572e-08
ZNF428	0.666301934780679	-0.58575201203557	1.7601111164065e-09	7.29006022395276e-08
LEPROT	2.00982608439561	1.00707066656067	1.76915677537531e-09	7.31275246144046e-08
CCDC12	0.677232846284838	-0.562276148199771	1.77789424112453e-09	7.33408203853826e-08
ZNF688	0.654646087344938	-0.611212922624645	1.79046834201278e-09	7.37112087308152e-08
INTS3	0.718358195110685	-0.477224700071925	1.80546811839255e-09	7.41797742751184e-08
IRGQ	0.754930038418756	-0.405585143036477	1.81438964594589e-09	7.43624936473553e-08
ME3	0.439632137570651	-1.18563124222372	1.81716951113672e-09	7.43624936473553e-08
FBRS	0.73958046290354	-0.435220980535277	1.85048408083417e-09	7.55749494527135e-08
EXOC7	0.764246369090963	-0.387890301954908	1.85615630545291e-09	7.56136283559287e-08
ANKMY1	0.704908155213963	-0.504492798580417	1.85880736959263e-09	7.56136283559287e-08
C10orf68	0.54917696546817	-0.86465698014846	1.86616551065725e-09	7.57626243554353e-08
WDR83	0.714920205259381	-0.484145868242188	1.8793313308258e-09	7.61463457402976e-08
SLC22A17	0.501237474767889	-0.996433813825589	1.89082169214511e-09	7.6460801444495e-08
MAPK6	1.59616603784919	0.674610732714559	1.89910230687712e-09	7.66444793220367e-08
ZNF76	0.743939869571578	-0.426742077554946	1.90288948098087e-09	7.664644428108e-08
KCTD9	1.50246057057396	0.58732713044806	1.90788707936359e-09	7.66970605904162e-08
PARD6A	0.480355341963778	-1.05782606316561	1.93548660489609e-09	7.76542981870444e-08
ZNF580	0.65360231586215	-0.613514999596973	1.94618350442669e-09	7.78437219282646e-08
KIF20B	1.62821419671905	0.703290503177348	1.94780164614183e-09	7.78437219282646e-08
RAB5C	1.29996611525789	0.378474018648713	1.96229342118027e-09	7.82703107413187e-08
LOC440944	0.640239231511792	-0.643317012234764	1.99123560912926e-09	7.92705096278993e-08
PDXDC2	0.560389846183087	-0.835497279364918	2.05365937597243e-09	8.15971405546256e-08
KLF10	1.73782435267379	0.797282271834543	2.07798813599415e-09	8.24040865844333e-08
UHRF1BP1L	1.4796087715502	0.565215758314789	2.08618724704189e-09	8.25695191869746e-08
TMUB1	0.703170623588897	-0.508053294724428	2.09478382873829e-09	8.26756564087641e-08
LOC100129637	0.623486421116442	-0.681569954882611	2.09693402265912e-09	8.26756564087641e-08
C1orf163	1.39615219773997	0.481456221602061	2.2453681697756e-09	8.83580388037223e-08
PRNP	2.21732582094157	1.14882078000173	2.26528137201174e-09	8.88087848789118e-08
VRK2	1.40704514609844	0.492668619269127	2.26548602534733e-09	8.88087848789118e-08
ACSL3	1.43666322041314	0.522721907874772	2.28128939540111e-09	8.92576243979267e-08
SIGIRR	0.573704637698283	-0.801619914430562	2.32965227623174e-09	9.09762494615296e-08
SLC5A9	0.512132114314035	-0.965412065757745	2.33561361072499e-09	9.10356468575737e-08
ITFG1	1.41156884768141	0.497299496330109	2.35204708040617e-09	9.15022186764466e-08
ZNF789	0.62973343789952	-0.667186820562916	2.36210871373742e-09	9.17196076686449e-08
STAT1	1.98671468518773	0.990384700056051	2.37432559977633e-09	9.20197040578721e-08
TRIM45	0.572054141144816	-0.805776399868384	2.38630304216332e-09	9.23094056045894e-08
TNNC1	0.21667890202938	-2.20636940947334	2.41019979533205e-09	9.29848373168311e-08
ADCY6	0.604672310418155	-0.725774579296365	2.41283452602449e-09	9.29848373168311e-08
DMPK	0.641884893610926	-0.63961348648918	2.44370406806536e-09	9.39977876237822e-08
AQP12B	0.365754304879258	-1.45105325009597	2.45929741763224e-09	9.44204413039256e-08
