id	fc	log2fc	pvalue	padj
SMARCD3	0.45939534906274	-1.12219184400106	7.54695508185268e-14	4.03822376073063e-12
F8	0.471842124091118	-1.08362387278194	7.6523084735468e-14	4.08155612468031e-12
COL21A1	0.310702473963083	-1.68639436594753	7.81790909053862e-14	4.15664576026479e-12
GNAO1	0.254049968220059	-1.97681581122316	7.87002487004768e-14	4.17111318112527e-12
PSAT1	2.33183496171603	1.22146568376159	7.92152974970455e-14	4.17144102819279e-12
ATP10A	0.449981263358483	-1.15206316416186	7.92669656486778e-14	4.17144102819279e-12
MALL	2.39592397295394	1.26058212950294	7.9453647479908e-14	4.17144102819279e-12
SCUBE2	0.297270756081668	-1.75015054933808	7.98546289122658e-14	4.17939164069571e-12
LOC375190	0.473185341685675	-1.07952271225982	8.38537658885599e-14	4.37502452056574e-12
CELF2	0.396464535768108	-1.33473627400163	8.63941473686203e-14	4.49356888239023e-12
DPP3	1.46448334401182	0.550391785127017	8.90502573466365e-14	4.61737990724913e-12
HSPE1	1.63741183284797	0.711417226199728	8.94391629369225e-14	4.62323179280117e-12
HTR2A	0.327762988079705	-1.60927514444211	9.09528580982834e-14	4.67597115109777e-12
TNFSF12	0.501386515196714	-0.996004899514154	9.10773854605471e-14	4.67597115109777e-12
PHF2	0.712506034525706	-0.48902586185463	9.12970245049541e-14	4.67597115109777e-12
ZNF542	0.418575912400957	-1.25643880302515	9.17537979707813e-14	4.68503844028855e-12
ATP5I	1.63687793515726	0.710946741537631	9.60295217374608e-14	4.88845723422187e-12
C7orf58	0.317425747899538	-1.65550893816865	9.67046927461415e-14	4.90790967912842e-12
BSG	1.47515507014017	0.560866620347696	9.78193382184696e-14	4.94948119783362e-12
CNKSR2	0.253540030294214	-1.9797145490487	9.87622010030607e-14	4.98213657349175e-12
TUBG2	0.56776869030472	-0.816624801280414	1.04183448031691e-13	5.23983299590018e-12
TTC7B	0.5108367580104	-0.969065754867628	1.08993165021847e-13	5.46532193947871e-12
PLXNA4	0.287362544558038	-1.79905606476175	1.09561970649696e-13	5.47744443116748e-12
LPPR4	0.390473411933627	-1.3567037789847	1.11678341555673e-13	5.5501293983139e-12
SYNGR1	0.336126879313048	-1.57292217853995	1.11678624745151e-13	5.5501293983139e-12
UPP1	1.74143100452171	0.800273314494422	1.12609514350216e-13	5.57983475247754e-12
C19orf24	1.50359031259497	0.588411525457509	1.13030044658809e-13	5.58415099689006e-12
SOCS5	0.713051037256438	-0.487922752353414	1.17670969590002e-13	5.78171204421162e-12
PLCG1	0.651459030786561	-0.618253642018068	1.17946896531408e-13	5.78171204421162e-12
OPRL1	0.482153017027001	-1.05243701923628	1.18266915362623e-13	5.78171204421162e-12
ABHD11	1.81301922938661	0.8583942267884	1.18600652123396e-13	5.78171204421162e-12
TUBA1A	0.477471442067448	-1.06651364785366	1.18755012133317e-13	5.78171204421162e-12
SPIN1	0.735261022937821	-0.4436715869161	1.20721271124282e-13	5.86040535881009e-12
TTC22	2.35667007444851	1.23674980047465	1.21635810616833e-13	5.88773571159165e-12
HRC	0.451232534399051	-1.1480570033829	1.25425033467393e-13	6.05365550579797e-12
FAM18A	0.553525698211892	-0.853277797171915	1.26406511868307e-13	6.0834950022138e-12
PRKD3	0.574062736140877	-0.80071968521022	1.30616572228536e-13	6.25561688949521e-12
ECM2	0.472478434140017	-1.08167961458921	1.30729992316893e-13	6.25561688949521e-12
NRXN2	0.263212341521739	-1.92570095902553	1.31816872836607e-13	6.2771548186502e-12
MGC70857	1.5927311539019	0.671502766759373	1.31929692868693e-13	6.2771548186502e-12
MEF2A	0.650611593243044	-0.620131564907288	1.33101772623457e-13	6.31121695256015e-12
C21orf91	0.658665101988336	-0.602382980959016	1.33399259685114e-13	6.31121695256015e-12
STON1	0.350522258431227	-1.51242203550523	1.36359910177921e-13	6.43311486101358e-12
HMCN1	0.324694364391946	-1.62284575040611	1.37948456918562e-13	6.48977740582044e-12
EVL	0.505573403404859	-0.984007524934805	1.40491206156295e-13	6.59088717284488e-12
TLR7	0.366882182943925	-1.4466112508149	1.44110095890099e-13	6.73251875952656e-12
PPPDE2	1.45073112145439	0.536780155042334	1.44314200780394e-13	6.73251875952656e-12
GUCY1B3	0.45301883735094	-1.14235705347291	1.45060153868082e-13	6.74852071384065e-12
CAND2	0.331870479683535	-1.59130778938883	1.49260408825071e-13	6.92469065651605e-12
C10orf140	0.424514340310097	-1.23611480531442	1.51191654976071e-13	6.99491115342333e-12
RAB9B	0.351811991773267	-1.50712343590645	1.52928456023279e-13	7.05577350269387e-12
ZNF691	0.740537189515817	-0.433355905919087	1.59380161629857e-13	7.33323886532101e-12
ZC3H10	0.685627766891417	-0.544502557278593	1.67842374131179e-13	7.70143584095611e-12
COMTD1	2.04997815825322	1.03560853843919	1.71575344300404e-13	7.8512127495715e-12
ABI3BP	0.248935154194117	-2.00615811527037	1.73253143559578e-13	7.88715274692513e-12
SV2B	0.320575553478762	-1.64126368255677	1.7330261588658e-13	7.88715274692513e-12
THOP1	1.50795064034274	0.592589205729782	1.74727540536518e-13	7.93045216505586e-12
RCBTB2	0.607031916165112	-0.72015572324555	1.77695230658921e-13	8.04335060290703e-12
MS4A6A	0.438865252940016	-1.18815004523108	1.84744191808062e-13	8.33988065876392e-12
KCTD10	0.689010240867068	-0.537402668796206	1.85257040652899e-13	8.34055085176007e-12
PNP	1.61482737202024	0.691379946441327	1.86661243868059e-13	8.3812399793626e-12
LRRC4C	0.341389973309664	-1.55050740813521	1.87582323788067e-13	8.40007689519399e-12
AP1S3	1.81276180229674	0.858189366768821	1.94692251958327e-13	8.69521556212815e-12
FMNL3	0.595418192467881	-0.748024792387287	1.96452942154298e-13	8.7505156255324e-12
SNURF	0.333156939380758	-1.58572615083574	1.98387468078657e-13	8.81324486838555e-12
KIDINS220	0.740535530523054	-0.433359137928697	1.99714843113369e-13	8.84874124990131e-12
HDX	0.439318758671212	-1.18665999185065	2.00332562113374e-13	8.85269063397043e-12
ZDHHC15	0.353488649459271	-1.50026420412914	2.08649100039351e-13	9.19593454594487e-12
SETBP1	0.366529133513252	-1.44800021957154	2.09294204309147e-13	9.20015573167873e-12
DDR2	0.345011365803514	-1.53528420511751	2.10777849213304e-13	9.24111889692254e-12
MECP2	0.684705130090105	-0.546445273157142	2.18554500715853e-13	9.51361049813752e-12
ELOVL6	1.99446028140146	0.995998393219157	2.18651178239255e-13	9.51361049813752e-12
FBXL7	0.470597346916691	-1.08743490777378	2.18697160364398e-13	9.51361049813752e-12
CRHBP	0.4517961977582	-1.14625596558724	2.22150211801487e-13	9.63878690997747e-12
CNPY4	0.638235215154835	-0.647839882184237	2.23822624499556e-13	9.68625662821336e-12
CGNL1	0.34193390752112	-1.54821060166555	2.27251726683458e-13	9.80930906828495e-12
ZNF671	0.504719408160362	-0.986446530703269	2.27882766788724e-13	9.81126112642043e-12
CSGALNACT2	0.648365044028245	-0.625121783437429	2.38303721568591e-13	1.02336172534122e-11
ARHGEF6	0.49057630287779	-1.02745054820423	2.45105073033408e-13	1.04987717727967e-11
RUNX1T1	0.340367584917236	-1.55483444712885	2.46844646173764e-13	1.0546311566628e-11
EDNRA	0.465779735191677	-1.10228022170709	2.50612114379508e-13	1.06800297496896e-11
KCNJ5	0.337063721921858	-1.56890673609061	2.56283101462713e-13	1.08939832063389e-11
DCAF5	0.760939129617291	-0.394147043144875	2.60215890937279e-13	1.10331537757406e-11
ADAM23	0.308831242254612	-1.69510938772872	2.63772914157335e-13	1.11557292078461e-11
ZNF415	0.409871094331125	-1.28675784566997	2.72913194220184e-13	1.15132246266993e-11
ZNF346	0.755641036925586	-0.404227041968114	2.75726038669364e-13	1.16026625518455e-11
DZIP3	0.619636998085785	-0.690504805890122	2.82531008765451e-13	1.18592213904856e-11
GAS7	0.433430580921313	-1.20612714776157	2.85375964264706e-13	1.19486916237632e-11
BEX4	0.407538774014117	-1.29499076826335	2.90021833454187e-13	1.2112931837134e-11
GXYLT2	0.355662592561754	-1.49141885049495	2.95851566653424e-13	1.23256767122178e-11
MST1R	2.23498166982753	1.1602629992129	2.99311414148091e-13	1.24388773304025e-11
C9orf47	0.394467649184869	-1.3420211071311	3.00630189701159e-13	1.24627584582055e-11
NAP1L3	0.364020009673621	-1.45791033934395	3.07344423018626e-13	1.27096404857184e-11
BPNT1	1.48205776924942	0.567601683666219	3.15257316251785e-13	1.30047525433125e-11
C14orf80	1.67617440979945	0.745172272582294	3.1727625853369e-13	1.3055879061234e-11
P2RY12	0.358629320381249	-1.47943465174687	3.40685634426525e-13	1.39848112876849e-11
NRIP2	0.535129575827528	-0.902039828103647	3.66526569933989e-13	1.50087701546564e-11
DSG2	2.14862952157598	1.10341674685967	3.69190323194708e-13	1.50809744704024e-11
ARL10	0.467773311925123	-1.09611854155874	3.79904989077786e-13	1.54801789450519e-11
ADD2	0.311059285984708	-1.68473851953239	3.80811662608155e-13	1.54801789450519e-11
ZIK1	0.431134240744798	-1.21379094876848	3.86164420892881e-13	1.56597620365956e-11
OLFML2B	0.418876159815252	-1.25540431881149	3.93290313467291e-13	1.59102081399763e-11
LTBP1	0.436014376916546	-1.19755238840755	3.97138844388665e-13	1.60271840140274e-11
BZW2	1.52752047175982	0.611191715106823	3.98280836961772e-13	1.60346333111437e-11
NUMBL	0.621339176763991	-0.686547072731984	4.04181974503277e-13	1.62331887505537e-11
ZFP28	0.40150369853352	-1.31651481740283	4.07199081188196e-13	1.6309882432051e-11
PDSS1	1.71290710444827	0.776446912317494	4.08039212982407e-13	1.6309882432051e-11
ZNF781	0.449527563307049	-1.15351851590574	4.18611653816793e-13	1.66926380431515e-11
ZFPM2	0.356494065880445	-1.48805003279354	4.25137132787444e-13	1.6909365029519e-11
CIB1	1.61791378530764	0.694134732104688	4.26065920853655e-13	1.6909365029519e-11
PPM1M	0.617410857511649	-0.695697241120459	4.3059089280209e-13	1.70485491079182e-11
WWC3	0.556525807694357	-0.845479503871143	4.31933281187768e-13	1.70613646069168e-11
C7	0.129381805113704	-2.95029334863793	4.40006780584185e-13	1.73393730852328e-11
CC2D2A	0.436351404701995	-1.19643765339811	4.44900429612759e-13	1.74910619604565e-11
PCDHGB6	0.399490450280346	-1.32376707858732	4.51410254701182e-13	1.77054307862656e-11
PTGIS	0.221151215322524	-2.17689492438961	4.52738601707771e-13	1.77160422929948e-11
ARSB	0.611245989502562	-0.710175000579131	4.64854426652805e-13	1.81477434442452e-11
CX3CR1	0.381526202705217	-1.39014595207466	4.6816925438779e-13	1.82346480755505e-11
NOC4L	1.46271772279206	0.548651383133015	4.82520602390818e-13	1.87500117142492e-11
MRAS	0.495472312399522	-1.01312365479137	4.90218018740293e-13	1.90050263376445e-11
KLHL5	0.551174234211182	-0.859419647056669	5.01679917198564e-13	1.94044694070244e-11
FLCN	0.735449571724168	-0.443301672669875	5.05817419052646e-13	1.95194242725662e-11
CLSTN3	0.566267232253917	-0.820445045959852	5.08991888347231e-13	1.95967727495159e-11
AP4S1	0.630562455205589	-0.665288822901695	5.10757691028573e-13	1.96196555260242e-11
TSTD2	0.727904443431765	-0.45817902363307	5.19629933903596e-13	1.98708197644291e-11
LOC653653	0.487019118307938	-1.03794968737097	5.19669157918555e-13	1.98708197644291e-11
PRMT2	0.735382460471208	-0.443433327501673	5.32929164141478e-13	2.03314297062448e-11
TCEA2	0.462377432317502	-1.11285711028009	5.45069179907896e-13	2.07473150570397e-11
ZNF134	0.442929981879008	-1.17484943849914	5.55498300747716e-13	2.10963390950629e-11
PLXDC1	0.566208061223321	-0.820595805544585	5.58123470399228e-13	2.11480811815526e-11
PGBD1	0.540354160370814	-0.888022802553007	5.6463554801678e-13	2.13465376031265e-11
MGST2	1.59369998247102	0.672380064372529	5.8599303165865e-13	2.21040794914844e-11
CYSLTR1	0.404966756233658	-1.30412461302673	5.89363921841459e-13	2.2181274074159e-11
CYP2U1	0.50470235601742	-0.986495273543841	6.04617939690578e-13	2.27043525873045e-11
ITPKB	0.504009706571602	-0.98847657646402	6.13009349324005e-13	2.29679655089003e-11
SHMT2	1.61722418825517	0.69351968676752	6.18185226260673e-13	2.3063926443712e-11
PAR5	0.339186281923075	-1.55985027227917	6.18324753596053e-13	2.3063926443712e-11
SGTB	0.623702333920794	-0.681070437333311	6.28364610325102e-13	2.33761545560374e-11
PJA2	0.636584479075639	-0.651576112644252	6.29486846475571e-13	2.33761545560374e-11
GIMAP6	0.513862843122802	-0.960544758721177	6.63451393841569e-13	2.44674603221157e-11
DOCK11	0.462743771837346	-1.11171452218717	6.64200733652843e-13	2.44674603221157e-11
C6orf186	0.27403018293536	-1.86759328793161	6.6420842545364e-13	2.44674603221157e-11
TMEM185A	0.743228155398803	-0.4281229391237	6.64717843716422e-13	2.44674603221157e-11
C5orf45	0.616406769410273	-0.698045389197864	6.6813172413398e-13	2.45391888504296e-11
PRKCZ	1.61304204933776	0.689784047656817	6.70611775266946e-13	2.45763807706145e-11
TSPYL4	0.653338378361082	-0.614097705959633	6.74865487746051e-13	2.46782689711154e-11
MAP6	0.351036209445203	-1.51030824244102	6.81595857295643e-13	2.48700815206698e-11
DZIP1	0.428142741822082	-1.22383622679775	6.9043598876158e-13	2.51378737821281e-11
C14orf2	1.49600020669933	0.581110374559826	6.92909735661652e-13	2.51732152990485e-11
NFATC4	0.479887320568603	-1.05923239976294	6.9885928618012e-13	2.53344054652481e-11
ARHGEF17	0.538932507382057	-0.891823484918932	7.04364329947507e-13	2.54788202979716e-11
TNK1	1.57804298101266	0.658136500439679	7.11891416427494e-13	2.5695597936051e-11
SCN2B	0.305349102665999	-1.71146848936959	7.40311374067309e-13	2.66505131739167e-11
DIXDC1	0.444564344650256	-1.16953585020895	7.41529683487292e-13	2.66505131739167e-11
CCDC80	0.300003878403582	-1.73694694310805	7.58482217155461e-13	2.72014136465089e-11
MYLK	0.291901868547304	-1.77644464891426	7.60732987372673e-13	2.72238377617896e-11
NLGN3	0.4511168632919	-1.14842687814316	7.63425646623181e-13	2.72619461186461e-11
MAN1C1	0.455726487821388	-1.13375986929439	7.73099996309439e-13	2.75486781663627e-11
RELN	0.263654941322719	-1.92327705946308	7.79313530121145e-13	2.77111316400614e-11
SGCE	0.433152229038753	-1.20705395334734	8.14773007367881e-13	2.89106320495705e-11
KIF3C	0.518874421023874	-0.946542677861325	8.19252874127151e-13	2.9008133479665e-11
CLEC10A	0.320554692206861	-1.64135756817121	8.21690453368397e-13	2.90330626856834e-11
RHOQ	0.656573922422515	-0.606970644304575	8.30181302977029e-13	2.92130580362673e-11
STAB1	0.534336589095299	-0.904179284728386	8.30273204278913e-13	2.92130580362673e-11
ZNF727	0.393542547533421	-1.34540847491786	8.35473970675344e-13	2.93076712545205e-11
ANK2	0.281515965458396	-1.82871135150014	8.36462076645617e-13	2.93076712545205e-11
BHMT2	0.323182884037514	-1.62957730078301	8.52448829065265e-13	2.98054550922444e-11
A2M	0.487882980475687	-1.03539293835348	8.55416793433215e-13	2.98469176175406e-11
ZSCAN12	0.590281762717743	-0.760524325765132	8.69237121579708e-13	3.02660775721766e-11
TUB	0.344235348973202	-1.53853284187354	8.97703963205666e-13	3.11924190368641e-11
SCN1B	0.481186353404273	-1.05533236707652	9.07624941038847e-13	3.14718478520054e-11
SERINC1	0.726042031574635	-0.46187502464289	9.36696394235032e-13	3.24127917575378e-11
MS4A4A	0.417912709831325	-1.25872645938619	9.4627453319863e-13	3.26767131587848e-11
CYCS	1.55285116951554	0.634919563600855	9.67052069273909e-13	3.33254898275708e-11
C10orf72	0.431793021415484	-1.21158816799436	9.69753277049578e-13	3.33499545873231e-11
OLFML1	0.496524660874456	-1.01006272106576	9.8353323142371e-13	3.37545380325498e-11
MAEA	1.32184462494515	0.402552606501532	9.98155596840959e-13	3.41863188873055e-11
PRCP	0.686836231095948	-0.54196195035836	1.0069371222206e-12	3.44166998427563e-11
PEG3	0.321836724085869	-1.63559913665186	1.00966704462726e-12	3.44397223287523e-11
LOC387647	0.67594626356493	-0.565019535317573	1.02063359711336e-12	3.47430314724688e-11
TUBA1C	1.52302212264432	0.606936897831414	1.05574968899277e-12	3.58655087043629e-11
SKA1	1.97906002297456	0.984815368592883	1.06143302290318e-12	3.59855875861994e-11
ZNF829	0.415275312307349	-1.26785998732025	1.08185111482748e-12	3.66037221639004e-11
RRAGB	0.640707984653326	-0.642261125068852	1.09341658480377e-12	3.69204454884951e-11
PCDHB7	0.446117495318854	-1.1645043677245	1.09969917035725e-12	3.7057870634091e-11
ELMO2	0.739238397269288	-0.435888400212272	1.12213405422777e-12	3.77379540968007e-11
BNC2	0.348940604039318	-1.51894661017313	1.12913667975052e-12	3.7897356938801e-11
MAP7	1.74208654312217	0.800816295711668	1.14977102862083e-12	3.85127303746832e-11
ZNF583	0.469588453046368	-1.09053116117866	1.16480351914663e-12	3.89383819135086e-11
TMEM41B	1.45106615172295	0.53711329100163	1.16950458003933e-12	3.9017654793822e-11
RNF165	0.363073124934259	-1.46166795064576	1.17843499641063e-12	3.9237434035557e-11
LOC100132707	0.624827518090322	-0.678470102133768	1.20861059716629e-12	4.01623219867879e-11
C3orf18	0.498855826409457	-1.00330517026247	1.24736534111046e-12	4.13680687780554e-11
SDCBP2	2.46167019671688	1.29963748910396	1.25646783912762e-12	4.1587595592311e-11
SNN	0.61967232175861	-0.690422564456432	1.31829537018958e-12	4.35479504140732e-11
DUSP22	0.678660399716487	-0.559238261517308	1.32888566934234e-12	4.38113724215464e-11
CNTLN	0.494899839155338	-1.01479152156471	1.35790893324773e-12	4.46802727191217e-11
FZD7	0.493525969810061	-1.01880209221094	1.36136917421416e-12	4.47062959406643e-11
PODN	0.348752551464352	-1.51972432318854	1.37476754687017e-12	4.48719745768767e-11
GARS	1.40318279897562	0.488702967615444	1.37600168302292e-12	4.48719745768767e-11
AP1AR	1.36203859492163	0.445767584343484	1.37614301841495e-12	4.48719745768767e-11
RPPH1	4.66419354784821	2.22162765661885	1.37921473906604e-12	4.48719745768767e-11
LETM1	1.48940570449788	0.574736788267145	1.38003573265187e-12	4.48719745768767e-11
PDZD4	0.290654480105686	-1.78262294865562	1.38248978276023e-12	4.48719745768767e-11
PAFAH2	1.43299228103595	0.519030838391998	1.4219717583873e-12	4.60070464998673e-11
ANKRD40	0.765138368763503	-0.386207424366141	1.42295498488961e-12	4.60070464998673e-11
IFRD2	1.408918078963	0.49458772909983	1.43378751565646e-12	4.6267963992706e-11
GEFT	0.368888945698519	-1.4387415376922	1.43700672256665e-12	4.62826703645119e-11
PUSL1	1.57611978971847	0.656377188008253	1.45479703526446e-12	4.67657212027048e-11
UBXN7	0.711445999431471	-0.491173838218518	1.47316905039726e-12	4.72655847817114e-11
LAYN	0.437689552568812	-1.19202014691006	1.5143156427462e-12	4.84928458598724e-11
GPLD1	0.410029674433646	-1.28619977147597	1.52679909815416e-12	4.87992963661945e-11
TMTC1	0.389928928356147	-1.35871690437908	1.5352933927535e-12	4.89773214130203e-11
PNMAL1	0.326775501634739	-1.61362826622291	1.54848581304435e-12	4.93042593096328e-11
FAM110B	0.435870644121823	-1.19802805340243	1.60188868859832e-12	5.09078401454359e-11
RNF180	0.418381879254397	-1.25710772723164	1.63523969163101e-12	5.18693074913563e-11
FAM70A	0.371275123657061	-1.42943944055895	1.65835467431058e-12	5.24850420267142e-11
ZNF192	0.59872161353164	-0.740042743183336	1.6609190514783e-12	5.24850420267142e-11
COX6A1	1.50059426365576	0.585533948351204	1.70617790570567e-12	5.38136865626338e-11
DNAJB5	0.393538247320793	-1.3454242392345	1.72249484330363e-12	5.42262098414459e-11
CDH11	0.470058991789377	-1.0890862703921	1.72828736354214e-12	5.43064854870614e-11
PABPC4L	0.463652068552148	-1.10888550346998	1.74372771754743e-12	5.46090618915428e-11
THBS3	0.608259250665733	-0.717241738436206	1.74443802913634e-12	5.46090618915428e-11
MARVELD3	2.00038319252847	1.0002763885036	1.76876441585834e-12	5.52672881283497e-11
