id	fc	log2fc	pvalue	padj
OTUD3	0.582699851433744	-0.779175152034337	1.36575653204954e-15	8.91743325480244e-14
NUP37	1.4331197547517	0.519159169521684	1.40791812724784e-15	9.16353569677309e-14
CHD5	0.386300921206253	-1.37220297693929	1.43370334497909e-15	9.30183100593711e-14
SEMA4C	0.610634432138928	-0.711619153106302	1.46785291971379e-15	9.49335033437608e-14
MYCN	0.24316264865284	-2.04000645632696	1.47546382302868e-15	9.51256581752639e-14
MEG3	0.279204846702758	-1.84060410945246	1.50736177510925e-15	9.68775270009088e-14
DCP1B	0.502599947824918	-0.992517573435479	1.5439778215117e-15	9.8920729051978e-14
EXOC6	1.5637341204054	0.644995234013025	1.61309162768713e-15	1.03026805454335e-13
KIF21B	0.436004657955182	-1.19758454710318	1.63294082770427e-15	1.03970661023581e-13
PPP1R12C	0.655333400462402	-0.609699031260206	1.76168229175182e-15	1.11820465465931e-13
AKR1B1	1.93941000546878	0.955617831978516	1.81362996817461e-15	1.14762474097271e-13
HDAC6	0.686402869849945	-0.542872510130282	1.82263438647284e-15	1.14977385204512e-13
FAM22A	0.515380837206806	-0.956289198707814	1.97872942921565e-15	1.24441444042268e-13
H2AFZ	1.49622931738252	0.581331304702012	2.0001686085503e-15	1.25405066704887e-13
CYP2S1	3.38397276006655	1.75871795525601	2.08073579204513e-15	1.30058674416187e-13
NCRNA00181	0.533540146071193	-0.906331264589798	2.11135936274445e-15	1.31571701078987e-13
FAM13AOS	0.484150615653605	-1.04647216587097	2.13260750483871e-15	1.32493088073343e-13
MTFMT	1.36502665821292	0.448929126453573	2.2560616099744e-15	1.3973950189636e-13
TNFRSF25	0.437349367559331	-1.19314188730263	2.32824964062399e-15	1.43776428108653e-13
SMAD7	0.568171373035511	-0.815601950829327	2.33545720757325e-15	1.43788419428429e-13
EIF1	1.38497746668349	0.469862504095087	2.38332248759777e-15	1.45642668569758e-13
OGFR	0.648367767265737	-0.625115723898887	2.38646727207945e-15	1.45642668569758e-13
TSPYL4	0.641459731015176	-0.64056939494764	2.38688599353422e-15	1.45642668569758e-13
CD9	1.83048751170078	0.872227931048185	2.39896346143409e-15	1.45945248920836e-13
WDR19	0.627322051951726	-0.672721816979325	2.47920771337149e-15	1.50380818164327e-13
ORC5L	1.47813194673113	0.56377505865736	2.7091816961529e-15	1.63845554969105e-13
TMEM38B	1.86951968642411	0.902667663149492	2.72430453326087e-15	1.64275563355631e-13
SLC12A4	0.619277710703427	-0.691341573967271	2.90690481437028e-15	1.74772324059295e-13
NKTR	0.589529935720409	-0.76236302126021	3.0106398531593e-15	1.80479936460444e-13
SLC48A1	1.62312893517487	0.698777606632071	3.03157082559493e-15	1.81204854420837e-13
CUL7	0.639618347518525	-0.644716771618931	3.04043082520967e-15	1.81206141797816e-13
TRO	0.416242084097985	-1.26450525895853	3.08836682701669e-15	1.83366887057601e-13
GSTA4	2.09820277325309	1.06915410872093	3.09457335488879e-15	1.83366887057601e-13
DIDO1	0.709706827361558	-0.494704909790521	3.1510528302183e-15	1.86175461455722e-13
FAM195B	0.592611386503	-0.754841748214234	3.17476666544517e-15	1.86642982361214e-13
ITGA7	0.474098947791538	-1.07673990371635	3.17717299990556e-15	1.86642982361214e-13
EXOSC10	0.759941289622734	-0.396040129544168	3.28033888349526e-15	1.92152879398342e-13
UTP18	1.36455947920027	0.448435281000515	3.33312121945331e-15	1.94688465074735e-13
CCDC47	1.33607742301739	0.418003611529659	3.62137849656601e-15	2.10924721410785e-13
KIF21A	1.79704000010574	0.845622521987492	3.70348574841229e-15	2.15095934317135e-13
TDP2	1.5672915650517	0.648273590994759	3.72069710962677e-15	2.15485119043977e-13
MAPK6	1.54953661084389	0.631836841828909	3.82354320455566e-15	2.20748851200117e-13
HSPA12B	0.533847007161393	-0.905501749293631	3.83311828247204e-15	2.20748851200117e-13
MEGF6	0.434000408625337	-1.20423169387321	3.91274313031778e-15	2.24703248341107e-13
RLTPR	0.348121040501874	-1.522339081428	3.9900554616493e-15	2.28503120320486e-13
ZFP36L2	0.593736682361086	-0.752104846147311	4.03474658901365e-15	2.30418870662835e-13
FAM83D	1.84980096718187	0.887370049602657	4.08502695917708e-15	2.32642285325135e-13
CARD8	0.667591411751605	-0.582962699658189	4.13614254161651e-15	2.34572153444241e-13
PRPF4	1.47627948181899	0.561965871036049	4.14179687575921e-15	2.34572153444241e-13
INSRR	0.485141978720786	-1.04352107537931	4.19235412038978e-15	2.36781388915238e-13
TMEM51	0.558271482073476	-0.840961233417163	4.21006781388155e-15	2.37063925896528e-13
TRIM8	0.63094302048288	-0.664418371420476	4.22048253595906e-15	2.37063925896528e-13
DLG4	0.573120144582049	-0.803090488499534	4.29273489555041e-15	2.40463526854029e-13
TOMM22	1.50868998740089	0.593296384666399	4.41428399987108e-15	2.4659850290288e-13
ROBO3	0.381213395088559	-1.39132928128402	4.44682606807039e-15	2.47741380564074e-13
ADCY1	0.371063517413716	-1.43026193118323	4.54590299697779e-15	2.52285302010271e-13
TPI1	1.47850300891702	0.564137179505074	4.55299784137158e-15	2.52285302010271e-13
KIAA1407	0.505469804728076	-0.984303182522054	4.57103284958655e-15	2.52601928523513e-13
LYPLA1	1.65068724259735	0.723066797236601	4.69362067522418e-15	2.58679062052275e-13
ZNF444	0.667082482678029	-0.584062937685266	4.91257752119958e-15	2.69361095474254e-13
C6orf164	0.484687404450714	-1.04487350314559	4.91371815956351e-15	2.69361095474254e-13
DOPEY1	0.694923967512075	-0.525072955459574	5.16507125615214e-15	2.8238477571635e-13
ZNF69	0.497969426341038	-1.00587092653014	5.27183955931271e-15	2.87455464481461e-13
TUBA1C	1.49555552515024	0.58068147406264	5.31431296167296e-15	2.88723151531065e-13
CLIP3	0.465107931207638	-1.10436255339859	5.32376230356639e-15	2.88723151531065e-13
SALL4	0.37162003128691	-1.42809982605322	5.33733657351837e-15	2.88723151531065e-13
SLC1A5	1.62761503795063	0.702759515013435	5.72401038893221e-15	3.08825423668127e-13
GLRX3	1.53861070175174	0.621628248106074	5.88208363212929e-15	3.16520941275367e-13
TBC1D17	0.709531914450981	-0.49506051731802	6.51261678500208e-15	3.49533165775164e-13
CABYR	3.25930546662486	1.70456456979139	6.55459790752981e-15	3.5028862930829e-13
STRBP	1.67167178073885	0.741291613696731	6.5608639964093e-15	3.5028862930829e-13
ACAP2	1.6279339155266	0.703042135920411	6.60925820168306e-15	3.51955874417938e-13
TMX2	1.32834474810128	0.409629620953822	6.6727781075372e-15	3.54417867255771e-13
MAST2	0.648787830389717	-0.624181336369579	6.84159348929685e-15	3.624453481074e-13
EBPL	1.56867282678426	0.64954448525987	6.90672058078297e-15	3.64952539554671e-13
C10orf25	0.524773534607376	-0.930233131130798	7.02953887004361e-15	3.70487418801116e-13
CES4	6.11184704567277	2.61160843911801	7.35085103076319e-15	3.86428584186428e-13
PTS	1.60782328158001	0.68510884631867	7.38556868403112e-15	3.87017387500602e-13
NR0B1	9.43684710734664	3.23830492925077	7.39980567262882e-15	3.87017387500602e-13
NLN	1.5270713707389	0.610767490952629	7.52562900208545e-15	3.92596554200397e-13
RABEPK	1.39557442398743	0.480859063318034	7.58777193683023e-15	3.94833756976887e-13
DCLK2	0.456752053539761	-1.1305168797183	7.63859018877626e-15	3.96471838102002e-13
CPAMD8	0.358819686435144	-1.47866904982745	7.80399505374861e-15	4.04034107555439e-13
MZF1	0.618813003744722	-0.69242458096902	7.93293954021345e-15	4.09675381494852e-13
TRIM3	0.693431177704661	-0.528175391157831	8.00081654586127e-15	4.12142564882532e-13
FOXP4	0.643557503813009	-0.635859031508417	8.03190033550884e-15	4.12706818743364e-13
CAMK2N1	0.41990073881922	-1.25187976827698	8.49256354185559e-15	4.35286344337808e-13
ZC3H15	1.31046001555611	0.390073335170381	8.52386089729138e-15	4.35800987821117e-13
ZNF334	0.305337966517233	-1.71152110573372	8.72959525938773e-15	4.45209358228774e-13
PRRT2	0.425922101243627	-1.23133850111723	8.7610974864097e-15	4.45707247311096e-13
FAM189A1	0.35305499104086	-1.50203518299692	9.00776784297856e-15	4.57121921576105e-13
FHL3	0.653207358987329	-0.614387050597184	9.04208723786251e-15	4.57730549507796e-13
NOTCH4	0.533609855006303	-0.906142783617057	9.08952994505356e-15	4.58998874220414e-13
IFT122	0.644175985549122	-0.634473215872571	9.25214294500253e-15	4.66062493018285e-13
HMBS	1.48538460084384	0.570836526911959	9.36120002644154e-15	4.70400301328687e-13
LOC441204	0.462581733290124	-1.11221979781095	9.98649662944705e-15	5.00594508305436e-13
OLA1	1.44409447285352	0.530165126614929	1.02094174673337e-14	5.1052067540311e-13
CTSC	1.81720820230834	0.861723722395283	1.04294221705078e-14	5.20253073819345e-13
FAM3C	1.66007571201818	0.731249040886825	1.05275575267824e-14	5.23873748577896e-13
CLCNKA	0.414394345013819	-1.27092377930543	1.0737210646336e-14	5.33012815184458e-13
ARTN	2.9017303317718	1.53691345079928	1.07933764340795e-14	5.34506772105067e-13
UNC13D	0.430929939426692	-1.21447475981359	1.12751972231735e-14	5.57021911974704e-13
TMEM14A	1.73931926571976	0.798522774964441	1.14299592428265e-14	5.63310154799108e-13
PNMA3	0.291026801298556	-1.78077607467464	1.14724616185543e-14	5.64048940296401e-13
KIF12	0.298706223703506	-1.74320079760477	1.15931273625112e-14	5.68617935852166e-13
HIVEP3	0.47418444080224	-1.07647976978511	1.17920498100693e-14	5.76994284501291e-13
NLRP1	0.42756785686004	-1.22577469480288	1.18358656646539e-14	5.77759328230319e-13
PANX2	2.88479336964457	1.52846798602325	1.24263148225395e-14	6.05140870526614e-13
MKI67IP	1.37540060968358	0.459851890219465	1.29418452165523e-14	6.28752868790888e-13
SPAST	1.51961625522747	0.603707049604804	1.3140168092685e-14	6.36878785428433e-13
GATA3	0.298683397695526	-1.74331104715499	1.31968012602437e-14	6.38115140182821e-13
TTC21A	0.506927508844859	-0.980148639783766	1.34119892475467e-14	6.46994361301655e-13
ZNF814	0.57650158205712	-0.794603527907403	1.38144711565759e-14	6.64845745662254e-13
ZNF404	0.522453247913289	-0.936626152471678	1.43286524894464e-14	6.8797665887267e-13
HLA-L	0.521391357313442	-0.93956142621485	1.47901461357324e-14	7.08475645034545e-13
CNIH	1.5936484203746	0.672333387090092	1.54496925671368e-14	7.38344048977715e-13
ZSCAN2	0.644260031913442	-0.634284998108494	1.55993547275123e-14	7.43762722380131e-13
MYOM1	0.463578565884057	-1.10911423175187	1.56594979941093e-14	7.43983511084484e-13
CCDC92	0.660222777496743	-0.598975182902587	1.56765621299628e-14	7.43983511084484e-13
C2orf24	0.744865521807143	-0.424948110298182	1.57974953984331e-14	7.47991341013107e-13
PBX2	0.707611489116577	-0.498970622386199	1.61865165088577e-14	7.64568520840914e-13
RIMS3	0.411421366747193	-1.28131137418992	1.62221883994633e-14	7.64568520840914e-13
ZNF615	0.624630478531761	-0.678925128228475	1.6292770718701e-14	7.66133911180751e-13
NUP35	1.39590593440329	0.481201726259421	1.66760937313274e-14	7.8236447066287e-13
DDX18	1.30183823718544	0.380550194349171	1.67609114207744e-14	7.84548415408031e-13
SCD	1.88444334014004	0.914138417911339	1.71555793285616e-14	8.01192909781708e-13
UCP3	0.567341857486113	-0.817709787444829	1.76106027283702e-14	8.20574038947831e-13
DMPK	0.555077784837519	-0.84923813975594	1.8438963330789e-14	8.57223642194638e-13
FAM40A	0.757102143233094	-0.40144014263557	1.85222425685998e-14	8.59147097605053e-13
ANXA7	1.37695798357748	0.461484537824928	1.88092997933746e-14	8.70492696080737e-13
SFXN1	1.51404208208693	0.598405304910429	1.90627627134455e-14	8.80235948538423e-13
TAF1C	0.637035754180738	-0.650553747630807	1.93553928502555e-14	8.91739919586378e-13
ZDHHC2	2.00470441627525	1.0033895341314	2.04203501768555e-14	9.38695110596169e-13
C17orf103	0.578947291801203	-0.788496085737435	2.0651397612992e-14	9.47192290518038e-13
ZNF234	0.676354058803236	-0.56414942654646	2.10520932791447e-14	9.63415215198715e-13
MARCKSL1	0.585098371631167	-0.77324889184368	2.18812150641313e-14	9.99128443752385e-13
KIAA0913	0.683847246951791	-0.548253992987208	2.26950631138312e-14	1.03398707546615e-12
MRPL50	1.45691882311375	0.542920495278995	2.31829671427564e-14	1.05387404071129e-12
TRIM46	0.490848087978976	-1.02665149932926	2.37206713977827e-14	1.07593186946314e-12
PINK1	0.681838240720387	-0.552498579964293	2.41391554095886e-14	1.09249660972933e-12
NUP205	1.41476357307107	0.500560978529274	2.44830892046331e-14	1.1056217948753e-12
SH3TC1	0.411721430331607	-1.28025955118692	2.48222964570631e-14	1.11847631200595e-12
SLC31A1	1.41468454557588	0.500480388555085	2.51613288235598e-14	1.12915960122739e-12
DSCAML1	0.3631317667882	-1.46143495218205	2.51695413989326e-14	1.12915960122739e-12
FBXO42	0.761279838047637	-0.39350122492621	2.53439998330543e-14	1.13450367811633e-12
HECTD3	0.724376706340946	-0.465187940353452	2.54144933799257e-14	1.13518070430335e-12
BOLA3	1.5723473016953	0.652919916765196	2.70704124689493e-14	1.20636099981832e-12
BAG2	1.98430141462813	0.988631187196989	2.7125764360367e-14	1.20636099981832e-12
KIAA0430	0.717520971723496	-0.47890709535085	2.7454531175016e-14	1.21833938993545e-12
GALNTL1	0.332237176689375	-1.58971457780477	2.76924895204093e-14	1.22624496792102e-12
SFRS18	0.653813565087615	-0.613048784956225	2.81809737001825e-14	1.2451860405197e-12
MTHFD2	1.67560326519514	0.744680600654052	2.90096764124596e-14	1.27904599098548e-12
ASF1A	1.54373254698921	0.626422826080665	2.92843367494636e-14	1.28838513312769e-12
PHF21A	0.710053588309857	-0.494000184817333	2.97381173419692e-14	1.30487696742585e-12
ADH5	1.51967826897709	0.603765923088986	2.97864803802214e-14	1.30487696742585e-12
EFEMP2	0.507933925053231	-0.977287259697082	3.0152239330586e-14	1.31808360502276e-12
CC2D1B	0.745656395477928	-0.423417116870098	3.03699924308328e-14	1.32477784003603e-12
TNFRSF14	0.551006029488878	-0.859859989038098	3.0876330511496e-14	1.34400536761506e-12
ZC4H2	0.453352020272443	-1.14129638086596	3.10710865095227e-14	1.34804412297837e-12
PEAR1	0.499305269382042	-1.00200596276126	3.11006179967208e-14	1.34804412297837e-12
C14orf147	1.71581819274391	0.778896693675192	3.14625243971583e-14	1.35836804173658e-12
KANK2	0.596674255053477	-0.744984565200779	3.14713110830589e-14	1.35836804173658e-12
RAB18	1.45978985722541	0.545760702146968	3.20016490924041e-14	1.37835674305141e-12
ODC1	2.32925089343546	1.21986604668496	3.24183975281401e-14	1.39337942583214e-12
PTPN21	0.577078731071775	-0.793159935153096	3.29423151841091e-14	1.41293587009332e-12
IARS	1.39808645299741	0.483453574915247	3.32676811682988e-14	1.42391231589241e-12
PRMT3	1.48337190018968	0.5688803451258	3.40260410842481e-14	1.45333727981095e-12
RASSF9	3.04478237303091	1.60633911464414	3.41546874330812e-14	1.45579917204372e-12
ZNF250	0.691579705011314	-0.532032562386554	3.47214266123836e-14	1.47688524565786e-12
POGZ	0.697141645917251	-0.520476280829863	3.5163717683277e-14	1.49260153197214e-12
HSPD1	1.47013927582605	0.555952837391869	3.62325226612016e-14	1.53479169338834e-12
PXDN	0.397558747704567	-1.3307600300638	3.65552619704798e-14	1.54527006375005e-12
ADCY10	4.07248901847287	2.02591080850743	3.69672062415599e-14	1.55946844107914e-12
LRP8	2.07282899581046	1.05160110194065	3.74937143673186e-14	1.5767331653896e-12
KPNA2	1.51039944930368	0.594930143801408	3.75302792269108e-14	1.5767331653896e-12
MRPS35	1.452708101669	0.538744845723395	3.77764141641468e-14	1.58382830918883e-12
OXER1	0.441891051889208	-1.17823737747375	3.90412147789734e-14	1.63351629673166e-12
NDUFAF4	1.49114308342767	0.576418698833543	3.95717006931236e-14	1.65234013769943e-12
HSPA4L	2.07979983831828	1.05644468886589	4.00438828379782e-14	1.66865789826063e-12
ZSCAN20	0.650690926803921	-0.619955657870712	4.05172813054164e-14	1.68496004325283e-12
GJC2	0.540059788333039	-0.888808962506038	4.09759876985302e-14	1.70058643683252e-12
ZNF331	0.561005061023635	-0.833914308936065	4.1410092329067e-14	1.71513073319299e-12
VASN	0.487074616345915	-1.03778529509248	4.33792573389751e-14	1.79306760879772e-12
MEX3B	0.514794823712329	-0.957930547626529	4.38928091403212e-14	1.81064461367176e-12
ZBTB47	0.660928210977996	-0.597434517996486	4.59545417909377e-14	1.8918875819233e-12
ZGPAT	0.645361043675138	-0.631821600720606	4.74276270691449e-14	1.94861965966254e-12
SLC20A2	1.835471284896	0.876150544313683	4.75503169602494e-14	1.94975319663807e-12
PCGF3	0.718539076842434	-0.476861476919019	4.81319678976476e-14	1.96966388390733e-12
FMNL3	0.615578216688126	-0.699985914605341	4.86083840848717e-14	1.98519739145028e-12
DLEU1	1.58898500969357	0.668105514527361	4.89504427812392e-14	1.99519279900788e-12
LOC200030	0.641049601046468	-0.641492105570251	5.14483115148789e-14	2.0928438148374e-12
MRAS	0.503387789942547	-0.990257871640302	5.18311732140105e-14	2.10424299650226e-12
FAM109A	0.665692613528303	-0.587071934570606	5.23609248418315e-14	2.1205643223479e-12
TBC1D2B	0.67957051325894	-0.557304839919681	5.24400600639151e-14	2.1205643223479e-12
ZBTB8A	0.693287994342347	-0.528473317272428	5.33006066614247e-14	2.15112015309553e-12
ZNF707	0.659395450165821	-0.600784162452695	5.35231689882091e-14	2.15585856698676e-12
KEAP1	1.52026982663809	0.604327404593178	5.43583013080987e-14	2.18520371258557e-12
RAB10	1.34367308959342	0.42618217874848	5.58181763342731e-14	2.23949951312185e-12
C20orf112	0.584402984455906	-0.774964549106079	5.71174811104476e-14	2.28715351118437e-12
TMPRSS4	3.35770153285949	1.74747399436045	5.92331721088578e-14	2.36724852743821e-12
C10orf105	0.449173017296728	-1.15465683006383	6.3059666958293e-14	2.51396126558253e-12
GALNT3	1.5999635906393	0.678039074986522	6.31494513596235e-14	2.51396126558253e-12
ZFP2	0.535765783296039	-0.900325648543598	6.40545599529598e-14	2.5450515274333e-12
GLIS2	0.54061745628903	-0.887319998303285	7.02216777803209e-14	2.78469020861149e-12
HSPE1	1.50632988866729	0.591037757145269	7.13917942363542e-14	2.8256265741964e-12
SPSB3	0.675303744035343	-0.566391538727242	7.22209378141009e-14	2.85293577469113e-12
FLJ35390	0.532037430143061	-0.910400348442471	7.24553066477741e-14	2.85668980171666e-12
BCL2L13	1.41832877227474	0.504191991781958	7.32128084418101e-14	2.88101535254125e-12
C5orf53	0.64324948133202	-0.636549706208542	7.42031477241218e-14	2.91439259509568e-12
TMEM86B	0.564287830189726	-0.825496859099633	7.51924821108025e-14	2.94760280733398e-12
RAB3B	3.46191690107074	1.79157109505348	7.64319094219722e-14	2.99047138734594e-12
NSF	1.4020020256238	0.487488433767439	7.87478097062642e-14	3.07521446590063e-12
ZSCAN12P1	0.536255567579855	-0.899007373667909	7.90457363119621e-14	3.08098039138374e-12
LAT	0.557168950549189	-0.843813232025063	7.97277057295013e-14	3.10166493902512e-12
ADAMTS14	0.452563228006648	-1.14380872841701	8.32486444821271e-14	3.22708876934101e-12
FDFT1	1.58055017325612	0.660426833128446	8.32665085836208e-14	3.22708876934101e-12
ZNF23	0.720724192329193	-0.472480822224127	8.61048606350416e-14	3.33079594856533e-12
PUS7	1.51544979141111	0.599746054773428	8.65957238112353e-14	3.34347557359312e-12
NPAS3	0.380091338163283	-1.39558194664424	8.7334985906899e-14	3.36568022756249e-12
CXXC5	0.463235758014589	-1.11018147299548	8.77514860926252e-14	3.37538643127768e-12
NCKAP5L	0.639655447631434	-0.644633092661184	8.84857918246693e-14	3.39725787263927e-12
BTN2A1	0.728632991336281	-0.456735775404137	8.94054888442417e-14	3.42615202296195e-12
HS6ST2	2.94340804187183	1.55748755559091	9.13222715566426e-14	3.49307688704158e-12
FOXN2	1.50901404327826	0.593606232023401	9.67976932146121e-14	3.69561695770201e-12
