id	fc	log2fc	pvalue	padj
ACACA	0.583005031161516	-0.778419761375055	2.39422575093044e-11	1.55336760587266e-09
OCEL1	1.62306216008119	0.698718253320022	2.41087638435728e-11	1.55923620290514e-09
C1orf106	0.327688202179502	-1.60960436269488	2.46056546083284e-11	1.586368335786e-09
FLJ16779	0.1362513908677	-2.87565713774869	2.50488019026046e-11	1.6098762903047e-09
CRMP1	0.359891717427252	-1.47436519452561	2.53729365142381e-11	1.62561232629659e-09
TNFSF10	2.98910669789457	1.5797143957701	2.55686257834658e-11	1.63304662246921e-09
RILPL2	1.82046439708876	0.864306526200857	2.61053013302538e-11	1.65930705319006e-09
FLRT1	0.243636846259189	-2.03719576010144	2.6141653408467e-11	1.65930705319006e-09
SFRS14	0.589441041371448	-0.762580579519309	2.63661728067048e-11	1.66703664524829e-09
AGTRAP	1.86130254201313	0.896312574680783	2.64260515903664e-11	1.66703664524829e-09
DUSP23	2.63774256293651	1.3993037680397	2.6744286669891e-11	1.68167475342286e-09
BAHCC1	0.443530255525902	-1.17289557320575	2.68221463451993e-11	1.68167475342286e-09
SYPL1	1.79107929710587	0.840829211700699	2.77177348583426e-11	1.73252743922481e-09
GNA15	2.92997432956171	1.55088802479215	2.86793507984278e-11	1.78718556252087e-09
TSHZ1	0.524276123942172	-0.931601249308819	2.90170492646497e-11	1.8027501334056e-09
SRPX2	3.95243938966464	1.98274333914261	3.00086617888174e-11	1.858723818714e-09
C17orf63	0.613544922291719	-0.704759116451758	3.12138886357818e-11	1.92755164099638e-09
SFT2D2	1.85679400774705	0.892813771931416	3.34307609310357e-11	2.05825063245674e-09
GMFG	2.5581262647694	1.35508747495489	3.42890756646781e-11	2.10477433915338e-09
PRSS36	2.28282190101669	1.1908183091716	3.48721552192526e-11	2.13417589941826e-09
ATP7B	0.495623665397545	-1.01268301891702	3.5260063377513e-11	2.15149351001718e-09
LHX4	0.379230078534683	-1.39885469913252	3.55594854211832e-11	2.15942437077747e-09
ANXA2	3.08600268907315	1.62573931904112	3.56392376063364e-11	2.15942437077747e-09
CATSPER1	4.06714706734925	2.02401715935164	3.57060219341314e-11	2.15942437077747e-09
ZNF652	0.618182425316043	-0.693895455362533	3.61056680104084e-11	2.17717178102763e-09
SIM2	0.29324840076972	-1.76980485435015	3.65385869824669e-11	2.1968155727699e-09
KIF26A	0.220026552744085	-2.18425045658902	3.68041559968999e-11	2.20418898357027e-09
PPCS	2.04811474999413	1.0342965476669	3.6876247261955e-11	2.20418898357027e-09
SIL1	1.61028601368567	0.687316957829788	3.71063127445893e-11	2.21149309270224e-09
NKIRAS2	0.677259902488271	-0.562218512083879	3.7993558257977e-11	2.25780849682622e-09
NAV1	0.458803054187297	-1.12405309968401	3.8119525507283e-11	2.25874714436507e-09
CNTROB	0.607657261807672	-0.718670268112785	3.88971693560132e-11	2.29818376408352e-09
TET3	0.496287486392114	-1.01075201653208	3.90426049712498e-11	2.29848565743022e-09
BPTF	0.583339924105821	-0.77759127851315	3.91291362283299e-11	2.29848565743022e-09
NAA40	0.662568770612565	-0.593857889573114	3.92386098966235e-11	2.29848565743022e-09
SSR3	1.71680807881177	0.779728770136625	4.06482899939121e-11	2.36663448550178e-09
ANXA2P2	3.13009085208607	1.64620453254186	4.07290890986104e-11	2.36663448550178e-09
LAIR1	2.81056696128803	1.49086118729048	4.07483159390367e-11	2.36663448550178e-09
SF1	0.691659615639607	-0.531865871539122	4.18929780978125e-11	2.42475709958846e-09
TWSG1	1.92139039205551	0.942150678535373	4.1985599958731e-11	2.42475709958846e-09
CD86	2.76717974905436	1.46841636084222	4.21620195908156e-11	2.4281059709295e-09
GZMK	4.58345293621725	2.1964348596914	4.23292289302084e-11	2.43090714713483e-09
SP100	2.47323398554798	1.30639873540959	4.24562387920558e-11	2.43139052434281e-09
ASXL1	0.676388095398796	-0.564076826712883	4.27891518540567e-11	2.44363005936454e-09
ZNF300	0.439749324147282	-1.18524673447293	4.34845298289024e-11	2.47644397375599e-09
CD2	4.19295858272492	2.06796857957794	4.37484473221763e-11	2.48457248476249e-09
MLL	0.487317815670436	-1.03706512844259	4.41608659505507e-11	2.50106650198395e-09
GLRX2	1.60388073501916	0.681566866609806	4.46856646831334e-11	2.52218385504806e-09
CBX1	0.662667594434499	-0.593642723974206	4.47797738385276e-11	2.52218385504806e-09
FAM26F	3.52806036543341	1.81887524574984	4.52974265908405e-11	2.53973356629891e-09
BCOR	0.431231867929779	-1.21346429804598	4.53391125385525e-11	2.53973356629891e-09
POLD4	1.88349774866922	0.913414308843734	4.74821318332236e-11	2.65057997127714e-09
PPP1CB	1.68976757651134	0.756824820901313	4.7737171664297e-11	2.65057997127714e-09
S100A6	2.83034062567411	1.5009756888872	4.77426383102411e-11	2.65057997127714e-09
VIPR2	0.0686860540441796	-3.86383898452631	4.78350692309308e-11	2.65057997127714e-09
CD48	3.66685639174032	1.87454376564569	5.08734929019276e-11	2.81134326543213e-09
IL13RA1	2.08978183557219	1.06335233887719	5.12286916230785e-11	2.81757068006715e-09
SNRNP200	0.582154825740491	-0.780525201851882	5.12610410528264e-11	2.81757068006715e-09
TIFA	2.48217509769521	1.31160488970938	5.48496703964913e-11	3.0067592044622e-09
GTF2IP1	0.663956805009848	-0.590838707569866	5.50632448047259e-11	3.01041771996397e-09
XPO5	0.643581750295893	-0.635804677979054	5.52373965010197e-11	3.01190718899975e-09
ATAD5	0.441298087369609	-1.18017460034564	5.67920027581572e-11	3.08846058500726e-09
CFB	5.91129428401712	2.5634740445651	5.70188093929204e-11	3.08880055300589e-09
SSRP1	0.709362388969963	-0.495405255571383	5.70995712413049e-11	3.08880055300589e-09
RBM14	0.700749684510199	-0.513028905156062	5.7534876814829e-11	3.10415801173059e-09
NCOA5	0.695473956220973	-0.523931604468306	5.90180640593331e-11	3.17582243922427e-09
BRD3	0.510476744484648	-0.970082856371716	5.96727020596712e-11	3.19845573957683e-09
CRAMP1L	0.549979030538738	-0.862551481912785	5.97506852140242e-11	3.19845573957683e-09
C5orf32	2.1555750551175	1.10807279668975	6.47149945211063e-11	3.45517400435344e-09
DNASE1L1	1.84995335445543	0.887488894447406	6.54839955349134e-11	3.4871503284592e-09
HPRT1	1.91871787029562	0.94014259217492	6.58449879626241e-11	3.49729000831533e-09
MTA3	0.719264902773511	-0.475404886764716	6.7117671393638e-11	3.55567570778389e-09
ANXA2P1	2.84207852998282	1.50694641849749	6.73695097137662e-11	3.55568010274984e-09
BCAP31	1.40018934790815	0.485621936325069	6.74646161335328e-11	3.55568010274984e-09
ZNF362	0.654023503233699	-0.612585613002796	6.8513950044068e-11	3.60172565077816e-09
KIF1B	0.533128983934797	-0.907443477529824	6.95554629867853e-11	3.64712558095926e-09
RHOH	2.77700162227717	1.47352801995494	7.0660310639279e-11	3.69560634879209e-09
PKM2	1.75436669262936	0.810950327227545	7.09851809322755e-11	3.70315058390207e-09
CD164	1.80032093613711	0.848254113055644	7.23187428215785e-11	3.76314432824366e-09
C5orf62	2.97083693353741	1.57086941916415	7.29317761515613e-11	3.785436138378e-09
TRAPPC3	1.64386762536421	0.717094128752141	7.45305110081403e-11	3.85864781992144e-09
HNRNPA3	0.675004426406129	-0.567031132082066	7.53861043864551e-11	3.89311312879371e-09
CCL5	2.97860442743256	1.5746365396751	7.66464520510058e-11	3.94825517575307e-09
C17orf96	0.40498772291005	-1.30404992112529	7.78620859750731e-11	4.00082327483947e-09
SEP15	1.96130410814675	0.971813248584425	7.86272404438216e-11	4.03003920894808e-09
KIF21B	0.272849349500695	-1.87382349069757	8.05384307105321e-11	4.11770300854696e-09
PLK3	1.93369766912851	0.951362249135018	8.08665107212189e-11	4.12419204678216e-09
DCAF16	0.602363765645157	-0.731293105581836	8.13650851924794e-11	4.13932252262087e-09
GNRHR2	0.646301454230405	-0.629720857087644	8.39628854011617e-11	4.2609086051847e-09
ZNF462	0.392912695411259	-1.34771931138457	8.42235628746708e-11	4.26358391618889e-09
C17orf51	0.550090056718539	-0.862260269440029	8.47299789842402e-11	4.27865524417461e-09
ACOT9	1.59184147625313	0.670696672055726	8.49663473787608e-11	4.2800492726274e-09
AKR1A1	1.53831127413452	0.62134745922471	8.63409989830575e-11	4.33863519889864e-09
INCENP	0.526174683838124	-0.926386257975764	8.73080667338809e-11	4.37156889991696e-09
ACSL4	1.79408286257996	0.843246524968684	8.74228489399061e-11	4.37156889991696e-09
GRID2IP	0.358850576692024	-1.4785448556878	8.77954486688452e-11	4.37951895038605e-09
ZSCAN2	0.669725610010825	-0.578357957762815	8.82671771146919e-11	4.39236326506168e-09
NAT1	2.26860597232519	1.18180605319852	9.28068778843236e-11	4.60708622369105e-09
MFSD1	1.66030706083796	0.731450081440519	9.4541570366343e-11	4.68186298466368e-09
LOC100233209	3.11776831985375	1.64051372591366	9.91262298722143e-11	4.89707461407262e-09
SLAMF6	3.57365607869562	1.83740079905907	1.00378210035091e-10	4.94700495706594e-09
PSAP	1.65384170115792	0.725821152354564	1.01571790949025e-10	4.99382459960892e-09
DVL3	0.644869663651247	-0.632920491878457	1.01976908328527e-10	5.0017477860083e-09
LILRA5	4.47985449121874	2.16345187330825	1.02871838020684e-10	5.0336000551314e-09
LCK	3.51542080023199	1.81369739202098	1.03185910687713e-10	5.03694652599881e-09
C4orf21	0.423205269346736	-1.24057050426652	1.03499800942851e-10	5.04026821598654e-09
ALOX5AP	3.21963204652591	1.68689582033219	1.03875824784417e-10	5.04659279556898e-09
POGK	0.701889793725281	-0.510683569382421	1.04314281409451e-10	5.05591346916444e-09
GSK3B	0.615830428980927	-0.699394940308638	1.05664476417927e-10	5.10927616868005e-09
TTC38	1.65774000173289	0.72921775374315	1.07227345212947e-10	5.16995626450059e-09
SQSTM1	1.80521473214223	0.852170457373322	1.0762479660396e-10	5.16995626450059e-09
PELP1	0.656724839285621	-0.606639071600334	1.07675901128756e-10	5.16995626450059e-09
KDM4D	0.596741586909328	-0.744821773102305	1.10120481250377e-10	5.27434152485584e-09
LOC100129637	0.510731720973087	-0.969362428887023	1.10364477327244e-10	5.27434152485584e-09
LY86	2.87125775755141	1.5216828494755	1.11060899351194e-10	5.29528036860043e-09
CYBA	2.30753463929906	1.20635230488941	1.12870450822096e-10	5.36907188574154e-09
PLAUR	2.74955916038897	1.45920032841804	1.14091211090755e-10	5.41419857073155e-09
TLR2	2.65049098173948	1.40625963186824	1.14347282271328e-10	5.41419857073155e-09
MED24	0.60451052390682	-0.726160639356683	1.15022570773258e-10	5.43362383869433e-09
GLA	1.46107083467786	0.54702612363163	1.16578542348868e-10	5.49446729939422e-09
FAM125B	0.458198123488876	-1.1259565446665	1.17081081086227e-10	5.50549615694915e-09
DPH1	0.705269048271319	-0.503754368496285	1.17742986538403e-10	5.52395128148816e-09
CD53	2.65062974297271	1.40633515934761	1.18245332988521e-10	5.534853463312e-09
WIPI1	1.87001191274507	0.903047460703014	1.24020421382258e-10	5.78410269004732e-09
NRXN2	0.333081590224586	-1.58605247796808	1.24134483641636e-10	5.78410269004732e-09
LYN	2.21129060291042	1.14488863339836	1.25069730748598e-10	5.81446625806747e-09
GMPPA	1.45768921641283	0.543683165664117	1.28413159269771e-10	5.93571265823906e-09
APOBEC3C	2.41211380635734	1.27029797688725	1.28620409977658e-10	5.93571265823906e-09
BACH2	0.393008760274626	-1.34736662397116	1.28639747235649e-10	5.93571265823906e-09
MYST2	0.634076623958804	-0.65727090385108	1.28835827378616e-10	5.93571265823906e-09
BRI3	1.63531654481439	0.709569922226121	1.30906101502007e-10	6.01757150895548e-09
IL10	4.28667894820084	2.09986037022625	1.32225803339251e-10	6.06463852362714e-09
TRAM1	1.64555095745036	0.718570702805405	1.35569172389881e-10	6.20410529539585e-09
SAMD10	0.52440779223208	-0.931238972006839	1.41464921635064e-10	6.45358919473579e-09
LYVE1	7.03725656695176	2.815013112294	1.41650333510443e-10	6.45358919473579e-09
DRAM2	1.60232725900573	0.680168833593688	1.43374381814331e-10	6.51765316176812e-09
LOC100128288	0.451998228329873	-1.14561097708034	1.44538937539522e-10	6.55101361407437e-09
TSPO	2.06604297174741	1.04687026121273	1.45058513185966e-10	6.55101361407437e-09
EAF2	2.03741216552539	1.02673786494256	1.45066831567153e-10	6.55101361407437e-09
RASSF8	2.04593402351291	1.03275962236308	1.45985286161575e-10	6.57800074040572e-09
MGST2	1.95771398645993	0.96917000883529	1.46922964647074e-10	6.60573381840859e-09
C1QC	2.73374595580507	1.45087918100934	1.47577967549375e-10	6.62066409342951e-09
QRICH1	0.770396670513711	-0.37632662670565	1.49745381945643e-10	6.70323104945322e-09
SIGLEC9	2.74010940976875	1.45423349967466	1.53041264897348e-10	6.83584316541489e-09
EDC4	0.599265292573194	-0.738733274595763	1.54144670139767e-10	6.87016092870764e-09
TUB	0.480919683001925	-1.05613212107933	1.5656140635336e-10	6.96273742528542e-09
YEATS2	0.616486787146453	-0.697858120490491	1.60363011970026e-10	7.11636898573477e-09
TTC39A	3.11220593230702	1.63793752551965	1.61891807799102e-10	7.16869512634384e-09
C19orf57	0.444285825291168	-1.17043998124225	1.63876921309772e-10	7.229139388561e-09
FCGR2C	3.47448469869519	1.79679902740079	1.63962043492384e-10	7.229139388561e-09
HIP1R	0.384457488925801	-1.3791040127122	1.67056362191956e-10	7.34976295635081e-09
CXCR6	3.59572551959247	1.84628289664868	1.72295844032003e-10	7.56404581230006e-09
POMT1	0.673857740764286	-0.569484041100839	1.73920233220898e-10	7.61653827449629e-09
SPTBN2	0.309292484548611	-1.69295631686328	1.74234535691092e-10	7.61653827449629e-09
TM2D2	1.48610564163273	0.571536675259042	1.7507803324881e-10	7.63712731418534e-09
KIAA0895L	0.483050032423603	-1.04975546940572	1.76326903680231e-10	7.67527426592804e-09
DCX	0.109034188997609	-3.19714751434958	1.7991301765385e-10	7.80079264613075e-09
FBRSL1	0.584701060532184	-0.774228886804311	1.7997146237537e-10	7.80079264613075e-09
ITM2B	1.71575219360056	0.778841199177853	1.8085724353959e-10	7.82264811613644e-09
COL9A1	0.164307499242901	-2.60552976631186	1.82768604556319e-10	7.88867774866033e-09
LAPTM5	2.59104662125803	1.3735349744731	1.84683828272366e-10	7.9545963177312e-09
SLC7A7	2.30205975655851	1.20292528324065	1.87960692263503e-10	8.07876333917473e-09
EMP3	2.89471514106959	1.53342138455773	1.89363280326912e-10	8.12202086456558e-09
ATAD2B	0.611919830076823	-0.708585442503487	1.90800989975372e-10	8.1666010364824e-09
CD68	2.39203000673854	1.25823548748809	1.91918668153255e-10	8.19732611349592e-09
HES5	0.147107145843461	-2.7650607665643	1.92654622692749e-10	8.21165296142771e-09
C2orf68	0.696875636775971	-0.521026876691735	1.9360291315932e-10	8.234952127785e-09
BCL3	2.56770652197571	1.36048031792528	1.94702566089152e-10	8.26457973076562e-09
COL20A1	0.0599239133033859	-4.0607243483706	1.95207561990968e-10	8.26889552879922e-09
TCN2	1.91310989775884	0.935919751048223	1.98385570685984e-10	8.37796058388171e-09
CREM	1.91771027042204	0.939384773015579	1.98599592418618e-10	8.37796058388171e-09
SFPQ	0.690272471250452	-0.534762145563485	2.00728071279582e-10	8.45036328002872e-09
DENND2D	2.64230659071862	1.40179787432395	2.03811062340433e-10	8.56257049201547e-09
CENPJ	0.423044280149099	-1.241119416393	2.05000465946596e-10	8.58653497010994e-09
SHD	0.12857445707261	-2.95932403320794	2.05219107177537e-10	8.58653497010994e-09
CLEC7A	2.7298416412762	1.4488172625107	2.0941671980606e-10	8.73503939709234e-09
EPB41L5	0.639194551575729	-0.645672983943401	2.09620494750241e-10	8.73503939709234e-09
HEATR6	0.750795328937399	-0.413508420397601	2.12356690021501e-10	8.80451989265707e-09
RBM6	0.561187925117474	-0.833444127555623	2.1244881204194e-10	8.80451989265707e-09
BRF1	0.621842579376557	-0.685378689285514	2.12576204607612e-10	8.80451989265707e-09
ESPL1	0.373001662150049	-1.42274603553208	2.14258001493625e-10	8.85628537625465e-09
CDC25A	0.377147180951552	-1.40680045258326	2.24706979338921e-10	9.26950199276975e-09
MT1L	3.91171804315778	1.96780238450335	2.26259976821873e-10	9.31482338313664e-09
IKBIP	1.76354401042801	0.818477579639392	2.29838732453983e-10	9.44319377308928e-09
ICAM3	1.76592535812839	0.820424364654672	2.30689002716436e-10	9.45917186738475e-09
GIMAP4	2.24958716589337	1.16966026883549	2.34692968660096e-10	9.60414220253351e-09
CD33	2.69131211167811	1.42830971013834	2.35201272852362e-10	9.6057699123887e-09
CMPK1	1.44744579062654	0.533509317776691	2.35976536286594e-10	9.61827226033349e-09
TNFRSF11B	3.96910952548253	1.98881537329525	2.37570337789523e-10	9.66402195508095e-09
ZBTB39	0.610283239308031	-0.712449125808562	2.38845475338942e-10	9.69665333742374e-09
C3AR1	2.47858836697221	1.3095186948865	2.39876458512e-10	9.71926314706133e-09
KIF18B	0.292857811560757	-1.77172771811224	2.43338193027169e-10	9.82638175373907e-09
HLA-DMB	2.67303996575964	1.4184814080906	2.43478779187369e-10	9.82638175373907e-09
CYB5R1	2.05625950552657	1.04002234804878	2.44883220018277e-10	9.86364592694445e-09
RBM47	2.65078564026452	1.40642000923527	2.48598936176759e-10	9.98546984745618e-09
MGAT1	1.50623786798714	0.590949621183084	2.48881820897966e-10	9.98546984745618e-09
ICAM4	2.56169371389014	1.35709799173458	2.49433146943536e-10	9.98804370827416e-09
RHOG	1.72669438712392	0.788012758490977	2.51009720820245e-10	1.00315814741845e-08
TNFAIP8L2	2.60953240719365	1.38379131857359	2.54762038145254e-10	1.01617340584708e-08
SART3	0.744283630029459	-0.426075589602307	2.57462783425432e-10	1.02495184190062e-08
HNRNPH3	0.673872507814409	-0.569452425946391	2.58222830270444e-10	1.02598536166757e-08
MGP	3.9440703160392	1.97968527273427	2.6111902846607e-10	1.0354859422846e-08
SERPINA1	3.65941742691734	1.87161399217192	2.65922055061851e-10	1.05249690596102e-08
ARPC5	1.70070618710532	0.766133923471131	2.72796265350706e-10	1.07762409098655e-08
PRR24	2.0496106364883	1.0353498677014	2.7986153610243e-10	1.10340792561e-08
MDC1	0.552311841725556	-0.856445035348038	2.81763996216424e-10	1.10737448489214e-08
AMOTL2	0.40804251745549	-1.29320860806726	2.81947849533555e-10	1.10737448489214e-08
CD58	2.39059962766775	1.25737253090926	2.91269221236786e-10	1.14179762405289e-08
ARL6IP5	1.62943362888371	0.70437058851069	2.96681855861046e-10	1.16017417923373e-08
GIMAP2	2.41709025792757	1.27327134659678	2.97088793336117e-10	1.16017417923373e-08
TANC2	0.499436214183055	-1.00162765982854	3.05300498563941e-10	1.18997544136082e-08
APBB2	0.557032322398813	-0.844167050963827	3.08929633503904e-10	1.20183592905067e-08
FAM168B	0.609778811188947	-0.713642074949234	3.10616613873111e-10	1.20415071712264e-08
ASGR2	3.23456548998482	1.69357192317707	3.10699311949018e-10	1.20415071712264e-08
KIDINS220	0.603277332280076	-0.729106719752354	3.12285505740657e-10	1.20801461107452e-08
BTBD12	0.51687890855984	-0.952101761121315	3.14381187375812e-10	1.21268413990928e-08
CTSC	2.49053693605163	1.31645680714114	3.14675623076644e-10	1.21268413990928e-08
ZNF643	0.463950805411425	-1.10795625624057	3.1993635306646e-10	1.23064448603538e-08
SNX7	1.65432479372567	0.726242506756055	3.21176998690144e-10	1.23310315115081e-08
GTF3C2	0.775899800186507	-0.366057740294197	3.23445296191792e-10	1.23949074065871e-08
TJAP1	0.66746320242061	-0.583239792392266	3.27380615604241e-10	1.25223085468622e-08
GABBR1	0.404674612901237	-1.30516574993319	3.33859572691308e-10	1.27295085535069e-08
DDX6	0.731729177061179	-0.450618308681779	3.34039391366048e-10	1.27295085535069e-08
EEPD1	0.482589062647496	-1.05113287606604	3.37149687734088e-10	1.28241983263901e-08
CNKSR1	0.288299528813475	-1.79435961594222	3.38764360749672e-10	1.28617535631292e-08
