id	fc	log2fc	pvalue	padj
RAB32	2.0847626126718	1.05988311651454	2.22702576701679e-15	1.44849338866847e-13
ZCRB1	1.42926452543139	0.515272952270157	2.23111370168244e-15	1.44849338866847e-13
EPHA1	0.2155089443236	-2.21418034778403	2.23258175211801e-15	1.44849338866847e-13
TMEM177	1.66005990419622	0.731235302974295	2.28947807182925e-15	1.48072174853764e-13
SDHD	1.66900750196252	0.738990439433763	2.30094646764219e-15	1.48345926036479e-13
TUG1	0.666057058036884	-0.586282323265177	2.58871779472354e-15	1.66375837703517e-13
SPAG8	0.383196078346301	-1.38384529837301	2.68459008958794e-15	1.71615787386186e-13
NUDT5	1.71685678724502	0.779769700989139	2.68698994005296e-15	1.71615787386186e-13
STRADB	1.8719186159946	0.904517713311657	2.72289864570706e-15	1.73369155385982e-13
C21orf58	0.464570955189259	-1.10602913470161	2.75637866847217e-15	1.74881682098435e-13
LOC284440	0.525808583248581	-0.927390402324533	2.76371402789449e-15	1.74881682098435e-13
CASP2	0.608736124648471	-0.716111111682494	2.82750515081402e-15	1.78367724929197e-13
POU5F1B	0.363333110426914	-1.46063525081827	3.03034984259318e-15	1.90577400223452e-13
TIMM8A	1.54443565125273	0.627079762482192	3.05044792300422e-15	1.91254689044136e-13
ETF1	1.48627431874786	0.571700415858171	3.12375031740197e-15	1.94944624125739e-13
WDR61	1.51933617870597	0.603441125725723	3.13653316217127e-15	1.94944624125739e-13
ZBTB17	0.686292834092958	-0.54310380398632	3.13782684428318e-15	1.94944624125739e-13
RYR3	0.139784583672019	-2.83872283493455	3.15447080074987e-15	1.9538658718119e-13
NR2E3	0.395194158608531	-1.33936647237972	3.17900266324865e-15	1.96051833882622e-13
IQGAP2	3.0416724482086	1.60486480040345	3.18433619563521e-15	1.96051833882622e-13
CAT	2.00869322574144	1.00625724774665	3.40684603236205e-15	2.0912322561523e-13
ZNF133	0.529460110347076	-0.917406099569213	3.43806100947449e-15	2.10321359822071e-13
C1orf159	0.511808315846032	-0.966324506454189	3.44688210419549e-15	2.10321359822071e-13
MGC14436	2.9531117842451	1.56223596789203	3.5394369591912e-15	2.15328001594475e-13
HADHB	1.58489911441291	0.664391009595953	3.66818879197782e-15	2.22500611281447e-13
C1orf170	0.239595236427382	-2.06132886977782	3.99414416938222e-15	2.41557356226178e-13
ENGASE	0.472057890584715	-1.08296430026179	4.0951489865597e-15	2.4693748388955e-13
ZNF439	0.348878650599391	-1.5192027794324	4.17029638917939e-15	2.50731426894299e-13
MTA1	0.64208044045655	-0.639174043991568	4.19114061264466e-15	2.51247850410645e-13
MGST1	6.49690769902091	2.69975320909218	4.20363888438069e-15	2.5126240352062e-13
RAGE	0.475906565039521	-1.07124973855111	4.23807737669746e-15	2.52584483654219e-13
MRPL30	1.43716933238804	0.523230055256677	4.62369728849342e-15	2.74768237126643e-13
YARS	1.49043749007468	0.575735869022203	4.69493235439936e-15	2.78195095751144e-13
ALS2CL	0.360992872927319	-1.46995774058354	4.87377155583518e-15	2.87959839878192e-13
RTCD1	1.42967230775405	0.515684507734997	4.95824634079746e-15	2.92109099077671e-13
JMJD7-PLA2G4B	0.504665689373383	-0.986600089197126	4.99306650364526e-15	2.92243883514138e-13
ME2	1.62479191495355	0.700254965841333	4.99537295548415e-15	2.92243883514138e-13
AFG3L1	0.474828552100856	-1.07452140604103	5.00329739115513e-15	2.92243883514138e-13
PRPF40B	0.565042456278756	-0.823568821763793	5.03006654382115e-15	2.92972796254038e-13
MARS2	2.0169682129285	1.01218834750477	5.20327892829303e-15	3.02202902515194e-13
SRRT	0.676779651496074	-0.563241902799222	5.27004751484964e-15	3.05216141665106e-13
ISOC1	1.6590563878125	0.730362921275683	5.38188857033801e-15	3.10815435124141e-13
PTGR1	2.16155821357796	1.11207169041347	5.49081465059474e-15	3.16215398782284e-13
FAM193B	0.412187378183611	-1.27862776689207	5.56931475047859e-15	3.19837789956056e-13
DNAJA3	1.5178035659965	0.601985089369744	5.64790953735273e-15	3.23445366856999e-13
GLRX3	1.45433453606424	0.540359166098828	6.02549407988665e-15	3.44107742690351e-13
CCT6P1	0.498770340125066	-1.00355241846624	6.10385063219237e-15	3.47054704447389e-13
NSUN5P2	0.351834619149352	-1.50703064954815	6.1109525073411e-15	3.47054704447389e-13
NPM1	1.74113623540221	0.800029091242644	6.16572691150529e-15	3.49198157844424e-13
RAB7L1	2.04062653863381	1.02901217445253	6.19812497629595e-15	3.50066000727327e-13
FLJ10038	0.578122489706955	-0.790552898751919	6.27255539037711e-15	3.53296512674482e-13
CACNB1	0.346616440787967	-1.52858800853488	6.54499248481402e-15	3.67631331297691e-13
GTF2H1	1.3749211072403	0.45934883939471	6.58161240637581e-15	3.68678190042396e-13
PGAM1	1.61445992738382	0.691051632167678	6.70493301563941e-15	3.74562770263322e-13
MRPL15	1.5956837004163	0.67417470603109	6.73538313313039e-15	3.75144903763145e-13
GOLGA6L9	0.342524661662514	-1.54572022950812	6.75194954095213e-15	3.75144903763145e-13
LOC221442	0.239300523170277	-2.06310454391844	6.84266508773432e-15	3.79157620618187e-13
EGFL8	0.254108927759599	-1.97648103154554	6.96403764659568e-15	3.84842856685996e-13
PEX3	1.59776560121317	0.676055774491605	7.00730461139186e-15	3.86192900921387e-13
ATHL1	0.154098068889779	-2.69807931233768	7.30137901358233e-15	4.013213740924e-13
BRD1	0.65722814314178	-0.605533835686165	7.36900253435202e-15	4.03412212490171e-13
PLA1A	4.11559249910353	2.04110014242949	7.37877181171661e-15	4.03412212490171e-13
ADIPOR1	1.3279019907023	0.409148668713657	7.43242636624395e-15	4.05264907874291e-13
LOC146880	0.424084245183665	-1.23757720737295	7.51257284753789e-15	4.08548457613321e-13
MRPS22	1.46156884326036	0.5475177850052	7.71251182658556e-15	4.18311950975284e-13
MAPK8IP3	0.415687717360115	-1.26642797469857	7.78580142755632e-15	4.21172825508601e-13
PTCD2	1.63856173930587	0.712430033156739	8.15420336076565e-15	4.39940729743203e-13
DLEC1	0.180071199686469	-2.47336063764127	8.21789431932686e-15	4.41232043418485e-13
TNFRSF25	0.330161450807871	-1.59875641187101	8.22118040122238e-15	4.41232043418485e-13
MTCH2	1.52899583225634	0.612584474199501	8.37880532519706e-15	4.48517667825562e-13
GPCPD1	0.533093938156853	-0.90753831767819	8.43463614504681e-15	4.5033049543164e-13
EIF3H	1.49061392885651	0.575906645919403	8.4572978461781e-15	4.50367585564528e-13
LDHB	1.87884881257218	0.909848980473846	8.51125503193438e-15	4.52066711566629e-13
LOC100133331	0.419954928220783	-1.2516935963332	8.72467398855021e-15	4.62204821998078e-13
TIA1	0.473278514260781	-1.07923866630995	9.03932838172487e-15	4.7763997546939e-13
ZNF212	0.659630681163832	-0.600269590997542	9.10263060992294e-15	4.7974841327671e-13
PAN3	0.624148696534851	-0.680038318688558	9.15907535028098e-15	4.81372938971059e-13
AGAP11	0.182133308110194	-2.45693331177535	9.18041260060892e-15	4.81372938971059e-13
ZNF839	0.658648838687103	-0.602418603422748	9.33954232968434e-15	4.88467593987725e-13
LRRC69	0.45053233588415	-1.15029743913592	9.40112586587976e-15	4.90437360056658e-13
GNRH1	0.304872841837089	-1.71372045451682	9.62231820391769e-15	5.00702456387615e-13
LOC100272228	0.299670663992042	-1.73855023554277	1.0249588650777e-14	5.31992573463873e-13
SDCBP	1.78287617857146	0.834206510722884	1.03978959811693e-14	5.37366408615797e-13
ARHGAP33	0.424443154638909	-1.23635674726241	1.04055440552371e-14	5.37366408615797e-13
CENPT	0.524556708247249	-0.930829348234177	1.04717126411298e-14	5.39424755197094e-13
PROCA1	0.34167479470909	-1.54930427056014	1.07976679146922e-14	5.54821522774484e-13
TKT	2.07096972671326	1.05030646450006	1.09270559535659e-14	5.60066252900022e-13
CYB5R4	1.69752670080724	0.763434267147021	1.09728605786496e-14	5.60866090568072e-13
SFT2D1	1.42027640510504	0.506171725130619	1.09973743248642e-14	5.60866090568072e-13
TDP2	1.60903161057176	0.686192669111172	1.10343026059062e-14	5.61353032323295e-13
KRI1	0.683054921699893	-0.549926510400557	1.11305482863261e-14	5.64847774668957e-13
PGK1	1.87275854500493	0.905164904717552	1.14842117182025e-14	5.81356317645898e-13
PURG	0.149742744983911	-2.73944198856303	1.15671670263406e-14	5.8268042656943e-13
C14orf138	0.55299697221654	-0.854656513487309	1.15672097167963e-14	5.8268042656943e-13
HSPE1	1.73707987683129	0.79666409559052	1.16559154920264e-14	5.85709753474329e-13
SFXN1	1.56695311088688	0.647962009610699	1.17123617569337e-14	5.8710719007495e-13
ZNF498	0.641051052737636	-0.641488838513732	1.19156123019864e-14	5.95838740037376e-13
SLFNL1	0.32598428549254	-1.61712567579427	1.21240674488496e-14	6.04787422959401e-13
MICALL2	0.380897278810853	-1.39252611378609	1.24278544792788e-14	6.18436583820812e-13
SOD2	2.7182320011091	1.44266859538623	1.24735384406479e-14	6.19206985738895e-13
SLC25A29	0.446413818219952	-1.16354641008394	1.26481318970293e-14	6.26357488292017e-13
CA2	3.31768157772037	1.73017542689403	1.29147877057778e-14	6.38021632635797e-13
LOC286367	0.365832152486561	-1.45074621773829	1.29556813837445e-14	6.38503316657521e-13
FLJ13197	0.291238392023718	-1.77972754590518	1.30399624821737e-14	6.41115853260252e-13
PHF12	0.707416719994931	-0.499367776938854	1.32071671156136e-14	6.47783110536627e-13
C19orf36	0.372251188478168	-1.42565164001196	1.34277497646436e-14	6.56117044909204e-13
MTX2	1.43124135570171	0.517266979760542	1.34684094911918e-14	6.56117044909204e-13
FAM40B	5.60587687317945	2.48694005753413	1.34730892550373e-14	6.56117044909204e-13
LRIT3	0.383292949502649	-1.38348063421597	1.46308223738884e-14	7.10699442117358e-13
TLE4	0.512911837967297	-0.963217225893002	1.46632457328867e-14	7.10699442117358e-13
SHMT2	1.81954642519979	0.863578861595105	1.58186531168487e-14	7.64891571230265e-13
AGXT2	11.7327325736567	3.55246715355191	1.61781535639863e-14	7.80434127926698e-13
PRDX1	1.71039700876432	0.77433123510939	1.68291582117515e-14	8.09932867740207e-13
LACTB	1.52331892298412	0.607218016966341	1.69186552623907e-14	8.12333185455586e-13
MYH7B	0.345077740617582	-1.53500667975303	1.74099708097549e-14	8.33970143788775e-13
LMTK3	0.26368315983633	-1.92312265867316	1.77724635550551e-14	8.4934976178494e-13
RSL1D1	1.49166870838867	0.576927156346374	1.83286537679878e-14	8.7314932672237e-13
UBE2V2	1.39800927155802	0.483373928657853	1.83556413919296e-14	8.7314932672237e-13
LAMP2	1.67941955658374	0.747962692805418	1.86230041871808e-14	8.8381674038329e-13
LOC143666	0.408202317986259	-1.29264372011647	1.9190380653566e-14	9.08640148174157e-13
SEC22B	1.43624271392624	0.522299574083478	1.9526345284862e-14	9.22417352604241e-13
UGP2	1.43384899886226	0.519893099309556	2.04775071270345e-14	9.65126094525197e-13
SPSB3	0.57214294437677	-0.805552459457708	2.06858250848916e-14	9.72708224519373e-13
ATP5F1	1.54090928997678	0.623781935991239	2.10175207786695e-14	9.86043961108196e-13
GTF2IRD2	0.589574056907938	-0.762255052126234	2.11032395102847e-14	9.87805060364971e-13
PRPF3	0.60174544704948	-0.732774773923339	2.18670189621204e-14	1.02122465321502e-12
SDHC	1.56343330745412	0.644717678452354	2.22758862672006e-14	1.03795504602306e-12
CCDC17	0.346637802611819	-1.5284990985927	2.26068874203703e-14	1.05098958252252e-12
GRAMD2	0.33726717913794	-1.5680361643131	2.26960587850699e-14	1.05274795749209e-12
LOC339047	0.506048602242173	-0.982652143077496	2.34176785345633e-14	1.08376804811652e-12
FAM113A	0.516378262443786	-0.953499824925109	2.5046635499536e-14	1.15654531759344e-12
FAM13AOS	0.337808365720031	-1.56572303840776	2.57315270610478e-14	1.18296135850962e-12
PLDN	1.48664076350171	0.572056072186845	2.57341120815184e-14	1.18296135850962e-12
NCRNA00085	0.419627189843837	-1.25281993417431	2.6673207563304e-14	1.22144902669801e-12
ACTR3	1.44293384448064	0.52900515677465	2.66905259955471e-14	1.22144902669801e-12
EFHC1	0.481296322830798	-1.05500269392831	2.70366891501773e-14	1.23453496872369e-12
ZNF446	0.624586868462966	-0.679025856944994	2.76758019234425e-14	1.26090953563204e-12
SNHG10	0.40525259402769	-1.30310667440326	2.81407951195679e-14	1.27925184377246e-12
COPS8	1.44004316357297	0.526112055375503	3.01287199245696e-14	1.36659074312727e-12
C6orf163	0.39749212997123	-1.33100179842466	3.04828887392141e-14	1.37901269316906e-12
PRR13	1.63623578409482	0.710380657835914	3.05371067553778e-14	1.37901269316906e-12
SNRNP70	0.6310579255088	-0.664155657019109	3.11949181304617e-14	1.40562244288071e-12
PPIEL	0.284655539797733	-1.81271091800761	3.15176319012979e-14	1.41704931850967e-12
MTHFD2	2.6586205121363	1.41067786356985	3.17400027083768e-14	1.42350770674721e-12
SPG20	1.65890225955542	0.730228887011879	3.18236086641586e-14	1.42350770674721e-12
ZNF546	0.581117936163355	-0.783097110859038	3.18695755241913e-14	1.42350770674721e-12
TAF1C	0.543815103758814	-0.878811873985629	3.33211127340751e-14	1.48510750711741e-12
GBE1	2.10250090962481	1.07210642464733	3.38077763812703e-14	1.50180537702825e-12
RABEPK	1.39538963330696	0.480668020658051	3.38422633980613e-14	1.50180537702825e-12
LOC642826	0.421252200439847	-1.2472438725564	3.45851494665673e-14	1.53145730964053e-12
SLC9A10	0.291999567415612	-1.7759618630691	3.69152079402965e-14	1.63111119222405e-12
PCMTD2	0.615165428782763	-0.700953666238311	3.71004777037447e-14	1.63577202985414e-12
LRCH4	0.622482780008583	-0.683894167007594	3.77571901375574e-14	1.66115431802618e-12
RNF115	1.66853990511082	0.738586190695862	3.78804037102337e-14	1.66300650292765e-12
ST7OT1	0.400702479350645	-1.31939665840087	3.81317724634126e-14	1.67046495522412e-12
C1orf91	0.550967389100465	-0.859961164430941	3.8896468106866e-14	1.69777936992059e-12
PABPC1L	0.285954452326215	-1.80614272633184	3.89209005883658e-14	1.69777936992059e-12
ASAH1	2.05025366592293	1.03580241701312	3.91490556049514e-14	1.7041060255047e-12
CMAS	1.39034835043442	0.475446394085889	3.96360469526155e-14	1.72164880216636e-12
AMY2A	0.369463871260583	-1.43649480034427	3.98190223090455e-14	1.72593994794937e-12
AGAP4	0.394019630072975	-1.34366058829336	3.99925740034395e-14	1.72980538442725e-12
TTC35	1.46301910082951	0.548948605082773	4.07431918941993e-14	1.75687024418038e-12
IL11RA	0.513340122993674	-0.962013067961	4.07896905779856e-14	1.75687024418038e-12
TALDO1	2.03659613602103	1.02615991730585	4.24836429716386e-14	1.82534253567572e-12
NTN5	0.355683654551382	-1.49133341804031	4.25574935154128e-14	1.82534253567572e-12
AKR1C3	2.94108215760958	1.556347085728	4.2847765217915e-14	1.83395591335635e-12
CCDC84	0.383547284721789	-1.38252364694155	4.33589568572556e-14	1.85196944476553e-12
ST13	1.47650081454377	0.562182152366169	4.46069552369101e-14	1.90131350575287e-12
SUZ12P	0.531871510516606	-0.910850333239225	4.50272838223264e-14	1.91524766167082e-12
WDR90	0.520334365956329	-0.942489100320268	4.55239282430761e-14	1.93236351312535e-12
MINPP1	1.51583266869843	0.600110504588905	4.61280353961008e-14	1.95396070597285e-12
HEXDC	0.502881516363826	-0.99170956740088	4.6985279034931e-14	1.98616946551372e-12
AP3S1	1.46732607796094	0.553189510944717	4.80188939505554e-14	2.02568593369195e-12
C2orf50	0.382719993559847	-1.3856388245154	4.96172212712244e-14	2.08881369713068e-12
LRP2BP	0.510114837610513	-0.971106030153713	5.00829038953118e-14	2.10048679440298e-12
TRIM45	0.48323107627775	-1.04921485845666	5.00994070072703e-14	2.10048679440298e-12
LOC100272146	0.400892544719281	-1.31871250652448	5.05237580834317e-14	2.11062303473248e-12
TACSTD2	0.0876750719048932	-3.51168948109971	5.05629332718236e-14	2.11062303473248e-12
ANKRD23	0.508447911424385	-0.975828111913548	5.06500113690557e-14	2.11062303473248e-12
FAM49B	1.52543970078091	0.60922515264439	5.09621357148748e-14	2.11932191972893e-12
TTC18	0.319570103547107	-1.64579564745309	5.1162732720025e-14	2.1233569761659e-12
FAM156A	0.476856938709079	-1.06837158499167	5.19825479728568e-14	2.15302262331214e-12
CG030	0.368605420792939	-1.43985080717	5.23588843651729e-14	2.16423759527173e-12
COX6B2	0.240415040258723	-2.05640094165051	5.25358118253866e-14	2.1671815171913e-12
HOXA2	0.268150151585371	-1.89888702596962	5.26479736729775e-14	2.16744730169354e-12
MAMDC4	0.319340657060644	-1.64683185264107	5.37348135540749e-14	2.20491239097358e-12
SMG6	0.646610829261758	-0.629030425358089	5.39436250906714e-14	2.20491239097358e-12
PECI	1.81957266048012	0.863599663062681	5.40186277261982e-14	2.20491239097358e-12
NLGN2	0.438141865483368	-1.19053002074349	5.40555594425031e-14	2.20491239097358e-12
C7orf51	0.346805655183672	-1.52780067084054	5.40957434718422e-14	2.20491239097358e-12
POU5F1	0.251228910417474	-1.9929256015337	5.43625482587181e-14	2.21139080238143e-12
NSUN5P1	0.365657048934076	-1.45143692111749	5.45169133172054e-14	2.21327872639474e-12
PNO1	1.44241679430563	0.528488099525989	5.59566236582575e-14	2.2672385340743e-12
CRIPT	1.43368961335805	0.519732721572519	5.7850586455661e-14	2.33935448424844e-12
BMP6	0.311642081436149	-1.68203803934355	5.87201612011447e-14	2.36984398611391e-12
PRPS1	1.47530934292927	0.561017490554427	5.88923907678201e-14	2.37212533501345e-12
LOC100216545	0.407195683937609	-1.29620582520953	6.04366902632833e-14	2.42955494858399e-12
ZNF23	0.505993696168783	-0.982808683411822	6.11416433222001e-14	2.45308409274314e-12
PDGFA	0.428731831785055	-1.22185255887647	6.22970774730105e-14	2.49455992646809e-12
PPP1R10	0.666631116580818	-0.585039434671266	6.39274441563883e-14	2.55485469803952e-12
IARS	1.68519608975186	0.752916473456342	6.45119836655096e-14	2.56863652784525e-12
YIPF5	1.57957361456593	0.659535174118281	6.45228666393672e-14	2.56863652784525e-12
PRPF39	0.549232396987235	-0.864511368174515	6.5078620723784e-14	2.58574008154849e-12
BAG3	1.65239270009664	0.724556591814999	6.5457350571183e-14	2.59575744953654e-12
BAIAP3	0.319405407795615	-1.64653935592072	6.66194775953058e-14	2.63674233524896e-12
RAD23B	1.44358615287386	0.529657209835708	6.68057312374958e-14	2.63901946402917e-12
VMAC	0.684465042883062	-0.546951233093123	6.72456668388457e-14	2.65128973371157e-12
SERINC4	0.375631143167619	-1.41261141466757	6.86875805939801e-14	2.70139358735444e-12
PLEKHM1P	0.496971247182179	-1.00876570939284	6.87799947614387e-14	2.70139358735444e-12
C21orf88	0.23692269143554	-2.07751171457103	7.3195412636496e-14	2.86931615654578e-12
ACO1	1.74986219923825	0.807241315027156	7.40581201955664e-14	2.89759461879676e-12
AGAP5	0.453727639195901	-1.14010154955549	7.70318079823569e-14	3.00820214715101e-12
ACSF2	3.93627745934998	1.97683191659184	7.99396517135104e-14	3.11582269853686e-12
HSP90AB1	1.66942514367925	0.739351405012945	8.22282842570516e-14	3.19894551012917e-12
LOC390595	0.449396771198635	-1.1539383357288	8.26798373357984e-14	3.21042050200481e-12
DCST2	0.282539183416178	-1.82347713603152	8.28955027601087e-14	3.21271001434357e-12
C12orf11	1.43278177994531	0.518818896435898	8.39735010796433e-14	3.24834852666952e-12
GDI2	1.44280822555632	0.528879553172612	8.61555403391808e-14	3.32648001512973e-12
HINT1	1.59804345023379	0.676306635164895	8.66715781943494e-14	3.34011409048976e-12
VPS37A	1.51305527725716	0.597464695266497	8.85982387585211e-14	3.40795701881276e-12
IDH2	1.96787970059651	0.976642029286111	9.09255240770166e-14	3.48604850868961e-12
CPT1B	0.336013248579015	-1.5734099771142	9.09684885449684e-14	3.48604850868961e-12
WHSC2	0.748946875153535	-0.417064706871862	9.25858700222784e-14	3.54140952835215e-12
