Sample	Label	CD1	CD2	CD3	CD4	CD5	CD6	CD7	CD8	CD9	CD10	CD11	CD12	CD13	CD14	CD15	CD16	CD17	CD18	CD19	CD20	IL1	IL2	IL3	IL4	IL5	IL6	IL7	IL8	IL9	IL10	IL11	IL12	IL13	IL14	IL15	TNFA	TNFB	TNFR1	TNFR2	TF1	TF2	TF3	TF4	TF5	TF6	TF7	TF8	TF9	TF10	MAPK1	MAPK2	MAPK3	MAPK4	MAPK5	MAPK6	MAPK7	MAPK8	PI3K1	PI3K2	PI3K3	PI3K4	PI3K5	WNT1	WNT2	WNT3	WNT4	WNT5	WNT6	WNT7	BCL1	BCL2	BCL3	BCL4	BCL5	BCL6	CASP1	CASP2	CASP3	CASP4	CASP5	CASP6	CASP7	CASP8	METAB1	METAB2	METAB3	METAB4	METAB5	METAB6	METAB7	METAB8	METAB9	METAB10	GENE1	GENE2	GENE3	GENE4	GENE5	GENE6	GENE7
Test1_Sample_071	1	0.0761248436034243	-0.0268989220658232	0.757831576051	0.242718766931128	1.2729391826629	0.205638205152641	-1.13178752608782	1.22804057062738	-0.355999363517877	-1.06517787562923	-0.0282904536150622	0.0290112175006416	0.731185978490534	0.666980677166015	1.00694955464696	-2.42559881700029	0.854471507640241	-1.29262160502822	-0.522231499160213	0.370168021860083	0.586636837793887	-0.0361654483449261	-1.16679211557884	-0.141239928574913	0.433391298046365	0.346047362991776	0.75590201687144	-0.0877779506744432	-0.248963031825273	0.540205915582635	0.0496670006799265	-0.268097497478359	-0.476753824579823	0.220726968903712	1.01879891646726	0.420530432102894	0.854512703915466	0.539532188714393	0.511472836975427	-0.590833557236503	-0.560445182387948	0.251263551503324	0.677230209129809	0.707109138329733	0.746330748718827	-0.200683998029593	0.369355160758334	0.705774148893709	-0.293658104102304	-0.0454810997292842	-0.186558347345917	0.224065601267281	0.524286338874195	0.165242990410639	0.0996443987827931	-0.446107901964136	-0.0212641977604698	0.148889120814263	-0.0885872431495757	-0.0219110463016768	-1.5313784946164	0.259830047294289	0.72901711523825	-0.0641559128739308	0.00507182809523997	0.364548372716155	-0.214306861470772	0.448886391598319	0.501753288410099	-1.24570629297061	-0.0460157456964823	0.263061168084772	-0.667963249809209	0.799529651314142	-0.0419173060979581	-0.444733828492853	-0.165321185780049	-0.283061967241498	0.713131339192809	-0.137238130206586	-0.429405097731867	0.128555390790106	0.748045671160634	-0.253093509103024	-0.0697546839947502	-0.0860830107213092	-0.682312266982197	0.0111866928116336	0.0640322945353631	-0.549395037260782	-0.288957707194209	-0.870152915904423	0.299267464474289	-0.470907152426106	-0.244031272474309	0.137135004456493	0.154841931909611	1.1701917122818	0.105040195161003	0.32299223512272
Test1_Sample_072	1	-0.460685622231431	-0.295758891190238	-0.784830697495587	-0.534974882455098	-1.00125841049926	1.02921155685234	0.510515299900417	-0.417699754299032	0.962121550857853	-1.14114153305545	-0.856306855917494	-0.889316782018987	-1.4756564060906	-0.187733792312159	-0.0509637773893396	1.73558451748483	1.34457306918779	0.982781295254416	-0.46652871460066	0.685892366595608	-0.411826585655186	0.284300211088488	-0.26528580507347	-0.145251084421143	-0.383916158336221	0.47800897599677	0.12396492708353	0.138568452675297	0.256624532479573	-0.272072369047696	0.752476743560398	0.276076127859223	-0.407600022759886	-1.10652654188982	-0.305278319877734	-0.200613649155978	-0.668318100291127	-0.230851147538491	-0.174284640716812	0.297639067365368	0.0140924912717961	-0.652589074823137	-0.457566555457596	1.24643851358949	-0.275587007916301	-0.210312106912153	-0.107006518332637	0.363087336751178	0.352939293131834	-0.786695840503807	0.00422083319886021	0.115877860333503	-0.298975012443545	-0.058201807552901	-0.0485314118013123	-0.630747860585281	-0.16483151039164	-0.0310030793141039	1.09147913376129	-0.575433881999145	0.464874316750912	0.519420116993552	0.441718578818202	0.421872584174602	0.618103591634816	-0.300377290369045	0.405209920949714	0.05710454689272	0.212641903919077	-0.0216363432928047	0.466868136812972	-0.0476384105298941	0.619001744114927	0.263406613393168	0.965054087501454	0.574721283386591	0.675976341658703	0.0713774739987965	0.283340064870458	0.181383980140411	0.320685298763837	0.264384376294012	-0.119935063969225	-0.581210358660985	-0.00405085004801625	-0.36379553126201	0.367893390860349	-0.317270439543307	-0.510602736142808	-0.290880322269619	-0.242852955456792	1.03462359489733	0.0533262428198312	0.0214524591584999	0.18074921257834	0.33395926712139	0.345521309687584	0.326122008782533	-0.282525136625937	0.158855054055392
Test1_Sample_073	1	-1.75061133523983	-1.75688440060294	0.295589370079958	0.648728248931178	-0.0965970304091261	0.470354868084196	-0.810081520682514	-0.791068408933006	0.306555542485033	-0.277981421685734	-0.0114402141433975	-0.0872516243655164	-1.10780874908738	-1.34656524373245	-1.44022591463426	1.19817770203661	0.792982949856509	-0.246662486015327	-0.668008425150195	-1.61259709537474	-0.146478203156293	-0.0206207892608253	-0.0935277769711487	0.519709459618495	-0.133449112293538	0.466283357645623	-0.11111420344994	0.346703410015566	0.780717871613422	-0.636002586630686	-0.115722679556597	0.139048383313407	0.132244002325982	-0.715642344909372	-0.283333242210654	0.294518199196665	-0.833268749702847	-0.415986210582965	-0.994950117226861	0.062671173415018	-0.330785069893755	-0.263173659940856	-0.0776635050901906	-0.184727608604519	-0.870524553730714	0.355742891457881	-0.0125630452862391	-0.32108793259554	0.0128357838557833	-0.383436832700442	-0.193711805980533	-0.000619981357220661	0.221381710381405	0.226930186342711	-0.0137239177610365	-0.564847559561793	-0.113798949631516	0.292285589371562	1.34961193125827	-0.0639452973428432	0.602737137744606	-0.174180425007103	-0.125806566154212	-0.201526700268334	1.12453328136045	0.249471321000275	0.593403111899007	0.978287809986568	-0.0928488721754972	0.0330637473295197	-1.01524117274012	-0.62809804061868	-0.269308569219951	-0.175972909703416	-0.0257569898495647	0.414523422655591	0.266337025017263	0.0760047045973631	0.144970679769197	-0.419061001610252	-0.724391820337275	-0.62078456218886	0.546597079797672	-0.770611226567105	-0.275431268758438	-0.402425585561967	-0.937911246672426	-0.260301068373931	-0.629860332524281	0.019462258954178	1.08234938919283	-0.555185674666536	-0.288856733496018	0.0910475049537131	0.350426049140885	-0.232486546930573	-0.571969468624857	-0.226842874602759	-0.0655021024528196	0.0770408182949452
Test1_Sample_074	0	0.401474055724549	0.121471016992402	0.68851549827359	1.31835737350057	0.661103003885816	0.959866891433353	0.584015349106611	-0.104896620018385	0.16494372878594	0.459056412841247	-1.81736979610351	0.887622918749736	-0.100709242941496	-0.0617260751980325	1.11684887429594	1.08185737226907	0.0741134488343153	0.718757231330995	1.78833364252401	1.87859653028245	-0.547896746321981	0.119011339823134	0.433260160186739	-0.809527100696656	0.0935833689522323	1.53019102538785	-0.1124049265923	0.394901141757395	0.359861750227587	-0.280785028811051	-1.36217678112993	-0.356930983955121	0.606225387379814	0.237812874566254	-0.129911571684103	-0.82701895419771	1.05756853709371	-0.543643268479124	-0.477021417034466	-0.118183329262143	-0.0466345331460396	0.561155845537514	0.558653194638243	-0.714332902032108	-0.54969327514156	0.568782243323809	-0.117568756743141	0.0133665037358357	-0.261805385482926	-0.536486548631797	-0.396525774659329	-0.274788928741385	-0.348165731967681	0.0745737347422543	0.095420593914975	0.600565246008209	0.530565547403146	0.572316928725737	-0.481765282975239	0.0154752939766691	0.0173740955088332	-0.30585986715247	-0.137198658551335	-0.0260140666298514	0.247913186746508	0.429191544257582	-0.780199948980874	0.550233126653458	-0.327881591274229	0.139767329265106	-0.279718156527653	0.15414234596904	-0.188337396513619	0.492502890389644	-0.413189928742171	-0.469609434653337	0.335861329030914	0.284760312866102	1.18177472911803	0.976488484581665	0.0433722012406822	0.289232083263479	-0.422064932753868	0.00271576961278211	1.33758314221036	-1.05939256539349	-0.209827089256318	0.120138084026974	0.315326341143133	0.536577205493948	0.0738331116259767	-1.10818668897555	-1.0346882367161	0.16748723276445	0.32644952423169	-0.229608493633427	-0.00452774295897142	0.0986409715759392	0.154700102183705	-0.811104243354489
Test1_Sample_075	0	-0.470697975874535	0.00279071031934227	-0.940643399748287	-0.732366735482026	0.894527668509719	-1.0271627638406	-0.086043234406349	-0.0987442736819512	-0.849784975063298	0.826422548215123	1.1016836792144	0.546132654666339	0.67269353392542	1.06874169869966	2.03819344966679	2.38879379578936	0.995555063159693	1.61455763491472	0.0934879016040109	0.552190842362936	-0.998464711215347	-0.960219447487041	0.224517212588517	-0.233103681134663	-0.244315064976564	0.335730917959674	0.334722325499474	-0.361487483539554	0.170518883558337	-0.166376647797044	-0.0489528944903893	-0.590689980177871	-0.2225622220497	0.706043357531487	-0.24231598951784	-0.242784182268993	-0.161835198843377	-0.532903568752532	-0.341400409198317	-0.643564698064816	-0.108293713629155	-1.08899024973619	-0.676807059267409	0.87913438085703	-0.0684190917335932	0.264196521790201	-0.245994925272659	-0.487237476516928	0.821350132819979	0.192503020731576	-0.281676459448081	-0.492327504047102	-0.358824230771034	1.18361990925143	0.297456612956146	-0.0704917891698058	0.310327703480554	0.186635467285367	0.53208061851028	0.700055302882192	0.173708007605163	-0.0786820483108362	-0.110321773764931	0.170744451254826	0.37796738769176	0.435061525321632	-0.570907212298589	-0.138144148024118	-0.174965136542526	0.32975453966461	0.148848901738921	0.240764340303395	0.145638958822654	0.587558439960564	-0.178275061670234	-0.0869357521627276	0.0207562157164381	0.441285040607817	0.288666207120535	0.452964228298033	-0.0389847091282787	0.506542737764466	-0.400099510482624	0.130445877298019	-0.0532926607316795	0.459979029948224	1.00750592270777	0.452247660945584	-0.103780210151327	0.674847964923299	-0.342474450843621	0.173072062530083	-0.76510912147822	0.924502800003089	-0.0108718184042305	0.0318518702873801	0.44891923167196	0.345909960109368	0.123055352327858	-0.137645072952015
Test1_Sample_076	0	-0.661685498086575	0.22497334878517	0.665144725898793	-1.46748575708054	-0.0154191510555544	0.752847648206658	0.37346466255859	-0.49758307761743	-0.161104769440281	-0.445693110764209	0.678127560674132	-1.68488882521212	0.331742277353001	-0.0783347114785876	-0.16360286356607	0.348808533971618	0.260207412676204	0.206658523206893	-0.162344716672943	-0.507680722541237	-0.213974877078373	-0.325709693976682	0.60164038438277	-0.244809488847512	-0.636926743019876	-0.226084475657361	0.143424200404659	-0.467563346546222	0.941861662164323	-0.734522477342875	-0.591565289243256	-0.130160801579494	-0.641233532058305	0.20836675646148	-0.188531332668552	0.161256589153579	-1.07049743925937	-0.382631820468605	0.453292479994071	-0.00659422952354664	-1.26562213646995	0.35142684781242	0.0319373852768485	0.164559247244224	0.130478440395068	-0.574066994782655	-0.627914277378053	-0.0156456407536084	0.754666060181383	0.189353727835185	0.392607678529745	-1.20390346897905	0.246740515283954	-0.250262399576209	-0.0239270781489903	-0.242094098123922	0.214673260254869	-0.0880316802518282	-0.279231557364172	0.32848992726009	0.153781178958986	0.669150802352613	0.36230805245108	1.10996795198864	-0.520570569126375	-0.896691988697744	0.55867335295457	-0.123838700663815	-0.310319253232837	0.796190809348883	0.458990630123516	0.185778080504589	-0.0432982901159498	-0.246940001177718	0.30732292886776	-0.261147310097081	-0.112414958789502	-0.305690059600349	-0.3103321451677	0.142806335184966	-0.155580365073393	-0.841744621421153	0.0142857640456944	0.228939289573539	0.337481352168891	0.455423883758771	-0.218275091349462	0.237343768695561	0.234810585018521	0.597639687249878	-0.524623418207483	-0.348825229483159	-0.0498552358032664	-0.512004622173183	0.160396514954469	-0.123325255154942	0.803364392022423	-0.000839834623154746	1.10078166326186	0.11443195204841
Test1_Sample_077	1	-0.30933507854647	-0.158205530442809	-0.354217185510773	1.0336080020124	0.642588092286723	0.145615212604087	-0.578834539088474	-0.14725594959816	-0.836839290837247	0.132267675885594	0.339864569300228	-1.11840718316941	-0.201434096770474	-0.612386631327218	-0.184705394535409	-0.265198608880979	0.00362713374720409	1.69471100969885	0.995968575125042	-1.06071612369446	-0.797439067608986	0.842630602287334	-0.986298348487168	-0.204803727701131	0.538839450753183	0.0275751729444944	-0.138829903266638	0.0494818917586692	0.522814880283001	-0.542243629582861	-0.218910470421242	-0.196787223217368	-0.169732276291703	-0.13615373455701	-0.223738225478291	-0.142710396621413	0.0190357131610457	0.407013378891167	0.0405017766418755	-0.301084590133934	-0.557894410995975	-0.0852272650345231	0.532629251015153	-0.439284169211356	0.126794211742068	-0.523094938561982	-0.0448018864341572	-0.314168627112309	-0.0898006212366313	-0.625499916295082	-0.0449825835676415	0.648340571154748	-0.0230177712063917	0.29048020015924	0.277753198273508	-0.234570310739806	-0.518787106051631	-0.757927732124968	0.0254029856113793	-0.484499060116992	0.78181320552745	0.538066811383049	-0.855912112540791	0.425052299717443	-0.034289565016324	-0.134498734554269	-0.35023720437256	-0.0738991017014229	0.137309454718264	0.505173837226562	-0.429147348241812	0.466121096892128	-0.571817293070153	0.250928240111506	-0.0609515947006227	-0.0793783289245141	-0.125720091006102	0.373959768712959	0.603793404185171	0.151749326984752	0.651071487413354	1.101136743012	0.28040449835632	-0.11583884291259	0.394646310212835	0.71039120866064	-0.768544436506342	0.110065468956308	0.0576274540755592	-0.0110895616356822	-0.401414063876342	0.01067948113769	0.617133431582879	-0.000468960233546855	-0.741658612893638	0.368867619481245	0.291758420639857	0.125377372586223	-0.202990799591507	-0.46056493551369
Test1_Sample_078	0	0.289527171691964	-0.0561125689571322	0.385918646154308	-1.52699720697341	-1.60384502744396	-0.276313763591319	-0.384892192571514	-1.56750151859217	-0.906567424990469	-0.600671945674211	-1.5441191640136	-1.89999379883386	-1.60187826900889	-0.432728728009506	-0.912607928408363	0.627664876927269	0.681234548061048	0.715062783533072	0.238797136926377	0.628198811129577	0.751837112131816	-0.00834282089518484	-0.232228597348517	0.0314252638767682	0.0738249548008851	0.263390927651551	0.324210799304237	-0.789116667418985	-1.06179292855678	0.175288571650027	-0.481587527827569	-0.468608911965156	0.0415268810354157	-0.422482281398519	-0.158390753174939	-0.775963879602211	0.786996056209047	0.642116633853993	-0.484482734924851	0.968433329377833	-0.682994524977148	0.754515166659184	-0.168213281705594	0.888743907400487	-0.275683664887499	0.704220933065083	-0.707455892837729	-0.102805444012535	0.420297176759525	0.203072242937328	0.0708134137158959	0.58764028311298	-0.189488659790821	-0.0742277840401825	-0.380031357553006	0.0891405844132076	-0.199751733827286	-0.158149423406785	0.260909647023686	0.838745052300116	-0.729311763113759	0.293404708641504	-0.266268820588871	0.527416481227937	-0.194767251330235	0.484198006872985	-0.0458683874384981	0.364758868018754	-0.402982163420634	0.370213343180227	-0.16507328045862	-0.16903476938135	0.639483946884384	-0.420999350812017	0.477877767050021	-0.269187310921116	0.119332648309098	0.392688399959911	0.874058729455356	-0.0737934358317879	0.810018366061244	-0.365846455168524	-1.17357345937292	0.138657123945931	0.599125166049672	0.837117334992786	-0.487055563472987	0.0484224967924643	-0.44430730240942	0.349247238137063	0.220810659296578	-0.151750809755771	0.144609771421405	1.09222505037367	0.0690603017964359	-0.0697454447988923	0.200911207373624	1.47060294410277	0.439097895080876	-0.0558503351803584
Test1_Sample_079	1	0.0889089410470172	1.56167401517292	1.21749195045208	1.82220515111353	-0.0447088792675283	1.35125509327117	0.633501742002777	0.73494142966966	1.61481285545938	-1.90597979140101	1.02594247615649	2.95528733336535	0.978162657867223	-1.12759350634934	0.131012677950492	1.57549102346764	1.16011672868552	0.02633046134842	-0.177312165607568	-0.445295206271664	0.0502839699714021	0.879476702150126	-0.175799394365507	-0.0504260734197156	0.29517405631383	-0.439782968081191	-0.061767717141901	-0.357208151247247	0.526492852139851	-0.177845182193061	-0.10218820759049	-0.821040980997453	0.598317308460926	-0.343418721780079	0.748854610054486	-0.481526997244764	-0.0776200098549241	0.527067350849108	-0.0182333103451403	-0.231820332804767	-0.560203771444387	0.562422247375869	0.0693370285320817	0.0364331634144648	0.735889997468793	0.298821558310762	-0.33274673105155	-0.274815047040973	0.0198496662024078	0.0355279355522194	-0.568549835265964	-0.107902903213009	0.117628882293342	0.327176891920701	0.16652732476054	-0.513903162751453	-0.146582756976367	0.0152638605328547	0.253590312587789	-1.13131927543939	-0.26505357786697	0.082798213595012	0.379858064853746	1.16744335470307	-0.668956404210444	-0.866582517641529	-0.804847564016701	-0.435421951401402	-0.0796323212896241	0.342766448559789	0.300774991732334	-0.238029035568063	0.101524690827101	0.505165723070347	-0.704347481701615	0.245813251712295	-0.653498768842887	-0.144167813739223	-0.0231867475691088	-0.756904137114056	0.0771132874935524	0.154592013041795	-0.308608506453706	0.223785533672715	0.157780841386091	0.701587904528218	-0.0968658070998243	0.11202883786339	-0.118534050108785	0.336203129326871	0.105046415962969	0.402195269654812	-0.227657809659446	0.0328711531137051	-0.673729897420533	0.209096877892432	0.452857352624762	0.414524396995224	-0.489532035078569	-0.125275334539096
Test1_Sample_080	0	-0.667158982026921	-1.68315917531746	-1.48027354407757	0.974231188569476	-0.0878572505161632	1.16103984353635	-0.964786578974807	-0.583740557548236	-0.730949111303999	0.146655676738159	0.564534586726834	0.492102226729723	-1.10802966402607	0.982863192992871	0.96652243569194	0.300772895072616	0.0513246211171054	-0.226598317985432	0.147529900432594	0.189029428631512	0.786300936974994	-0.0634238039314627	-0.400974213659903	-0.533575332303167	-0.507950813513971	0.237564634367021	-0.708156310402645	-1.12819411265965	0.117737264827641	0.235265186716735	-0.507478229029665	-0.331041357267323	-0.433525670558945	0.398597231939124	-0.199061569322553	0.486812697232979	0.594730326224816	-0.414527405210632	-0.0265618652561287	0.88950373531944	-1.07629569851961	-0.818257745540289	0.801563939309135	-0.67943927615954	0.95897319196049	-0.492698025794742	0.754590159552183	0.394943471057256	0.12166384572858	0.128396086696528	0.457395410114076	0.151332055023049	-0.146751234033487	0.578389395826846	-0.0201877045973832	0.859459031794497	0.106534908911782	-0.17143003813969	0.076091496957317	0.114095023853964	-0.54120224678692	-0.48937784280628	0.267586209790768	-0.448820874548314	0.721278331154083	-0.502502947224647	-0.0167820988765662	-0.292660349198665	0.273273148627307	-0.20394632701474	0.428193734771705	-0.0535965852691229	-0.273724960713476	-0.871193265237857	-0.836242581608849	0.280280502373834	-0.314972747696156	0.192153787716652	-0.655096190417102	-0.354952778486433	0.124501605843845	-0.183731278590787	0.0852921854657658	0.318743400965204	-0.525137555053004	-0.706561926047464	-0.808370665886722	0.504877689778458	0.311717391617394	-0.395822926079699	-0.434120065128925	0.278777113953353	0.644149696780904	0.348597603144667	-0.495629652268641	-0.11022881673065	-0.251330963943742	0.203098967780782	0.319754313326664	-0.24384149079042
