id	log2FC	logCPM	LR	PValue	FDR
CSN2	6.31735368890273	3.75414761765822	34.7838675857385	3.68413638914019e-09	3.21769792232744e-08
FADD	-0.899673353644496	6.71275794714438	34.7807939357172	3.68995739488128e-09	3.21769792232744e-08
DSG3	-5.02544059035932	8.25946392634135	34.6859778116723	3.87412061679089e-09	3.3657322979332e-08
LINC01444	-2.57987781715858	3.74025796512235	34.6379543253948	3.97088107527763e-09	3.43701817515697e-08
SNAI3	-1.06622032600247	5.36311844000113	34.4575766736904	4.35643659373876e-09	3.75682373415774e-08
AC023481.1	2.66776069565022	2.6025267258153	34.3985245213564	4.49063585160284e-09	3.85831470043965e-08
ITGA8	1.57015332913585	7.53337835286811	34.3630074639201	4.57333610595714e-09	3.91497673246221e-08
AC124798.1	1.25530599959837	5.95810235220022	34.3374361713516	4.63382076239594e-09	3.95227705172237e-08
ACKR3	1.02605385486223	8.15841354034233	34.0448574117414	5.3856057715311e-09	4.57678570475206e-08
MRPL44	-0.648918241576074	10.2898741097551	33.9815291333739	5.56377480559545e-09	4.71106584082484e-08
AVPI1	-1.30492509816691	10.5271781990969	33.9299346223081	5.7132868949703e-09	4.8201990879226e-08
AC022706.1	-1.33991473289104	3.3885944940533	33.8464166601007	5.96388369359984e-09	5.01352381005137e-08
NANS	-0.786638139488164	9.89112489251613	33.7948669554282	6.12402340195244e-09	5.12969272056016e-08
LRRC52	2.40575215134178	3.99533296241201	33.5750859882932	6.85653476838815e-09	5.72275776918682e-08
AC108206.1	-4.39692193444837	1.82735041231403	33.4608348005868	7.2713570798294e-09	6.03145024877629e-08
ORAI3	-0.639923686543417	8.38352582461311	33.4590583620156	7.27800158388923e-09	6.03145024877629e-08
KLF2	-1.0331736096016	8.71654502252016	33.37972767166	7.58100901754588e-09	6.26035974346457e-08
DIRC2	-0.68739055430313	8.34396446282751	33.324643542362	7.79880702780119e-09	6.41753944506035e-08
AC000123.1	0.703636855243286	5.14751475946905	33.2693151932253	8.02387975618179e-09	6.57958140006907e-08
TIMP3	1.03991469983903	14.4857043949786	33.2622754523855	8.05297971320094e-09	6.5803544020107e-08
TNMD	2.24569928318417	2.17585987247895	33.1309865006584	8.6154729439207e-09	7.01545654004972e-08
C10ORF99	-6.53671904714523	5.5575993630326	33.0531977356522	8.96714465370146e-09	7.27646425545149e-08
CST2	-3.50170241093486	8.31873284320517	32.9602235864589	9.4063792950721e-09	7.60647349916384e-08
OTOL1	3.60744285956915	4.06164345093443	32.8284335169583	1.00661653283028e-08	8.11194081801506e-08
DUSP2	-1.14756455916234	8.58446165838561	32.7666482770644	1.03912503927031e-08	8.32678731448708e-08
ZBED9	2.21203363169537	2.79980298757399	32.76425905946	1.04040303629877e-08	8.32678731448708e-08
LINC01426	1.43518428988959	4.54619181813424	32.6811107098239	1.08587374995925e-08	8.65532205596029e-08
HEPHL1	-3.37833743534745	5.3129246753073	32.6757735585164	1.08885951410027e-08	8.65532205596029e-08
SCNN1G	-3.73996981833579	2.30392232193657	32.6530230200269	1.1016793640132e-08	8.72754126677576e-08
SCG2	1.44438053775402	9.11053394055007	32.6387854759905	1.10977896705662e-08	8.76200488517335e-08
FAM20C	1.11926130815726	10.7874952567535	32.2569344440118	1.35074159117298e-08	1.0628562621452e-07
AC104051.2	3.41590636821894	4.82509162824816	32.1866853049629	1.40047208466734e-08	1.09828968519046e-07
JPH1	1.58900718304234	7.46313524875184	32.1456587815586	1.43035945402487e-08	1.11797660336325e-07
KRT34	-7.06439954361677	4.50832407004621	32.1313369556099	1.44094249598518e-08	1.12249420437246e-07
SAMD5	1.31865189984075	7.6185431701079	31.796128266479	1.71233742916441e-08	1.32947925978645e-07
LCE3D	-8.55634408736921	6.62554303320375	31.6381304031009	1.85746422279467e-08	1.43738208234144e-07
AL354892.2	0.851821640359019	4.92446318427085	31.5047095030512	1.98957127734436e-08	1.53453071787253e-07
METTL24	1.70504168972579	2.34361044469339	31.4278392912743	2.06991636405582e-08	1.59124820486791e-07
MRPL53	0.483081213456569	4.88959193191857	31.4207622032786	2.07747479910964e-08	1.59182249361286e-07
TMEM251	-0.669441936635606	8.44023750775268	31.3369007540312	2.16917310359779e-08	1.65665279186537e-07
AC124017.1	-5.12189578270713	4.2506244825909	31.1858760178428	2.34465805512105e-08	1.78484230450094e-07
AC011944.1	-1.91361372720761	3.79448467090907	31.0638580526253	2.49677338299738e-08	1.8944673363847e-07
SMIM12	-0.439464878870295	9.97732020274318	31.0185451388616	2.55574749727441e-08	1.93293912657938e-07
AC008991.2	-2.55249115915375	4.16072691058259	30.8886307434042	2.7326798073617e-08	2.06008797090461e-07
LBP	1.952025815334	5.3030022572416	30.8687266459432	2.76085099992917e-08	2.07463305042909e-07
ZNF749	-1.12678669374872	7.88710437631911	30.7360194471638	2.95626120069569e-08	2.21435334167495e-07
DSCC1	0.700409442346715	8.0942997744368	30.6606664572613	3.07332431031153e-08	2.29468335884921e-07
CST5	-5.54820126252958	5.15205143844213	30.645993898209	3.09665309242059e-08	2.3047383047729e-07
SPRR2G	-7.0793228764718	7.88956246254355	30.5845274946837	3.19632614504348e-08	2.37136958760845e-07
AC009506.1	0.645938388445389	4.9956473558184	30.5551577177977	3.24508026298365e-08	2.39992170082051e-07
SEPT14	4.23025022144242	1.40461009877513	30.5038425315689	3.3320588082982e-08	2.45647363879902e-07
CHMP1B	-0.690273377405939	10.1844320825217	30.4941432789502	3.34875947776797e-08	2.46102229545401e-07
EBI3	-1.38693183633617	6.8637386467182	30.3901539442752	3.53316967251708e-08	2.58840674754621e-07
MMP15	1.0012590770904	11.2377749842748	30.3581467541466	3.59195210537881e-08	2.62324752195947e-07
CCL8	-1.54866691243677	6.93445037907462	30.2682714682336	3.762302734536e-08	2.7390970375734e-07
AC245884.9	1.83144115493791	3.17982379767875	30.2065085734062	3.88403850158867e-08	2.81894347149464e-07
PLA2G2F	-5.22948591734336	3.92770721609327	30.1031927997224	4.09656208430608e-08	2.96398315511558e-07
IGLON5	1.67031526725377	4.22574128929628	30.0933503507686	4.11740633546556e-08	2.96986994011821e-07
LINC00322	-2.90082190409211	3.44408079809272	29.9528712482237	4.42675894726085e-08	3.18318020299957e-07
AC145098.1	-1.16881082368013	3.73366020153786	29.9141229370024	4.51611316957581e-08	3.23747131205481e-07
RPE65	1.72310996524429	3.99181228496377	29.705192521662	5.02999076299805e-08	3.59482826089494e-07
AL157871.2	-1.26515069354891	3.91122764414701	29.4224861200997	5.81984390045732e-08	4.14663877907584e-07
AC005550.3	2.53889559809228	2.34639067143122	29.3889028442969	5.92157586786084e-08	4.2062987243741e-07
AL035425.3	2.34985256506989	4.74968315607575	29.2718989037382	6.2901308599031e-08	4.45455630896774e-07
LINC01852	0.595268344434091	4.56406787735739	29.2370466825662	6.40429303291587e-08	4.52170175768108e-07
SEMG2	4.41364397371866	1.3346991651513	29.2119666699666	6.48772765038463e-08	4.56681310811713e-07
DDN	1.16986784057041	4.96550486667613	29.1644478922457	6.64880849113169e-08	4.66614577891134e-07
AC006504.2	-3.64095852400196	2.56109722527638	29.0579800486583	7.02441538487968e-08	4.90206326979029e-07
AC090197.1	1.09990821705676	3.47807819684453	29.0567005046944	7.02905643315694e-08	4.90206326979029e-07
P2RX1	-1.54943406122378	5.67115676789249	29.0515151289204	7.04789584360094e-08	4.90206326979029e-07
AQP11	-0.930785158878039	5.98167618715926	29.0235262383997	7.15046157544135e-08	4.94848281328275e-07
AC105206.2	0.761726866693129	4.66171340670375	29.021759944742	7.15698412875297e-08	4.94848281328275e-07
CNTNAP5	2.17672240780097	2.50302856290001	28.9689631440116	7.35472851986597e-08	5.07020665219079e-07
ZBTB3	-0.539197877064081	6.95996830478332	28.9426775338028	7.45521023727074e-08	5.11969653494568e-07
AC009962.1	0.892090387902309	3.84558832840886	28.9387525783446	7.47033170054119e-08	5.11969653494568e-07
P2RY13	-1.45102574857623	6.78562438913608	28.8700800955251	7.73993136113551e-08	5.27864632484777e-07
GJB4	-4.66391998700051	3.2433210886112	28.8682030906639	7.74743555593833e-08	5.27864632484777e-07
THBD	-1.17731810887391	9.58859345101025	28.7815399878934	8.10196780046255e-08	5.50415661327936e-07
CDA	-1.75122378670868	5.83910094580184	28.6427098248553	8.70410589879517e-08	5.89608564796647e-07
AC010247.2	-1.58026868376146	3.73174811379626	28.5768456952587	9.00525983538666e-08	6.0824544032655e-07
GIMAP1	-1.16174782220481	8.04503964444847	28.4869477973784	9.43322742455459e-08	6.35315633751703e-07
TMEM221	1.02175420186584	3.3918757988148	28.4781854479249	9.476016281991e-08	6.36363507213016e-07
AC025822.2	-1.48290297751683	2.90540732249962	28.1822547361134	1.10412224473076e-07	7.39350626342631e-07
TBC1D22B	-0.492992728361327	9.28843759812281	28.1747531254857	1.10840991627736e-07	7.40101135525768e-07
WFDC12	-7.73682133555128	5.47405333265508	28.1464427376247	1.12474204152898e-07	7.48866709701775e-07
NTSR1	2.41082241629578	8.79393022627449	28.1094939037354	1.14642095662404e-07	7.61132322622266e-07
SOCS5	0.524591817798835	8.67239061807306	28.0142032914534	1.2042829255136e-07	7.97283058619061e-07
BLOC1S3	-0.537845795255978	8.95678436539761	27.9407077952861	1.2509022183202e-07	8.25807481416474e-07
LURAP1L-AS1	-1.83283716013026	3.38467205478029	27.9317161867782	1.2567285168506e-07	8.27316772923905e-07
RAB9B	0.945803540528972	7.03531385315796	27.8278756211691	1.326017473837e-07	8.70478324819403e-07
PIP	-4.87952998912293	3.4472047327137	27.7610623767987	1.37261071318951e-07	8.98540962667756e-07
AC010186.3	-0.742091219876493	6.7247099016628	27.4442663788967	1.61687525661484e-07	1.05548532813097e-06
STK17A	0.798204412403571	10.077336427881	27.2909151754715	1.75031854127608e-07	1.13941349051872e-06
RNASE7	-4.29173441650515	2.46614582268032	27.1454822170006	1.88705664771011e-07	1.22501427380515e-06
AC008080.4	1.60322950123347	2.13469492122556	27.0730473448994	1.95910473007597e-07	1.26826253578603e-06
KRT31	-8.15701679529204	5.9898178856671	26.9435882475987	2.09480912807373e-07	1.35236710837246e-06
SPRR2A	-4.88165193885239	7.25681303433783	26.9116488181012	2.12971392809571e-07	1.37111334709633e-06
FBXL19-AS1	0.620608695775198	5.75840093921576	26.9032015042253	2.13904260045522e-07	1.37333586738018e-06
LINC01807	3.04787084576252	2.1523788907932	26.8391376586262	2.21113665914249e-07	1.41573325271671e-06
PLCH1-AS1	-3.89182608856459	5.05291501246485	26.7574083941271	2.30665698644597e-07	1.47285720691919e-06
PGLYRP3	-6.78645435811214	4.62372311682083	26.4434833344922	2.71362408227725e-07	1.72799440879617e-06
TMEM160	-0.764669154576042	7.0218908170854	26.3649109594742	2.82628546245865e-07	1.79484487113203e-06
AL035681.1	-1.11822793395437	4.55648774000992	26.2840706196798	2.94709454891409e-07	1.86649321431225e-06
HOXC10	1.13400539095386	8.61358381359579	26.2673152443703	2.97277450549068e-07	1.87766865387344e-06
IFT57	0.581815956406603	9.03877175596071	26.2468483039938	3.00444748696664e-07	1.89255896955284e-06
FUCA1	-0.880801335833195	10.6932809081926	26.1891738888575	3.09553123267627e-07	1.9446926050442e-06
SIK1	-0.904186551101342	10.409651247747	26.1189618549225	3.21015968353205e-07	2.01018541771937e-06
AL078612.2	-3.91328832474373	3.29387985126871	26.1118842745324	3.22194807431234e-07	2.01018541771937e-06
PCAT1	1.23372734592277	3.30498268778727	26.1097051430599	3.22558635705932e-07	2.01018541771937e-06
SLURP1	-6.61692573440519	5.45789990012976	26.0771658435189	3.2804065157279e-07	2.03891224129152e-06
KCNH1-IT1	-2.29473415385728	2.74491619745066	26.040828971144	3.34272915360625e-07	2.07213740901268e-06
SRSF12	1.08171946970723	5.56388772555453	25.9080703592545	3.58069012595621e-07	2.21377587946023e-06
CRCT1	-6.62004149596424	5.71056309868626	25.8455633834899	3.69853830035684e-07	2.28060264061582e-06
HCAR2	-1.72655153986777	3.51559053556112	25.8096641800959	3.76797098704116e-07	2.31730215703031e-06
GPR135	0.623969151996676	4.99343237043043	25.7659142261751	3.85435685554391e-07	2.36420786651079e-06
AC079336.2	-1.31861997933007	3.6470969266693	25.6620027778507	4.06757625645818e-07	2.4884622281002e-06
AL035696.3	-3.35721616933459	1.04113771384441	25.6426453009427	4.10858400284411e-07	2.5069871578712e-06
LINC02422	-2.47887149976105	2.43735794267267	25.6040182796092	4.19165606482299e-07	2.55101568320087e-06
PNRC1	-0.552780545831154	10.8505852785585	25.5927890821437	4.21612022032492e-07	2.55923972854528e-06
SPRR4	-9.07303448991264	5.86026771084147	25.2482435976765	5.04054510116648e-07	3.05174971539535e-06
AC136475.3	-1.24990973607574	4.84949039915031	25.1220791980701	5.38131739424382e-07	3.24964825590383e-06
ELOVL2	1.35117953236104	10.3021461454214	25.0187192425137	5.6776409318165e-07	3.41975434475648e-06
IFI27L2	-0.838010259783637	10.065769487769	24.9366756168374	5.92445713272388e-07	3.55924326971098e-06
PMVK	-0.56838918221968	10.3983044731926	24.871454244106	6.12831936490847e-07	3.67227752712592e-06
ASCL4	-4.94268877216337	3.38855853429038	24.767748600699	6.46705422589252e-07	3.86534673296952e-06
LINC00885	-2.50538661205759	1.37200484347274	24.7386921812198	6.56528485881987e-07	3.91404865180154e-06
TNFAIP8L2	-1.04133923120423	7.31054296680408	24.6247708889314	6.96506480764644e-07	4.14182098103556e-06
LINC01281	-1.85286925638417	2.76751456961757	24.4768745397555	7.52071130358153e-07	4.46088891280965e-06
SNTA1	-0.978601641601443	9.963142621911	24.4649314399352	7.56747553098306e-07	4.4772633711158e-06
Z92544.2	0.593319621983033	4.56627469651083	24.3719037360869	7.94185683694144e-07	4.68689884543741e-06
Z82246.1	-2.23724116979141	3.99310495687332	24.3297000465839	8.11777195574342e-07	4.77864812608876e-06
AARD	1.49600970469748	6.09993858203175	24.3147574641841	8.18098843008884e-07	4.80376129676322e-06
BRINP2	2.44901046437701	3.33499355348321	24.2359118595012	8.52282110960622e-07	4.98763162290404e-06
AC090673.2	1.32384268932436	2.93290113177518	24.2327530217317	8.53681065109805e-07	4.98763162290404e-06
SDR9C7	-4.23445590665917	5.09904107806555	24.2119969642085	8.62930746864713e-07	5.02910013821155e-06
CFAP53	0.71481290341322	4.25496382419294	24.1977906038688	8.69319504188696e-07	5.05086515461819e-06
HIGD2A	-0.638886332527477	9.72045651696349	24.1940979759257	8.70987872191327e-07	5.05086515461819e-06
GATA5	2.74621782599279	2.76242847859062	24.1538960010154	8.89360633263304e-07	5.14464306914936e-06
CPN2	-3.78183849281023	5.21000251787207	24.1011168162703	9.1407268402302e-07	5.27453793225136e-06
ZBTB26	0.563708325252204	7.76710433616003	24.0690705782968	9.29412012953822e-07	5.34984205485981e-06
PLA2G4D	-4.59440172385256	5.6548400881908	23.9234128584219	1.0024516743619e-06	5.75609229234339e-06
GPR37	1.19085876008744	9.70855017677077	23.911531716562	1.0086574802202e-06	5.77753071390836e-06
IGFL1	-7.29408434799064	5.25845722700159	23.7158054263413	1.11661736482709e-06	6.37821673278003e-06
SNN	-0.485931900963464	10.1518641274089	23.7117282846949	1.11898539171579e-06	6.37821673278003e-06
SLC10A4	1.51287285873967	3.59308278408975	23.693019679657	1.12991619706188e-06	6.41800613410747e-06
CBR3	-0.723034854948867	8.26211734352416	23.6903945658545	1.13145850545669e-06	6.41800613410747e-06
AADACL2	-4.28408792018952	3.56932412715161	23.5767845952562	1.2002692950868e-06	6.79183860198028e-06
AC090136.3	1.54060208378316	3.00924504143332	23.5599879916904	1.21079274039285e-06	6.8203442875247e-06
AC083902.2	-1.59092722176874	6.13614569926314	23.5594303109746	1.21114372243164e-06	6.8203442875247e-06
PMP2	1.98255610815206	8.85868216004861	23.5150506554077	1.23940417455966e-06	6.96271047102385e-06
RFXAP	0.556227473512306	6.68469881838777	23.494169416917	1.25292897066002e-06	7.02181056218819e-06
RFLNB	-0.902024094603606	10.6845916273991	23.3661091073461	1.33917279514613e-06	7.48719335468065e-06
CD1A	-1.79598075335376	4.66165818305567	23.2870997428998	1.3953274674335e-06	7.76502741750114e-06
AC006305.1	2.16590985225864	3.17465169295702	23.2868454159018	1.3955119877409e-06	7.76502741750114e-06
AC011374.1	1.45150578339088	1.97435182280656	23.0221231084752	1.60147859031464e-06	8.88991797046394e-06
MPEG1	-1.08865055842676	10.2663003641013	23.0108485114977	1.61089804633541e-06	8.92101595802338e-06
KLHL38	-1.33482967521399	6.67030811978949	22.9150227900549	1.69323328199295e-06	9.35481366434402e-06
AL356133.2	-2.68645139471672	2.5098959184895	22.8673694170136	1.73573638357024e-06	9.56701869906522e-06
DEFB124	2.12150038190493	2.24173129772713	22.8299766342436	1.76983588031024e-06	9.73201518184711e-06
AC007114.1	-0.837846757282424	4.73856716850683	22.6727768294191	1.92069855545581e-06	1.05367899626766e-05
ECHS1	-0.44633138326825	11.5112815359658	22.5366314084993	2.06174310890343e-06	1.12663522902967e-05
PAN3-AS1	0.62632001344237	5.22624473878497	22.5351547515673	2.06332853241205e-06	1.12663522902967e-05
BX322234.1	0.828598308520716	5.24203931461514	22.4646823436883	2.14043096254947e-06	1.16601099288534e-05
AC022915.2	-1.72358326868851	3.49630654682045	22.4405288383552	2.1675165583674e-06	1.17802004579177e-05
ZBTB42	-0.652339529096027	8.53877953262442	22.3799597026691	2.23696037973263e-06	1.2129411618179e-05
KRT27	-2.5307360299933	5.7824776274353	22.3465870994812	2.27617200695931e-06	1.23134582876479e-05
TECTB	2.08195063661634	2.38823207257751	22.3310777048062	2.29462896175977e-06	1.2384637144648e-05
SLC25A21-AS1	1.22649904912144	3.96121358437262	22.2424728038226	2.40298955022817e-06	1.29396004121734e-05
OPN1SW	0.66848878127937	7.50716212505315	22.1647257625324	2.50229244227409e-06	1.34433504312519e-05
AL441992.1	-0.761772554928449	5.38005882737926	22.1550403312474	2.51494820430069e-06	1.34803531042448e-05
CHCHD1	-0.396843439812085	9.01592047750668	22.0557482167144	2.64845372494122e-06	1.41634699203378e-05
AC147067.1	-0.959114623235354	4.25845454574258	22.0300358102665	2.68417020085721e-06	1.43217026470395e-05
AC078883.3	-1.70582974755113	3.34587540603111	21.9736828082775	2.76414812855293e-06	1.47148386706793e-05
LRRIQ4	1.36314545019523	2.18483793584493	21.9064582214046	2.8626888765707e-06	1.52047816012403e-05
MSX1	0.949549061240962	7.71137754928582	21.6931809171821	3.19926516818746e-06	1.69539290205308e-05
AC025822.1	-4.18969243231801	1.91180014248673	21.68671991906	3.21005880296436e-06	1.69726412274383e-05
AL365356.5	1.94523004568082	2.30730464351751	21.6203908358254	3.32300237388826e-06	1.75301502207153e-05
