id	baseMean	log2FC	lfcSE	stat	PValue	FDR
LINC01678	40.7052363065891	-1.0439453318338	0.148465676015413	-7.0315601548564	2.04236776001616e-12	2.07522324137295e-11
SOD3	2141.92737173185	-1.75012842258062	0.248973315801322	-7.02938151001372	2.0745103624762e-12	2.09875788619345e-11
FBXO39	13.4245662009179	-2.02770252132752	0.288785942725015	-7.0214723826025	2.19542216437877e-12	2.21150930954879e-11
SLC10A4	18.0736297306354	-1.94816591497059	0.277940746452097	-7.00928503588932	2.39539012999484e-12	2.40258658102916e-11
FGF10	14.8196876032369	-2.51588962298664	0.358975591947101	-7.0085255917828	2.40842574879562e-12	2.40533802347665e-11
FAM83H	2921.2520560112	1.03828173500229	0.14816615028747	7.00755019272507	2.42527027111735e-12	2.41185388238351e-11
MYBPC2	28.9360405409424	-1.71911224532227	0.245611271837758	-6.99932145808785	2.57205115539024e-12	2.54698455514703e-11
SPRR2D	225.232844839249	3.11768824853878	0.446189866718444	6.98735780681928	2.80111226714231e-12	2.76210943810615e-11
AL358333.1	3.95268634948615	-3.81882645363691	0.553328535053449	-6.90155343835292	5.14369146906746e-12	5.05075922823977e-11
CAVIN2	250.076509015988	-1.21390419117507	0.175964839816005	-6.89856105597214	5.25319118987584e-12	5.13669782876144e-11
DMRT3	34.4968806137871	-1.12927766258369	0.163787831647775	-6.89475922126008	5.39561127574928e-12	5.25397647976086e-11
ZNF749	488.507898281563	1.04949438494702	0.153045341105205	6.85740825149059	7.01210298358236e-12	6.79970318366472e-11
PMVK	2801.25572531775	0.578854286239403	0.0845133645551685	6.84926330038062	7.42312609068729e-12	7.16853127022157e-11
ITGA8	193.693424072214	-1.27269179372029	0.186841311531648	-6.81161881859682	9.65065404469041e-12	9.28130802569609e-11
FLRT3	792.0849642628	-2.08117223326658	0.306946105485031	-6.78025293716611	1.19965665044158e-11	1.14901540659097e-10
AC093673.1	253.699286221699	-0.999802783531041	0.147567222473715	-6.7752361721732	1.24203198549457e-11	1.18474642861257e-10
AC010931.2	9.60561961403912	-1.83159400006148	0.270518887538098	-6.77066957035868	1.28187741495793e-11	1.21778354421003e-10
LYPD2	15.1145524831885	3.858286557611	0.570003717711729	6.76887963661014	1.29783453569811e-11	1.22795113762206e-10
GRPR	32.7668470032771	-1.40508800784185	0.208688228701145	-6.73295286747591	1.662539307109e-11	1.56667514544908e-10
AC006487.1	8.1103791201845	-2.45480832938623	0.364844221404114	-6.72837387951171	1.71569613998795e-11	1.61027384704893e-10
AC138207.5	31.3607567461738	-1.02734017414994	0.152934687291867	-6.71750923444411	1.84857055008324e-11	1.72804375021782e-10
LINC02260	6.37590308675012	4.03344781152933	0.6019261388355	6.70090157462266	2.07137530958058e-11	1.92860721055371e-10
BSPRY	86.199267433574	1.61190840571588	0.242011577500934	6.66045989353406	2.72972053000866e-11	2.53149082485326e-10
BTG2	2792.83485950463	-0.91768070887813	0.138103412339221	-6.64488076966591	3.03462625297653e-11	2.79209509968746e-10
FAM110C	64.9979645937732	2.14745288456053	0.323148821259668	6.64539909565363	3.02396568310313e-11	2.79209509968746e-10
SBSPON	130.179050193192	-1.46577710130944	0.221020999339824	-6.63184541599044	3.31515675874512e-11	3.03824366477935e-10
SLC35G2	266.8527626439	-1.33133506820964	0.20091193204291	-6.62646093077885	3.43830420167353e-11	3.13879567160588e-10
CHMP1B	2422.0011902613	0.629788078593445	0.095344856314349	6.6053702626291	3.96525032803985e-11	3.6057548702837e-10
MRPL41	2263.99115910589	0.849730068032153	0.128934154854197	6.59041872181235	4.38587852281713e-11	3.97278996427272e-10
AC022075.1	125.56131315962	-1.57807030170315	0.240052988123898	-6.57384152572455	4.90334191123275e-11	4.42436681334013e-10
BLOC1S3	1037.23893328016	0.506700617137141	0.0773165480134172	6.55358561855619	5.61717025751438e-11	5.04897188146581e-10
GJB2	4913.90340056168	2.07484794280491	0.31734942829033	6.53805476815516	6.23241036170668e-11	5.5805145652523e-10
FUT7	65.0746299469879	-1.50912564053715	0.231263611944978	-6.52556460501966	6.77458489929428e-11	6.04282630139341e-10
AC108206.1	3.18588444642711	-3.28256531140449	0.503317627308118	-6.52185644472768	6.9442463270874e-11	6.17060975908869e-10
NMUR1	41.9775848322536	-1.34478930882707	0.206296808020479	-6.51871117993047	7.09140469922822e-11	6.27750484170316e-10
C5ORF46	29.1431469193269	2.20873343946117	0.340194810449012	6.49255477044441	8.4392821802095e-11	7.44249149250929e-10
KCNMB4	404.757268277957	-1.54777593178252	0.238647451773122	-6.48561683890917	8.83694859754252e-11	7.76389055355521e-10
LIPK	3.51498179042736	4.2793476949895	0.661143856828555	6.472642301355	9.63037507303467e-11	8.42928335044271e-10
AC090692.1	20.9766410537027	-2.7498028857603	0.425939979963537	-6.45584592926848	1.07616052635438e-10	9.38428041078427e-10
U62631.1	9.08200611025436	-2.16096730433042	0.33485874492984	-6.45336977770489	1.0939000346663e-10	9.50351071009344e-10
LINC00304	12.1155215732904	1.71593209824154	0.265991499839166	6.45107869717301	1.11056807632553e-10	9.61258368286209e-10
SCGB2A2	10.9024447993799	5.77900978142395	0.899121671459513	6.4273946061639	1.29809535738658e-10	1.11942762000459e-09
SLC51B	14.9215527766224	-1.31362021770832	0.204633808798153	-6.41937041304866	1.36839082113812e-10	1.17570931948522e-09
SLC22A4	125.797007804867	-1.24114336441256	0.194644928205815	-6.37644852014945	1.81241633323272e-10	1.55150804789922e-09
LINC00463	5.79956656583374	2.88510091576915	0.45295892038877	6.36945379791372	1.89702553208239e-10	1.61801046294764e-09
FOXF2	420.973968669105	1.48716522913283	0.233979353475525	6.35596776827745	2.07118455765626e-10	1.76013029499734e-09
AL358394.1	3.72181728747588	-2.62828215487599	0.413601113922542	-6.3546302618716	2.08928536817016e-10	1.76907967587452e-09
KRT83	1.65920853377924	3.91255278036938	0.616535388439996	6.34603115040844	2.20940516859605e-10	1.86403605740396e-09
MT1H	17.2206966355614	-2.02768219512453	0.320407262915855	-6.32845265950489	2.47631804062136e-10	2.08171052551515e-09
SWSAP1	175.400759945058	0.531437207466095	0.0842427162009411	6.30840541986416	2.81924928110747e-10	2.3615002042825e-09
FNDC9	3.34825455090364	-1.60618478095396	0.254711167529575	-6.30590639794958	2.86512157243097e-10	2.39135325527542e-09
CBLN4	18.7857789467291	-2.33250185801891	0.370227224612479	-6.30018999942634	2.97281009265163e-10	2.47240469271418e-09
AP000808.1	21.8372630503545	-1.65093903780382	0.262220102264066	-6.29600485832034	3.05414803510908e-10	2.53104395675529e-09
HEPACAM	7.84837815116504	-2.19523931382446	0.349358417850468	-6.28363079765281	3.3075567929701e-10	2.73136403716294e-09
JPH2	80.5624931231159	1.42755670597797	0.227977741147883	6.26182494304103	3.80497951627503e-10	3.13106941180801e-09
ZNF784	328.762482101898	0.470408830999358	0.0753598883260418	6.24216465083058	4.3155631273249e-10	3.53876176440642e-09
LINC01139	102.527926673084	-2.07370731029898	0.332343723698565	-6.23964637340293	4.38561205093041e-10	3.58362774930922e-09
SLCO4A1-AS1	740.498611980058	1.47142262487661	0.236189286274988	6.22984491838242	4.66897125919925e-10	3.80187659677653e-09
KCNA4	12.1010496189086	-2.7560882469906	0.443196156508009	-6.21866459471608	5.01403802343831e-10	4.05460445009527e-09
AL136987.2	12.4338552557249	-2.75831266947627	0.443533070861424	-6.21895603887915	5.00473488331742e-10	4.05460445009527e-09
SMIM5	45.3283212433418	1.23770120721261	0.199468854737023	6.2049847774199	5.47021973819947e-10	4.40824259592143e-09
AL133467.1	23.8197521881634	-1.38987103186632	0.224058468801674	-6.20316223394603	5.53397385586048e-10	4.44429446774774e-09
AL049555.1	44.8519003057515	2.89900809220995	0.467919940039027	6.19552159279248	5.80923274454966e-10	4.64937565890841e-09
DBH-AS1	82.213755831945	-1.29190679439666	0.209336839860085	-6.17142589550956	6.76768494684496e-10	5.39797942688624e-09
SPRR2F	8.67700235670044	3.35390956834282	0.544152183255995	6.16355069692881	7.11315907026629e-10	5.65423562830351e-09
C5ORF47	5.1202199724201	1.89653730713528	0.308139790115887	6.15479521947495	7.5174566879368e-10	5.95535467108756e-09
GPR84	139.059817718275	-1.19648513279893	0.194806948999296	-6.14190170805077	8.1539311286581e-10	6.43774900259256e-09
AC009093.1	17.6606529005267	-1.40488942865141	0.229702981179296	-6.11611317118614	9.58852424873689e-10	7.54490948461216e-09
AC141928.1	133.528574343179	1.90294330195355	0.31133123169658	6.11227884714161	9.8218367134826e-10	7.70256120785531e-09
LINC01419	42.1334874049043	-4.36548041760336	0.716769604530386	-6.09049322126813	1.12563350625085e-09	8.79801171942554e-09
TGM3	138.274716926703	2.29491750074327	0.377032168692113	6.08679495095634	1.15193345167824e-09	8.94374909160148e-09
P2RY12	77.0965230307763	-1.36355022767406	0.224009083672571	-6.08703096016912	1.15023734494762e-09	8.94374909160148e-09
DRAXIN	297.984904863833	-1.78980796825616	0.294710565382411	-6.07310418591114	1.25460997520984e-09	9.67664525434122e-09
AC023481.1	5.06848835772889	-2.65458159652928	0.437086691648648	-6.07335260315626	1.25266980151215e-09	9.67664525434122e-09
AC079922.2	206.78083815823	-0.888359769057712	0.146685985539623	-6.05620070512973	1.3937408918108e-09	1.07143831057955e-08
AC079594.2	68.4742931087641	-0.883239863420652	0.146012907320381	-6.04905333117332	1.45699426340068e-09	1.11639199789095e-08
LRFN1	354.423927752818	0.973136236596847	0.161109922693832	6.04020050612378	1.53922834709065e-09	1.17554792390551e-08
ASPHD2	326.599588005718	-0.720134487634577	0.119743954493733	-6.01395277681653	1.81053272656944e-09	1.37824592247322e-08
SERTM1	8.96324297339919	-4.23098753443408	0.70379299175047	-6.01169318823534	1.8359554807357e-09	1.3930610254803e-08
LINC02119	139.129005646999	-1.5543438739294	0.259320510316462	-5.99391028512384	2.04854415669821e-09	1.5493358233669e-08
SUSD6	3161.25836000971	-0.5085484415371	0.0852046800485702	-5.96855056843364	2.39370460605114e-09	1.8045444078521e-08
AL392089.1	10.928319615572	-1.82545104196871	0.306000356596101	-5.96551932904505	2.43857177252368e-09	1.83245730944946e-08
HSBP1L1	689.582874018771	0.8389044697844	0.140659718040342	5.96407046361205	2.46030558488799e-09	1.84286351021898e-08
AC139769.2	3.47519737053748	3.15811456600211	0.529625010736194	5.96292565868867	2.47761163328858e-09	1.84989724824135e-08
CDC42BPG	372.978521016484	1.22918714888225	0.206570025404438	5.9504623019514	2.6738615519869e-09	1.99006829522083e-08
L1TD1	14.8366096405071	-1.66292463268314	0.280652956027523	-5.9251990651403	3.11919304879479e-09	2.31253499182941e-08
AL441883.1	114.517947927221	0.555083707992291	0.0936882947985851	5.92479251741781	3.12691937277747e-09	2.31253499182941e-08
AL158071.2	13.7802705707587	-1.35324374981023	0.228926587731067	-5.91125636922503	3.39508138232036e-09	2.49846857558784e-08
AC008060.3	16.7473599571996	1.39199497298763	0.235491030021254	5.91103182512726	3.39971333777036e-09	2.49846857558784e-08
ALPK3	286.197953841928	-0.941395797744595	0.15930882300527	-5.90925084992594	3.43667032517819e-09	2.5098432968567e-08
CCER2	11.8750684920662	1.28453993792911	0.21737337595358	5.90937106393114	3.43416350581377e-09	2.5098432968567e-08
LINC01415	10.9904836453654	-1.40482873807283	0.238987326676041	-5.87825621388345	4.1461084311548e-09	3.0185219325884e-08
FAM83B	49.7274522343609	2.69331842207424	0.458652604890724	5.87224054405171	4.29944280253139e-09	3.1204341085453e-08
LRRC55	19.0008270130507	-1.40950282214331	0.240129648056149	-5.86975758117853	4.36432807290084e-09	3.15771972333414e-08
AL352979.2	42.2044534255442	-0.720731916985424	0.122899202520841	-5.86441492053784	4.50719126495303e-09	3.25102036610964e-08
AC078881.1	21.3699390452552	-1.38725277949069	0.23683876955827	-5.85737200914388	4.70248972291816e-09	3.38145184075684e-08
TNFRSF10D	285.922178987674	-1.46519663793134	0.251295362733992	-5.8305757097568	5.52364700732723e-09	3.95974326874961e-08
COX6A1	112.644382839091	0.635854629580641	0.109602858869294	5.80144200744729	6.57470359326067e-09	4.69880192582574e-08
MYCT1	220.83658675486	-0.870741826435299	0.15013724509231	-5.79963902960876	6.64578198701368e-09	4.72287850740223e-08
INHA	86.7871138486753	-1.44823830114316	0.249715089755162	-5.79956262380104	6.64881056454999e-09	4.72287850740223e-08
PDK4	2478.28004507718	-1.39784177052738	0.241347897065798	-5.79181251430705	6.96308475326912e-09	4.9162323469456e-08
UBE2J1	4985.94189679404	-0.545875107702895	0.094248277371515	-5.7918841906375	6.96011307722839e-09	4.9162323469456e-08
GRM5-AS1	6.55349392781701	-1.6938625671534	0.292971363597178	-5.78166598385493	7.39644531460643e-09	5.20647370489013e-08
AC020651.1	48.9794555978724	-0.764984049999936	0.133104650925638	-5.74723756593083	9.07132364304389e-09	6.36627127741549e-08
VAMP5	2866.32054512526	-0.858041348440317	0.149798191219219	-5.72798203674324	1.01632325060796e-08	7.08999234827106e-08
AC127496.1	11.9988817964609	1.20965866129858	0.211183267999712	5.72800427210091	1.01619008143284e-08	7.08999234827106e-08
EN2	1225.56676677407	1.07450491832229	0.187933891621625	5.71746218338117	1.08126728446996e-08	7.49828380951426e-08
ZMYND19	1390.25687537286	0.492565147496774	0.0861492028036519	5.71758218842037	1.08050418135031e-08	7.49828380951426e-08
AC107398.3	12.020734302938	-1.90736781288442	0.333986542988122	-5.71091216975246	1.1237223212531e-08	7.76964220345709e-08
AC007283.1	219.561307831811	-0.529572247793964	0.0928559634157282	-5.70315818514532	1.17607745899699e-08	8.1076490314925e-08
SLC26A2	7154.21561970055	-1.02420310829824	0.17968038100868	-5.70013878281324	1.19709931274921e-08	8.22829733498503e-08
ZCCHC24	5681.10013702433	-0.704733361799423	0.124095345166818	-5.67896693346612	1.35510670213469e-08	9.28705091756238e-08
TCEAL7	26.8150680042484	-1.18885307382694	0.209461397599001	-5.67576215691501	1.38072510708486e-08	9.43495489841324e-08
B3GNT7	1189.61527684058	-1.17076906122185	0.206315168608198	-5.67466303675034	1.38961915217702e-08	9.46804652664053e-08
AL157394.1	30.1415936261436	-0.883636863931388	0.155751384198588	-5.67338048697356	1.40006787927218e-08	9.51150765656711e-08
SNAI3	86.1747513088851	-0.834487696347079	0.147658257456587	-5.6514800507681	1.5907215159328e-08	1.07754092253187e-07
LINC02432	12.6153546636258	-1.41371735055945	0.250447275500512	-5.64477033233513	1.65401897927237e-08	1.11717987125998e-07
TMEM37	349.995325114722	-0.919787960781631	0.162999517456226	-5.64288763019584	1.67221493244329e-08	1.12621507121613e-07
IGFBP5	42144.9484058915	-1.46386833063435	0.259507908176472	-5.6409391949585	1.69125084631644e-08	1.13576242179354e-07
SCGB1B2P	21.5245177884302	1.03227278997989	0.183253929157399	5.63301859188654	1.77082359355614e-08	1.185792188579e-07
ADAMTS5	356.558165709983	-0.962074501030531	0.171054533974598	-5.6243729919103	1.86182976353871e-08	1.24317033068285e-07
ANKRD1	11.8867584316268	-1.51499474416824	0.270616117840216	-5.598316745726	2.16443029346625e-08	1.44110358855573e-07
S100A11	19582.343966972	0.683361383016628	0.122126576280932	5.5955174035557	2.19964780244658e-08	1.46039116884024e-07
KCNK13	70.8731137471705	-1.01035424258419	0.180773217662734	-5.58907041456327	2.28288375991717e-08	1.50709021099617e-07
AL354719.2	5.48048716563755	-2.74423437681187	0.490964508232779	-5.58947608390208	2.27755730987062e-08	1.50709021099617e-07
AC091563.1	89.7743061999974	-1.03488048347455	0.185419870299328	-5.58128145491587	2.38752920323833e-08	1.57173401351211e-07
HTRA4	49.7550404518103	-1.24788607458967	0.224102915284431	-5.56836162977112	2.57145712110566e-08	1.68806047528762e-07
ENDOG	102.683520960857	0.67441945129086	0.121609357320201	5.54578583550188	2.92636842110795e-08	1.91566470591857e-07
AC008991.2	34.9771988074318	1.7910327058723	0.323167699353777	5.54211546962688	2.98839128029853e-08	1.95080179387086e-07
SF3B4	4432.56867880816	0.43737744039217	0.0789927850310965	5.53692897674125	3.07821303090993e-08	2.00383951343635e-07
NLRP10	5.00736469212698	3.13065231413458	0.566198732511703	5.52924641891506	3.21609320807272e-08	2.08778050757388e-07
KRTAP16-1	1.66688930958063	3.1205896158615	0.564953179693853	5.52362519236116	3.32075475864995e-08	2.14975176481023e-07
C19ORF71	697.202342139093	0.954977265975358	0.172944635656282	5.52186693939051	3.35416464394095e-08	2.16538198146133e-07
AC109322.1	236.546698066793	0.80823639395702	0.146493289826321	5.51722467913205	3.44395021208883e-08	2.21722083902248e-07
KCNJ11	37.6090688785004	-1.49856375585713	0.271791025033622	-5.51366166587639	3.51443908496083e-08	2.25638575317403e-07
FAM124B	57.8094172560445	-0.794644018196963	0.144418850651077	-5.50235661490522	3.74747973111809e-08	2.39893630523976e-07
RNASE2	43.2834318036185	-1.10535450222118	0.200921361546098	-5.50142848781945	3.76726411648692e-08	2.39893630523976e-07
AC117402.1	24.3791595616429	-1.59387051927706	0.289698295548412	-5.50182912281136	3.75871160209637e-08	2.39893630523976e-07
CD93	3172.16747952399	-0.716042309277949	0.130349120943585	-5.49326534843186	3.94569258371959e-08	2.50148604660455e-07
AC084026.2	13.4345497490897	-1.11218173121677	0.202469401569105	-5.49308548648608	3.94971481042823e-08	2.50148604660455e-07
CTB-178M22.2	9.73554111914331	1.61302718752823	0.293680328745592	5.49245907758963	3.96375416272982e-08	2.50359283197286e-07
PAGE1	31.3481454162591	-3.1719511416078	0.578265525508057	-5.48528487639129	4.12803633146737e-08	2.60032908534751e-07
DIRC2	677.288721948214	0.510381404368945	0.0931216168668907	5.48080479636099	4.23395423175469e-08	2.65987931172331e-07
RBBP8NL	9.78256259020899	2.63236757684477	0.480532203726966	5.47802531532405	4.30098610925481e-08	2.69474652475295e-07
ZBED2	158.886748142193	-1.41184853725323	0.258003986624256	-5.47219659558738	4.44491333567819e-08	2.77747659504811e-07
KRT82	1.55043700502531	4.2542086530757	0.778137322254145	5.46716952317865	4.57278680371088e-08	2.84976073607262e-07
