id	baseMean	log2FC	lfcSE	stat	PValue	FDR
CCL22	149.856655843323	1.36591502018272	0.219177781254827	6.23199583626885	4.60529720486538e-10	4.65912535401316e-09
C10ORF10	2950.76859756621	0.940594128852647	0.152956105138037	6.14943828494977	7.77578344004968e-10	7.8327611635328e-09
LYL1	440.56483153757	0.80856055727889	0.131715567121279	6.13868637512222	8.3206653134083e-10	8.34566302035845e-09
DGAT2L6	3.0142599980009	-3.0262566447067	0.49620819743805	-6.09876390662514	1.06891808167817e-09	1.06754767388115e-08
C1QTNF12	42.4249624514873	-1.13444295894357	0.186583476324011	-6.08008265948246	1.2012060753752e-09	1.19456110559653e-08
SUSD6	3161.25836000971	0.4658685746165	0.0769598126174428	6.0534005836562	1.41819610746556e-09	1.40437470472331e-08
SLC29A3	605.695703824578	0.697149079157172	0.115926920894052	6.01369443594824	1.8134218756605e-09	1.78817169764497e-08
CCER2	11.8750684920662	-1.19484081384571	0.199666224903765	-5.98419093876092	2.17468088691512e-09	2.13539043391623e-08
UBE2J1	4985.94189679404	0.508422099547994	0.0849734056839562	5.9833084887639	2.18650087664097e-09	2.13801361870709e-08
AC104051.2	6.70695724999513	-2.56990456594182	0.429675898965616	-5.98103028847674	2.21730635347876e-09	2.15910206169995e-08
GAL	96.8621917104046	-1.65480400622184	0.277337638068639	-5.96674875341764	2.4202764571944e-09	2.34506872602113e-08
CRYBB1	39.4558231263508	0.733138571404731	0.122881899261564	5.966204752778	2.42835529181478e-09	2.34506872602113e-08
AL034346.1	15.9796759900852	-1.6236405917277	0.274583220574892	-5.91310928733483	3.35709270321489e-09	3.2286113775363e-08
AC092171.2	1141.87352714462	-0.552873502006724	0.0942344903489039	-5.86699731658447	4.43757854557462e-09	4.25025453319996e-08
AC124798.1	128.348725543493	-1.05405509058578	0.180732954978294	-5.83211341126121	5.47296977130241e-09	5.22054300225867e-08
OTOR	31.5174707544244	-4.6386126766832	0.799080499741069	-5.80493789822963	6.43898649950173e-09	6.11703717452664e-08
IRAK2	258.398963442331	0.79560071280396	0.137491628090807	5.78653932498715	7.18512720880393e-09	6.79823574371448e-08
OSTF1	1710.15405894453	0.449226162041613	0.0778785877110643	5.76828850194713	8.00806303843605e-09	7.54630779065526e-08
AC138904.1	14.3731037976865	-1.54393685558921	0.267722238894619	-5.76693539529579	8.07259794875933e-09	7.57657084588375e-08
AL157871.2	30.2408715444079	0.962382628725126	0.166923671228994	5.76540535946447	8.14618053323143e-09	7.61504956246474e-08
AWAT1	1.69738749339126	-2.75863131877819	0.47951985706495	-5.75290319709229	8.77237225630434e-09	8.16774261473436e-08
SOSTDC1	904.482811431351	-2.12223155532813	0.369371796742798	-5.74551596532934	9.16411095564873e-09	8.49862194577424e-08
LCE3A	4.18465477181143	-4.74603895653597	0.82762947077963	-5.73449728906486	9.7801989061975e-09	9.03412049161405e-08
NPBWR1	6.49846848792525	-2.1620027198998	0.377204977005085	-5.73163890112366	9.94648474876692e-09	9.15154915664106e-08
FAM225B	57.3676029733528	-1.12675006795768	0.197992186488204	-5.69088148347113	1.26385210767984e-08	1.15828328456776e-07
CEACAM6	50.1923460179861	-2.32362651234644	0.409501818983131	-5.6742764125357	1.39276091540026e-08	1.27143838253531e-07
RHOG	4008.84003710101	0.47443147025336	0.0842649517243789	5.63023487873312	1.79964375432109e-08	1.63648539060248e-07
AL512306.2	19.5024041465133	1.20106076193664	0.21346593048817	5.62647519063095	1.83929226017695e-08	1.66605659381145e-07
CEBPA	284.449711407353	0.95768301517228	0.170280339006052	5.62415497151577	1.86418243180452e-08	1.68208275796416e-07
KRT32	4.02486753682633	-2.29685343962634	0.409902131469589	-5.60341911712343	2.10164210627273e-08	1.88905292398438e-07
PNRC1	3905.21814138792	0.454300835944096	0.0811151718928173	5.60068881496538	2.13501709546449e-08	1.91169921536418e-07
AP001505.1	1.56862375031582	-2.28381497412085	0.408575254715098	-5.58970458383086	2.27456241231287e-08	2.02887494563938e-07
DMRT3	34.4968806137871	0.834373971270378	0.149498120622978	5.58116695911248	2.38910166198506e-08	2.1229393855738e-07
HOXA11	286.131178576459	-1.02575121209514	0.184832856919066	-5.5496150911323	2.86299225888569e-08	2.53439882917267e-07
NWD2	3.48154417835296	-1.74426288569611	0.315111479956515	-5.53538349645915	3.10548103840123e-08	2.73868271197875e-07
AC022730.4	1.89621235751516	2.11434738562882	0.382972311495318	5.52088838321845	3.3728999138884e-08	2.96333349577338e-07
HOXD10	62.2838632889228	-1.19352497497724	0.216988806372524	-5.50039882208583	3.78933147184498e-08	3.31672945681713e-07
MEX3B	428.688723398414	-0.756874324895144	0.137963712171197	-5.48603914017586	4.11045859511791e-08	3.5843812450711e-07
AL356740.1	16.1392449279525	-1.65478508630937	0.301764212400398	-5.48370223608128	4.16515619296165e-08	3.61857621671055e-07
AC139769.2	3.32196182329549	-2.78691302146299	0.508415135123938	-5.48156974277253	4.21568471975615e-08	3.6489093296556e-07
FAM167B	3029.43066463821	1.01768803839549	0.186136142604835	5.46743917733393	4.5658380244221e-08	3.93740349190939e-07
C1QTNF4	34.8982649809267	-1.15085534881125	0.21090905694736	-5.45664261871166	4.85221569935703e-08	4.16898091521962e-07
KRT83	1.65920853377924	-3.34057627614911	0.613522247164904	-5.44491465726951	5.18302295812534e-08	4.43689547734027e-07
SERPINB9	2005.84700543831	0.99234251832346	0.182861766847985	5.42673591876865	5.73939480634168e-08	4.89524294248924e-07
AC009902.2	72.8480597900487	-0.827916154769486	0.15276443461687	-5.41956088696877	5.97456000170962e-08	5.0772897178165e-07
CXCR1	16.4237579122737	-1.48024007779786	0.273877541118464	-5.40475159720233	6.4898268828323e-08	5.4951903714417e-07
OSTN-AS1	2.40320510951883	1.63421425006107	0.30325076547767	5.38898639707277	7.08561681610054e-08	5.97800956650793e-07
CNTNAP5	9.23890482488102	-1.94338378623595	0.361121116640967	-5.38152906790023	7.38557743049286e-08	6.20866707016612e-07
AC128688.2	18.7821519040126	-1.14967504491901	0.214065416978748	-5.3706715505249	7.84439691798328e-08	6.57073677323546e-07
ASPHD2	326.599588005718	0.584581135243069	0.109273841384755	5.34968962228343	8.81052031511829e-08	7.35363784872552e-07
GJA1	1240.06745886897	-1.01345946289028	0.189522543620756	-5.34743489364655	8.92094853906017e-08	7.41930844689808e-07
DUSP1	3637.38999246684	0.847895862045697	0.158686629479972	5.34320922200134	9.13152612657734e-08	7.56750941766356e-07
SLC10A6	22.4736214196563	-1.05846882872217	0.198137774370441	-5.34208498144956	9.18835585392912e-08	7.58769880941073e-07
ZSCAN22	571.733955026975	-0.304186413580082	0.0571384480853727	-5.32367300430677	1.01692643196737e-07	8.3681587024921e-07
RCOR2	274.152908138277	-1.08282066931046	0.203793263972815	-5.31332904827955	1.07640414972514e-07	8.82651402774613e-07
ANO1-AS2	4.96541455891388	-1.88538503596504	0.354962376737996	-5.3115066821763	1.08722583472302e-07	8.88407963548146e-07
INHA	91.7628235285678	-1.21755434084056	0.229591865811698	-5.30312490181665	1.138369759403e-07	9.25559450523389e-07
AL354719.2	6.93939201589588	-2.35339164751104	0.443804564548658	-5.3027657565992	1.14061241656284e-07	9.25559450523389e-07
HECA	1574.88673207855	0.464965205680182	0.0878112168672208	5.29505480357089	1.18980722477727e-07	9.62138229863145e-07
IRX1	70.6075523538486	-1.55399316699716	0.294920052324095	-5.26920144883685	1.37018527802304e-07	1.10418034301374e-06
FAM225A	129.572874819589	-0.838892863364247	0.159297524886945	-5.2662014928331	1.39275417140118e-07	1.11851082424899e-06
PNMT	6.38347051223448	-1.65621855438481	0.314758545148328	-5.2618700267671	1.42597559663707e-07	1.14126882511672e-06
LRFN1	354.423927752818	-0.78071601826829	0.148432614255926	-5.25973366555537	1.44264200723263e-07	1.15066702078589e-06
STARD4-AS1	96.8598879687	-1.05385790664476	0.200610108840793	-5.25326421851014	1.49426931826356e-07	1.18779163155849e-06
GNA14	184.402711233991	1.22773758817876	0.233773528150344	5.25182469500644	1.50599764632922e-07	1.19305644049877e-06
AL035696.3	0.990394490595846	1.84132967545245	0.351967165005922	5.23153821868999	1.68105268968615e-07	1.32723653236369e-06
WNT6	33.0858383538288	-1.04666758386598	0.200598630702626	-5.21772048094186	1.81138542441238e-07	1.42532247032045e-06
LINC01979	15.6047277213266	-1.0948202024663	0.209997710834389	-5.21348636666672	1.85324156422799e-07	1.45336427369155e-06
PIP	5.67947871712722	-2.35259583211603	0.452139041534115	-5.20325744075015	1.95825295594779e-07	1.53058098931438e-06
LCE2A	65.9292973438089	-1.94209657324467	0.374066562451208	-5.19184756990406	2.08217444693384e-07	1.62201389416146e-06
ZNF853	992.91610382449	-0.957026529042493	0.184664846952916	-5.1825051970314	2.18925264265581e-07	1.69976193551051e-06
ZFHX4-AS1	8.32830145586022	-1.5373488239806	0.29693353651428	-5.1774172834353	2.24978637565274e-07	1.74097707281472e-06
HCAR2	22.8479258698976	-1.21651112657797	0.235683407392688	-5.1616324629551	2.44805571002447e-07	1.88815385951392e-06
LINC02298	36.2872349154368	-0.763168919171114	0.147950831306055	-5.15826043310566	2.49254763260916e-07	1.91614599256829e-06
LINC00324	137.386274842005	0.538391871890906	0.104482868530509	5.15292008597271	2.56461273352994e-07	1.9650819535277e-06
AC015909.3	128.817749348369	-0.791518524121099	0.154379596092684	-5.12709285523651	2.94250411708737e-07	2.24726539922653e-06
WFIKKN1	24.5538398809154	-0.791424836265365	0.154413606280781	-5.1253568602385	2.96974714307657e-07	2.26068373725405e-06
DGUOK-AS1	23.7709252383779	-0.665532476621273	0.129934870515805	-5.12204671447547	3.02236986750442e-07	2.29327220141488e-06
AL513534.1	93.6613222378332	-0.692353030502064	0.135325150285446	-5.11621844898499	3.11722020170624e-07	2.35758692925161e-06
FEV	2.37942878506233	-1.82536878702265	0.357586081365575	-5.10469753199511	3.31324026485817e-07	2.49360235510167e-06
PRR22	137.547992023672	-0.646067867171852	0.126570696686726	-5.10440318402394	3.31840108017381e-07	2.49360235510167e-06
PTGFRN	6218.60215797495	-0.659265398817921	0.129293784326288	-5.09897209872197	3.41502879930644e-07	2.55798791794204e-06
LINC00641	476.924156248072	-0.670653421939631	0.131684272831361	-5.0928892837377	3.52647651534615e-07	2.63302735347091e-06
AC127496.1	11.9988817964609	-0.989465810933066	0.195870071757661	-5.05164368427494	4.38024248146014e-07	3.26007219081922e-06
TLR4	1015.19310334536	0.802235998563353	0.159060125075193	5.04360221132799	4.56848550547221e-07	3.38938115120272e-06
AC105001.2	139.899981901107	-0.771151758950337	0.153017439091287	-5.03963315246887	4.66425027854986e-07	3.44947876613007e-06
AC096921.2	35.421520781496	0.615518628202978	0.122159053557243	5.03866565988535	4.68788564954742e-07	3.45602169179568e-06
SAMD5	412.892089266554	-1.01017969220718	0.200700806904152	-5.03326173815338	4.82204035970114e-07	3.54374475491244e-06
SLC25A21-AS1	30.9577661276115	-1.10787525957856	0.220581576209484	-5.02251946248868	5.09980275227163e-07	3.73612508841969e-06
NTN3	16.5090303212549	-0.993307212725002	0.198080722003579	-5.01465868398367	5.31276908132419e-07	3.87998166970458e-06
AC020651.1	48.9794555978724	0.604897741385228	0.120901841481621	5.0032136315904	5.63823982817854e-07	4.10484937023466e-06
RPE65	29.9257097756905	-1.37709358934639	0.275368164226041	-5.0009179282467	5.70579994385787e-07	4.14113492819747e-06
ELOVL3	33.2954738669066	-1.07542654177771	0.215181167412573	-4.99777259650128	5.79963204531864e-07	4.19620436220114e-06
VAX2	162.892602245572	-0.753527984245707	0.150889762769416	-4.99389733548206	5.9172861268213e-07	4.26811656740166e-06
VSTM5	11.5026474176116	-1.10644720764348	0.222105863962012	-4.98162087171514	6.3053879410872e-07	4.53405895948332e-06
AC011374.1	4.78145761301614	-1.17913077846276	0.237211516757081	-4.9707990344763	6.66775350944323e-07	4.77992023054258e-06
CARD8-AS1	146.38956276521	0.55875263337499	0.112746555519037	4.9558288570567	7.2022591947497e-07	5.14730267221102e-06
ANKRD61	23.145127884092	-0.565485501755576	0.115043411938663	-4.91540968949247	8.85969855879613e-07	6.31253522314225e-06
XK	69.4481799393414	-1.1039270142981	0.225503964202393	-4.89537741920718	9.81172366784131e-07	6.96960431967937e-06
CST5	18.1923962412746	2.30025766877743	0.470700336660025	4.88688341525205	1.0244471561365e-06	7.23303022323568e-06
AL121578.3	4.88573607367837	-2.61090780403276	0.534208833497282	-4.88742911070946	1.02161262343775e-06	7.23303022323568e-06
DLX5	157.210001649564	-1.01476302388265	0.207742921212412	-4.884705663906	1.03583472642658e-06	7.29140287849072e-06
AC090152.1	68.9887192044297	0.840305618116311	0.172609781792417	4.86823869070686	1.12597282006417e-06	7.90209753900887e-06
ABRACL	1122.83660749632	0.47490328353337	0.0977974121875497	4.8559902855367	1.19786574179353e-06	8.35645444349697e-06
INMT	143.800519446992	0.924664287369335	0.190395000229068	4.85655761052996	1.19444041041496e-06	8.35645444349697e-06
AC141928.1	133.528574343179	-1.39514180648629	0.288844163542707	-4.83008480896661	1.36474908960856e-06	9.49231732861668e-06
AL353796.1	84.2902528610819	-0.488067045971415	0.101084999874928	-4.82828358881434	1.37714884203698e-06	9.55013900249386e-06
TUBB1	19.2827614723637	-0.730565376296816	0.15136123593874	-4.82663458557181	1.38859566387901e-06	9.60102978250073e-06
AL049838.1	45.1432059275234	-1.03885487984148	0.215264861151263	-4.82593802948406	1.39345835947668e-06	9.60623063745425e-06
SOX17	92.418956541205	0.669015868737594	0.13874977685233	4.82174374557461	1.42308688801232e-06	9.78162958024936e-06
GJA4	581.314635046759	0.548763008770208	0.114022541815745	4.81275895126933	1.48860798916274e-06	1.02019849579863e-05
CHMP4C	34.9467214655101	-1.34922534823877	0.280396932572405	-4.81184061416352	1.49546598088113e-06	1.02190175360211e-05
AC100861.1	26.9690052519816	0.90083233959694	0.187527672812041	4.80373016999919	1.55736672882291e-06	1.05801338524975e-05
AC245884.9	17.477554172509	-1.43719071541538	0.299163157382592	-4.80403645953434	1.55498495048467e-06	1.05801338524975e-05
SCGB2A2	7.50398008125138	-4.29384982913871	0.894488363796701	-4.80034174051549	1.58395105061091e-06	1.07295466819643e-05
AP006623.1	55.816490482453	-0.56114293993677	0.117132023827419	-4.79068764972038	1.66210696804303e-06	1.12264277003369e-05
AL352979.2	42.2044534255442	0.536856543416086	0.112078772372755	4.78999307407288	1.66787069931953e-06	1.12328928654459e-05
C1QL1	246.642302878523	-0.971668312828522	0.202906405255025	-4.78875130436258	1.67822306621681e-06	1.12701359360594e-05
ZBTB2	1117.92011128771	0.32224767134784	0.0674607208361579	4.77681927132804	1.78089697675933e-06	1.19253760306205e-05
RTP4	1020.83098782511	0.617834981041809	0.129463633652669	4.77226664824938	1.82164108958357e-06	1.21633577895909e-05
SLC17A6	3.48234625049075	-2.87668212873411	0.60350936392171	-4.76659071209919	1.87369390791278e-06	1.24752782415731e-05
CHRNA9	34.343787801801	-1.81389170590335	0.381571793508873	-4.7537363525304	1.99691409706533e-06	1.32579211501184e-05
AC015909.2	28.9729107686215	-0.698981877856217	0.147079090806692	-4.75242180259938	2.00994514418908e-06	1.33066339999147e-05
AC008060.3	16.7473599571996	-1.04354058434857	0.220131063204293	-4.74054215319948	2.13147099647291e-06	1.40713212394271e-05
OTUD3	745.125030460442	-0.410873293707977	0.0867403394603648	-4.73681906554818	2.17098827375446e-06	1.4291829847223e-05
SGPP1	1039.46729886842	0.398498915546031	0.0842117916845849	4.73210351631762	2.22205037605595e-06	1.45868868787718e-05
SLC10A4	21.6232677126717	-1.25318262405039	0.264952855037028	-4.72983249746546	2.24705156104949e-06	1.47096904710719e-05
RASL11A	109.441360235836	0.590724060888052	0.124931127644305	4.72839773422939	2.26298557380782e-06	1.47726181172874e-05
LINC02073	12.759006553967	1.17127206286237	0.248494088502392	4.71348058990582	2.4352093156334e-06	1.58526021466163e-05
AC068057.1	3.5906540742133	-1.99537844138002	0.423418986247704	-4.71253889454241	2.44649365789031e-06	1.58818213291379e-05
AC011455.3	386.292254856161	-0.610054858611927	0.130013204955699	-4.69225305860123	2.70212596766471e-06	1.74927102117242e-05
DPT	684.648017569884	1.00869206343224	0.21500552580702	4.69147041521901	2.71248499478582e-06	1.75112636265593e-05
HIST4H4	55.6800766485076	-0.563284945924331	0.120530585618144	-4.67337765792401	2.96286226759733e-06	1.90749562517216e-05
AC007383.3	274.598439334951	-0.397690644351008	0.0851205016153212	-4.67208999951929	2.98150255646686e-06	1.9142229325448e-05
NYNRIN	1293.19194302635	-0.781255021568296	0.167534405824035	-4.66325121532866	3.11252409845617e-06	1.99286816934029e-05
FBP2	9.50646504652984	-1.42085577106551	0.304915702062616	-4.65983142702743	3.16468453105126e-06	2.02072889318765e-05
AC009831.1	34.5121618272299	-0.440439485549147	0.094548441444823	-4.65834739122782	3.1875797775506e-06	2.02980216352473e-05
LINGO4	5.50822011169985	1.33234799303013	0.286078330532651	4.65728386539946	3.20408516118447e-06	2.03476821241525e-05
NXPH3	107.530996623083	-0.937020126113842	0.201259880644841	-4.65577204513692	3.22768899792731e-06	2.04420303202063e-05
DPEP3	66.0037131713164	1.63490109256515	0.351418967312771	4.65228472175792	3.28277381241952e-06	2.07347091881741e-05
PLEKHF1	713.282930481946	0.491018954824154	0.106042365277006	4.63040364614184	3.64953582822952e-06	2.29891246107073e-05
EFNB3	546.966405968174	-0.946966102265597	0.205090385543225	-4.61731104438347	3.88744374771384e-06	2.44219248344281e-05
GREM2	16.3588331552412	-1.25582959485601	0.272101328447219	-4.6153012262842	3.9252557160901e-06	2.45933581997388e-05
C5ORF47	3.9445538224497	-1.25152760461658	0.271274137071143	-4.61351612110507	3.95913539976584e-06	2.47393032867721e-05
AC008080.4	6.06869884586626	-1.19386265131819	0.258870038901387	-4.6118224279055	3.99153915053839e-06	2.48752719861552e-05
