id	baseMean	log2FC	lfcSE	stat	PValue	FDR
PGLYRP3	15.1195259316648	-5.38130140342899	0.857889729261621	-6.27271923171365	3.54796364619133e-10	3.62078211403892e-09
GATAD1	1773.16505425495	0.592133094887763	0.0946092530566551	6.2587228601538	3.88142929313386e-10	3.9438696774147e-09
AC006487.1	10.8104599015218	2.63417713298998	0.421531476194539	6.24906390566738	4.1291995444662e-10	4.17746291576516e-09
AC092811.1	52.3585889724212	-2.74271332827126	0.439609515384049	-6.23897625572363	4.40443836368085e-10	4.43671226548369e-09
FADD	217.031877980236	-0.863449247657135	0.138782387426785	-6.22160537562916	4.92093480955671e-10	4.93571873387726e-09
Z82246.1	19.2482313902436	-2.1454512521441	0.345312520222009	-6.2130711355752	5.19589124504337e-10	5.18922984601127e-09
MRPL44	2609.21932518822	-0.622390430468965	0.100282041440345	-6.20639968562278	5.42121978589347e-10	5.39123005941832e-09
SGPP2	112.833054627128	-1.37608098203368	0.222388748225408	-6.18772754023921	6.10377063102147e-10	6.04428473080389e-09
SNAI3	86.1747513088851	-1.05980867092434	0.171325008509157	-6.18595428738996	6.17278949392908e-10	6.06126430559338e-09
AC024597.1	5.142459574788	-4.43458635627165	0.716828648436521	-6.18639665970934	6.15550045026841e-10	6.06126430559338e-09
TNFRSF10D	454.762488563024	2.01359395257096	0.32561426464122	6.18398568867874	6.25030365877955e-10	6.08883200752191e-09
AP000662.2	18.9270912658966	1.61848972829728	0.26172559873919	6.1839183331475	6.25297253660786e-10	6.08883200752191e-09
SNAI1	445.959797283553	1.41613406452021	0.229103310966769	6.18120296273508	6.36149653223098e-10	6.16880389868207e-09
AC055854.1	42.3543972110828	-2.23553433448463	0.362443107807432	-6.16795929162042	6.91769468235953e-10	6.68043490606373e-09
SCNN1G	5.30484987797732	-3.21533901080376	0.522920366507971	-6.14881197356223	7.8065455163991e-10	7.50777649046284e-09
LINC00237	33.8975643590692	3.02746566635502	0.492904090417234	6.14209888944587	8.14381283928543e-10	7.80003713336477e-09
DUSP2	822.310801176331	-1.15003488656206	0.187686746379471	-6.12741660637498	8.93173856833418e-10	8.51978491191713e-09
AC022706.1	20.6985791309371	-1.32985917153641	0.217340142513854	-6.11879221277149	9.42872539445802e-10	8.95728912473512e-09
BRINP2	16.507787928996	3.28136780554572	0.53679296071232	6.11291139360578	9.78296957864371e-10	9.25619429363982e-09
SLC26A2	7154.21561970055	1.25254357200081	0.205094996378581	6.10713861438514	1.01433142100255e-09	9.55843762452808e-09
DGUOK-AS1	23.7709252383779	0.97908591647061	0.160593889379234	6.09665735262537	1.08309332691221e-09	1.01654180923447e-08
FLG	411.515467188811	-2.34234190699965	0.384965562216434	-6.08454920880104	1.16819520246598e-09	1.0920288752652e-08
GREM2	26.3344686514859	2.28229011696381	0.375143319216331	6.08378185097758	1.17380288875039e-09	1.09289934303174e-08
KLF2	888.004032329193	-1.01010965445676	0.166094339218157	-6.08154172629587	1.19032378996577e-09	1.10388360998016e-08
ORAI3	694.850209116483	-0.603091647461939	0.0992000781205187	-6.07954811012588	1.20521717788909e-09	1.11327768566277e-08
FGF23	21.5876859613875	3.6770273674821	0.60628457420536	6.06485390511787	1.32073650438411e-09	1.21518157903373e-08
CCL8	263.393238227173	-1.54571497158969	0.255062087348264	-6.06015181503299	1.35993130365805e-09	1.24633704182308e-08
MRPL53	60.619519463056	0.514730369994208	0.0853654136443816	6.02972969988163	1.64234134135285e-09	1.49927801357094e-08
ZCCHC24	5681.10013702433	0.85647910560546	0.142201706765658	6.02298752304638	1.71226647591248e-09	1.55099486597189e-08
LINC01415	10.9904836453654	1.58128535340321	0.262521018506349	6.02346190183234	1.70725310915484e-09	1.55099486597189e-08
SLURP1	24.2630156520047	-4.8422067428828	0.804335602786047	-6.02013230063474	1.74274567085127e-09	1.57250835242448e-08
AC138904.1	14.3731037976865	2.00538895271505	0.33384789248846	6.00689415100733	1.89110887523353e-09	1.69981593900798e-08
AL031429.1	15.303738868512	-3.58396127778728	0.596714930964229	-6.00615317601651	1.89976722045877e-09	1.70105593647975e-08
EBI3	249.66742485522	-1.38029909070911	0.230544335791892	-5.98713078752485	2.13575041898882e-09	1.9050567668614e-08
SBK1	389.904510656538	1.43760764193791	0.240612901524935	5.97477372504453	2.30409761981471e-09	2.04740537547794e-08
LINC01870	1.59686181447003	4.20862784907228	0.70451597185486	5.9737862833567	2.31809439942299e-09	2.05204038312558e-08
AC084026.2	13.4345497490897	1.32869125837253	0.222953359402274	5.9595031980441	2.53005911854874e-09	2.23122572077298e-08
ZNF749	488.507898281563	-1.08920683858789	0.183296613083483	-5.94231841093436	2.81018881972371e-09	2.46895160590011e-08
NANS	1996.24690030358	-0.752056158737016	0.126700749820656	-5.9356883033569	2.92615259349521e-09	2.55525205678028e-08
SMIM12	2105.33358647973	-0.407719716840161	0.0686922221166909	-5.93545679957111	2.93028477200305e-09	2.55525205678028e-08
TMEM251	723.733710928619	-0.644707040381044	0.108680183186128	-5.93214900343797	2.98995085830525e-09	2.59758927727114e-08
SPRY4	18698.4310495685	1.1953620036768	0.201721965523983	5.92578998807487	3.1079958614173e-09	2.69014308449342e-08
WFDC12	11.0857610521484	-5.02043973098453	0.848922042216083	-5.91389960599778	3.34101571567794e-09	2.88116373709939e-08
HOXB5	136.241469828042	1.25829903171518	0.212920709395129	5.90970711721649	3.42716523586612e-09	2.94082606682066e-08
AC046143.1	37.2355590497849	0.847810610353914	0.143484869101052	5.90871090217063	3.44795182845041e-09	2.94082606682066e-08
KCNH1-IT1	12.0713149083097	-2.32131623939158	0.392837656008374	-5.90909808132573	3.439858575141e-09	2.94082606682066e-08
AC009093.1	17.6606529005267	1.51697786352498	0.257064382012007	5.90115928022314	3.60956216535395e-09	3.06747155652079e-08
P2RX1	109.311529193538	-1.5447121101148	0.261870537982952	-5.89876250307838	3.6623794392249e-09	3.10107998169152e-08
P2RY13	237.855150096617	-1.45621732342333	0.246925270860111	-5.89740093572	3.69271830578827e-09	3.11548111213978e-08
DIRC2	677.288721948214	-0.639434489866486	0.108461868168616	-5.89547737525978	3.73599698895784e-09	3.14065646158075e-08
GJB4	7.90828950812901	-3.64191279194227	0.620718332887579	-5.86725508009422	4.43068781633363e-09	3.70665294706006e-08
RPTN	11.3892752682005	-4.48831525431941	0.765027313431482	-5.86686929410057	4.44100481462053e-09	3.70665294706006e-08
AC068580.2	5.58219878768277	3.18959136041726	0.544000623464933	5.8632126928488	4.53996071100192e-09	3.77576091872295e-08
SLITRK6	436.043525459362	2.56470280100868	0.437544749086836	5.86157828738949	4.58488222626197e-09	3.79959920665753e-08
NWD2	4.17804773907772	2.35898879461376	0.402586152671171	5.85958751676331	4.64018294070863e-09	3.83184011746857e-08
AC068234.1	4481.77550799527	1.59058414586218	0.27176809702091	5.85272577354729	4.83581115602969e-09	3.97932770128218e-08
AL157871.2	30.2408715444079	-1.26860412218959	0.217676864908601	-5.82792352656426	5.61212835260463e-09	4.60194524913579e-08
CPN2	11.0214652345638	-2.63332160277752	0.45284250747865	-5.81509367890264	6.05999393518289e-09	4.95182021906378e-08
AC010247.2	26.5569671737578	-1.56749995051986	0.269637149271574	-5.81336790851881	6.12282893524885e-09	4.98573213298835e-08
LURAP1L-AS1	19.8929983648242	-1.79068340852201	0.308524875538909	-5.8040163062838	6.47449761277737e-09	5.25378504203497e-08
AC106706.1	14.0138553091263	-3.10675208169598	0.536394174023989	-5.79191988307658	6.95863374101815e-09	5.62710278642195e-08
AC145098.1	26.4586701769412	-1.16372479521523	0.201503554445211	-5.77520728316307	7.68584073346291e-09	6.19372751520787e-08
CEACAM6	33.1208333502116	-2.92859281910425	0.510226471327056	-5.73979004164019	9.47940014815651e-09	7.61283785094219e-08
PIP	8.34938086691216	-3.67451217638591	0.640421930362985	-5.73764264178654	9.60034150021565e-09	7.68356098835753e-08
AQP11	130.105560433013	-0.907613643415453	0.158329608387355	-5.7324315562947	9.9000989016484e-09	7.89642700790182e-08
C3ORF70	946.985792815221	1.23199617643628	0.215632668411392	5.71340226651479	1.10739484920938e-08	8.80265905647051e-08
ADAMTS5	356.558165709983	1.11958192620704	0.196282770186252	5.70392360544264	1.17080566563484e-08	9.27516217148683e-08
ICAM5	236.117286157598	1.63456816394759	0.28665848362509	5.7021447377967	1.18309302665027e-08	9.34083920027596e-08
RCOR2	274.152908138277	1.46990029339682	0.257867536669592	5.70021458451442	1.19656712144359e-08	9.41541199600563e-08
REM1	129.584616237602	1.63020759631617	0.286044822172431	5.6991333873314	1.20417982278921e-08	9.44351760355163e-08
AC025822.2	13.9075240867197	-1.46645169066313	0.257449621089227	-5.69607243723573	1.2259880557572e-08	9.5823882485103e-08
SBSPON	141.476210928927	1.50422526506496	0.264147941558909	5.69463178924487	1.23638453556719e-08	9.63143553206839e-08
KRT75	36.3205935426102	-4.26957099491546	0.750256230934517	-5.69081710870605	1.26432873183761e-08	9.81639948938369e-08
AC053503.1	2.04343023901339	2.68055405893325	0.473648507172197	5.6593740259773	1.51926120659271e-08	1.1756667019229e-07
CHMP1B	2422.0011902613	-0.643453372057871	0.113769424744024	-5.65576712289451	1.55151718264071e-08	1.19666523294763e-07
ANKRD45	86.3000214646639	1.63044292197694	0.288563243612125	5.65020999059921	1.60251952769801e-08	1.23193688691785e-07
AC000123.1	73.5696090717524	0.729286035516443	0.129122816018193	5.64800287048952	1.62322467811737e-08	1.24376264680666e-07
GIMAP1	569.872040087254	-1.15196326499264	0.204439756639237	-5.63473212808332	1.75330651096584e-08	1.33904487455136e-07
PLA2G2F	8.56278728184809	-3.55274007628998	0.63090447151743	-5.63118544356651	1.789751587851e-08	1.36242653446508e-07
ZBTB3	258.092431021724	-0.501040907035583	0.0892730925079191	-5.61245155690263	1.99480064761385e-08	1.51358737450441e-07
THBD	1628.32304558595	-1.1340332931572	0.202171452939242	-5.60926518887911	2.03187473096157e-08	1.53672855865928e-07
CDA	107.196075651689	-1.56448236516177	0.279094639358246	-5.60556221631187	2.07580038228389e-08	1.56488564303144e-07
TMPRSS11B	8.94228372098286	-4.2175606364478	0.753546917169428	-5.59694498159499	2.18161901983207e-08	1.63937094834326e-07
TNP1	2.61852509653659	3.43592535756613	0.61464717399546	5.59007753217378	2.26968247103454e-08	1.70007946628453e-07
HS3ST3A1	168.508031736054	1.7994046747861	0.322377542426847	5.58166881365324	2.38221675284167e-08	1.77867110268082e-07
TIMP3	48547.3324257721	1.08031935955268	0.19358775722299	5.58051487888403	2.39807636253553e-08	1.78481033733934e-07
AC009506.1	65.6115568620787	0.674518231261656	0.120933670711227	5.57758833660405	2.43875948552895e-08	1.80932727545433e-07
LINC01844	34.5721035616847	1.66790841907432	0.299111031424892	5.57621833982121	2.45803382625035e-08	1.81785602909717e-07
AL354892.2	62.1109766933084	0.884480635100142	0.158678061751954	5.57405746789852	2.48873576268422e-08	1.8347556711019e-07
CRCT1	22.3579709563783	-4.42784317508474	0.797433274013644	-5.55261903331234	2.81420955760403e-08	2.06817853337127e-07
FAM189A1	86.8090326138407	2.13389045318179	0.384864728664438	5.54452069584772	2.94760471130576e-08	2.1594207555867e-07
CSTA	285.79997048659	-1.58749348319294	0.286353070461447	-5.54383258623612	2.95921783172906e-08	2.16115377273463e-07
PLA2G4D	28.9599028309068	-3.40154564275524	0.613951483960388	-5.54041440019502	3.01756713765027e-08	2.19690168245754e-07
LINC01281	12.7554761444724	-1.88836791216164	0.341024251965037	-5.5373419962966	3.07096525561087e-08	2.22193368494198e-07
AC079336.2	24.1094844372391	-1.31448047054295	0.237384111194689	-5.53735658181809	3.07070960794928e-08	2.22193368494198e-07
AC022075.1	125.56131315962	1.53494387320367	0.277879638897313	5.52377237603541	3.31797269964943e-08	2.39324141946936e-07
BLOC1S3	1037.23893328016	-0.509529566818683	0.0923038519754536	-5.52013329794929	3.38742599199566e-08	2.43581985947504e-07
CD1A	52.0400230934793	-1.80824766820753	0.329126378733184	-5.49408307886934	3.9274558210031e-08	2.81547983241848e-07
HEPACAM	10.5585313609369	2.2652047663706	0.412648777854924	5.48942560340501	4.03242916279548e-08	2.87310577849178e-07
AL049871.1	9.05688251771898	1.46436391407955	0.266745388626821	5.48974406499751	4.02516563750236e-08	2.87310577849178e-07
LINC01852	48.062930203327	0.617083758291083	0.112803836657723	5.47041462927792	4.4898393985054e-08	3.18928713504776e-07
DSCC1	574.906150296637	0.718915770073681	0.131471151760831	5.46823968943023	4.54526969486724e-08	3.2188773566378e-07
AC083902.2	146.756574339196	-1.59366842288076	0.291736215679122	-5.46270341915185	4.68937692068056e-08	3.31089844822672e-07
SOCS5	861.610617054708	0.555308577816469	0.101907168012593	5.44916112032322	5.06079516440157e-08	3.5623729816887e-07
AC092652.1	28.3479432920798	-2.84320024327857	0.521894336713364	-5.44784651464828	5.09833232103814e-08	3.57801880908893e-07
AC025822.1	3.88992332873643	-3.96697153984555	0.728556755118067	-5.44497255975985	5.18133724438125e-08	3.62538477249071e-07
ACKR3	616.50135234392	1.05141938456458	0.193144756475456	5.44368588488287	5.21892176584008e-08	3.64078213933381e-07
AL035681.1	47.4370777006183	-1.09453354600252	0.201169091876643	-5.44086338409129	5.30229652284166e-08	3.68793659936934e-07
AC124798.1	128.348725543493	1.25766112525604	0.231212581080988	5.43941475578925	5.34558785576648e-08	3.70701448632827e-07
ASCL4	6.95559117841136	-3.60894417475488	0.663809733703209	-5.4367147565336	5.42719162246439e-08	3.75246947387552e-07
TMEM35A	9.55947382117389	1.71715158715572	0.316270596160468	5.42937474429168	5.65518265304467e-08	3.89857282010778e-07
AC136475.3	60.4550812908094	-1.26059611376244	0.23248496979949	-5.42226929702019	5.88471377508575e-08	4.04487532128688e-07
TMEM160	269.894381894348	-0.741866024030805	0.136884215426483	-5.41966085512062	5.97122025562622e-08	4.09229962973563e-07
TBC1D22B	1308.31007231228	-0.458241310937057	0.0845828101443135	-5.41766477319937	6.03824936362327e-08	4.12613706514257e-07
MYOSLID	9.70420694955843	1.55686613322618	0.287755983561139	5.41036927871701	6.28949195226898e-08	4.28528941470922e-07
SAMD5	412.892089266554	1.37549860853449	0.254402597159947	5.40677895544317	6.41682547695207e-08	4.35933754059215e-07
AC068057.1	8.99689766390837	3.17252543823161	0.587171786388829	5.40306178153243	6.55128822810029e-08	4.43778567799142e-07
PLN	393.966961608434	2.02989314730927	0.375753464731287	5.40219409223787	6.58306623296004e-08	4.44642363769584e-07
IGFBP5	42144.9484058915	1.6141032844928	0.298946994890782	5.39929590221339	6.69029476814549e-08	4.50582676459827e-07
DEFB124	7.28121820123767	2.63778598387152	0.488661306299233	5.39798414539551	6.73938213350418e-08	4.5258436913791e-07
AC105206.2	51.6163803356714	0.796378532056495	0.147741134902693	5.39036425150664	7.03150140055615e-08	4.70848675446983e-07
FUCA1	3503.3426883363	-0.872290722936947	0.161867673259746	-5.38891247010883	7.08853168181559e-08	4.73311386868658e-07
RNASE7	3.94311278882572	-3.2792008297692	0.609021915950164	-5.38437245670077	7.26978306098805e-08	4.84030855086298e-07
FAM20C	3778.17075578749	1.14707804878833	0.214338300514076	5.35171757001495	8.71233035696796e-08	5.78429433074833e-07
AC010186.3	220.61786528791	-0.707307264537236	0.13239404351761	-5.34244023178545	9.17036124713235e-08	6.07114284264824e-07
MMP15	5088.9099978507	1.03443951520491	0.194003113864044	5.33207686516739	9.70958204401442e-08	6.40996984092138e-07
AC092652.2	11.0544794117751	-2.55661986528426	0.480391878446309	-5.32194647743197	1.02662780793836e-07	6.75839207648436e-07
LINC01426	48.5238877838205	1.48255446843687	0.278654889694183	5.32039638731599	1.03541405262861e-07	6.79708607020525e-07
FBXL19-AS1	112.854956468847	0.659994206284337	0.124186970596081	5.31452054202188	1.06938518795683e-07	7.00042908754931e-07
SCG2	1173.71356986413	1.47917933634732	0.278543293385124	5.31041088216815	1.09378359264337e-07	7.14014596650156e-07
KLHL38	210.566696216902	-1.33155430629046	0.251085226535147	-5.3031965467075	1.13792288869222e-07	7.40759273223879e-07
METTL11B	2.02174041142025	1.9602569085794	0.369729722445619	5.30186455017212	1.14625877766087e-07	7.43895327960291e-07
AC114811.2	13.549060988183	1.85554307816311	0.350009243494745	5.30141164169275	1.1491066041663e-07	7.43895327960291e-07
IFI27L2	2224.03281021964	-0.812325609166117	0.153337554990863	-5.29762985469882	1.17315472856348e-07	7.57365359296368e-07
FAM110C	34.7184906928513	-1.8306499418246	0.346283521368046	-5.28656383818767	1.24635333697581e-07	8.02404338433187e-07
HAO1	0.804487560963583	2.67708239659016	0.507353979087298	5.27655740752459	1.31633289334872e-07	8.45129113119769e-07
LINC02422	7.28586782421928	-2.12375525288498	0.404276254639624	-5.25322778301218	1.49456507907125e-07	9.56931120490278e-07
FOXA3	34.915405977669	2.06317278174501	0.393180181415032	5.24739770534662	1.54262652365019e-07	9.85004968789752e-07
PMVK	2801.25572531775	-0.533401257798373	0.101933754991569	-5.23282260957119	1.66940934492302e-07	1.06305439757087e-06
HCAR2	20.4578611302434	-1.54802552512468	0.296684344655697	-5.2177526485975	1.8110709576664e-07	1.1501284858876e-06
LINC01705	90.7383304111508	-2.10627286233337	0.404163715837875	-5.21143482157183	1.87385677889204e-07	1.18677595996496e-06
AC021683.1	3.87290181170142	2.21810873860793	0.426021059778004	5.20657063236209	1.92362493784863e-07	1.21500310263574e-06
ACCSL	87.9767108708835	-1.759203458092	0.338428626681637	-5.19815204565098	2.0127946543195e-07	1.26789787254573e-06
AC009962.1	28.7386347247946	0.921999665841545	0.177667497900863	5.1894672730519	2.10896564483176e-07	1.32490664300318e-06
TNFAIP8L2	340.747763915296	-1.03041105946422	0.198643690976399	-5.18723275025452	2.13441904817519e-07	1.33730222937947e-06
JPH1	374.385514526337	1.60829012884053	0.311052178003146	5.17048341910102	2.33489191149832e-07	1.45899529336138e-06
