	log2FC	t	B	PValue	FDR
EMILIN3	0.547711077498722	4.70759467713928	3.84547873826578	3.90863945956289e-06	3.43462414283254e-05
NOV	-1.43283514198244	-4.70706489715641	3.84319298402414	3.9180742038089e-06	3.43462414283254e-05
AC095057.3	0.297688276816501	4.7052992493319	3.83557662133608	3.94967695517095e-06	3.43462414283254e-05
CRIPT	0.399663310443532	4.70516345614828	3.83499096000148	3.95211761694829e-06	3.43462414283254e-05
LMBRD2	0.435197334725766	4.70509111296052	3.83467895754113	3.95341846136908e-06	3.43462414283254e-05
MRPL44	-0.472098557230884	-4.70013342019662	3.81330713296561	4.04355516097424e-06	3.49992163377659e-05
CT83	0.34113404731005	4.69419718222684	3.78774228762464	4.15408895406813e-06	3.58232689507647e-05
FAM20C	0.90638723613774	4.67956128472977	3.72482975993678	4.43918729880458e-06	3.8141105578332e-05
AC090181.1	0.419252352729837	4.67152682252585	3.69036503227214	4.60361106423898e-06	3.94089342751886e-05
AC015922.3	0.456724413254098	4.66632945310503	3.66809734349973	4.7130814380663e-06	4.01988004407334e-05
LINC01004	0.432432624720476	4.66356764825182	3.65627326286639	4.77226783003754e-06	4.0555599704719e-05
UTP20	0.394574695366091	4.66210369185551	3.65000807642371	4.80393044345106e-06	4.06767588635693e-05
GPR173	0.497047874778321	4.66042569385973	3.6428289447564	4.84047116108456e-06	4.08381989294391e-05
LINC01812	0.281184992073861	4.65695225641575	3.62797525749178	4.91696219630513e-06	4.13343188948385e-05
HOXB-AS4	0.220413412744787	4.65377732202745	3.61440638139423	4.98789662692216e-06	4.17803384126061e-05
FAM200A	0.376937109478842	4.64194678859494	3.56391551009888	5.26098968453651e-06	4.39104746170065e-05
C1QL1	0.815242831822477	4.6399768011316	3.55551861737267	5.3078401854274e-06	4.41438523606542e-05
FADD	-0.470202006597175	-4.62365761467996	3.48607721969206	5.7116920556042e-06	4.73341288437838e-05
AC156455.1	0.549783223771233	4.61340073368933	3.44253969417275	5.98048029952172e-06	4.93865104593013e-05
LINC02253	0.217640672790485	4.61034972561502	3.42960507306643	6.06275469672098e-06	4.98896398811159e-05
NTSR1	0.845777477894966	4.60949586989792	3.42598650485921	6.08597433382919e-06	4.99049895373993e-05
LILRA4	-0.502242822697708	-4.60392126022814	3.40237594497591	6.23968534285956e-06	5.09865197421776e-05
MRPL41	-0.631468495616089	-4.59341402369746	3.3579406843688	6.53961754899569e-06	5.32511714703935e-05
DUSP2	-0.746719622353929	-4.58876885390354	3.33832404423325	6.67659145186758e-06	5.41777577188005e-05
AC023469.1	0.418015261436439	4.58299472735743	3.31396362131195	6.85070432732178e-06	5.53982561001764e-05
AL121721.1	0.362748501364328	4.5812877123713	3.3067669662565	6.9030082647269e-06	5.56287252229888e-05
ACKR3	0.705086594931494	4.57716870376844	3.28941102553042	7.03080290770448e-06	5.64638707742452e-05
SNAI3	-0.377578698525341	-4.56889854070077	3.25460431480442	7.29429211572514e-06	5.83793173782523e-05
CHSY1	0.471694521052362	4.56350013638368	3.23191327189182	7.47137945908596e-06	5.95925385525047e-05
TGFB2-AS1	0.439223435250072	4.54352614932939	3.14815812003607	8.16322244699344e-06	6.48892886347744e-05
SNAPC1	0.399402965178604	4.53942227716851	3.13098899206186	8.31280113361816e-06	6.5854292370392e-05
AC021092.1	0.280947142585938	4.52922420594192	3.08838195902899	8.69599183979059e-06	6.8591851438432e-05
HOXB13	0.97975128094245	4.52867598691301	3.08609387258791	8.71706456021151e-06	6.8591851438432e-05
OCIAD1-AS1	0.602015388710832	4.51622690943981	3.03419996703913	9.2090066986686e-06	7.20693953367136e-05
AC022706.1	-0.328298534300273	-4.51593911951371	3.03300177736742	9.22068857752561e-06	7.20693953367136e-05
HOXA11	0.72221543658722	4.50423279260677	2.98431945204295	9.70811876410101e-06	7.56262451723469e-05
MNS1	0.429226919580876	4.49112310824681	2.92993094202914	1.02833454700906e-05	7.98411241315669e-05
AC079336.2	-0.305272024625997	-4.48885297151565	2.92052671190146	1.03862220185619e-05	8.03728505211232e-05
AC027031.2	0.756782389390342	4.487593631488	2.9153115678567	1.04437172640491e-05	8.05510470167749e-05
ACCSL	-0.501151872166281	-4.47319758270424	2.85578518860135	1.11230606260869e-05	8.55085285630431e-05
RPE65	0.293330226303534	4.47144531265019	2.84855103128884	1.1208588297108e-05	8.58835109847258e-05
AP002449.1	0.262817312305752	4.46966039355223	2.84118461198703	1.12963582395254e-05	8.62731673391205e-05
AC091179.2	0.32140320644476	4.45648192384255	2.78687563435406	1.19651025105433e-05	9.10828813261876e-05
REM1	0.641445766435605	4.44897349335318	2.75599537261957	1.23629352140762e-05	9.38057779068054e-05
AC073896.3	0.29514002414934	4.4470614043711	2.74813866387402	1.24662561813915e-05	9.42499236415713e-05
MMP15	0.861915814722353	4.44631589423843	2.74507618309901	1.25067643069956e-05	9.42499236415713e-05
NORAD	0.447912840584609	4.4456608909047	2.74238586332487	1.25424588158017e-05	9.42499236415713e-05
AL590764.1	-0.283118205479197	-4.44365419496541	2.73414582961149	1.2652423308307e-05	9.47715168958761e-05
NCCRP1	-1.01714883978254	-4.42911273699275	2.67453132456896	1.3477362728428e-05	0.000100535622574014
TNFRSF10D	0.717459872027091	4.42858935561661	2.67238882595743	1.35079955020285e-05	0.000100535622574014
AC091563.1	0.589503073409759	4.42524316330739	2.65869615712282	1.37054271028526e-05	0.000101681216315449
ELFN1-AS1	0.95494437959135	4.41433693228361	2.61413021712891	1.43683023196723e-05	0.000106261780129982
AL596244.1	0.327103439590101	4.40964199462	2.59497485382726	1.46630250343279e-05	0.000108099335978626
LINC00641	0.443443062329898	4.40663992497529	2.58273570307064	1.48545066715492e-05	0.000109166610350347
AC099687.1	0.222327579521756	4.40387402172342	2.5714658063655	1.50330444087746e-05	0.000110132366091869
P2RY13	-0.578644298588013	-4.40153238872967	2.56192945194775	1.51858016857031e-05	0.00011062839979087
ZNF770	0.412417422489372	4.40096261978107	2.55960972322471	1.52231951823169e-05	0.00011062839979087
AC107959.1	-0.25734983710806	-4.40066494767181	2.55839789999213	1.5242766252743e-05	0.00011062839979087
AHNAK2	-0.942020492962269	-4.39877085160171	2.55068870764933	1.5367863568284e-05	0.000111191012876408
FGF23	0.240343464142109	4.39467563057068	2.53403056731347	1.56417082380186e-05	0.000112823062198301
AC073370.1	-0.283568257267305	-4.39268684933032	2.52594567610023	1.57763776607331e-05	0.000113444291055795
ARL5B	0.483753947757668	4.38894653595145	2.51074901362328	1.60326668424509e-05	0.000114933565677324
TBC1D22B	-0.327755537094353	-4.38735187926922	2.50427345416971	1.61431427113751e-05	0.000115371634606984
AL353150.1	0.405838540736906	4.38419637424362	2.49146567250742	1.63639057322367e-05	0.000116394321510865
GBP4	-1.10132750062653	-4.38388494098345	2.49020204147322	1.6385850139955e-05	0.000116394321510865
AL161719.1	0.655806647715967	4.36297151053598	2.40552571924698	1.79257517265911e-05	0.000126946914500132
AC005261.2	0.401393884778914	4.35516699176713	2.37401663635724	1.85351797646439e-05	0.000130866208791459
CIAO1	0.295833059284377	4.34825711931921	2.34616064586055	1.90912634489234e-05	0.000134386393614862
AC084026.2	0.271477347874654	4.33127606913122	2.27786873805034	2.05265161238953e-05	0.000144055460004634
NUFIP1	0.238269973110493	4.32886309670627	2.26818357042844	2.07386583077471e-05	0.000144540699785901
MID1IP1-AS1	0.454014657933961	4.32795295145891	2.26453166434396	2.08192195912208e-05	0.000144540699785901
ZBTB3	-0.232356353656463	-4.32771106381267	2.26356121696578	2.08406805423166e-05	0.000144540699785901
AC139795.2	0.319687228095361	4.32768433367673	2.263453979221	2.08430534137137e-05	0.000144540699785901
FAM84B	0.99738517694693	4.3249013555065	2.25229221432224	2.10915221457658e-05	0.000145831027380635
AL441992.1	-0.461475174468837	-4.32020639218089	2.23347624853252	2.15171333298945e-05	0.000148334927999892
KRCC1	0.613999501566573	4.31943905446816	2.23040269705057	2.15874713119961e-05	0.000148382118988632
AC009902.2	0.536271971467178	4.313638218131	2.20718306880318	2.21263686838495e-05	0.000151640245202804
GRPR	0.325073033585074	4.30772830194336	2.18355493117592	2.26886238192967e-05	0.000155038929431861
LCE2A	-0.796939078565106	-4.30492822548222	2.1723699989541	2.29597641147284e-05	0.000156434311184024
TNFAIP8L2	-0.707325690883154	-4.30057883153485	2.15500894630381	2.33870856344197e-05	0.000158882613743136
RAB22A	0.360258963561525	4.29830285439132	2.14593028248216	2.36137185101084e-05	0.000159957275820647
SAMD5	0.521411824134207	4.29263826313626	2.12335304828098	2.4186932430285e-05	0.000163366650547907
FUCA1	-0.673460656626521	-4.28799019321773	2.10484684964056	2.4667198303616e-05	0.000166130381658647
IRX6	-0.857985534690668	-4.28490680068284	2.09258008962468	2.49908094416707e-05	0.000167826211681564
SLITRK3	0.147166910462276	4.28208040314974	2.08134254434355	2.52910111780807e-05	0.000169355567688179
FBXO45	0.345668022068554	4.27841932421057	2.06679604470744	2.5684996087526e-05	0.000171146278224778
AC012464.1	0.246481155901691	4.27823582647032	2.06606724388451	2.57048967295238e-05	0.000171146278224778
AC147067.1	-0.40773196262603	-4.27531538135917	2.05447176134074	2.60236152469299e-05	0.000172776104636578
DIRC3-AS1	0.262740535564155	4.27461474698239	2.05169096143774	2.61006379828817e-05	0.000172796574974489
AC024270.3	0.457423865720328	4.27219496904742	2.04209000315691	2.63683306973332e-05	0.000174075674688327
AC002378.1	0.217827196369807	4.2671084662697	2.02192384472368	2.69396177043898e-05	0.000177346159366645
LINC01239	0.638935024449902	4.25870742617018	1.98866296406038	2.79091675878401e-05	0.000182756090907029
TMEM160	-0.472276426639126	-4.25863379334706	1.98837169621465	2.79178110628196e-05	0.000182756090907029
SMILR	0.31753272314412	4.25733370996223	1.98322971223062	2.80708448812049e-05	0.000183244593540156
AL513550.1	0.32332410425458	4.25500514932191	1.97402342880232	2.83469475545082e-05	0.000184531522102746
AC011891.1	-0.730423209806599	-4.25378619706697	1.96920590002584	2.84925144269637e-05	0.000184963906155039
XRCC2	0.343520253330647	4.25285852582553	1.96554038198011	2.86037750162952e-05	0.000185171806684437
ITGA8	0.48582193223332	4.24903423504907	1.95043684152669	2.90668417594142e-05	0.00018739774604876
DEFB124	0.327690837969047	4.24869719702124	1.94910632656846	2.91079939305519e-05	0.00018739774604876
IFI27L2	-0.596190433999824	-4.23956595249281	1.91309452249593	3.02443365453707e-05	0.00019417861128168
PRDX6	0.375304647119776	4.23204565050214	1.88348716225671	3.12119087027437e-05	0.000199837743703996
NACAD	0.492533283385805	4.23139653604542	1.88093377419865	3.12967968316912e-05	0.000199837743703996
AL139289.1	0.259635205305703	4.22878681477029	1.87067152893585	3.16403146887171e-05	0.000201480695987825
AC005104.1	0.283611933775068	4.22769247552425	1.86636990185603	3.17854317772747e-05	0.000201854766476878
GBF1	-0.275128510258821	-4.22572246258085	1.85862864933703	3.20482730106715e-05	0.000202972395734253
AC093620.1	0.435934438769981	4.21696870244512	1.82426880828328	3.32415212207336e-05	0.000209960635386093
IGLON5	0.298714763437714	4.21421963988425	1.81349127473087	3.36249257855684e-05	0.000211809842482138
KLHL38	-0.580303997020799	-4.21244876255776	1.80655193785874	3.38741375395102e-05	0.000212806073736116
ECHS1	-0.319637569940208	-4.20843935106465	1.79085021118221	3.44449059895575e-05	0.00021581164959141
AC069061.2	0.213186212314109	4.20531576658614	1.77862671213289	3.48959216041993e-05	0.000218052857724636
AC010186.3	-0.348587475042639	-4.20420270693374	1.77427291858374	3.50579948860645e-05	0.000218481424129954
ERICH2	0.444815319204693	4.20075688157628	1.76080082955901	3.55643117927838e-05	0.00022104733154185
PMVK	-0.37633064732922	-4.19445584997357	1.736190990029	3.65082669741039e-05	0.000226312519677668
XCL2	-0.279149765429764	-4.19310103085097	1.73090375248426	3.67143323864128e-05	0.000226987816896949
HS3ST2	-0.727347127976513	-4.18360027327826	1.69386901520796	3.81908784323522e-05	0.000235493622417961
AC067735.1	0.31204818974015	4.17568240866699	1.66306120385899	3.9464544852532e-05	0.000242706950843072
AC104072.1	0.328842938870037	4.17483446224373	1.65976496481526	3.96033228898257e-05	0.000242921169536805
ADORA2B	0.567852705810651	4.16991385335863	1.64064865957782	4.04178831101142e-05	0.000247268567613448
AC008764.2	0.373466395007089	4.14901109693986	1.5596647623617	4.40597179820493e-05	0.000268844806590207
PPIC	0.642720016700364	4.14401162661867	1.54034858797703	4.49760246542705e-05	0.000273721275044349
AC093326.1	0.213739836469279	4.14131656637129	1.52994438558256	4.54774851430411e-05	0.000276054240985161
SH3RF3-AS1	0.265175629658169	4.1379766588241	1.51705908328054	4.61063277755575e-05	0.000279146341998648
EFNB1	0.520920990130104	4.13655989655941	1.51159602083051	4.63755740322096e-05	0.000280050947062723
AC009495.1	-0.754392764065876	-4.13268546541632	1.49666460046828	4.71195587747258e-05	0.000283292619829064
TMEM187	-0.357184568355517	-4.13250325433284	1.49596269402034	4.71548263215686e-05	0.000283292619829064
ID3	0.73784948454626	4.11672448134098	1.43528432945084	5.03061393721887e-05	0.000301449865930269
GIMAP1	-0.54590879033468	-4.11193438222968	1.416904387108	5.13018543879401e-05	0.000306630265229197
AC089984.1	0.261560645553387	4.10966795554515	1.40821456419639	5.17794923170537e-05	0.000308695595777945
SIK1	-0.581211658407482	-4.10751833243824	1.39997651035053	5.22364267076912e-05	0.000310627300803752
AC073046.1	0.368451614614999	4.10320186927003	1.38344596910976	5.31655816768003e-05	0.000315350163397671
FGFBP3	0.295309533856	4.1019392451548	1.3786134762996	5.34403344039642e-05	0.000316177370891302
RTL1	0.418144879337327	4.09394212629676	1.34803643271184	5.52122060775544e-05	0.000325835670715264
AC006538.1	0.32901961391278	4.09225730602125	1.3416012649362	5.55925698638439e-05	0.000327253994387414
AL136295.5	-0.295104309129564	-4.08994153291514	1.33276001188082	5.61194508666044e-05	0.000329525519284559
EIF4EBP3	-0.618256307790131	-4.080962192453	1.29852034971929	5.82077270212189e-05	0.000340930972552854
AL596202.1	0.265923159775466	4.07744552529921	1.28512895360209	5.90455690735591e-05	0.000344973737312269
CHMP1B	-0.413759069064226	-4.07146219139514	1.26236811924882	6.04975362492555e-05	0.000352575416993791
AC083805.2	0.252225977200548	4.07041421007414	1.25838461509137	6.07553207397252e-05	0.000353196976539149
AC009495.2	-0.59311057185619	-4.06916655115333	1.25364330084832	6.10635856229282e-05	0.000354108187594996
SPATA25	0.284219538864936	4.0681007722346	1.24959418466073	6.1328090965198e-05	0.00035476175392492
RRP15	0.345788373895908	4.06719564567913	1.24615616078208	6.15535814828824e-05	0.000355186962779003
BX322234.1	0.41265234942007	4.06630586588169	1.24277709287893	6.17760176678623e-05	0.000355409299720689
AC145098.1	-0.412438159783546	-4.06582610314138	1.24095539703488	6.18962708542235e-05	0.000355409299720689
ZNF860	0.296137986365914	4.06124883270918	1.22358476241094	6.30548264998793e-05	0.000361174337083868
TMEM156	-0.408492953548403	-4.0552266304711	1.2007571587241	6.46105714319932e-05	0.00036918069788892
LINC01444	-0.309501855362747	-4.05266424668182	1.19105339329473	6.52835405198371e-05	0.000372116180963071
CCL8	-0.731136018629588	-4.04637417866458	1.16725600828888	6.69639177782303e-05	0.000379892979231717
CAMK2N1	0.829827527524428	4.04634058121581	1.16712898648918	6.69730027571534e-05	0.000379892979231717
AL365356.5	0.277556679981228	4.0440765174375	1.15857140912982	6.75879299653564e-05	0.000382452765929874
MYOZ2	0.455009752466263	4.04308904804543	1.15484036490342	6.78578085635983e-05	0.000383052412109008
PTGER4	-0.515618774304612	-4.038495777219	1.13749586193479	6.91266936344638e-05	0.00038927489885239
IL1A	0.412435491646433	4.02858103906265	1.10011700558728	7.19429797211208e-05	0.000403021110581805
AC024075.1	0.2937055840058	4.0281545897911	1.0985111154707	7.20665272890225e-05	0.000403021110581805
LINC02367	-0.343292062028668	-4.02795887604108	1.09777416228614	7.21232954688086e-05	0.000403021110581805
CHCHD1	-0.286827546661094	-4.02749667499862	1.09603388731305	7.22575290260061e-05	0.000403021110581805
FAM189A1	0.345272759697899	4.02026404054756	1.06882482708941	7.43892408963055e-05	0.000413922990415871
TRIAP1	0.300275636127417	4.01075486330736	1.03311780532189	7.72830229321177e-05	0.000429003383829831
TAS2R14	0.240838450990023	4.00948585260754	1.02835836592854	7.76771980532172e-05	0.000430169696327888
AP003068.1	-0.509498044870455	-4.0073692344993	1.02042295462668	7.83389082631615e-05	0.000432808578276616
RARA-AS1	0.287997333597562	4.00223618562051	1.00119417320744	7.99659538019254e-05	0.00044075574064882
AL080317.1	0.29424028315853	4.00027827299603	0.993865482221183	8.0594981469299e-05	0.000443177580455886
LURAP1L-AS1	-0.314756094999672	-3.99833445850905	0.98659272853	8.12241288528145e-05	0.000445588706875651
SCCPDH	0.80247682252628	3.99498999907211	0.974086867512937	8.23175536943547e-05	0.000450529562022733
AC253536.3	0.259363895841668	3.98759333142134	0.94646186417034	8.47856655272753e-05	0.000462953505460847
MPEG1	-0.797013381223569	-3.9668706098832	0.869310468493086	9.2080207359938e-05	0.000501195908096652
AC103996.3	0.307552758091114	3.96649346038774	0.867909657844548	9.22183313998975e-05	0.000501195908096652
FDCSP	-1.60256961084552	-3.96438126502706	0.860066732153694	9.299552686715e-05	0.000504247207165962
PRR7-AS1	0.275029033566492	3.9627615036758	0.854054825445884	9.3595736665066e-05	0.000506326936542267
AC005786.2	-0.365120654570164	-3.95828679549099	0.83745791927531	9.52730311408373e-05	0.000514210332046505
AC002091.1	-0.277027997888877	-3.95455637581671	0.823634438141458	9.66931062336264e-05	0.000520672325502269
FAM8A1	0.45811726092052	3.95179872862861	0.813423170668758	9.77557619843691e-05	0.000525184404040162
BEX1	0.993503228425636	3.94885242072288	0.802520357757644	9.89033608661063e-05	0.000530131087945162
AC068789.1	-0.612995226119028	-3.94726029769264	0.796631735748559	9.95288086375921e-05	0.000532262759235819
RAB33A	-0.611977161626569	-3.94628236701565	0.793015817872045	9.99148365860872e-05	0.000533107244524397
PNRC1	-0.414692649618533	-3.94526818213383	0.789266696656628	0.000100316676028266	0.000534032054391932
EFNB3	0.711547415603269	3.94110590589948	0.773889113261914	0.00010198196781594	0.000541663315422392
AC097637.1	-0.406100652131063	-3.93656966704392	0.757146475318636	0.000103826736817482	0.000550211074699446
