	log2FC	t	B	PValue	FDR
B3GNT7	-0.787895687336194	-4.97573642253519	4.91737105928668	1.12278313672443e-06	9.97697410846005e-06
IRX6	0.847054739437202	4.97362058951903	4.90776115015801	1.13412577112917e-06	1.00395906330639e-05
LCE5A	0.331818630658704	4.95438729006866	4.8205627709483	1.24244460711553e-06	1.09569548936943e-05
G0S2	-0.890099321412605	-4.94407354737882	4.77392010675077	1.30458337039816e-06	1.14616967542124e-05
AARD	-0.542539742055956	-4.93049615106175	4.71264263056024	1.39098133722031e-06	1.2174993951625e-05
AL359076.1	-0.353551767368293	-4.92593338441873	4.69208180388746	1.42123849818047e-06	1.23934118292826e-05
AC012645.3	-0.290795822075689	-4.92453624904249	4.68578921114556	1.43062989611653e-06	1.24289296179343e-05
LMBRD2	-0.389625492679481	-4.91743619530967	4.65383433816446	1.47929028330771e-06	1.28040792299634e-05
AC136475.3	-0.496959546697963	-4.90469552130621	4.59659042160768	1.5706484531711e-06	1.35446695020696e-05
ZNF784	0.277909549925689	4.87660569267897	4.47082543270982	1.79173336767486e-06	1.53944150009417e-05
SPRR2F	0.298065108294578	4.86822103991435	4.43340356380254	1.8633572681852e-06	1.59511572738052e-05
AC119396.1	-0.352447981058363	-4.86580187668642	4.42261662241874	1.88453128678561e-06	1.60735387489707e-05
AL161935.3	-0.774018998721967	-4.85758915781414	4.38603030409687	1.95816161150269e-06	1.66408134039338e-05
TUBB2A	0.567384198122448	4.8525253512855	4.36349793641919	2.00493704603719e-06	1.69765865093801e-05
SLC29A3	-0.449761096952269	-4.83172809409301	4.2711653275258	2.20861355920655e-06	1.86336819056523e-05
LINC00324	-0.312287528433898	-4.78988305982481	4.08640749537487	2.68063605010667e-06	2.25346994571917e-05
PARP4	-0.432029069862834	-4.78822490483001	4.07911438427599	2.70121641425432e-06	2.26263181366034e-05
SPRY4	-0.911746547524196	-4.78389050528151	4.06006041039216	2.75573580649024e-06	2.29748687415023e-05
AP002761.4	0.287613162521111	4.7833593369364	4.05772640930949	2.76248956626537e-06	2.29748687415023e-05
GNA14	-0.582627449971145	-4.78256223446655	4.05422428350637	2.77265462271912e-06	2.29776377776404e-05
IFT57	-0.411179721737414	-4.78116472060042	4.04808540601979	2.79056357621264e-06	2.30443359632825e-05
AP001057.1	-0.259938423148429	-4.77034905963079	4.00062693130667	2.93298840179553e-06	2.41351897711133e-05
PTX3	-0.686288961278148	-4.73429480110681	3.84308443460367	3.46018820034681e-06	2.83735432428439e-05
ACCSL	0.453812719179525	4.73141369563364	3.83053915122755	3.50604972779101e-06	2.86490846638028e-05
S100A9	1.31280441701878	4.7167089403489	3.76661136048985	3.74939626828202e-06	3.05307981845822e-05
AC074183.1	0.341058583567213	4.71147944110301	3.7439174885568	3.83979961704352e-06	3.11583739758011e-05
GPRIN1	0.604115601692718	4.69972127294363	3.6929704727941	4.05079978940982e-06	3.27568135219749e-05
REM1	-0.5799604632714	-4.6979085405278	3.68512576192514	4.08430721208612e-06	3.2913882602225e-05
SOD3	-1.06764860480777	-4.695573709923	3.67502545350006	4.12785895644408e-06	3.31505373924736e-05
AC022075.1	-0.43191068434337	-4.67643658835501	3.59240162756604	4.50208214770957e-06	3.59736777806982e-05
TMEM47	-0.82015970058352	-4.67479448107876	3.58532534983199	4.53567324846972e-06	3.59736777806982e-05
LURAP1L-AS1	0.313267562836802	4.67469730364211	3.58490665308958	4.53766866506794e-06	3.59736777806982e-05
C14ORF144	0.261439399904949	4.6745368665717	3.58421541348245	4.54096488887718e-06	3.59736777806982e-05
ADAMTS5	-0.321898879122336	-4.66654808048714	3.54982161153424	4.70804458668192e-06	3.71712844563367e-05
AC005515.1	-0.231451787220834	-4.66046416255685	3.52366258712299	4.83923978044852e-06	3.80784625148424e-05
LRRC56	0.335198940783678	4.63965227433755	3.43439909309732	5.31517438975322e-06	4.16830958015211e-05
AC009562.1	0.57569348766503	4.62820678322932	3.38545486897815	5.59579416322464e-06	4.37370266202541e-05
CYC1	0.441228895306788	4.62618912604716	3.37683755331618	5.6467189229756e-06	4.39879404099799e-05
CEP19	-0.264505576210773	-4.61228152435771	3.31752674476933	6.01006855756782e-06	4.66628910931428e-05
RGCC	-0.471368194600162	-4.60824387179397	3.30033640928845	6.11970158192252e-06	4.73567635660693e-05
C19ORF71	0.786420992284289	4.60297716066468	3.27793281881407	6.26560100037083e-06	4.83257740523651e-05
AC141928.1	0.39624215898799	4.59811150191418	3.2572548269792	6.40335930132869e-06	4.92258246289643e-05
SNTA1	0.632574940500887	4.59001013562182	3.22286756532301	6.63921455031054e-06	5.05814861661671e-05
HECA	-0.381612755579384	-4.58992587955015	3.2225102043341	6.6417108508281e-06	5.05814861661671e-05
TOP1	-0.402392278660142	-4.58982715983158	3.2220915048886	6.6446368219997e-06	5.05814861661671e-05
CXCR5	-0.377961824997828	-4.57932886196078	3.1776094219152	6.962974466282e-06	5.28326991159124e-05
IGFBP5	-1.22917348365667	-4.57793074988373	3.17169214002144	7.00645980933373e-06	5.29906038006891e-05
AC004918.1	-0.297557163158785	-4.56399957900224	3.11281585592289	7.45426640721144e-06	5.61955503021069e-05
ZSCAN22	0.196666773860522	4.54985077217896	3.05317831729911	7.9371669167151e-06	5.96435983420038e-05
HSPB1	0.580476230885944	4.54758843372727	3.04365733823716	8.01711665921639e-06	6.00512872839381e-05
CARD8-AS1	-0.339196969754675	-4.54602394703922	3.03707563852257	8.0728567351471e-06	6.02756108307948e-05
AC246787.2	-0.213689209500495	-4.54392411069745	3.02824483099917	8.14825604492718e-06	6.06448228566714e-05
MYCT1	-0.367179429001255	-4.54256011771063	3.02251048239976	8.19759529645396e-06	6.08183498660727e-05
PLN	-0.759912601013606	-4.53774652886424	3.0022856143684	8.37401993705529e-06	6.19306474458804e-05
GJA4	-0.480559098717252	-4.51830789565884	2.92080053412615	9.12430004678023e-06	6.72665274742126e-05
LINC00322	0.380270844465475	4.51680243298095	2.91450239206008	9.18502636720925e-06	6.75012786797736e-05
MGC16275	0.520701198443607	4.51141987325822	2.8919991752398	9.40533511956577e-06	6.89036619887937e-05
AL049648.1	0.243536011372464	4.50834949106026	2.87917303551607	9.53326996580738e-06	6.9622662219037e-05
PLPP3	-0.57226259284979	-4.50647833563469	2.87136022510177	9.6120539097745e-06	6.99793457543396e-05
TOR4A	-0.555424904952103	-4.49813993358534	2.83657827397478	9.97080250481968e-06	7.23657312228683e-05
TAF3	-0.221952058108444	-4.49392005938802	2.81899719948168	1.01572217144014e-05	7.34904865218454e-05
AC093278.2	-0.29721097631196	-4.47880396110652	2.75613710569919	1.0852844866716e-05	7.82811680664055e-05
KRT31	0.406492451881818	4.46560568120824	2.70140253348028	1.14974041290681e-05	8.26751798450218e-05
SCGB2A2	0.370178223644211	4.46464584892377	2.69742748457154	1.15456851584745e-05	8.27676877771625e-05
AL023284.4	0.307791767078864	4.46301866029765	2.69069034188936	1.16279800091347e-05	8.31027195148249e-05
KRT34	0.298832129756968	4.4620088172056	2.68651030308749	1.16793354092311e-05	8.32152647907714e-05
LOXL4	-1.51134054006153	-4.4590151837352	2.67412359838847	1.18328580999213e-05	8.38609010893702e-05
RP2	-0.368808241517288	-4.45884353863531	2.6734136043785	1.18417190241729e-05	8.38609010893702e-05
HCAR2	0.21326726228998	4.45794836336007	2.66971117984863	1.18880343977544e-05	8.39345510197948e-05
FUCA1	-0.599369735345557	-4.45090776562221	2.64061394885614	1.22584148873528e-05	8.62889023847698e-05
AC013264.1	-0.212641432778072	-4.43869725330003	2.59024541375546	1.29271616977583e-05	9.07230537167001e-05
FZD5	-0.303419386469768	-4.43496186924044	2.57486094262611	1.3138636893549e-05	9.19311210186348e-05
LINC02132	-0.197234367911088	-4.43127988038822	2.55970741337286	1.33503336897636e-05	9.31335218894851e-05
LINC02260	0.222326209638077	4.42947893005734	2.55229944252083	1.34550672151269e-05	9.35847978623561e-05
TREML2	-0.302286948141244	-4.42730890426103	2.54337681045415	1.35823109637466e-05	9.41894976922133e-05
AC145098.1	-0.383498002515804	-4.42061585306411	2.51588054665554	1.39820798004385e-05	9.66749127030316e-05
MSL2	-0.279820547675139	-4.41103348127616	2.47657750481115	1.4574113517853e-05	0.000100471101154049
AC005224.4	-0.280441458208394	-4.40764558437019	2.46269949387011	1.47891229562823e-05	0.000101589495476394
AL109741.1	-0.219653860530252	-4.40711163914545	2.4605131151836	1.48232853904366e-05	0.000101589495476394
HS3ST3A1	-0.488785461896091	-4.40415309827285	2.44840277797798	1.50139512118419e-05	0.00010259533328092
SGPP1	-0.373060303724442	-4.40086567155338	2.43495451262158	1.52285691576354e-05	0.000103758501811644
AC007991.2	-0.336767055905035	-4.39748679176165	2.42114125466819	1.54522201982325e-05	0.000104976275009504
NR2F6	0.368783293040023	4.3933151255995	2.40409975780342	1.57326905933629e-05	0.000106571878019389
KLHL38	0.518195576770972	4.38776198620018	2.38143675714735	1.61136175479096e-05	0.000108836775171864
RTL8A	0.387091807302457	4.38523806556132	2.37114461464955	1.62896566551685e-05	0.000109708725081063
OSM	-0.434111425052122	-4.38222944134422	2.35888268208588	1.6501910866465e-05	0.00011081886693945
C5ORF46	0.343436411665283	4.380517515148	2.35190884431218	1.66238649863054e-05	0.000111317972701993
ALX1	0.642396289517669	4.36566292451158	2.29149593270356	1.77189472212519e-05	0.000118311941874473
ASCL2	-0.356891543707572	-4.35010046277945	2.22839653584418	1.8940185610715e-05	0.000126106022143137
AC009495.2	0.542467321393185	4.34722747724497	2.21676930687685	1.91742799744411e-05	0.000127301966762127
KCNK5	-0.575263958083529	-4.34625716766365	2.21284389546687	1.9253965877603e-05	0.000127468890243508
XIRP1	-0.36932355094141	-4.33782817287076	2.17877645254734	1.99596580153285e-05	0.000131767572830007
POLR2L	0.429603716947153	4.33262870690526	2.15779065634957	2.04072433553445e-05	0.000134342894989972
CDA	0.565635168984756	4.33082196050733	2.15050352637851	2.05650104681558e-05	0.000135001206359776
PARS2	0.261333606071808	4.31914638716777	2.1034767661915	2.16130345401856e-05	0.000141483646275669
SOCS6	0.490717833143901	4.3141870949488	2.08353544126555	2.20734872821773e-05	0.000144094245191197
FZD4	-0.36587456136128	-4.30932005321422	2.06398458388013	2.25344909530217e-05	0.000146645128304781
MCF2L-AS1	0.395612200660378	4.308743060694	2.06166809377838	2.25897501881563e-05	0.000146645128304781
AL161785.1	-0.257816820205635	-4.30443760025137	2.04439126509723	2.30062011089508e-05	0.000148934880863208
AP000915.1	-0.364370492385556	-4.29891908044683	2.02226886348912	2.35507345258071e-05	0.000152038857974617
TTLL12	0.449246500556955	4.29126879172979	1.991641915359	2.43260437943294e-05	0.000156611472031261
SOCS5	-0.298452274254211	-4.28675374805119	1.97358899007042	2.47950070854274e-05	0.000159192119666604
AC009495.1	0.670596469209221	4.28357723880176	1.96089805378862	2.51301085565414e-05	0.000160901544374349
AGAP2-AS1	0.454484835860461	4.2725817081552	1.91703202095148	2.63238236741169e-05	0.000168084087230632
ZBED3	0.376439648023197	4.26934109915482	1.90412270243611	2.66858545008625e-05	0.000169635324267313
LUM	-0.872467004687243	-4.26910924563359	1.9031994187448	2.67119380960082e-05	0.000169635324267313
AL133467.1	-0.268532108343573	-4.26540816796041	1.88846700975508	2.71316246065422e-05	0.000171833622508101
MEOX2-AS1	-0.403189458637485	-4.24091115565703	1.79123833482112	3.00725892015568e-05	0.000189944975578482
RFLNB	0.610268945193537	4.23652076632378	1.77386496868024	3.06308846328892e-05	0.000192949804277796
AGMAT	-0.318712877786342	-4.23562866381792	1.77033673545528	3.07455311076578e-05	0.000193151360748915
AC063923.2	0.626351275300143	4.23337756307068	1.76143662279481	3.10366510779908e-05	0.000194457516271486
AC104393.1	-0.240036848198216	-4.22666641234486	1.7349276782276	3.19202680019531e-05	0.000199459000857124
NOV	1.11152584778134	4.21887083531501	1.70418180538274	3.29768316138847e-05	0.00020551161461773
PIK3CA	-0.299110215301321	-4.21099937541284	1.67318743368721	3.40775178021836e-05	0.000211806274211976
AP5B1	0.428550545200646	4.16652924422235	1.49904368754358	4.09852251502325e-05	0.000254064910281415
AC079922.2	-0.364835714204797	-4.16376739680868	1.4882822724442	4.14556154187886e-05	0.000256300987390765
LYL1	-0.413929516615757	-4.14806855246726	1.42723239208023	4.42287608426913e-05	0.000272724575433693
DOLK	0.317429243529655	4.13173462005628	1.3639295740389	4.73014140525383e-05	0.000290903696423111
TMED8	-0.301008956266626	-4.12437588621191	1.33548282702327	4.87512251884749e-05	0.000298855775781104
AC091563.1	-0.474126737800193	-4.12388118307547	1.33357205986769	4.88501952710235e-05	0.000298855775781104
FH	0.31222988040335	4.1137831841775	1.29461344903998	5.09127330854088e-05	0.000310660723813578
HLA-DQB1-AS1	-0.43732161759027	-4.11136862703414	1.2853105133774	5.14180623152448e-05	0.000312927113621685
KIF5B	-0.446941476218191	-4.10456582460906	1.25912637719824	5.28676055374742e-05	0.000320913231535265
LINC02119	-0.453951979148608	-4.0936965090895	1.21737004074347	5.52647217066237e-05	0.000334594960177149
AC084809.1	0.287935079079648	4.09099910578041	1.20702273477236	5.58754423840569e-05	0.000337418369125429
HTRA4	-0.254459826565033	-4.08751371293099	1.19366165454439	5.66740933293828e-05	0.000341359165233937
S100A11	0.451676634449944	4.07654080870852	1.15166366522944	5.92600305862629e-05	0.00035601720174832
COX8A	0.312578119357827	4.07079700902248	1.12971971542437	6.06580486080551e-05	0.000363481691274422
DHH	-0.477919990335362	-4.0682966327043	1.12017572805666	6.12763873558571e-05	0.000366247870206235
LINC02422	-0.226439026151185	-4.06579245564639	1.11062246158387	6.19016758193425e-05	0.000369041368341335
AC060766.4	-0.30490326830296	-4.06193334937163	1.09591047902177	6.28771909950147e-05	0.000373903296069592
AL032819.1	0.169056344857524	4.05865938026534	1.08343894952616	6.37162468393078e-05	0.000377931139247366
ITIH6	-0.990098592282488	-4.0526039033124	1.06039541323669	6.52963028136276e-05	0.000386322682722652
ADIPOR2	0.295941821934089	4.04505833450622	1.03172434982509	6.73173666652681e-05	0.00039727445933518
CLEC14A	-0.395303325221202	-4.0398044468959	1.01178914618686	6.87595992514538e-05	0.000404763686273671
AC025154.2	0.210788390898307	4.03413444322224	0.990300946473364	7.03490126254119e-05	0.000413079503782883
AC109322.1	0.444302957650043	4.03188757429679	0.981793196644765	7.09884692818704e-05	0.000415789605793813
LRFN1	0.42040742138077	4.01262935978412	0.909045529105905	7.67006637010471e-05	0.000448123627673367
AC010175.1	-0.268732584256432	-4.01010276840517	0.899524421519248	7.74817207937885e-05	0.000451558058591231
AC078788.1	-0.156565921354734	-4.00909750483955	0.895737714278407	7.77945799398256e-05	0.000452253565471075
AC036108.3	-0.316309805191974	-4.00758591032963	0.890045314282586	7.82672808451599e-05	0.000453872544255927
ZSWIM1	0.223582124237735	4.00019355120473	0.862234591020154	8.0618578443619e-05	0.000466350539165192
ITGA8	-0.392458710285235	-3.97932007352859	0.783954336386815	8.76255480584251e-05	0.000505631866203801
B3GNT2	-0.386207003610177	-3.97076508796752	0.751976993170304	9.06612849071476e-05	0.000521860647359616
ZNF408	0.221969129393051	3.9561025172933	0.697313564267859	9.60978412985903e-05	0.000551795221412299
FAM26E	-0.220012846679478	-3.95338618559302	0.687206700515287	9.71383882595705e-05	0.000555086953000913
AC021188.1	-0.324712124223586	-3.95336601517389	0.687131674137783	9.71461548041821e-05	0.000555086953000913
ALPK2	-0.183590844208186	-3.94321831354901	0.649429512986568	0.000101129122055061	0.00057643599571385
OSBPL11	-0.270155922780514	-3.94129272951251	0.642285112432841	0.000101902198253572	0.000579429287879798
LINC01139	-0.522648237220793	-3.93845804398266	0.631773406722917	0.000103050467086278	0.000584536265972408
AL158071.2	-0.210130919169596	-3.93631783288721	0.623841472063303	0.000103925541327398	0.000588072615210964
CSTA	0.730468679071314	3.93040015251977	0.60192980111541	0.000106381961700438	0.000600518464961169
TMSB4XP4	-0.480402115739033	-3.910735059984	0.52932734118084	0.000114946497210115	0.000647301118024188
UPK1A-AS1	0.330520035567251	3.90920323185312	0.523685632862576	0.00011564039075987	0.000649643252898595
AL031283.3	-0.203824669896445	-3.89631562579423	0.476299289352315	0.000121637569518828	0.000681695443562352
FAM212A	0.553775527952407	3.88118448481841	0.42084313831019	0.000129054935070786	0.000719829790814312
PKN3	0.378338530829434	3.88117828880979	0.420820469450945	0.000129058058344543	0.000719829790814312
CREG1	-0.417549022209973	-3.87955101170169	0.414868002460306	0.000129880817127343	0.00072269397530143
AC127496.5	0.1995464919744	3.87220962526052	0.388041626027761	0.000133654818922725	0.000741134924542805
AC005786.2	0.30729839775216	3.87187509550419	0.386820299618865	0.000133829241830151	0.000741134924542805
ARL14EP	-0.277850596173728	-3.8633202604921	0.355619918398871	0.000138363653694855	0.000764434654101361
COX6A1	0.264820893710374	3.8585989079259	0.338427245221435	0.000140928075549203	0.000776766303203979
SLC26A2	-0.618078681875083	-3.85666915319047	0.331405545382069	0.000141989130428277	0.000780773171319726
BIK	0.462668231047776	3.84799932765767	0.299898117538852	0.000146850149431571	0.000805607509909817
TMEM115	0.275109349784329	3.84515132805382	0.289562000242475	0.000148481051307443	0.0008120479200283
AC010323.1	0.30020328478733	3.84473812845447	0.288062966060181	0.000148719088477583	0.0008120479200283
AC084026.2	-0.208422131344577	-3.84330345407173	0.282859281435587	0.000149548386743781	0.000814672680233605
LINC01679	0.507588506399646	3.83580811470981	0.255701507888315	0.000153952622520835	0.000836714601933004
NKX2-4	0.283730264221663	3.83105593879764	0.238507755828239	0.000156808257693618	0.000850257304477925
AC139491.1	-0.187587971834221	-3.82905844771057	0.231286408989885	0.000158023469131383	0.00085486307259269
TMED7	-0.38128252550596	-3.82660234807281	0.222411751018869	0.000159529897280526	0.000861019330126072
TCEAL7	-0.266227144985371	-3.82441009548951	0.214494792032199	0.000160885961776444	0.000866337540717855
CADM4	-0.773277956383203	-3.80813884919328	0.155861794158867	0.000171297054696015	0.000920278659366866
U62631.1	-0.293377857236599	-3.80414342944707	0.141498907693497	0.000173949223084873	0.000932383794379237
SLC51B	-0.198492909805099	-3.80313794498813	0.137886497678984	0.000174622754067468	0.000933852119578198
KDR	-0.445237281764802	-3.80112825119471	0.130668842577823	0.000175976357123328	0.000938942343829266
AL031600.1	0.475863725290121	3.80039889796679	0.128050280492833	0.000176470051907149	0.000939229396412451
ZNF416	0.215841383327027	3.79986253611718	0.126124895668515	0.000176833947120872	0.000939229396412451
MGAT3	-0.450380924279631	-3.79848313085528	0.121174354477221	0.000177773066506083	0.000942076318423395
