	log2FC	t	B	PValue	FDR
HOXD10	-0.288346936178416	-4.22505309330854	1.36493211711925	3.21364219610921e-05	0.000281112839758785
AL513534.1	-0.257199779684679	-4.2240411587022	1.36091361551335	3.22725989212405e-05	0.000281112839758785
MIR200CHG	-0.189453004537102	-4.22341270953078	1.35841840343025	3.23574471095905e-05	0.000281112839758785
AC010175.1	0.255532893019682	4.21760347725106	1.33536877576344	3.31519146868925e-05	0.000286948239345436
FAM83H	-0.524769123879287	-4.21411456811846	1.32153908647052	3.36379726529598e-05	0.000290080967121649
MCF2L-AS1	-0.350610951816377	-4.20570961455589	1.28826417760176	3.48370064537185e-05	0.000299316485596839
DLX5	-0.446991861120893	-4.19784061675831	1.25716428109908	3.59964793745555e-05	0.000308145686074491
AC245884.9	-0.378097139111139	-4.19579506068996	1.24908825013799	3.63038648398654e-05	0.000309642817995494
HMGA1P4	0.186182401536618	4.18645854153217	1.21227105222829	3.77389564543614e-05	0.000320296790153466
DIRAS1	-0.58575714090096	-4.18589624380626	1.21005602827104	3.78270920335288e-05	0.000320296790153466
PCP4L1	-0.26119105181224	-4.18448667503261	1.20450455927265	3.80488945825789e-05	0.000321011792922336
GNA15	0.455346316619768	4.17661143536533	1.17351901367463	3.9311117150228e-05	0.000330467916475118
AC083805.2	-0.200954533443073	-4.16691607591503	1.13544304167045	4.09199709112394e-05	0.000342759756342533
AC026347.1	0.161305404072453	4.16013841928688	1.10887209964582	4.20817521996766e-05	0.000351232338895158
C3ORF70	-0.482934812046244	-4.15613948804959	1.09321276436808	4.27819083002079e-05	0.000355805408176462
STARD4-AS1	-0.231364567740947	-4.15143377670042	1.0748028478634	4.36200408003641e-05	0.000361489487058337
DUSP1	0.614842545274338	4.14223098386294	1.03885264157451	4.53046096624994e-05	0.000373799844435863
OTUD3	-0.251347231299627	-4.1415837118784	1.036326770761	4.542539829687e-05	0.000373799844435863
Z84723.1	0.170157782973434	4.13956234961431	1.02844099492691	4.58045880217697e-05	0.000375597621778511
G0S2	0.683080978634354	4.13507509002668	1.01094741453268	4.66571712583075e-05	0.0003812510812261
AL080317.1	-0.23635933259007	-4.13086127044016	0.994535159949963	4.74715560726183e-05	0.000386554099448463
PRR22	-0.325101398785612	-4.12916568934182	0.987935289971425	4.78030605384532e-05	0.000387901918327657
LRFN1	-0.391317658537301	-4.12576774517056	0.974716387744898	4.84740481986856e-05	0.000391985642354077
AC011005.4	-0.228840206116848	-4.10126952265826	0.879697774024013	5.35841780923974e-05	0.000431814566213561
ITPKC	-0.240473161916908	-4.09346975248102	0.849551162509661	5.53160973133068e-05	0.000444239585639856
AC005261.2	-0.2939052162513	-4.07663860881645	0.784671597404495	5.92367908029976e-05	0.000474097192145909
TAF3	0.183458285983514	4.07290810555591	0.770323701966266	6.01409066313764e-05	0.000479690439582002
TTPA	-0.210466806652977	-4.06619403426009	0.744530159320179	6.18013018413201e-05	0.000491257287085596
HES1	-0.425389341466134	-4.06280395030686	0.731520821293284	6.2656158523038e-05	0.000496364211757084
ARL10	-0.340689392533894	-4.05013655732372	0.682995646031229	6.5951059925768e-05	0.000520701442724729
PAQR7	-0.274894555846114	-4.03233047714129	0.615014022278915	7.08623248494422e-05	0.000557593445027429
EFNB1	-0.39425087092669	-4.01105245164441	0.534127459260842	7.71876225801314e-05	0.000605327093858279
LCE5A	-0.246855179432567	-4.00959197973923	0.528589616778457	7.76409052723901e-05	0.000606845470306273
HOXC9	-0.395912401236072	-4.00556536726396	0.513330769269856	7.89037734965493e-05	0.000614660395538119
AC015909.2	-0.288085738404951	-4.00228733722264	0.500918789667709	7.99462534280213e-05	0.000620712273293309
AC004148.2	-0.287735733620598	-3.98925824263486	0.451675042018594	8.42205983982315e-05	0.000651733571048567
NUFIP1	-0.171834458847232	-3.98718154432164	0.443839381051431	8.49216274375814e-05	0.000654989581919564
RNASE7	-0.288606322968394	-3.98502092507349	0.43569094851923	8.56568670485809e-05	0.000658487165435965
TMEM119	0.577726470549481	3.97905603155324	0.413215810808623	8.77181841835631e-05	0.00067212261126881
AC084125.4	-0.392618636608189	-3.95374909489178	0.318196961233792	9.69991865734626e-05	0.000740807513144386
AC006538.1	-0.247351570465264	-3.94008766264663	0.267128757253728	0.000102389305948315	0.000778954968509674
VANGL2	-0.568151657196994	-3.93941791186199	0.264629217153698	0.000102660731836106	0.000778954968509674
AC007383.3	-0.289125988869644	-3.93327318998512	0.241714626074419	0.000105183030952999	0.000795510496236759
TMSB4XP4	0.436828797427842	3.92272972061357	0.202471224636198	0.000109648451558745	0.000826607842879961
AL121578.3	-0.205271758006755	-3.92156641143725	0.198147111507108	0.000110152009863257	0.000827733913345441
DGUOK-AS1	-0.190281050940782	-3.92044702881197	0.193987363752192	0.000110638623667312	0.000828725844584961
B3GNT4	-0.136795183530985	-3.9075275802177	0.146054466134932	0.000116404480921176	0.000869128664258106
AC067930.5	-0.218908731445153	-3.90460164801481	0.135218600648518	0.000117749298808091	0.000876369781256397
LINC02437	-0.161052444553865	-3.90216986897904	0.126218326073445	0.000118878187340914	0.000881962932748305
LINC01527	-0.259822401371456	-3.89094545477782	0.0847408855135008	0.000124223081906937	0.000918700450685168
NRTN	-0.507537390077834	-3.88530862368453	0.0639516945023892	0.00012699239026456	0.000936218347155448
RPTN	-0.245728580021836	-3.86980826804415	0.00692465691601107	0.000134912228898657	0.000988573314699648
AC011247.2	0.191788026375715	3.86975536057275	0.00673035747449902	0.000134940045951728	0.000988573314699648
RAB39B	0.261711281662066	3.86544031052449	-0.00910834731998289	0.0001372271382313	0.00100218694389546
CNTN3	-0.308648451608545	-3.86423987717554	-0.0135117963298246	0.00013786989727426	0.00100374439230513
AC017100.1	-0.408667556317554	-3.85739234218083	-0.0386064816291691	0.000141591189520411	0.00102763543450062
GJB4	-0.183293028066641	-3.85048896431649	-0.0638652306880134	0.000145438958502352	0.00105229364092878
SYNDIG1	0.221436823188158	3.84967158211871	-0.0668532486820439	0.00014590104502322	0.00105237883401008
SPRR2D	-0.704796431823307	-3.84471497513623	-0.084960349112964	0.000148733039186211	0.001069504961779
CTSO	0.433720161318645	3.84380707963929	-0.0882747254633944	0.000149257377493526	0.00106998310184776
NYNRIN	-0.462701684419006	-3.83978074910593	-0.102964801285546	0.000151603864351201	0.0010834808287118
SAMD5	-0.365563319020122	-3.83895213667226	-0.105986273263357	0.00015209107943591	0.00108364894098086
SPRR4	-0.435528149475561	-3.83289208816413	-0.128065899728321	0.000155699628010021	0.00110598793513501
ALPK2	0.16192028710899	3.83037481029963	-0.137228286077288	0.00015722226581346	0.00111341950062441
VPS9D1-AS1	-0.433431585864525	-3.81723809527565	-0.184955153136192	0.000165399591408839	0.00116779107287751
LCE3A	-0.410220798361189	-3.81407947637459	-0.19640862790535	0.000167424899798375	0.00117853009285784
EN2	-0.514492847935006	-3.80367389676349	-0.234079754507369	0.000174264114798669	0.00122298869755102
VPS37D	-0.359992387563443	-3.79915917663519	-0.250395391984057	0.000177312904079212	0.00124065945159616
AC253536.3	-0.19298307488147	-3.79808170052195	-0.254286668767411	0.000178047939671554	0.00124208368660424
ZNF416	-0.195028889210145	-3.78637830163898	-0.296488912572129	0.000186219542545688	0.00129408145869208
ABRACL	0.356919570149268	3.78583258382134	-0.298453887724843	0.000186609093529839	0.00129408145869208
HOXC12	-0.435163656956435	-3.78231112301074	-0.311127510694294	0.000189141401621412	0.00130776170292675
AL357992.1	0.217449269188669	3.77583620311818	-0.334402695066589	0.000193882514617586	0.00133658830873539
AC009812.4	-0.315781385753227	-3.77487398876147	-0.337858456694081	0.000194596582816399	0.00133756533541743
IGLON5	-0.209513841063206	-3.770926089609	-0.352028865169144	0.000197552443741561	0.00135390047221122
HOXA5	-0.459260414274761	-3.76983237352483	-0.355952225961486	0.000198378799230679	0.00135558846140964
FAM184B	-0.200073557230986	-3.76757255690167	-0.364055341026549	0.000200096552693827	0.00136334006893724
ARL6IP5	0.381731579668183	3.76137888082355	-0.38624170516656	0.000204876844061816	0.00139185228073391
CDC42EP5	-0.518248304413077	-3.75650538366838	-0.403675821039813	0.000208713812296555	0.00141380921546971
NKX2-5	-0.498676000160988	-3.75526908271509	-0.408095224464553	0.000209697901364521	0.00141636992915863
AC074117.1	-0.20064365645398	-3.75411781572397	-0.412209472318473	0.000210618241393377	0.0014184865421796
TNFRSF10A-AS1	0.245615329780784	3.75280546859866	-0.416897973657595	0.000211672001895519	0.00142148697824663
RNF122	0.3226747224506	3.75074571131971	-0.424253683776	0.000213335943359509	0.00142855615940164
FBP2	-0.193659937825944	-3.74512794190582	-0.44429700384827	0.000217937150596714	0.0014533402314463
AP003119.3	-0.205935791110448	-3.74471277471599	-0.445777174966333	0.000218280882001562	0.0014533402314463
FAM212A	-0.482941598083877	-3.72587501804083	-0.5127817896979	0.000234426786777871	0.00155640738835194
EMILIN3	-0.342021977143025	-3.72154065218427	-0.528155459620988	0.000238297990572368	0.00157762720670715
NUDT11	-0.357634904050221	-3.71738005060857	-0.542897526518043	0.000242070650557257	0.00159807658291613
CHP2	-0.217914436043284	-3.71526772774282	-0.550376294496432	0.000244007506058755	0.00160632546946285
MEX3B	-0.326846264063526	-3.71299129784627	-0.558431770661696	0.000246111192777643	0.00161562319528469
C2ORF72	-0.334147572944324	-3.71183722491834	-0.562513912483827	0.00024718421210681	0.00161812185908576
AC118658.1	-0.193976137851705	-3.70617392749793	-0.582529208084207	0.000252513999255231	0.00164839445882535
LCE2A	-0.538122436968589	-3.70093983311504	-0.601002930675518	0.000257536030015416	0.00167465266033255
AC021092.1	-0.180899635487326	-3.70049247621937	-0.602580775684934	0.000257969601078185	0.00167465266033255
C14ORF144	-0.189876053212398	-3.69445395120834	-0.623861930672538	0.000263889773730705	0.00170833906151983
GAL	-0.465908355401482	-3.67722146713586	-0.684419465352553	0.000281496395460105	0.00181728474085708
AL032819.1	-0.139492283827917	-3.67573927181802	-0.68961609851054	0.000283061364420737	0.00182235374284094
PLA2G2F	-0.140394846236741	-3.66574259523591	-0.724615050996643	0.000293832259852646	0.00188539842686642
AC147067.1	0.274562019938409	3.66516389569941	-0.726638456603836	0.000294467447927361	0.00188539842686642
FZD5	0.229333248655014	3.65911501678425	-0.74777077824896	0.000301184613090821	0.00191840922072143
AC103974.1	-0.22851937799605	-3.65904344563283	-0.748020628545313	0.000301264948226258	0.00191840922072143
FOXL2	-0.241633853168653	-3.65375222903488	-0.766479602860159	0.000307260270576487	0.00195126970743818
AADACL2	-0.138809792321697	-3.65050271928432	-0.777803809205595	0.000310997667758036	0.0019696518958009
AC027031.2	-0.484990988965845	-3.64965381375489	-0.780760645770902	0.000311981054782483	0.00197053979736936
KRT79	-0.402356751332577	-3.64849862917037	-0.78478328184929	0.000313323942208595	0.00197368747423581
AC139491.1	0.162036892656366	3.63955347486302	-0.815893231713879	0.000323908239748801	0.00203487515132513
LRRC56	-0.241475917062618	-3.63651716470455	-0.826437260146468	0.000327576765265092	0.00205240455877888
HOXB5	-0.304073888621101	-3.63026625628409	-0.848119194561384	0.000335252640500623	0.00209488080441165
AL049838.1	-0.312729789335446	-3.62778636022823	-0.856711553921301	0.000338344472983354	0.00210856275563226
C1QL1	-0.502980242157754	-3.62356298942688	-0.871332392557363	0.000343671805946348	0.00213606651727823
AC138696.1	-0.276396263234878	-3.61797794602328	-0.890643337722465	0.000350837934180648	0.00217395516531183
CCER2	-0.139934240946502	-3.61735989365488	-0.892778656815643	0.000351639529657378	0.00217395516531183
AC067930.4	0.191314110949821	3.61665303769549	-0.895220376916759	0.000352558411490452	0.00217395516531183
AC012640.2	-0.207752539425227	-3.61254135058861	-0.909414906519239	0.000357948339830457	0.00220138228995731
LIPK	-0.137774522220997	-3.60789613351661	-0.925433583526323	0.000364130820215817	0.00223352684211119
AC087623.2	-0.18946326498522	-3.59999222195899	-0.952646379739579	0.000374881655887635	0.00228978390838555
ACER1	-0.297120303122603	-3.5997165330415	-0.953594580346453	0.000375261975571958	0.00228978390838555
CLDN23	0.260440068006749	3.59266379766983	-0.977829111862592	0.000385115562249508	0.00234378924212787
CTGF	0.642893094657397	3.59027631715107	-0.986023111323381	0.000388505890199844	0.00235460111512827
AC103563.7	0.279350361205837	3.58999503880036	-0.986988150580639	0.000388907158938601	0.00235460111512827
PAN3-AS1	-0.20994039891257	-3.58435613619298	-1.0063201152777	0.000397034159868642	0.00239759388013699
KRT2	-0.574633553917614	-3.58220551088909	-1.01368583306195	0.000400175531317576	0.00241033561002365
AL354892.2	-0.336620187862583	-3.56533120102969	-1.07133871829433	0.000425645972760547	0.00255715845331979
MSL2	0.207031100736718	3.559501016744	-1.09120029705787	0.000434794372438003	0.00260542166253234
VSIG10L	-0.329332218737882	-3.55641508456141	-1.10170104760119	0.000439711012302064	0.0026242306746064
AC104083.1	0.286857304824677	3.55612301457113	-1.10269446603679	0.000440179043408519	0.0026242306746064
PLPP7	-0.398946696367419	-3.55409220259664	-1.10959980784522	0.000443446290724257	0.0026369821410244
JPH1	-0.412842975714597	-3.55186078983962	-1.11718308720596	0.000447062502596688	0.00265173875271182
AL441883.1	-0.21156108709681	-3.54828474562908	-1.1293268989701	0.000452915566012145	0.00267965488043135
AP001062.1	-0.201677099796214	-3.54408544261184	-1.14357292554314	0.000459880500890776	0.00271399174389329
RP2	0.268793361341307	3.54105919271463	-1.15382982302725	0.000464961968648194	0.00273706831418345
FAM225A	-0.183255512701851	-3.53838690693527	-1.16288035548562	0.000469492819048311	0.00275679577416056
FAM110C	-0.226102806003876	-3.52965739921983	-1.19240194839053	0.000484583878374484	0.00283827700190769
NXPH4	-0.530323022654381	-3.52301970651578	-1.21480468627125	0.000496361818224141	0.00289999392297454
SLC10A6	-0.162377492927643	-3.51923472932634	-1.22756197987347	0.000503197475744742	0.00292530131200262
AC015922.3	-0.27256405407752	-3.51894528982057	-1.22853702045677	0.000503723817526085	0.00292530131200262
VAT1L	-0.658266891642799	-3.51854717786591	-1.22987802795889	0.000504448621624756	0.00292530131200262
DNAJB9	0.35537567949101	3.49737605986125	-1.30099072524498	0.000544431623711444	0.00314934827874664
ZMYND19	-0.244145864542352	-3.49501880876234	-1.30888424695974	0.000549062586834481	0.0031682944825486
TBC1D9	0.365597410420092	3.49366718405707	-1.31340811158892	0.000551734548366833	0.00317587103333322
HEPHL1	-0.207327561898757	-3.48618533200163	-1.33842068379191	0.000566746628278409	0.00325426749456177
AL354836.1	-0.239214590949359	-3.48516023251483	-1.34184385786102	0.000568832989496827	0.00325824190307374
AGO4	0.190014951438795	3.4749680155346	-1.3758290167145	0.000589971717744977	0.00337106089088022
CRK	-0.204827538782524	-3.47028607818601	-1.39140992334555	0.000599926502010145	0.00341958106145783
CAVIN2	0.330892923831619	3.46617997161771	-1.40505864708532	0.000608786083334224	0.0034616376563311
CEACAM6	-0.249477002691061	-3.4642741701884	-1.41138849638658	0.00061293960871883	0.00347679579023278
AL162171.1	-0.194690180326776	-3.46117004195074	-1.42169156713508	0.000619761575254276	0.00350698014859381
ZC3HAV1L	-0.323020251117587	-3.45822603936697	-1.43145531084912	0.000626297190445922	0.00353540225621285
MIR210HG	-0.29310453547406	-3.45614040326066	-1.43836767090976	0.000630966197675115	0.00353684691426582
TOR4A	0.39225669536154	3.45610232238047	-1.43849384556152	0.000631051749205989	0.00353684691426582
AL441992.1	0.290882739853053	3.45608380587203	-1.43855519646523	0.000631093351839473	0.00353684691426582
CLEC14A	0.308023141378122	3.44637166327197	-1.47069285316061	0.000653271460091914	0.00365238134505934
AL596244.1	-0.201443740732983	-3.4413530195778	-1.48726703003177	0.000665015260592476	0.00370916626254085
AP002761.4	-0.190467911159215	-3.43059362715009	-1.52272523111978	0.000690860726461519	0.00384414647081088
HOXD13	-0.691466868696125	-3.42408919407367	-1.54411138414374	0.000706937263650101	0.0039242574469128
AC010186.3	0.222677055615797	3.41214595563261	-1.58328262210158	0.000737370045441348	0.00408349240804841
SLCO4A1-AS1	-0.630267240573051	-3.409170037089	-1.59302336314413	0.000745141146228993	0.00411677271569067
AC128688.2	-0.150442587475801	-3.39743397162624	-1.6313613331695	0.00077653929335606	0.00428012341644602
CD93	0.356407459693886	3.39258883585818	-1.64715328586147	0.000789858322191683	0.00433774206455121
LINC00622	-0.143238228673311	-3.39228333582525	-1.64814831816539	0.000790705228711517	0.00433774206455121
FGFBP2	-0.735908344904749	-3.38573102604999	-1.6694696920413	0.000809074744684659	0.0044235272048013
CELSR3-AS1	-0.172011271210732	-3.38535947907038	-1.6706775753756	0.000810128217225056	0.0044235272048013
AC003956.1	-0.169697508220284	-3.37423770251585	-1.70677735135201	0.000842261262692471	0.00458826240305898
AC107959.1	0.155734253197102	3.37225608006781	-1.71319791867283	0.000848109831245954	0.00460107703967362
C1GALT1C1	0.233917372862435	3.37210704501572	-1.71368065975772	0.000848551221266294	0.00460107703967362
AC073896.3	-0.176365429712909	-3.3626284235749	-1.74434249217438	0.000877067642572752	0.00474469231641787
AC141928.1	-0.266908544422734	-3.36107424572785	-1.74936240311031	0.000881827749470523	0.00475942598270811
GNA14	0.378044586775656	3.35794791772347	-1.75945378067099	0.000891476018872759	0.00480041349333096
GPR153	-0.407153574823509	-3.35367228484036	-1.77324091586897	0.000904830512213127	0.00486112392423466
CREBL2	0.223176438373905	3.35043648579566	-1.78366422855707	0.000915060838251242	0.00490481004356228
RRAGC	0.205821771227166	3.34879148434084	-1.78895962140814	0.000920302901783465	0.0049216198660594
AC008735.2	-0.305191885912068	-3.34163272047001	-1.81197626575061	0.000943442850110255	0.00503384917969787
AC106738.1	-0.172551389582729	-3.33623586829465	-1.82929795398547	0.000961244558389264	0.00511714927780344
IL10RB-AS1	0.207993867265866	3.32518673830643	-1.86468035202268	0.000998670223492881	0.00530430070977924
