id	log2FC	logCPM	LR	PValue	FDR
KRTAP5-3	5.55017770887487	0.656082622411847	24.5717461486123	7.15937978775829e-07	2.48821716118038e-05
AC044784.1	3.13375607542611	-0.0446861055973929	24.4442034954913	7.64933078621449e-07	2.64865161186368e-05
C2CD4A	1.91724479143382	1.5440167979465	24.3539722801445	8.01612755122234e-07	2.7654161061394e-05
B3GNT8	1.42631693984585	5.09796016033874	24.3293700756367	8.11916263652413e-07	2.79066365767883e-05
ERV3-1	1.28855949226132	7.40171575595763	24.057583196078	9.34973218023678e-07	3.2018551704408e-05
AL035258.1	2.77903762229616	-0.0965290451799162	23.805123489902	1.06598340177721e-06	3.63718205226829e-05
AC055854.1	2.33581040703821	4.88615329183458	23.7895444801871	1.07464626665295e-06	3.65340652615942e-05
AP003390.2	2.03213738999782	-0.110376094111397	23.7601170485625	1.09120278715895e-06	3.69625175983659e-05
AC112236.1	3.11844666469764	0.311570343512501	23.7140649743063	1.11762761380705e-06	3.772094065517e-05
AC106876.1	3.86477363402546	0.00743084313958832	23.6268149892042	1.1694645183864e-06	3.93285028143685e-05
TMEM156	-3.14136645292614	5.40006718931832	23.5607002917627	1.21034459543389e-06	4.05573893287149e-05
AL365361.1	-2.70736689365514	6.28709360810845	23.4085615856095	1.30994229180463e-06	4.3738037450291e-05
PRR9	4.22633667921497	4.50916474584537	23.3467170695289	1.35274191370086e-06	4.50063492924887e-05
AC134682.1	1.54365657683444	2.95712629752734	22.8262824724994	1.77324094625361e-06	5.87873390302304e-05
ITPKC	0.713106119649638	9.71272722811282	22.7475054610737	1.84743798055485e-06	6.10307338523224e-05
AC018716.1	2.59987814746784	-0.0639782981011264	22.6636935910032	1.92979973327113e-06	6.35271045998304e-05
AC010329.1	4.51372486214865	0.388881579173297	22.3944407536956	2.22015715890905e-06	7.28289448373357e-05
TTTY16	2.64325679982937	-0.100510356743425	22.0689296701069	2.63032895846787e-06	8.57714058964435e-05
LINC01269	2.08955242262999	0.577121979411443	22.0669442522693	2.63305096719214e-06	8.57714058964435e-05
AC009831.1	0.832134362449331	4.09225472310214	21.8914159216274	2.88521674733975e-06	9.36593450377754e-05
AC078883.3	-3.00362482827411	3.25492475270309	21.7012480045533	3.18583953112925e-06	0.000103060255282102
DPEP3	-7.00942133982476	8.00386457445629	21.5334985190907	3.47701630486037e-06	0.000112091811841861
AL034376.2	3.13537930473979	1.33206650172261	21.2705063680733	3.98820824531613e-06	0.000128129755620139
AC063926.1	1.87583047433985	-0.130354393101897	21.1321176084098	4.28682797491957e-06	0.000137251899786038
AC113410.2	3.67976593966907	1.21843231281562	20.9395101187989	4.74016327744297e-06	0.000151248418023257
AC099796.1	2.31033509155122	0.00635077303274834	20.8798455478709	4.89012893681902e-06	0.000155502773572521
C3AR1	-1.54737594434054	8.95994782986225	20.8160901763302	5.05564363292141e-06	0.000160221058726042
PLN	-3.7397138749637	7.49368915572745	20.7940012877079	5.1142903559139e-06	0.000161532096410267
FLJ42969	1.84126140634521	0.882773123510202	20.7414593521264	5.25654945508629e-06	0.000165466265507077
AC009171.2	1.24498615613716	2.83590797791239	20.6412145162125	5.53907729191444e-06	0.000173725898192954
KRTAP5-6	2.96006667590996	0.35198817356128	20.6353372386674	5.5561069162149e-06	0.000173725898192954
AF064858.2	2.09583852304472	0.268135326786278	20.5795173680521	5.72048979596729e-06	0.000178269530341661
EDN1	1.18661068642698	5.27902364791677	20.5553025157926	5.79330946391987e-06	0.000179939037136834
PPP1R14C	2.01860260985056	7.45196877323167	20.3811047623128	6.34532394049752e-06	0.000196431899071892
VPREB3	-3.31807751010591	6.0296996907308	20.3091174928166	6.5885874137394e-06	0.00020328945125759
MN1	1.26767276098496	6.5704607951523	20.2473899107581	6.80462348739526e-06	0.000209264555867297
AGAP1-IT1	1.46514718203185	2.73202962614356	20.1855954942159	7.0280166587016e-06	0.000215425992597381
THBD	1.26947346794608	9.60238963203779	20.0451603496854	7.56347008914578e-06	0.000231081313279163
LAPTM5	-1.62231496477562	12.6430554539803	20.0188745093932	7.66815298587213e-06	0.000233516489462275
LURAP1L	1.06612960664032	6.90174566910816	19.8882499570302	8.21034008613648e-06	0.00024921580995224
TOX	-2.15623841409302	7.30708589133282	19.8341630620898	8.44595771113663e-06	0.000255538053855716
AL161452.1	1.34468078578184	1.62482551839531	19.5823599717161	9.63547420085877e-06	0.000290587252592996
CXCR4	-1.66506264001428	10.6661331014531	19.5042880232837	1.0037410838467e-05	0.000301735543179511
LINC02446	-3.173418028104	4.87511149600577	19.4520328171042	1.03157988873649e-05	0.000309110268583252
LINC00563	-3.31633572333922	1.50177829172713	19.4242186945552	1.04671260002594e-05	0.000312642686825638
LINC00319	1.51838284039307	2.48951813245048	19.1827125359893	1.18784268888802e-05	0.000353666920331658
AL451042.1	1.55289364066235	1.12903577255209	19.1534491272653	1.20619345102296e-05	0.000357990557892497
AC007036.1	-2.12630096061229	1.59993165849017	19.1016299164126	1.23938995817372e-05	0.000366679010093864
RGS16	-2.01327897009254	9.23990505517816	19.0711667253979	1.25933199002476e-05	0.000371403620654305
Z97205.1	2.7890838891247	0.306484072556904	18.8481929078505	1.41545135121989e-05	0.000416133795048893
AC108097.1	2.33550947756808	-0.0388012255999353	18.6009962898762	1.61136315884382e-05	0.000472245585330121
TMEM47	-2.45687235113927	8.82360561897896	18.5703879962878	1.63744467150417e-05	0.00047838969480914
NEBL-AS1	2.53561217975408	0.158180962921208	18.471748851171	1.72441609787993e-05	0.000502229473491573
AL512306.2	-2.21262193052076	3.24569808465736	18.4464125335658	1.74749490340585e-05	0.000507370492296314
EPO	1.55689093736925	1.51145649004476	18.3386154098153	1.84920680601258e-05	0.000535239456018934
TLR8	-2.18354640235752	7.1067168254317	18.3068601251468	1.88028845423025e-05	0.000542556072796252
LINC02518	2.26187278455769	0.163556328630657	18.2885059417268	1.89849205913516e-05	0.000546123146487833
AC083949.1	-2.65611605771674	2.02486762736551	18.2251435658123	1.96270611297007e-05	0.000561803004852845
LINC01857	-2.70169042211982	4.65012631559772	18.2229008473239	1.96501853232303e-05	0.000561803004852845
AC004816.1	1.41043614246672	3.83828555585777	18.1124369018688	2.08236867503998e-05	0.000593538559236244
AC011352.1	2.43378781505466	0.539768933170138	18.0887774299108	2.10840468755572e-05	0.000599132991609679
LINC02416	-2.85338034399922	2.16643745885158	17.9435638459568	2.27552574781528e-05	0.000644663339888639
SLCO4C1	1.70487693863606	2.80388447251934	17.8529951926316	2.38643350398513e-05	0.000674041293920151
CXCR1	2.01375865466945	3.43670388586204	17.8157349796122	2.43362355474456e-05	0.000685299596786351
GPR82	-1.92182977240378	3.85965121357602	17.7934303236877	2.46231987566562e-05	0.000691298153681618
LINC01863	2.18912063727051	0.0784224066212143	17.783626306524	2.47504068556772e-05	0.000692789082915347
AP003774.4	-2.22581739553344	2.03599336511841	17.6758597548959	2.61929772503484e-05	0.000730979535264202
CCR1	-1.43777816515723	8.95348437496433	17.5583606484662	2.78623009898393e-05	0.000775251940339309
SST	2.83090313855088	0.362020595766843	17.5438469311134	2.80757842453597e-05	0.000778873907744415
AC106738.2	1.95207799643412	-0.00267328555400331	17.5027164992541	2.86897468761183e-05	0.000793551608120799
LINC02325	-3.0716677416141	1.48911937001962	17.4009965504791	3.02667244617402e-05	0.000834700905583509
PF4	2.44256109607123	1.86263316613749	17.3591645393277	3.0940267398533e-05	0.000850766352673191
CD27	-2.25535456721999	7.77384966764612	17.2477222352564	3.28090644013554e-05	0.000899507164481735
TLR7	-1.82197449574817	7.24794245888251	17.1445629748992	3.46399536469378e-05	0.000946926686097139
AADACL4	2.75097575167146	0.278953866745679	17.1136408384459	3.5208518379611e-05	0.000959663085513072
SRGN	-1.3352612791146	11.149427978499	17.0868213907266	3.57092379523057e-05	0.000970481586093331
KRTAP12-4	3.6126534284039	-0.025872909688079	17.0229299469909	3.69311223393759e-05	0.00100077989203138
LINC02100	-2.14975139564643	1.05616175978233	17.0048432149808	3.72845915118473e-05	0.00100743828336492
AC145098.1	-1.50415684396025	3.72644215692846	16.9978345869835	3.74224736243216e-05	0.00100824987295038
KRTAP12-1	6.24380093581631	1.29270964118	16.9813548620395	3.77487054163266e-05	0.00101411680154379
AC134312.4	1.97106982077156	0.330424076744435	16.9118703650947	3.91559546065752e-05	0.00104890836566439
AP001360.2	3.65871538685366	-0.0400101661977687	16.848852461233	4.04777965389582e-05	0.00108031589422747
PPBP	2.64155754469501	2.52943514304894	16.8450249055281	4.05595121268417e-05	0.00108031589422747
PLA2G2E	2.84270828417018	0.000851220616216613	16.8358038067211	4.07570576879533e-05	0.00108249355774055
HSD11B2	1.2738377420817	5.61370804454274	16.8263575367156	4.09604301497957e-05	0.0010848132052987
HOXB1	2.07270187588803	0.406633944185602	16.814865843118	4.120921530705e-05	0.00108831907882941
AC107067.1	1.34068399281154	1.37129653143131	16.7219175140335	4.3278118268155e-05	0.00113973838785629
IL27	-1.91894900929867	3.10149857818138	16.6421045707303	4.51378020427649e-05	0.00118537446993767
UGT1A9	2.88889342511706	-0.0138657369512367	16.5018695627809	4.86021269683238e-05	0.00127277670875871
AC091891.1	2.056554589933	-0.0860696354130002	16.483459713922	4.90763471021402e-05	0.00128040012627722
AL137186.1	-2.61285737836798	1.25305699507804	16.4799552022646	4.91671457197052e-05	0.00128040012627722
AC004975.2	1.49828870786913	2.35609233003048	16.417362192692	5.08176242406363e-05	0.00131970546951586
AC090061.1	-1.68841155614952	2.81039129422387	16.3868705713627	5.16417074900795e-05	0.00133739147735389
AC011498.4	2.33976732842282	0.145319408120914	16.3373253403424	5.30095011579744e-05	0.00136902161968481
HS6ST1	0.675847166547362	6.3237559688483	16.3276627720688	5.32804709285752e-05	0.00137222898818526
AL160408.3	2.21012358410793	0.585300211676155	16.2711814054443	5.48924930191599e-05	0.00140986240998936
AC073284.1	1.96306479556994	-0.102786804556801	16.2214830910451	5.63514433692035e-05	0.00144336888783201
AC007907.1	2.45707939607802	0.155290423936725	16.200773025916	5.69708635968861e-05	0.00145524755127674
AC106882.1	-3.85677962873798	1.78769834039548	16.1838532161742	5.74819995678748e-05	0.00146430303531352
CEND1	-2.46709032357936	5.42149519659704	16.1431288550091	5.8731245078894e-05	0.00149206089739831
LINC02422	-3.43635750137727	2.3371985422761	16.0522550807382	6.16181990568434e-05	0.00156116136309601
AC118754.1	1.92776186562436	0.192130315212523	16.0460848662658	6.18193172015252e-05	0.00156202377437043
LINC02119	-2.53077627503568	6.29445824371403	15.9797826338129	6.40225530234714e-05	0.00161333382268581
PTPRCAP	-2.00144420010844	9.49101251766107	15.8865088852514	6.72564401185417e-05	0.00168786995917297
NEUROG3	-3.5050374712638	1.7226838417651	15.8841174346713	6.73414798129764e-05	0.00168786995917297
AL158151.1	1.04108486819846	3.44358392880836	15.7543338197225	7.21225252053337e-05	0.00179976410000173
AC005162.2	2.00643479212573	0.431602141099106	15.7525445221441	7.21907730774037e-05	0.00179976410000173
AL122010.1	0.605530622404734	5.56999214837159	15.7168226098012	7.35669656588335e-05	0.00182919564346924
GZMK	-2.42242709877451	7.64318624788337	15.6785880235252	7.50692166965684e-05	0.00186159710052047
AP001056.1	-1.81911013702241	2.86292181163398	15.6261744036668	7.7178849089462e-05	0.0019088493654428
RAB39A	-1.47752907199918	4.35246057204837	15.5834034454294	7.8944491185343e-05	0.00194736688150863
AP001476.3	2.47777478298485	0.0304961402389567	15.5218623182824	8.15565429594116e-05	0.002006505579283
AC092145.1	-2.70597100346096	1.44495796523077	15.4865315591877	8.30952333930964e-05	0.00203899563514976
KPNA7	1.58013126527835	0.783093584167582	15.4808800723468	8.33440569524407e-05	0.00203974761373918
CXCL13	-2.68906887516134	9.50367377999409	15.4110834278243	8.64795778506412e-05	0.00211095972147688
AL591468.1	-2.75971737615449	2.35296619103976	15.405875396289	8.67182463642943e-05	0.00211127313869736
CBLN4	-4.51989395008443	4.63140947804331	15.3640298040591	8.8660119017219e-05	0.00215199553065865
KRTAP10-3	6.72821604365701	2.13993139043329	15.3599612061581	8.88512434307667e-05	0.00215199553065865
LINC02432	-2.72502335885517	3.50438238670756	15.3098267648531	9.12406438512921e-05	0.00220415705262462
LINC00556	2.52994678936985	-0.00691088087042822	15.2803271599152	9.26766991770859e-05	0.00223307850671798
B3GALT2	-2.42248946661059	5.56100862452768	15.230494664073	9.51544248027196e-05	0.00228688616318927
AC119396.1	-2.22043800127794	3.76162574890894	15.201227957807	9.66405581387858e-05	0.00231664763599874
FAM41C	2.31921120480351	0.033360145141743	15.1838183657181	9.75356565570602e-05	0.00233212494412265
NMUR1	-1.84504943141117	4.47623498164786	15.1443075839774	9.9598145114906e-05	0.00237536494561035
AL590764.1	-1.77456083991367	2.88159182883355	15.12516728863	0.00010061300637922	0.00239346309577437
GBP4	-1.98000233785782	10.9700448168426	14.977026793717	0.000108828040367381	0.00258231814567169
PIM2	-1.42132275408738	10.3265786488263	14.9288255560669	0.000111644026782221	0.00264181233839672
FAM83C-AS1	1.1556366725771	1.17582691051226	14.9244966273203	0.000111900490534293	0.00264181233839672
CTD-2194D22.4	1.95312692656491	-0.0760241114903705	14.9187102782382	0.000112244224226159	0.00264325252466085
Z99943.1	1.4214881386202	0.316196362274819	14.8634362009396	0.000115581783316841	0.00271501028198278
SASH3	-1.72846380496624	9.36652199114096	14.8121957016489	0.000118764963877481	0.00278279109596634
AL928921.1	2.88969791104035	0.0830240807781562	14.7744354842721	0.000121167066379906	0.00282516724268934
CXORF21	-1.5116694880746	5.45851422724272	14.7742671003695	0.000121177886866876	0.00282516724268934
AC112721.2	-3.29066032866951	4.18987662302417	14.764722298839	0.00012179283657379	0.00283244086847851
CEBPA	1.18478808496092	7.06879365955006	14.7364058359714	0.000123635748726793	0.00286816529738657
AC134312.3	1.81796870462481	0.152998959593085	14.7212532291389	0.00012463342536139	0.00288415320223671
AL158071.2	-1.8689079207518	2.83510392936564	14.6981249995916	0.00012617188137538	0.00291254547895907
AC012417.1	2.2617633604321	0.0363879524614427	14.6802734478799	0.000127372401797823	0.00293301621775332
HTR2B	1.62747356848339	6.02935337863929	14.6632304079383	0.000128529278833729	0.00294523650199128
STAC2	1.88681880837717	6.01798402237725	14.6631735225581	0.000128533157857786	0.00294523650199128
PLEK	-1.54948500207268	10.0557942414321	14.6422283522132	0.00012996945343104	0.00297086655287724
AC246787.2	-4.12831285257561	1.48733265427805	14.6353341595206	0.00013044574216592	0.00297448108172971
AC011893.1	-2.53767994843642	2.55858866161178	14.5839767319966	0.000134049542348153	0.00304921939516517
AL390718.1	1.72332657655625	-0.0859531290370454	14.5036003251763	0.000139891924821939	0.00317439224553473
AC008736.1	0.677777270513539	5.02303814668529	14.4273969852707	0.000145667623450492	0.00329744942285388
LINGO1-AS2	2.45228257164968	-0.0585650105242702	14.40445758972	0.000147452855411178	0.00332979890154373
GPR183	-1.60381032535618	7.77021463805088	14.3173808708388	0.000154432392043014	0.00347900827279552
GZMA	-1.99177178837349	8.2130819260234	14.2871445755492	0.000156932991619665	0.00352684264099098
KCNK13	-1.45346424196433	5.09222557097368	14.2680371052168	0.000158534201431334	0.00355428357117876
AC010247.1	-1.92006677173659	2.56557113350962	14.2275690416564	0.000161979968914495	0.00362284863488424
LINC01208	2.43585185349891	0.207798314895822	14.1962049833502	0.000164702353859192	0.00367494583825678
AL450322.1	1.8268317768327	-0.0850562388939041	14.1709485858283	0.000166928057613282	0.00371422630623933
AC097637.1	-1.74644320790055	6.09276047010593	14.1646479329754	0.000167488003863853	0.00371422630623933
AC079795.1	1.68348118832911	0.634376276627695	14.1607273856446	0.000167837381787161	0.00371422630623933
RTP5	-2.65228161668988	3.22862490103824	14.1583236223056	0.000168051955026124	0.00371422630623933
AC027801.2	2.09064659039855	-0.0635219109516459	14.1038892993367	0.000172985732196362	0.00381425379788629
AC007785.1	1.91964691311613	0.842005409401272	14.0883376862598	0.000174421899142988	0.00383687137667717
AP003068.1	1.0432389321945	1.70493377374317	14.0249687838992	0.000180399168737037	0.00395904185099193
CXCR6	-1.85160919900049	7.71590440016892	13.8655738832736	0.000196362627600002	0.00429928385347172
AOAH-IT1	-2.61732816367229	0.216113738049079	13.8401619247071	0.000199036063047342	0.00434227868490154
TCF21	-5.38968223166413	5.06981698842457	13.8380935236445	0.000199255273914083	0.00434227868490154
SCGB2A2	4.84433963788353	4.25781157517938	13.8018296186514	0.000203138311504083	0.0044166048238411
AC103809.1	1.37753083765692	0.363767533267902	13.7834744379714	0.000205132702366479	0.00444961864135548
GPR88	-1.78742514662534	2.60233906633936	13.7395468973522	0.000209986145693822	0.0045443529539156
AL358332.1	1.43741598163082	0.65949113942927	13.7335329281755	0.000210659557979387	0.00454839770796601
LINC00330	1.71870457968	0.104549108797566	13.6280616626526	0.000222829811325518	0.00479079245267296
AL031058.1	1.84341862493114	3.47496628588375	13.6273779216195	0.000222910976244811	0.00479079245267296
AC005842.1	-2.54934424284353	1.72114004499163	13.6110870211653	0.000224853657190451	0.00482146064466404
EBI3	-1.54755093762631	6.85813116795858	13.5616172404934	0.000230858098697499	0.00493888412980073
SYCN	2.09948652348002	-0.0269893474854499	13.5454299643012	0.000232857725082854	0.00497028966164292
AGT	-2.75544910379769	8.78055948541873	13.5120153011842	0.000237040840463413	0.0050480519760648
AC114489.1	1.88696199060621	0.126015160954267	13.4686988597797	0.000242576472076862	0.00514346317766448
