id	log2FC	logCPM	LR	PValue	FDR
AL049555.1	-3.25977216981237	4.46256102421304	53.7471818235834	2.28021047438012e-13	8.04441046225652e-12
AC234772.2	-1.90213426359093	0.645141196666378	53.5839900026594	2.47770346591529e-13	8.70828936197069e-12
CD1D	-1.06699698230108	6.1749309537131	53.5525499873156	2.51767415321878e-13	8.81563133274996e-12
RNASE2	-1.28572764149576	4.40113225880737	53.4835864873644	2.6076240415587e-13	9.09652133004934e-12
CXCR3	-1.56320330324309	7.97050303991675	53.4667888285484	2.63001612631498e-13	9.1405281653973e-12
GPR180	0.751532626468056	10.1325441702144	53.4356078749768	2.67209315413764e-13	9.25236996223436e-12
AL138789.1	-2.00319751499475	1.58533314350579	53.4161037915072	2.69875464718157e-13	9.31020560756477e-12
AC009414.2	-1.21986806277611	3.00570684722459	53.2900878159547	2.87754863678387e-13	9.8905155166516e-12
AC087379.1	2.59907320187196	5.09880109418549	53.1668803517485	3.06381219759679e-13	1.04921539323562e-11
SPRR4	-7.09039088475715	5.863071517087	53.0787242250949	3.20444565283037e-13	1.09337089081427e-11
AC005224.3	-1.78052181187794	1.42317869899765	52.9201803526383	3.47382054890284e-13	1.18097266587973e-11
RBBP8NL	-3.17486090690617	2.47581821906799	52.783427211429	3.72430570321784e-13	1.26154108765882e-11
CXCR1	-2.08310040402789	3.43660610510044	52.7391328210492	3.8092519060599e-13	1.28565689782505e-11
GJA4	-0.81786719032616	8.10666007178569	52.3786721377323	4.57667488019791e-13	1.53911271420756e-11
NGF	-1.35547992963578	3.77450185774819	52.1771794664183	5.071206055193e-13	1.69930843763439e-11
AP000640.1	0.937100685462745	3.54414967569898	52.1255542336567	5.20629703452e-13	1.73834539199027e-11
CTGF	-1.21948019454565	11.7755744650382	51.8883762029642	5.8747167986514e-13	1.95454545731644e-11
MN1	-1.11230550090524	6.57045190075897	51.8173816283502	6.09101997873137e-13	2.01932431848083e-11
FAM83E	-1.84692511678889	1.85416231010518	51.6478106707572	6.64046485606889e-13	2.19369985651548e-11
S1PR3	-1.16206916354669	8.58141979244438	51.6343410958446	6.68617893992503e-13	2.19544020298243e-11
LMF1-AS1	-1.34202185740622	2.0188621008766	51.6324273955189	6.69269930313396e-13	2.19544020298243e-11
CAVIN1	-0.898442893127597	12.8452891320685	51.617575087632	6.74352091391142e-13	2.2043768190265e-11
MT2A	-1.14411787186267	12.4432714604076	51.5451269470971	6.99701485680255e-13	2.27927149464276e-11
AC121757.1	-2.53133874452493	1.13912167185587	51.3621897543188	7.68036209135018e-13	2.49318420805669e-11
ADAMTS8	-2.18998387552327	6.11402912573737	51.2965745384076	7.94140875967661e-13	2.56900451537082e-11
AL135818.2	-1.34600925492099	1.98940740150803	51.2887909231929	7.97295876712124e-13	2.57031694875229e-11
LOR	-5.72265595667691	8.34497918658589	51.2387231185961	8.17892299422801e-13	2.62765467604941e-11
AC025871.1	1.34620810349267	2.54480012806314	51.1452973326415	8.57759250950943e-13	2.74629836888369e-11
LIPK	-4.83386411180563	1.97408874016047	50.8176794436415	1.01356623945562e-12	3.23407193606506e-11
NCCRP1	-2.38593233612186	8.26269743010007	50.6100629593763	1.12665884426361e-12	3.58269848129947e-11
IL22RA1	-2.15034843910756	5.75327723959983	50.5981139396833	1.13353921791659e-12	3.59235869433972e-11
C19ORF84	-1.31189942102183	3.00081749291584	50.3274096325875	1.30119372047025e-12	4.10975003130959e-11
SLC5A5	-1.2677508739202	2.05659156383784	50.2578220451987	1.34816255317799e-12	4.24376151840437e-11
AC124276.1	-3.25804539802958	0.825017978942334	50.2472421349113	1.35545066301401e-12	4.25238531829462e-11
AL034417.2	-1.59547414330966	1.54508625297826	50.0418292367288	1.5050318937888e-12	4.70586728261922e-11
AL161781.2	-3.34194648318146	1.19705324962216	49.9150613170071	1.60547548987095e-12	5.00319678493449e-11
RPTN	-4.69362879433191	4.65214268627789	49.8628173718976	1.64879776137106e-12	5.12113298041796e-11
B3GNT9	-0.916829101292709	8.05164242062799	49.7856106308742	1.71497102230666e-12	5.2965218945816e-11
LINC01686	-1.04694123794321	3.71822847542488	49.7837517828519	1.71659657081851e-12	5.2965218945816e-11
LCE3A	-6.61281315590767	3.2055753135854	49.6759092553873	1.81359192543216e-12	5.57739174699514e-11
CCR4	-1.43826311596576	5.24827600738329	49.6294865441961	1.8570162367988e-12	5.69221140912525e-11
KLF2	-0.907238551645736	8.71445135111915	49.5363110197325	1.94733899528213e-12	5.93916561088522e-11
AP002761.4	-1.61493830845756	4.80842441564011	49.5333427231431	1.95028756288562e-12	5.93916561088522e-11
AL109741.1	-1.05861283485951	2.22552945316716	49.4785900879331	2.00548468456882e-12	6.08742737533568e-11
AL731567.1	-1.24355111368119	1.91072579069515	49.4027555070009	2.08452644104502e-12	6.30687304120707e-11
TRBV11-2	-1.70215731935504	3.34131228441339	49.2461417470079	2.25776977118064e-12	6.80899664218315e-11
AC119424.1	-2.83143421670123	0.785904029425419	49.2127481662758	2.29653369186949e-12	6.90363134575174e-11
AP003100.1	2.44084631663054	3.61817609328322	49.1547794076586	2.36541326055312e-12	7.08790018362534e-11
WNT5A-AS1	-1.75289556165472	3.20221700344857	49.1216016062436	2.40576207550623e-12	7.1857730491718e-11
AC137579.1	2.06516000645621	1.764442948526	48.9461642758655	2.63085229271864e-12	7.83306945370273e-11
TIFAB	-1.51228099822095	5.51841355633259	48.8057061053916	2.82616390601104e-12	8.38787503406262e-11
AP003071.4	-1.32535988872093	2.63198359698209	48.7821373024193	2.86033051481021e-12	8.46241455156981e-11
TMEM251	0.628866106926507	8.4318599155948	48.2853061466623	3.68503209855454e-12	1.0867938514002e-10
AC068789.1	-1.24781974795393	3.06269240924415	48.1585042678339	3.93120245202198e-12	1.15574879635074e-10
AL590764.1	-1.2593712736978	2.8815839259433	48.0924113458772	4.06597076975873e-12	1.19162259330641e-10
GUCY2D	-1.30060473998678	3.38186765081797	47.9708516610482	4.32602829135078e-12	1.26387620299495e-10
F2RL3	-1.10639084114252	4.75656088848983	47.7035531322056	4.95792245416642e-12	1.44397560822436e-10
AC011731.1	1.22048067319611	0.735392055527861	47.5098779937118	5.47274780801777e-12	1.58896643655771e-10
FGF23	-3.43179303107224	3.31783354609774	47.3633386813621	5.89754354065165e-12	1.7070010700171e-10
SLN	-1.96886745812808	2.00152724571365	47.3156649567262	6.04273659111982e-12	1.74362791328331e-10
LINC02313	-2.38229835354349	0.984872119944572	47.2000858542327	6.40976366313616e-12	1.84384247651261e-10
MGAT3	-1.28567090153323	7.81725909990329	47.1397453693897	6.61015847446377e-12	1.89565556986999e-10
LINC01800	-2.05519377377918	1.04456017947458	46.9482753633694	7.28850984297126e-12	2.08380056642013e-10
PLEK	-1.153122683662	10.0557944815836	46.8693648358957	7.58796121375901e-12	2.16280028620223e-10
AL359555.1	-2.585126750497	0.478772664524839	46.7221945565987	8.17973358860041e-12	2.32438690941718e-10
LINC02073	-1.61217402620754	2.75770702200953	46.5770530677941	8.80857332589431e-12	2.4954955158723e-10
AC007384.1	-1.32765217838217	2.89655598890184	46.4712498455684	9.29726111924295e-12	2.62598471914811e-10
SMILR	-3.21322744394919	2.41660810351837	46.4171748987384	9.5574097876613e-12	2.69133205135077e-10
FAM89B	-0.637012664566688	6.52415255607355	46.3842398063622	9.71941395891214e-12	2.72873276582191e-10
COIL	0.450613288099761	8.4008792815252	46.3605067965502	9.8378552044238e-12	2.75371581754964e-10
MIR200CHG	-3.43710871573392	1.06523416420316	46.288640103336	1.02053939315e-11	2.84806650345054e-10
AC016026.1	1.10463581886929	3.73461332608246	45.9330778874506	1.22362335959539e-11	3.4046591633504e-10
GNG8	-1.39900732780536	2.09029552742812	45.859413138005	1.27051158239748e-11	3.52463287354126e-10
AC139491.1	-0.755123196878021	4.85580700208898	45.84271597922	1.28138702863325e-11	3.54428619251249e-10
AC083805.2	1.56957527531076	2.25307945000559	45.6789120626466	1.39314533820566e-11	3.83301580147298e-10
IL12B	-1.39558402357372	2.17698862400551	45.6777486610299	1.39397301583144e-11	3.83301580147298e-10
IGLL1	-2.32499928679514	2.20385589916674	45.568243886427	1.47412239392286e-11	4.04151620550874e-10
DUSP1	-1.05796751657992	10.7497957071447	45.5455947648815	1.49126699333483e-11	4.07656582476237e-10
AC026904.2	-1.75928707366514	0.684734322410786	45.4880826840601	1.53570379546578e-11	4.18580022851592e-10
AC114811.2	-1.79093531498061	2.80129970965582	45.3378307311901	1.65815098476442e-11	4.50641091760539e-10
TBX21	-1.35062679012556	6.16359343323192	45.2139927301546	1.76638496370192e-11	4.78664725381137e-10
AC025278.1	-1.30365103874557	1.48573032117119	45.1546067222303	1.82076895576257e-11	4.91975981717464e-10
GZMK	-1.60859427430164	7.64318762932888	45.1487462295711	1.82622584882877e-11	4.92028399443809e-10
CATSPER1	-1.12423464306835	4.57809334737148	45.0599355411767	1.91095254449916e-11	5.13376302831111e-10
SSTR1	-1.80645733243058	1.62536470205303	45.0535501786977	1.91719375053265e-11	5.13577202685665e-10
AL133268.3	-1.65584492337305	1.06819342609789	45.0356089003283	1.93483939553827e-11	5.16823243111065e-10
SYDE2	0.973439448184717	5.96176433027827	44.9065558471638	2.06664807925993e-11	5.50458486980087e-10
SHISA3	-2.04709518261445	4.99681542173326	44.8973716252854	2.07636397008485e-11	5.51475191941001e-10
SIX2	-1.3117862147862	4.51868042730063	44.6646286656359	2.33843887267932e-11	6.19321955260027e-10
KCNV2	1.36682549222503	2.48157651615216	44.64806007639	2.35831141091908e-11	6.22820716968431e-10
LINC01616	-3.59085500651417	0.959020090911342	44.5752583083168	2.44765310530454e-11	6.4459461638006e-10
LINC02412	1.78801831097541	3.6846155321515	44.2348912464863	2.91243604026564e-11	7.64841700574255e-10
LINC01736	-2.67783071097971	1.09816798648667	44.1838948464508	2.98930604359173e-11	7.82829753544511e-10
AC011510.1	-2.08743152397647	0.535241773644523	43.9775155366022	3.32169772649559e-11	8.67445587849366e-10
SLC10A6	-1.28638843865112	3.52304020341188	43.7398086316011	3.75064543666167e-11	9.7673493558078e-10
LINC01262	2.24528728918566	0.948294730075214	43.6084753534013	4.01098186859556e-11	1.04162970804166e-09
LINC02432	-1.747685217904	3.50443339369877	43.5847593263624	4.05988572424047e-11	1.0514091865907e-09
LINC02437	-4.39452753565856	1.74065359555737	43.4052808395992	4.44985620920318e-11	1.14921838949836e-09
L1TD1	-1.99840947358125	3.94205317995491	43.3766486320971	4.51544669635226e-11	1.16294521113491e-09
IGLON5	-1.74100868584356	4.22707329995156	43.3519999346572	4.57268638382192e-11	1.17445178577888e-09
IL10RB-AS1	-0.614233305390506	4.47705398308739	43.3275694445827	4.63013598661233e-11	1.1859490777764e-09
C5ORF47	1.98005736160937	1.89212208645846	43.2537232761453	4.80821897300308e-11	1.22819779176519e-09
AP002358.1	-2.33722269041064	0.710891032323991	43.1890704205008	4.96975192056538e-11	1.26600029169934e-09
TMEM221	-1.04758117804575	3.39126201498188	43.1781676819558	4.99752237442398e-11	1.26719086247604e-09
SLURP1	-4.72353527516656	5.49612480400508	43.1764186470929	5.00199179020251e-11	1.26719086247604e-09
LINP1	-2.95378433499524	0.493980192146649	43.1713024711185	5.01508844920457e-11	1.26719086247604e-09
FDCSP	-2.3230836158715	10.2184589470366	43.0851067354068	5.24096947112443e-11	1.32069605351866e-09
LINC01293	1.54944720482281	6.85013561681359	43.0057893374334	5.45781199855066e-11	1.37164205307662e-09
HCAR3	-1.53792773766998	2.42684902659935	42.9995727284177	5.4751821056726e-11	1.37231843179445e-09
SCT	-1.30653198283467	2.20608821988784	42.8649299149468	5.8652744731377e-11	1.46616179276375e-09
CAVIN3	-0.906711975590986	10.4164315720007	42.8246059170372	5.98742893117826e-11	1.49270594873562e-09
PRR15L	-1.49298537694711	2.24214848968385	42.8027956442126	6.0545571364066e-11	1.50542698585812e-09
AC090197.1	-1.10933171449123	3.47140900397122	42.7542620973986	6.20665069771247e-11	1.53915059344599e-09
AL121820.1	0.975956505082923	2.41476508103689	42.7175816102311	6.32413165700186e-11	1.56413510215107e-09
EDN1	-0.939482991778617	5.27902616251173	42.6974829713994	6.38944525128872e-11	1.5761193576332e-09
ZNF749	0.969977320252671	7.89107090132455	42.676093042007	6.45969691401072e-11	1.58925543287069e-09
AL022316.1	-1.24367941875264	1.50497755513561	42.6078333824587	6.68909671118004e-11	1.6413744134599e-09
TRPC5	-3.4198286643392	1.25377545111347	42.4931831100106	7.09289983215199e-11	1.73590367881646e-09
LINC01891	-2.21159272171396	0.991776346893977	42.4212049464246	7.35878690466647e-11	1.79627411936624e-09
AL354719.2	-2.92757587034773	2.35555627504014	42.2917614050792	7.86230670192003e-11	1.91418503531902e-09
AL121578.3	-3.56295750968785	2.1659625523422	42.1149155243598	8.6064242042497e-11	2.08990804897482e-09
SYNDIG1	-1.39534819996872	5.00310211066027	42.0813789001203	8.75529405107311e-11	2.12055036485706e-09
AL355607.2	-2.28338099720782	1.87329353021388	41.9534292334799	9.3473312027763e-11	2.25809300813322e-09
AC022098.2	-3.18530528946616	0.631941998509258	41.9353631600002	9.43409299340017e-11	2.2731787473015e-09
CPN2	-3.0619415683421	5.24397678258274	41.8902814210583	9.6541287192742e-11	2.3202172081361e-09
CXORF21	-1.0619009963798	5.45852435829386	41.8606262534062	9.80166390132334e-11	2.349634764448e-09
ADIPOR2	0.483345946751758	12.0853346605392	41.7066737421815	1.06046386260941e-10	2.53562062699115e-09
SRGN	-0.88857972978379	11.1494280974191	41.6398202917183	1.09735277370493e-10	2.61713037789985e-09
CXCL5	-2.86440299417348	7.6989280305406	41.6093681963404	1.11457902779397e-10	2.65145021141115e-09
AC079922.2	-0.857299801124645	6.61493570830841	41.5901665285791	1.12557998841098e-10	2.67082419077518e-09
CD2	-1.33161640158796	9.25796686974318	41.5668358809036	1.13909287748521e-10	2.69604539534411e-09
AC022706.1	-1.03696178142119	3.37759423874575	41.5567441351415	1.14498812032324e-10	2.70315503457121e-09
AC009139.1	-4.09225150792646	1.2477658131003	41.4658647242904	1.19947179372594e-10	2.82465032734101e-09
AL357153.1	-2.25289885749718	0.712801635758531	41.4599400403448	1.203112542538e-10	2.82610531663009e-09
AC084880.3	-3.24009506917879	2.09275137783681	41.3553667828903	1.26922520483316e-10	2.97393143859278e-09
SUSD6	-0.526402937825924	10.5464054810615	41.3342350401468	1.28302039221951e-10	2.99873941171506e-09
LINC002481	-0.958279690084639	3.05224011770245	41.1858269674426	1.38422622923899e-10	3.22721471749509e-09
AC105446.1	-1.54178493116248	1.09875262477899	41.1538630381468	1.40704893930668e-10	3.27226381432292e-09
OTUD3	0.56065308867448	8.4489131703745	41.0923823265611	1.45201152105171e-10	3.36845054846463e-09
AC007283.1	-0.524600314891913	6.67777740195536	40.9804306893965	1.53761136303192e-10	3.55820015667956e-09
C9ORF16	-0.704629671747813	10.4899488740942	40.9642799892986	1.55037055806184e-10	3.57886774007905e-09
C2CD4A	-1.48723644576477	1.54384155650586	40.9398610656367	1.56986327420527e-10	3.61493885481405e-09
OTOR	-7.73151555733671	8.80663144994208	40.9295873297018	1.57813756182986e-10	3.62506340676839e-09
AC105001.2	-0.970335342335433	6.06290874792736	40.9154854430049	1.58956611073859e-10	3.64236607090565e-09
CLEC14A	-0.697922173774702	8.24403960830227	40.8870095450708	1.61289693195971e-10	3.68679056647709e-09
NYX	2.06826699279946	2.00548586186297	40.8601096972806	1.63525124856826e-10	3.72877168850357e-09
AC138207.5	-0.869604610756206	3.95195956579991	40.8367505665113	1.65491460954005e-10	3.76442741717516e-09
ACKR3	-0.949110401092353	8.16518348882154	40.7500989956022	1.7299467742033e-10	3.92555155146278e-09
AL512363.1	-3.11862653480516	0.467311717488019	40.7266012852972	1.75087421797997e-10	3.96341962806168e-09
LINC02295	-2.49829703591711	0.505147278686287	40.6885367689777	1.78531423726625e-10	4.03161903483145e-09
IL2	-1.75919382288004	0.695475303596462	40.6753548777506	1.79739836938807e-10	4.04912707359255e-09
AC006487.2	-2.35640359425059	0.355484818841634	40.6083801777696	1.86007215701066e-10	4.18024389324343e-09
BEST4	-0.891982063329398	3.1790316590381	40.6030907639634	1.86511413132031e-10	4.18152326467952e-09
GPR174	-1.52520898264741	5.30341138208826	40.5607605822659	1.90596010007891e-10	4.26287583149227e-09
METTL11B	-2.18866284035017	1.34946765724169	40.5293835216872	1.93681381306128e-10	4.32154471081382e-09
LCE3E	-6.24345347971327	5.15285061044277	40.4855997446482	1.98070473307089e-10	4.4089544165428e-09
AC244021.1	-1.38166783332291	3.93736425762378	40.4622867570275	2.00447957931933e-10	4.45127781165235e-09
AL121748.2	-1.26020914068729	1.29957223368902	40.4447529619817	2.02254878542271e-10	4.48076033054903e-09
AC002091.2	-1.11761636997079	2.47074221645137	40.4212281258802	2.04704838758244e-10	4.52431569160952e-09
MT1X	-0.899234304971983	6.14347424034695	40.3478041584746	2.12544185156646e-10	4.68649902601293e-09
OTOP3	-4.31386114184824	2.02243467250958	40.1602242354064	2.33963771086124e-10	5.14665246090394e-09
AL031600.1	0.935050062633601	4.97865276693519	40.1156312761106	2.3936593898242e-10	5.25312714447569e-09
KRT32	-3.28996431881886	3.02228127640275	40.0296904195001	2.50131906251746e-10	5.47654143219573e-09
TACR3	-4.72167471330802	2.84016959538935	39.9727747723798	2.57527331963059e-10	5.62528744514636e-09
CRYBB1	-0.782657664062176	4.27943588680105	39.9332402337001	2.62792764998137e-10	5.72692205120648e-09
MT1H	-1.84840583029671	3.3498314581002	39.8344589563746	2.76424926084917e-10	6.00401645034276e-09
AC108206.1	-2.80015203367016	1.74657038822788	39.8318649781484	2.76792286886055e-10	6.00401645034276e-09
AL596202.1	0.908734332918927	5.3249868057923	39.8205320679054	2.78403001400781e-10	6.0249760650368e-09
LINC02535	-1.75481140240103	2.41199933056721	39.7535213131713	2.8812067113046e-10	6.22087795473134e-09
PIM2	-0.980166421344638	10.3265781964365	39.6894685370252	2.97726652312386e-10	6.41347113472003e-09
AP004609.1	-1.75002350336454	0.626653774749109	39.5178884295898	3.25067997502005e-10	6.98634645665803e-09
CARD18	-5.58438456451998	3.79566648391278	39.3845787339124	3.48034750964825e-10	7.45599509256383e-09
AL354919.2	-1.85911964236632	1.11645110465396	39.3818842607358	3.48515333773708e-10	7.45599509256383e-09
TNFRSF10A-AS1	-1.21303176925483	2.75809911802141	39.1863505179302	3.8522392062502e-10	8.22250784000756e-09
KERA	-2.25625432946797	2.59764302380159	39.0972436572172	4.03212853872086e-10	8.58687237095701e-09
MRPL44	0.539165308096327	10.2816419418203	39.0676074703748	4.09380293953457e-10	8.69840083675198e-09
