id	log2FC	logCPM	LR	PValue	FDR
AC022509.2	1.49427302297688	4.03941922579577	56.1825649915018	6.60446021369736e-14	2.30392158723346e-12
AC108868.1	3.30235603279983	0.908109261701147	56.1675568141744	6.65506688977916e-14	2.31294499451842e-12
AC022733.1	3.84268741513949	0.104507255617615	56.1467245508094	6.72595573566422e-14	2.32892445084166e-12
LINC01807	3.96857262435336	2.12632946451261	56.1109212992087	6.84955803334812e-14	2.36297114589563e-12
SOCS6	-1.15215815961729	10.5118471713308	56.0226555526349	7.16407026802352e-14	2.46238576969676e-12
NPY2R	4.03022589426912	0.756242912662775	55.9224056398974	7.5388474508382e-14	2.58171006658924e-12
PLPP3	1.18161538199588	9.77958342592226	55.7921752298467	8.05515155781536e-14	2.74845298956262e-12
TMEM221	1.37796876810233	3.39126248437532	55.724214632916	8.3384840434464e-14	2.8347813571702e-12
LINC00322	-4.25870524271525	3.4706710131617	54.7708765509661	1.35432901370445e-13	4.5875441844648e-12
LINC02003	1.97672506629679	1.12160959730868	54.2744856891242	1.7435099653048e-13	5.88450348939876e-12
GRM5-AS1	2.41407698697368	2.79560261743394	53.963591322617	2.04239334084795e-13	6.86846595093076e-12
AC012462.3	2.07575289009404	0.710488682934109	53.8922341761064	2.11793163686392e-13	7.0969687716992e-12
ARSH	-4.19795872794596	1.84336290700571	53.8410683500321	2.1738105128235e-13	7.25819803013817e-12
AC110597.1	1.97989366777858	1.85609360740298	53.6948546038867	2.34175757272441e-13	7.79113578199307e-12
LINC01443	-4.13810598622553	8.85111610891503	53.6496504871616	2.39626318024241e-13	7.94420725960507e-12
CLCA2	-4.60896714907191	8.37381416715369	53.3160704173631	2.83973894338757e-13	9.3811729264065e-12
FGF10	2.64667532258896	3.33549766763034	53.298017381906	2.86595648863834e-13	9.43444620150697e-12
Z94057.1	2.65349406906245	0.886337332375619	53.2298066672971	2.96722081017638e-13	9.73352538748738e-12
AP000844.2	2.84167466063431	0.180184779090039	53.1130656950799	3.14890935573101e-13	1.02934103380172e-11
AC012508.2	2.25292662709888	0.504358859227789	53.012455876923	3.3143990574116e-13	1.07966260584464e-11
AC018943.1	4.44810590895983	0.4527461118038	52.8161924146794	3.66269179245563e-13	1.18897588776624e-11
PMAIP1	1.27457441766521	8.43102036545242	52.7546644693475	3.77924737986987e-13	1.22256691191707e-11
FOXA3	2.41607961520441	4.07568471530469	52.3536667083395	4.63532281309504e-13	1.49433217171123e-11
AC092580.2	2.1976244490708	0.870173982790705	52.3270676247006	4.69853420657672e-13	1.50950502739814e-11
AP001057.1	1.9861327488561	2.60776060530924	52.2461834974823	4.89610026864075e-13	1.56759045929871e-11
LINC00681	-3.16681416855097	6.1996673742618	52.1759752578404	5.07431687015458e-13	1.61910540679437e-11
LINC00686	3.04469769306531	0.482082614380586	51.9530049639393	5.68449924077557e-13	1.80763208850377e-11
LINC02412	-3.0014544405723	3.68461455738427	51.9227898794842	5.7726497578102e-13	1.82944076561924e-11
CSPG4	1.49362453966359	14.1900389455213	51.7494624020944	6.30540868453437e-13	1.99152924971999e-11
AC117500.3	-2.45551604033054	2.66785208376666	51.6881312944354	6.5054825303431e-13	2.04780323825514e-11
SOD3	1.82932537811826	9.92195289493772	51.6772944238339	6.54148923302964e-13	2.05222761206692e-11
REG1A	6.97381627222375	6.78679854881027	51.462444104363	7.2979917310715e-13	2.28190383591262e-11
AC021192.1	3.57043160189728	0.500671639084955	51.4192765613854	7.46024040575858e-13	2.32485958511457e-11
TIMP3	1.2671878341135	14.4822648372738	51.2144908466349	8.28051108499798e-13	2.57191023699821e-11
AL118511.2	3.08853119497392	0.940175604155417	50.8877011589253	9.78045047629851e-13	3.02772951996407e-11
AL352977.1	3.98262867702877	0.350787159006633	50.8760496376897	9.83868129868268e-13	3.03570400862655e-11
AC009093.1	1.63519234226345	3.18842459075694	50.7231752785962	1.06356271879985e-12	3.27080521646703e-11
AC107373.1	3.03885804353875	0.858003308673292	50.6647533779043	1.09569704525749e-12	3.35858087741385e-11
AC003956.1	-1.71328384471277	2.33056733497161	50.5875058799232	1.13968267839899e-12	3.48199129423274e-11
AL139039.3	-1.91240857852191	4.12551763418633	50.5660173354988	1.15222966660672e-12	3.50885835606067e-11
LINC01583	2.19322845183544	1.65285375981346	50.5353666718565	1.17036591778113e-12	3.55251654718694e-11
AL354919.2	2.27096440650011	1.11645190984306	50.1601255326062	1.41698074771469e-12	4.28716925902416e-11
AC099506.1	3.31632926080378	0.270575563187603	50.0905940745265	1.46809027189998e-12	4.4274761135461e-11
AC022915.2	-2.72074031867557	3.48215057306202	50.0281478946926	1.51556224915295e-12	4.55594580943116e-11
AC087442.1	2.14172378031031	0.309072962373228	49.7913649585106	1.70994866526132e-12	5.12381733061797e-11
KRT2	-8.09991181535101	8.42192847920228	49.7745830666609	1.7246371311353e-12	5.15132029999485e-11
C1ORF115	-1.7330457303818	8.94369852035354	49.7534769783946	1.74328977184276e-12	5.19045097992292e-11
PRICKLE2-AS1	1.78932159275679	1.0086167887109	49.5588944831193	1.92505123345418e-12	5.71342983541686e-11
ITLN2	-4.14500201523006	4.17631239805772	49.370442192782	2.11914653569988e-12	6.26958891210703e-11
AL049647.1	2.39753023093894	0.293624168315846	49.1693840025857	2.34786738465565e-12	6.9199625649829e-11
AC007249.1	1.42535165962048	1.28585984507161	49.164451111773	2.35377911612425e-12	6.9199625649829e-11
AC137579.1	-3.28655675429728	1.76444227049341	49.1174239103972	2.41089131844213e-12	7.05673613751422e-11
AC084809.1	-2.32607943505905	2.8377477565486	49.1137606390796	2.41539797198048e-12	7.05673613751422e-11
FLG	-4.39400848898055	9.28704337194437	48.9871230993757	2.57648424927569e-12	7.5039100456319e-11
LINC01413	4.04680875475318	0.443646783482852	48.9323376537881	2.64946352285044e-12	7.69249517861142e-11
IL17D	-1.58533807410065	8.8001579247518	48.6466791587206	3.06486834583801e-12	8.87103844125063e-11
AC008676.2	1.59064295405964	1.6597167004348	48.4248579533837	3.43190206968981e-12	9.90273223750926e-11
CTGF	1.39273649985417	11.7755744637814	48.2476699878846	3.7564429934189e-12	1.08058417062995e-10
AL354993.2	2.7328260069287	0.136213468726953	48.2171146378679	3.81543612029252e-12	1.09418749351579e-10
AC005281.1	-7.44337399157105	4.69517512333061	47.8978337241858	4.49017460354627e-12	1.28375053114844e-10
DEFB1	-4.78176350600711	5.47700883781967	47.758386075803	4.82117560439246e-12	1.37418203431296e-10
AP003385.5	-4.37488960226046	2.22420176496054	47.7348670831024	4.87936070916e-12	1.38653930911662e-10
FGF23	3.51038245147229	3.31783271875602	47.7018657615151	4.96219156386574e-12	1.4058039069873e-10
LINC01318	-3.14871875247457	1.31533344302469	47.3431298014171	5.95865958659624e-12	1.68137500164363e-10
AC021188.1	1.40893718490585	3.9908277705274	47.3391176043775	5.9708685479269e-12	1.68137500164363e-10
AC092725.1	3.93789927408785	0.218588332274343	47.1876857643512	6.4504427001131e-12	1.81096663073145e-10
FGD1	-0.936825889340953	10.6813110626303	47.1348821446949	6.62658003668601e-12	1.85484720847238e-10
AC104072.1	3.71478478491956	2.38093580555228	47.0298827171991	6.99125873812866e-12	1.95108292366462e-10
LINC02324	1.96662826582713	0.654692498845317	46.9631772680488	7.23330181962984e-12	2.01262317594403e-10
WFIKKN2	2.58836700108026	1.25132866216475	46.9277938981472	7.36507759612259e-12	2.04320802510831e-10
SH3RF3-AS1	1.45386854816791	4.03912649746182	46.7558783249279	8.04033980329948e-12	2.22393895920257e-10
SWSAP1	-0.793163258584403	6.39683390475925	46.7291580401695	8.15071960492428e-12	2.24781939783e-10
AC009093.4	1.70309570777642	0.694268123035664	46.7041327007344	8.25547261893607e-12	2.2667468447639e-10
LINC02323	1.69872487417793	2.42409695360408	46.701198358361	8.26784334222366e-12	2.2667468447639e-10
MIR5689HG	-1.69232731833264	3.25729657295556	46.6518599627944	8.47864682706852e-12	2.31774471304864e-10
LINC00463	-5.61427321039051	2.43026638477012	46.6344370138114	8.5543664133034e-12	2.33162599411001e-10
AC010931.3	2.1903454213128	0.607130887238406	46.5216821949719	9.06102733872105e-12	2.46254490086346e-10
NALCN-AS1	2.49751045247025	1.81416487330345	46.4565664885718	9.36719201833938e-12	2.53837328056391e-10
AC006504.2	-4.85489912102291	2.55874007472834	46.372113975587	9.77974936985829e-12	2.64251089187298e-10
AP001046.1	-1.88241945277171	1.99321146530716	46.1264659371173	1.10860714205217e-11	2.98684961701607e-10
VCAN-AS1	2.31524042050363	0.856037107320579	46.1029420359537	1.12199840620083e-11	3.01424226999182e-10
LRRN4CL	-2.25786521374863	10.0805928030601	46.0105856090042	1.17615752691917e-11	3.15068673901642e-10
PRAMEF12	3.44150653405675	1.1994318807232	46.0011910259178	1.18181118537433e-11	3.15678650630418e-10
AC022098.2	3.45403508838322	0.631945606901088	45.7592030915693	1.33719641610932e-11	3.56166646558577e-10
LINC02376	3.41172531393673	0.428421678539762	45.7067354904966	1.37349682255839e-11	3.64796073695978e-10
SMCO3	-1.88297109888409	4.44566463341834	45.6743951523542	1.39636155400844e-11	3.69818248397307e-10
VPREB1	3.92476618105728	0.789849044869644	45.3187727064316	1.67436495201166e-11	4.42193162043983e-10
LINC00994	2.02874604273913	0.68544871120606	45.0975353119569	1.87461186309511e-11	4.93682994593695e-10
NHLH1	1.02666970774546	3.03631879305965	45.0754806281797	1.89584328558839e-11	4.97005971597388e-10
TMEM92-AS1	1.71370293366445	0.891583621907523	45.073396372774	1.89786214418941e-11	4.97005971597388e-10
AP000640.1	-1.24117176830151	3.5441484672379	44.9965490463103	1.97381983409645e-11	5.15453676786807e-10
CAPNS2	-3.95615695669669	5.07676391556014	44.9805569727432	1.99000528795454e-11	5.18232853400752e-10
AC087379.1	-3.87628458607077	5.09880085823453	44.8820716874477	2.09265123569593e-11	5.43449900070035e-10
AC012464.1	1.41689745173955	2.34060750648845	44.7768148425387	2.20822020830196e-11	5.71287141919618e-10
AC099786.2	5.1293193163301	1.31515713107371	44.7734087287123	2.21206487725855e-11	5.71287141919618e-10
AP005436.2	-2.03125212073104	1.79342148069738	44.6854649232968	2.31368539736635e-11	5.95885531128871e-10
CAVIN3	1.11084537693784	10.4164315929556	44.4863894677699	2.56131661354433e-11	6.5785024780291e-10
AC005828.4	1.33054124601233	0.590273170121298	44.234198364318	2.91346708928195e-11	7.46246679936903e-10
OSTN-AS1	2.38814047067324	1.4990235744438	44.036450003157	3.22317414607675e-11	8.23318445127638e-10
SPANXN1	5.29882246373555	0.586946544702793	43.727401059035	3.77449927940062e-11	9.61520266024971e-10
AC009271.1	3.0000172970612	0.992081561676866	43.4983682983439	4.24313050562546e-11	1.07796269285577e-09
KRT6B	-6.40003708510979	11.1568786408128	43.3543683491973	4.56715501028093e-11	1.15713637374299e-09
HM13-AS1	1.10176620180575	1.57595558246503	43.3464057494529	4.58577810363563e-11	1.15871458083485e-09
AC092652.1	-4.82750428828406	4.21785195647474	43.2441959090366	4.83168844472525e-11	1.21755944123279e-09
JPH1	1.81902346099208	7.45218369549964	43.179841042505	4.99325007552987e-11	1.2548896493583e-09
AC068870.1	-2.0365594065259	3.49608541402799	43.0788214497385	5.25783336613412e-11	1.3178413978549e-09
AL121672.1	1.05441654488878	2.4798099783375	42.9257484184624	5.68573756838346e-11	1.42128236702719e-09
AL121821.1	2.83618278654064	2.06193584096483	42.8920991861725	5.78437968179071e-11	1.44208441720164e-09
Z98257.1	2.17616819845354	2.92253809307239	42.7681954926394	6.16259926859213e-11	1.53229097239542e-09
AC027130.1	-2.75293811036553	6.74771079805094	42.6953384321963	6.39645400196921e-11	1.58621879215942e-09
AVPI1	-1.51226810219251	10.5309503883337	42.6875013482115	6.4221325531632e-11	1.58837347194505e-09
AC104393.1	2.20106024754999	1.31422229985263	42.6065141091365	6.69360979362473e-11	1.6511492865593e-09
IL17B	1.92974105170575	4.71593971549277	42.5872799619239	6.75975480721845e-11	1.66307757086014e-09
PCAT1	1.51847540567822	3.27723764393709	42.5203177208605	6.99517956862926e-11	1.71648120176155e-09
AC006305.2	3.71359179863692	0.458196942247883	42.5010860997058	7.06429848918512e-11	1.72890383705214e-09
AC024132.1	2.76139454773809	0.0185139102065601	42.4081353198657	7.40812557176648e-11	1.80831764935887e-09
CST2	-4.22509783915398	8.32990520680442	42.3963937512138	7.45273303869004e-11	1.81446878069566e-09
OMG	-1.94111498695244	5.48802029326962	42.1929929124599	8.26957908298267e-11	2.00811155446247e-09
LURAP1L-AS1	-2.32897866347606	3.37423015623144	42.1870019870962	8.29495126706717e-11	2.00905438849251e-09
BEX1	2.75023497579827	7.16476112031286	41.9823240288324	9.21022202234398e-11	2.22497068958382e-09
AC012558.1	3.32856251385144	1.12814394526738	41.9015820421326	9.59849461815409e-11	2.3127919119877e-09
MINDY4	0.975278173584104	3.93906135552377	41.8920127870144	9.64558413744143e-11	2.31816365298046e-09
AC011891.1	-3.31154484301594	4.37491103044896	41.8749982731692	9.72988301764759e-11	2.33242759825608e-09
AC015909.1	1.75161689973787	0.569043863215861	41.7936069861531	1.01434537282457e-10	2.42534907686367e-09
AC087857.1	3.44086094414262	0.263171142937785	41.6025400990525	1.11847857421142e-10	2.66751433426086e-09
RAB22A	0.638263847905016	10.6789497036295	41.5443413729796	1.15227522725466e-10	2.74112496173125e-09
LINC02320	1.72475365797548	1.40018264571338	41.4781331179586	1.19196782773345e-10	2.82835208667005e-09
AL049836.1	1.6262995283142	2.51107711749517	41.4307902143682	1.22118700523292e-10	2.89034868656269e-09
AC005786.2	-3.99024023232134	2.48960018557956	41.3919164090827	1.2457145158249e-10	2.94095581021389e-09
AC006487.1	2.37665502328117	2.56284556593572	41.1498626750149	1.40993165179038e-10	3.32026473868722e-09
RAD51AP2	2.56186076236316	0.503260500820375	40.9519086054331	1.56021570117917e-10	3.66493884178997e-09
AL355102.1	2.50655323117387	0.0482624099581435	40.9411223726206	1.56885043727907e-10	3.67598564865214e-09
KLHL38	-1.84175990163395	6.65650140844385	40.8296179616236	1.66096576830944e-10	3.88209224198123e-09
AC091114.1	-2.52031483111108	1.90805642235358	40.7819653146859	1.70196558517146e-10	3.9679990662763e-09
MGAT3	1.41291347616991	7.81725897969503	40.4932372577697	1.97297746413374e-10	4.58839958014586e-09
AC106706.1	-4.38595337601283	2.92441842060441	40.467094533288	1.99955328468678e-10	4.63866592023243e-09
C1ORF116	-2.56237542175922	6.80761771751933	40.4541316223538	2.01286354886903e-10	4.65798547484569e-09
BSPRY	-2.16832221717452	5.37568265751753	40.4022216156609	2.06705925506015e-10	4.77158937668082e-09
AC011731.1	-1.70722560355644	0.735392406010796	40.3790682227338	2.09170090361881e-10	4.81031479548562e-09
AL352977.2	3.66085599148176	0.362531011821623	40.3754804316332	2.09554553811874e-10	4.81031479548562e-09
HIF1A-AS2	1.30297440411955	1.76271055848623	40.372010153718	2.09927097717203e-10	4.81031479548562e-09
MC2R	3.32341958781842	0.0799587923935336	40.3297985165454	2.14512068314808e-10	4.90335776693187e-09
AC117382.2	1.65635906369221	0.961926501824705	40.0778323583343	2.44042720226613e-10	5.56476924731368e-09
AC244021.1	1.59687065958496	3.93736336855487	40.0611597346377	2.46134557434858e-10	5.59881259722259e-09
DIRC3-AS1	2.65047118700534	1.76383560588663	39.776643611986	2.84729773073812e-10	6.461016137056e-09
LINC01637	-1.52794823431725	4.63854824292698	39.7430239914045	2.89673423607556e-10	6.55728047774101e-09
AC105446.1	1.72074031568735	1.09875626427318	39.5726158404639	3.16084619784008e-10	7.13786258541231e-09
TNFRSF10A-AS1	1.4287959008205	2.75809811518457	39.4595335777459	3.34928569977527e-10	7.54517397763831e-09
HEPACAM	2.22569918138075	2.47945037587497	39.3716856314266	3.50340372281646e-10	7.87339456841612e-09
AC022031.1	2.94281019909971	0.266032094218603	39.2395367856092	3.74871883775085e-10	8.40450177796947e-09
FAM212B-AS1	1.65673954407561	2.15916731130822	39.2198312037296	3.78674444263841e-10	8.46944349144175e-09
MB21D2	0.957206088448401	6.89892210916388	39.1786084479976	3.86754494056881e-10	8.62951733875365e-09
AC117394.2	-1.21889939641456	1.62471419840936	39.1277933581721	3.96952655374237e-10	8.83597708355654e-09
GJB5	-3.67478752264152	5.19594911180527	39.1108211174461	4.00418470628183e-10	8.8919531636648e-09
C3ORF70	1.25764293728767	8.80034728883666	39.0799931242043	4.06791371870353e-10	9.01206761994297e-09
TSHZ3	1.11330172982088	8.32053744331169	38.9540777155595	4.3389302359561e-10	9.58975384774317e-09
ACCSL	-2.52299062292722	5.40843952946199	38.8655532703436	4.5402201235586e-10	1.00109712111201e-08
AC006063.1	2.39731763128419	0.0594510029214649	38.8090388693663	4.67358707852185e-10	1.02807919052002e-08
BEST4	1.04861322164527	3.1790299874067	38.6858086192216	4.97815362522026e-10	1.0925060620231e-08
CST6	-4.53016837431606	7.38117988404074	38.5591787037318	5.3118371245714e-10	1.16300621259059e-08
RPE65	1.93575589360096	3.97492153483404	38.5344229639466	5.37964236780746e-10	1.17509991814561e-08
AC079313.1	1.43544845137308	0.698739010457621	38.3066354642062	6.04567233163675e-10	1.31750560905529e-08
DSG1	-6.37436366117878	8.99969650137333	38.0812354365476	6.78596157758567e-10	1.47539429741508e-08
AC092652.2	-3.71962485341146	2.75553980085151	37.8398012071394	7.6798825574992e-10	1.66587522111508e-08
KCNJ11	1.70245644994511	4.1802690733153	37.8305856506983	7.7162469378169e-10	1.66988871809375e-08
CDC42BPG	-1.72917107766122	7.48246579937153	37.7864279598197	7.89289872144941e-10	1.70417344449955e-08
RNF157-AS1	1.25354112398365	3.22003249421031	37.7785777283968	7.92472465920658e-10	1.70710255389222e-08
AC008440.3	1.91632407573623	1.11802615523733	37.7618903741921	7.99280503227361e-10	1.71780998268336e-08
ZBTB24	-0.732553685637872	8.99653157979767	37.6649866430145	8.39988356767976e-10	1.80115852005133e-08
AC022613.1	1.95373587434854	4.05320942022512	37.5888619048182	8.73417973014726e-10	1.86855483517498e-08
TOP1	0.633587243963193	10.7093411819474	37.4393246699259	9.43014424177308e-10	2.01284060539581e-08
